Time Stamp,Sensor Value,Board Time
1469135336720,358,53313
1469135336724,345,53317
1469135336728,334,53321
1469135336732,325,53325
1469135336736,318,53329
1469135336740,311,53333
1469135336744,305,53337
1469135336748,300,53341
1469135336752,295,53345
1469135336756,291,53349
1469135336760,287,53353
1469135336764,284,53357
1469135336768,281,53361
1469135336772,278,53365
1469135336776,276,53369
1469135336780,273,53373
1469135336784,271,53377
1469135336788,270,53381
1469135336792,268,53385
1469135336796,266,53389
1469135336800,264,53393
1469135336804,263,53397
1469135336808,262,53401
1469135336812,260,53405
1469135336816,259,53409
1469135336820,258,53413
1469135336824,257,53417
1469135336828,256,53421
1469135336832,255,53425
1469135336836,255,53429
1469135336840,254,53433
1469135336844,253,53437
1469135336848,252,53441
1469135336852,251,53445
1469135336856,250,53449
1469135336860,249,53453
1469135336864,249,53457
1469135336868,249,53461
1469135336872,248,53465
1469135336876,248,53469
1469135336880,247,53473
1469135336884,247,53477
1469135336888,246,53481
1469135336892,246,53485
1469135336896,245,53489
1469135336900,245,53493
1469135336904,244,53497
1469135336908,244,53501
1469135336911,244,53504
1469135336915,243,53508
1469135336919,243,53512
1469135336923,243,53516
1469135336927,242,53520
1469135336931,242,53524
1469135336935,241,53528
1469135336939,241,53532
1469135336943,241,53536
1469135336947,240,53540
1469135336951,240,53544
1469135336955,240,53548
1469135336959,240,53552
1469135336963,239,53556
1469135336967,239,53560
1469135336971,239,53564
1469135336975,239,53568
1469135336979,239,53572
1469135336983,238,53576
1469135336987,238,53580
1469135336991,238,53584
1469135336995,238,53588
1469135336999,238,53592
1469135337003,237,53596
1469135337007,237,53600
1469135337011,237,53604
1469135337015,237,53608
1469135337019,236,53612
1469135337023,236,53616
1469135337027,236,53620
1469135337031,236,53624
1469135337035,236,53628
1469135337039,235,53632
1469135337043,236,53636
1469135337047,235,53640
1469135337051,235,53644
1469135337055,235,53648
1469135337059,236,53652
1469135337063,235,53656
1469135337067,235,53660
1469135337071,234,53664
1469135337075,235,53668
1469135337079,235,53672
1469135337083,235,53676
1469135337087,234,53680
1469135337091,234,53684
1469135337095,234,53688
1469135337099,234,53692
1469135337103,233,53696
1469135337107,233,53700
1469135337111,234,53704
1469135337115,278,53708
1469135337119,450,53712
1469135337123,576,53716
1469135337127,640,53720
1469135337131,675,53724
1469135337135,699,53728
1469135337139,713,53732
1469135337143,723,53736
1469135337147,729,53740
1469135337151,734,53744
1469135337155,738,53748
1469135337159,740,53752
1469135337163,743,53756
1469135337167,744,53760
1469135337171,746,53764
1469135337175,747,53768
1469135337179,747,53772
1469135337183,724,53776
1469135337187,650,53780
1469135337191,584,53784
1469135337195,537,53788
1469135337199,496,53792
1469135337203,455,53796
1469135337207,426,53800
1469135337211,402,53804
1469135337215,382,53808
1469135337219,366,53812
1469135337223,352,53816
1469135337227,340,53820
1469135337231,331,53824
1469135337235,323,53828
1469135337239,315,53832
1469135337243,309,53836
1469135337247,303,53840
1469135337251,298,53844
1469135337255,294,53848
1469135337259,290,53852
1469135337263,286,53856
1469135337267,283,53860
1469135337271,280,53864
1469135337275,278,53868
1469135337279,275,53872
1469135337283,272,53876
1469135337287,271,53880
1469135337291,269,53884
1469135337295,267,53888
1469135337299,265,53892
1469135337303,264,53896
1469135337307,262,53900
1469135337311,261,53904
1469135337315,260,53908
1469135337319,259,53912
1469135337323,257,53916
1469135337327,257,53920
1469135337331,256,53924
1469135337334,255,53927
1469135337338,254,53931
1469135337342,253,53935
1469135337346,252,53939
1469135337350,252,53943
1469135337354,251,53947
1469135337358,250,53951
1469135337362,250,53955
1469135337366,249,53959
1469135337370,248,53963
1469135337374,248,53967
1469135337378,247,53971
1469135337382,247,53975
1469135337386,246,53979
1469135337390,246,53983
1469135337394,245,53987
1469135337398,245,53991
1469135337402,244,53995
1469135337406,244,53999
1469135337410,244,54003
1469135337414,244,54007
1469135337418,243,54011
1469135337422,243,54015
1469135337426,243,54019
1469135337430,242,54023
1469135337434,241,54027
1469135337438,241,54031
1469135337442,241,54035
1469135337446,241,54039
1469135337450,241,54043
1469135337454,240,54047
1469135337458,240,54051
1469135337462,240,54055
1469135337466,239,54059
1469135337470,239,54063
1469135337474,239,54067
1469135337478,239,54071
1469135337482,239,54075
1469135337486,238,54079
1469135337490,238,54083
1469135337494,238,54087
1469135337498,238,54091
1469135337502,238,54095
1469135337506,237,54099
1469135337510,237,54103
1469135337514,237,54107
1469135337518,237,54111
1469135337522,236,54115
1469135337526,236,54119
1469135337530,236,54123
1469135337534,236,54127
1469135337538,236,54131
1469135337542,236,54135
1469135337546,236,54139
1469135337550,235,54143
1469135337554,235,54147
1469135337558,235,54151
1469135337562,235,54155
1469135337566,235,54159
1469135337570,235,54163
1469135337574,235,54167
1469135337578,235,54171
1469135337582,234,54175
1469135337586,234,54179
1469135337590,234,54183
1469135337594,234,54187
1469135337598,234,54191
1469135337602,234,54195
1469135337606,233,54199
1469135337610,234,54203
1469135337614,236,54207
1469135337618,332,54211
1469135337622,506,54215
1469135337626,605,54219
1469135337630,655,54223
1469135337634,686,54227
1469135337638,704,54231
1469135337642,717,54235
1469135337646,725,54239
1469135337650,732,54243
1469135337654,736,54247
1469135337658,739,54251
1469135337662,741,54255
1469135337666,743,54259
1469135337670,745,54263
1469135337674,746,54267
1469135337678,747,54271
1469135337682,745,54275
1469135337686,698,54279
1469135337690,624,54283
1469135337694,566,54287
1469135337698,524,54291
1469135337702,480,54295
1469135337706,444,54299
1469135337710,417,54303
1469135337714,395,54307
1469135337718,376,54311
1469135337722,360,54315
1469135337726,348,54319
1469135337730,337,54323
1469135337734,328,54327
1469135337738,320,54331
1469135337742,313,54335
1469135337746,307,54339
1469135337750,301,54343
1469135337754,296,54347
1469135337757,292,54350
1469135337761,288,54354
1469135337765,285,54358
1469135337769,282,54362
1469135337773,279,54366
1469135337777,277,54370
1469135337781,274,54374
1469135337785,272,54378
1469135337789,270,54382
1469135337793,267,54386
1469135337797,267,54390
1469135337801,264,54394
1469135337805,264,54398
1469135337809,262,54402
1469135337813,261,54406
1469135337817,260,54410
1469135337821,258,54414
1469135337825,257,54418
1469135337829,257,54422
1469135337833,255,54426
1469135337837,255,54430
1469135337841,254,54434
1469135337845,253,54438
1469135337849,252,54442
1469135337853,252,54446
1469135337857,251,54450
1469135337861,250,54454
1469135337865,250,54458
1469135337869,249,54462
1469135337873,248,54466
1469135337877,248,54470
1469135337881,247,54474
1469135337885,247,54478
1469135337889,246,54482
1469135337893,246,54486
1469135337897,245,54490
1469135337901,245,54494
1469135337905,244,54498
1469135337909,244,54502
1469135337913,244,54506
1469135337917,243,54510
1469135337921,243,54514
1469135337925,243,54518
1469135337929,242,54522
1469135337933,242,54526
1469135337937,242,54530
1469135337941,241,54534
1469135337945,241,54538
1469135337949,241,54542
1469135337953,240,54546
1469135337957,240,54550
1469135337961,240,54554
1469135337965,239,54558
1469135337969,239,54562
1469135337973,239,54566
1469135337977,239,54570
1469135337981,239,54574
1469135337985,239,54578
1469135337989,238,54582
1469135337993,238,54586
1469135337997,238,54590
1469135338001,238,54594
1469135338005,238,54598
1469135338009,238,54602
1469135338013,237,54606
1469135338017,237,54610
1469135338021,237,54614
1469135338025,236,54618
1469135338029,237,54622
1469135338033,236,54626
1469135338037,236,54630
1469135338041,236,54634
1469135338045,236,54638
1469135338049,236,54642
1469135338053,235,54646
1469135338057,235,54650
1469135338061,235,54654
1469135338065,235,54658
1469135338069,235,54662
1469135338073,235,54666
1469135338077,235,54670
1469135338081,235,54674
1469135338085,235,54678
1469135338089,234,54682
1469135338093,234,54686
1469135338097,234,54690
1469135338101,234,54694
1469135338105,235,54698
1469135338109,234,54702
1469135338113,234,54706
1469135338117,255,54710
1469135338121,400,54714
1469135338125,550,54718
1469135338129,628,54722
1469135338133,668,54726
1469135338137,694,54730
1469135338141,710,54734
1469135338145,721,54738
1469135338149,728,54742
1469135338153,733,54746
1469135338157,737,54750
1469135338161,740,54754
1469135338165,742,54758
1469135338169,745,54762
1469135338173,746,54766
1469135338177,747,54770
1469135338180,748,54773
1469135338184,737,54777
1469135338188,670,54781
1469135338192,601,54785
1469135338196,549,54789
1469135338200,507,54793
1469135338204,466,54797
1469135338208,433,54801
1469135338212,408,54805
1469135338216,388,54809
1469135338220,371,54813
1469135338224,356,54817
1469135338228,344,54821
1469135338232,334,54825
1469135338236,324,54829
1469135338240,317,54833
1469135338244,311,54837
1469135338248,304,54841
1469135338252,300,54845
1469135338256,294,54849
1469135338260,291,54853
1469135338264,287,54857
1469135338268,284,54861
1469135338272,281,54865
1469135338276,278,54869
1469135338280,276,54873
1469135338284,273,54877
1469135338288,271,54881
1469135338292,269,54885
1469135338296,268,54889
1469135338300,266,54893
1469135338304,264,54897
1469135338308,263,54901
1469135338312,262,54905
1469135338316,260,54909
1469135338320,259,54913
1469135338324,258,54917
1469135338328,257,54921
1469135338332,257,54925
1469135338336,256,54929
1469135338340,254,54933
1469135338344,253,54937
1469135338348,252,54941
1469135338352,252,54945
1469135338356,250,54949
1469135338360,250,54953
1469135338364,250,54957
1469135338368,249,54961
1469135338372,249,54965
1469135338376,249,54969
1469135338380,248,54973
1469135338384,247,54977
1469135338388,246,54981
1469135338392,246,54985
1469135338396,245,54989
1469135338400,246,54993
1469135338404,244,54997
1469135338408,244,55001
1469135338412,244,55005
1469135338416,243,55009
1469135338420,243,55013
1469135338424,243,55017
1469135338428,243,55021
1469135338432,242,55025
1469135338436,241,55029
1469135338440,242,55033
1469135338444,241,55037
1469135338448,241,55041
1469135338452,241,55045
1469135338456,241,55049
1469135338460,240,55053
1469135338464,240,55057
1469135338468,239,55061
1469135338472,240,55065
1469135338476,239,55069
1469135338480,239,55073
1469135338484,239,55077
1469135338488,238,55081
1469135338492,238,55085
1469135338496,238,55089
1469135338500,238,55093
1469135338504,238,55097
1469135338508,238,55101
1469135338512,237,55105
1469135338516,237,55109
1469135338520,237,55113
1469135338524,237,55117
1469135338528,236,55121
1469135338532,236,55125
1469135338536,236,55129
1469135338540,236,55133
1469135338544,236,55137
1469135338548,236,55141
1469135338552,235,55145
1469135338556,235,55149
1469135338560,235,55153
1469135338564,236,55157
1469135338568,235,55161
1469135338572,234,55165
1469135338576,235,55169
1469135338580,235,55173
1469135338584,234,55177
1469135338588,234,55181
1469135338592,234,55185
1469135338596,234,55189
1469135338600,234,55193
1469135338603,233,55196
1469135338607,233,55200
1469135338611,233,55204
1469135338615,234,55208
1469135338619,289,55212
1469135338623,464,55216
1469135338627,584,55220
1469135338631,645,55224
1469135338635,679,55228
1469135338639,701,55232
1469135338643,714,55236
1469135338647,723,55240
1469135338651,730,55244
1469135338655,735,55248
1469135338659,738,55252
1469135338663,741,55256
1469135338667,743,55260
1469135338671,745,55264
1469135338675,746,55268
1469135338679,747,55272
1469135338683,748,55276
1469135338687,718,55280
1469135338691,643,55284
1469135338695,580,55288
1469135338699,534,55292
1469135338703,492,55296
1469135338707,452,55300
1469135338711,423,55304
1469135338715,400,55308
1469135338719,381,55312
1469135338723,365,55316
1469135338727,351,55320
1469135338731,340,55324
1469135338735,330,55328
1469135338739,322,55332
1469135338743,315,55336
1469135338747,308,55340
1469135338751,303,55344
1469135338755,298,55348
1469135338759,292,55352
1469135338763,289,55356
1469135338767,286,55360
1469135338771,282,55364
1469135338775,280,55368
1469135338779,277,55372
1469135338783,275,55376
1469135338787,272,55380
1469135338791,271,55384
1469135338795,269,55388
1469135338799,267,55392
1469135338803,265,55396
1469135338807,264,55400
1469135338811,263,55404
1469135338815,261,55408
1469135338819,260,55412
1469135338823,259,55416
1469135338827,258,55420
1469135338831,257,55424
1469135338835,256,55428
1469135338839,254,55432
1469135338843,254,55436
1469135338847,254,55440
1469135338851,253,55444
1469135338855,252,55448
1469135338859,251,55452
1469135338863,250,55456
1469135338867,250,55460
1469135338871,248,55464
1469135338875,249,55468
1469135338879,248,55472
1469135338883,247,55476
1469135338887,247,55480
1469135338891,246,55484
1469135338895,246,55488
1469135338899,245,55492
1469135338903,245,55496
1469135338907,246,55500
1469135338911,244,55504
1469135338915,244,55508
1469135338919,244,55512
1469135338923,243,55516
1469135338927,242,55520
1469135338931,242,55524
1469135338935,242,55528
1469135338939,242,55532
1469135338943,242,55536
1469135338947,241,55540
1469135338951,241,55544
1469135338955,240,55548
1469135338959,240,55552
1469135338963,240,55556
1469135338967,240,55560
1469135338971,240,55564
1469135338975,239,55568
1469135338979,239,55572
1469135338983,239,55576
1469135338987,239,55580
1469135338991,238,55584
1469135338995,238,55588
1469135338999,238,55592
1469135339003,237,55596
1469135339007,237,55600
1469135339011,237,55604
1469135339015,238,55608
1469135339019,237,55612
1469135339023,236,55616
1469135339027,237,55620
1469135339030,237,55623
1469135339034,236,55627
1469135339038,236,55631
1469135339042,236,55635
1469135339046,235,55639
1469135339050,236,55643
1469135339054,235,55647
1469135339058,235,55651
1469135339062,235,55655
1469135339066,235,55659
1469135339070,234,55663
1469135339074,235,55667
1469135339078,234,55671
1469135339082,235,55675
1469135339086,234,55679
1469135339090,234,55683
1469135339094,234,55687
1469135339098,234,55691
1469135339102,234,55695
1469135339106,234,55699
1469135339110,233,55703
1469135339114,234,55707
1469135339118,239,55711
1469135339122,347,55715
1469135339126,517,55719
1469135339130,611,55723
1469135339134,659,55727
1469135339138,688,55731
1469135339142,706,55735
1469135339146,718,55739
1469135339150,727,55743
1469135339154,733,55747
1469135339158,736,55751
1469135339162,739,55755
1469135339166,742,55759
1469135339170,744,55763
1469135339174,745,55767
1469135339178,747,55771
1469135339182,748,55775
1469135339186,744,55779
1469135339190,691,55783
1469135339194,617,55787
1469135339198,562,55791
1469135339202,520,55795
1469135339206,476,55799
1469135339210,441,55803
1469135339214,415,55807
1469135339218,393,55811
1469135339222,375,55815
1469135339226,360,55819
1469135339230,347,55823
1469135339234,336,55827
1469135339238,327,55831
1469135339242,319,55835
1469135339246,312,55839
1469135339250,306,55843
1469135339254,301,55847
1469135339258,296,55851
1469135339262,292,55855
1469135339266,288,55859
1469135339270,285,55863
1469135339274,282,55867
1469135339278,278,55871
1469135339282,276,55875
1469135339286,274,55879
1469135339290,272,55883
1469135339294,270,55887
1469135339298,268,55891
1469135339302,266,55895
1469135339306,264,55899
1469135339310,263,55903
1469135339314,262,55907
1469135339318,261,55911
1469135339322,260,55915
1469135339326,258,55919
1469135339330,257,55923
1469135339334,256,55927
1469135339338,255,55931
1469135339342,254,55935
1469135339346,254,55939
1469135339350,252,55943
1469135339354,252,55947
1469135339358,252,55951
1469135339362,251,55955
1469135339366,250,55959
1469135339370,249,55963
1469135339374,249,55967
1469135339378,248,55971
1469135339382,248,55975
1469135339386,247,55979
1469135339390,247,55983
1469135339394,246,55987
1469135339398,246,55991
1469135339402,245,55995
1469135339406,245,55999
1469135339410,245,56003
1469135339414,244,56007
1469135339418,244,56011
1469135339422,243,56015
1469135339426,243,56019
1469135339430,243,56023
1469135339434,242,56027
1469135339438,241,56031
1469135339442,242,56035
1469135339446,242,56039
1469135339450,241,56043
1469135339453,241,56046
1469135339457,240,56050
1469135339461,240,56054
1469135339465,240,56058
1469135339469,240,56062
1469135339473,239,56066
1469135339477,239,56070
1469135339481,239,56074
1469135339485,239,56078
1469135339489,239,56082
1469135339493,239,56086
1469135339497,238,56090
1469135339501,238,56094
1469135339505,238,56098
1469135339509,237,56102
1469135339513,237,56106
1469135339517,237,56110
1469135339521,237,56114
1469135339525,237,56118
1469135339529,237,56122
1469135339533,236,56126
1469135339537,236,56130
1469135339541,236,56134
1469135339545,236,56138
1469135339549,236,56142
1469135339553,236,56146
1469135339557,236,56150
1469135339561,235,56154
1469135339565,235,56158
1469135339569,235,56162
1469135339573,235,56166
1469135339577,235,56170
1469135339581,234,56174
1469135339585,234,56178
1469135339589,234,56182
1469135339593,234,56186
1469135339597,234,56190
1469135339601,234,56194
1469135339605,234,56198
1469135339609,233,56202
1469135339613,234,56206
1469135339617,234,56210
1469135339621,261,56214
1469135339625,416,56218
1469135339629,558,56222
1469135339633,632,56226
1469135339637,671,56230
1469135339641,695,56234
1469135339645,711,56238
1469135339649,721,56242
1469135339653,728,56246
1469135339657,734,56250
1469135339661,737,56254
1469135339665,740,56258
1469135339669,742,56262
1469135339673,744,56266
1469135339677,746,56270
1469135339681,747,56274
1469135339685,748,56278
1469135339689,734,56282
1469135339693,664,56286
1469135339697,595,56290
1469135339701,545,56294
1469135339705,504,56298
1469135339709,462,56302
1469135339713,430,56306
1469135339717,406,56310
1469135339721,386,56314
1469135339725,369,56318
1469135339729,355,56322
1469135339733,342,56326
1469135339737,333,56330
1469135339741,324,56334
1469135339745,317,56338
1469135339749,310,56342
1469135339753,304,56346
1469135339757,299,56350
1469135339761,295,56354
1469135339765,290,56358
1469135339769,287,56362
1469135339773,284,56366
1469135339777,281,56370
1469135339781,278,56374
1469135339785,276,56378
1469135339789,273,56382
1469135339793,271,56386
1469135339797,268,56390
1469135339801,267,56394
1469135339805,265,56398
1469135339809,264,56402
1469135339813,263,56406
1469135339817,262,56410
1469135339821,260,56414
1469135339825,259,56418
1469135339829,258,56422
1469135339833,257,56426
1469135339837,256,56430
1469135339841,255,56434
1469135339845,254,56438
1469135339849,253,56442
1469135339853,253,56446
1469135339857,251,56450
1469135339861,251,56454
1469135339865,250,56458
1469135339869,250,56462
1469135339873,249,56466
1469135339876,249,56469
1469135339880,248,56473
1469135339884,248,56477
1469135339888,247,56481
1469135339892,247,56485
1469135339896,246,56489
1469135339900,246,56493
1469135339904,245,56497
1469135339908,245,56501
1469135339912,244,56505
1469135339916,244,56509
1469135339920,244,56513
1469135339924,243,56517
1469135339928,243,56521
1469135339932,243,56525
1469135339936,242,56529
1469135339940,242,56533
1469135339944,242,56537
1469135339948,241,56541
1469135339952,241,56545
1469135339956,241,56549
1469135339960,240,56553
1469135339964,240,56557
1469135339968,240,56561
1469135339972,240,56565
1469135339976,240,56569
1469135339980,239,56573
1469135339984,239,56577
1469135339988,239,56581
1469135339992,238,56585
1469135339996,238,56589
1469135340000,238,56593
1469135340004,237,56597
1469135340008,237,56601
1469135340012,237,56605
1469135340016,237,56609
1469135340020,237,56613
1469135340024,237,56617
1469135340028,236,56621
1469135340032,236,56625
1469135340036,236,56629
1469135340040,235,56633
1469135340044,236,56637
1469135340048,236,56641
1469135340052,235,56645
1469135340056,235,56649
1469135340060,235,56653
1469135340064,235,56657
1469135340068,235,56661
1469135340072,235,56665
1469135340076,235,56669
1469135340080,234,56673
1469135340084,235,56677
1469135340088,234,56681
1469135340092,234,56685
1469135340096,234,56689
1469135340100,234,56693
1469135340104,234,56697
1469135340108,233,56701
1469135340112,233,56705
1469135340116,233,56709
1469135340120,235,56713
1469135340124,301,56717
1469135340128,479,56721
1469135340132,591,56725
1469135340136,649,56729
1469135340140,681,56733
1469135340144,702,56737
1469135340148,715,56741
1469135340152,725,56745
1469135340156,731,56749
1469135340160,735,56753
1469135340164,738,56757
1469135340168,742,56761
1469135340172,743,56765
1469135340176,744,56769
1469135340180,746,56773
1469135340184,748,56777
1469135340188,748,56781
1469135340192,713,56785
1469135340196,636,56789
1469135340200,575,56793
1469135340204,530,56797
1469135340208,487,56801
1469135340212,450,56805
1469135340216,421,56809
1469135340220,399,56813
1469135340224,380,56817
1469135340228,364,56821
1469135340232,350,56825
1469135340236,339,56829
1469135340240,330,56833
1469135340244,322,56837
1469135340248,314,56841
1469135340252,308,56845
1469135340256,303,56849
1469135340260,297,56853
1469135340264,293,56857
1469135340268,289,56861
1469135340272,286,56865
1469135340276,282,56869
1469135340280,279,56873
1469135340284,277,56877
1469135340288,275,56881
1469135340292,272,56885
1469135340296,270,56889
1469135340300,268,56893
1469135340304,267,56897
1469135340307,265,56900
1469135340311,263,56904
1469135340315,262,56908
1469135340319,261,56912
1469135340323,260,56916
1469135340327,259,56920
1469135340331,258,56924
1469135340335,256,56928
1469135340339,256,56932
1469135340343,255,56936
1469135340347,254,56940
1469135340351,253,56944
1469135340355,252,56948
1469135340359,251,56952
1469135340363,250,56956
1469135340367,250,56960
1469135340371,249,56964
1469135340375,249,56968
1469135340379,248,56972
1469135340383,248,56976
1469135340387,247,56980
1469135340391,247,56984
1469135340395,247,56988
1469135340399,246,56992
1469135340403,245,56996
1469135340407,245,57000
1469135340411,244,57004
1469135340415,243,57008
1469135340419,244,57012
1469135340423,243,57016
1469135340427,243,57020
1469135340431,242,57024
1469135340435,242,57028
1469135340439,242,57032
1469135340443,242,57036
1469135340447,241,57040
1469135340451,241,57044
1469135340455,241,57048
1469135340459,241,57052
1469135340463,240,57056
1469135340467,240,57060
1469135340471,239,57064
1469135340475,240,57068
1469135340479,239,57072
1469135340483,239,57076
1469135340487,238,57080
1469135340491,238,57084
1469135340495,239,57088
1469135340499,238,57092
1469135340503,238,57096
1469135340507,238,57100
1469135340511,237,57104
1469135340515,237,57108
1469135340519,237,57112
1469135340523,237,57116
1469135340527,237,57120
1469135340531,236,57124
1469135340535,236,57128
1469135340539,236,57132
1469135340543,236,57136
1469135340547,236,57140
1469135340551,236,57144
1469135340555,236,57148
1469135340559,236,57152
1469135340563,235,57156
1469135340567,235,57160
1469135340571,235,57164
1469135340575,236,57168
1469135340579,234,57172
1469135340583,235,57176
1469135340587,235,57180
1469135340591,235,57184
1469135340595,234,57188
1469135340599,234,57192
1469135340603,234,57196
1469135340607,234,57200
1469135340611,234,57204
1469135340615,234,57208
1469135340619,234,57212
1469135340623,243,57216
1469135340627,366,57220
1469135340631,529,57224
1469135340635,616,57228
1469135340639,662,57232
1469135340643,690,57236
1469135340647,707,57240
1469135340651,719,57244
1469135340655,727,57248
1469135340659,732,57252
1469135340663,736,57256
1469135340667,739,57260
1469135340671,742,57264
1469135340675,744,57268
1469135340679,745,57272
1469135340683,746,57276
1469135340687,748,57280
1469135340691,742,57284
1469135340695,684,57288
1469135340699,612,57292
1469135340703,557,57296
1469135340707,516,57300
1469135340711,472,57304
1469135340715,439,57308
1469135340719,413,57312
1469135340723,391,57316
1469135340727,373,57320
1469135340731,358,57324
1469135340735,346,57328
1469135340739,336,57332
1469135340742,326,57335
1469135340746,318,57339
1469135340750,311,57343
1469135340754,306,57347
1469135340758,300,57351
1469135340762,296,57355
1469135340766,292,57359
1469135340770,288,57363
1469135340774,285,57367
1469135340778,280,57371
1469135340782,279,57375
1469135340786,275,57379
1469135340790,274,57383
1469135340794,271,57387
1469135340798,270,57391
1469135340802,268,57395
1469135340806,266,57399
1469135340810,265,57403
1469135340814,263,57407
1469135340818,262,57411
1469135340822,260,57415
1469135340826,259,57419
1469135340830,258,57423
1469135340834,257,57427
1469135340838,256,57431
1469135340842,256,57435
1469135340846,254,57439
1469135340850,253,57443
1469135340854,252,57447
1469135340858,252,57451
1469135340862,251,57455
1469135340866,250,57459
1469135340870,250,57463
1469135340874,249,57467
1469135340878,248,57471
1469135340882,248,57475
1469135340886,248,57479
1469135340890,246,57483
1469135340894,246,57487
1469135340898,246,57491
1469135340902,245,57495
1469135340906,245,57499
1469135340910,245,57503
1469135340914,244,57507
1469135340918,243,57511
1469135340922,244,57515
1469135340926,243,57519
1469135340930,243,57523
1469135340934,242,57527
1469135340938,242,57531
1469135340942,241,57535
1469135340946,241,57539
1469135340950,241,57543
1469135340954,241,57547
1469135340958,240,57551
1469135340962,240,57555
1469135340966,240,57559
1469135340970,240,57563
1469135340974,239,57567
1469135340978,239,57571
1469135340982,239,57575
1469135340986,239,57579
1469135340990,239,57583
1469135340994,238,57587
1469135340998,238,57591
1469135341002,238,57595
1469135341006,237,57599
1469135341010,237,57603
1469135341014,238,57607
1469135341018,237,57611
1469135341022,237,57615
1469135341026,237,57619
1469135341030,237,57623
1469135341034,237,57627
1469135341038,236,57631
1469135341042,236,57635
1469135341046,236,57639
1469135341050,236,57643
1469135341054,236,57647
1469135341058,236,57651
1469135341062,235,57655
1469135341066,235,57659
1469135341070,235,57663
1469135341074,235,57667
1469135341078,235,57671
1469135341082,235,57675
1469135341086,235,57679
1469135341090,235,57683
1469135341094,235,57687
1469135341098,234,57691
1469135341102,234,57695
1469135341106,234,57699
1469135341110,234,57703
1469135341114,234,57707
1469135341118,234,57711
1469135341122,234,57715
1469135341126,270,57719
1469135341130,436,57723
1469135341134,568,57727
1469135341138,636,57731
1469135341142,674,57735
1469135341146,697,57739
1469135341150,713,57743
1469135341154,723,57747
1469135341158,729,57751
1469135341162,734,57755
1469135341166,738,57759
1469135341170,741,57763
1469135341173,743,57766
1469135341177,744,57770
1469135341181,746,57774
1469135341185,747,57778
1469135341189,748,57782
1469135341193,729,57786
1469135341197,656,57790
1469135341201,590,57794
1469135341205,541,57798
1469135341209,499,57802
1469135341213,458,57806
1469135341217,428,57810
1469135341221,404,57814
1469135341225,384,57818
1469135341229,367,57822
1469135341233,354,57826
1469135341237,341,57830
1469135341241,331,57834
1469135341245,323,57838
1469135341249,316,57842
1469135341253,310,57846
1469135341257,304,57850
1469135341261,298,57854
1469135341265,294,57858
1469135341269,290,57862
1469135341273,287,57866
1469135341277,283,57870
1469135341281,281,57874
1469135341285,278,57878
1469135341289,275,57882
1469135341293,273,57886
1469135341297,271,57890
1469135341301,269,57894
1469135341305,268,57898
1469135341309,265,57902
1469135341313,264,57906
1469135341317,263,57910
1469135341321,262,57914
1469135341325,260,57918
1469135341329,259,57922
1469135341333,258,57926
1469135341337,257,57930
1469135341341,255,57934
1469135341345,255,57938
1469135341349,254,57942
1469135341353,253,57946
1469135341357,253,57950
1469135341361,252,57954
1469135341365,251,57958
1469135341369,251,57962
1469135341373,250,57966
1469135341377,249,57970
1469135341381,249,57974
1469135341385,248,57978
1469135341389,248,57982
1469135341393,247,57986
1469135341397,247,57990
1469135341401,246,57994
1469135341405,246,57998
1469135341409,246,58002
1469135341413,245,58006
1469135341417,244,58010
1469135341421,244,58014
1469135341425,243,58018
1469135341429,243,58022
1469135341433,243,58026
1469135341437,243,58030
1469135341441,242,58034
1469135341445,241,58038
1469135341449,242,58042
1469135341453,241,58046
1469135341457,241,58050
1469135341461,241,58054
1469135341465,240,58058
1469135341469,240,58062
1469135341473,240,58066
1469135341477,240,58070
1469135341481,239,58074
1469135341485,239,58078
1469135341489,239,58082
1469135341493,238,58086
1469135341497,238,58090
1469135341501,238,58094
1469135341505,238,58098
1469135341509,238,58102
1469135341513,237,58106
1469135341517,237,58110
1469135341521,237,58114
1469135341525,237,58118
1469135341529,237,58122
1469135341533,236,58126
1469135341537,237,58130
1469135341541,236,58134
1469135341545,236,58138
1469135341549,236,58142
1469135341553,235,58146
1469135341557,236,58150
1469135341561,236,58154
1469135341565,235,58158
1469135341569,235,58162
1469135341573,235,58166
1469135341577,235,58170
1469135341581,235,58174
1469135341585,235,58178
1469135341589,235,58182
1469135341593,235,58186
1469135341597,234,58190
1469135341601,235,58194
1469135341604,234,58197
1469135341608,234,58201
1469135341612,234,58205
1469135341616,234,58209
1469135341620,234,58213
1469135341624,236,58217
1469135341628,318,58221
1469135341632,494,58225
1469135341636,599,58229
1469135341640,652,58233
1469135341644,684,58237
1469135341648,704,58241
1469135341652,716,58245
1469135341656,725,58249
1469135341660,731,58253
1469135341664,736,58257
1469135341668,739,58261
1469135341672,741,58265
1469135341676,743,58269
1469135341680,745,58273
1469135341684,746,58277
1469135341688,747,58281
1469135341692,747,58285
1469135341696,705,58289
1469135341700,629,58293
1469135341704,569,58297
1469135341708,527,58301
1469135341712,483,58305
1469135341716,447,58309
1469135341720,418,58313
1469135341724,397,58317
1469135341728,378,58321
1469135341732,362,58325
1469135341736,349,58329
1469135341740,339,58333
1469135341744,328,58337
1469135341748,320,58341
1469135341752,313,58345
1469135341756,307,58349
1469135341760,302,58353
1469135341764,297,58357
1469135341768,293,58361
1469135341772,289,58365
1469135341776,285,58369
1469135341780,282,58373
1469135341784,279,58377
1469135341788,277,58381
