Time Stamp,Sensor Value,Board Time
1469108456239,170,78298
1469108456243,170,78302
1469108456247,170,78306
1469108456251,170,78310
1469108456255,170,78314
1469108456259,169,78318
1469108456263,169,78322
1469108456267,169,78326
1469108456271,214,78330
1469108456275,449,78334
1469108456279,599,78338
1469108456283,667,78342
1469108456287,703,78346
1469108456291,724,78350
1469108456295,737,78354
1469108456299,746,78358
1469108456303,753,78362
1469108456307,756,78366
1469108456311,759,78370
1469108456315,762,78374
1469108456319,764,78378
1469108456323,765,78382
1469108456327,766,78386
1469108456331,767,78390
1469108456335,768,78394
1469108456339,750,78398
1469108456343,672,78402
1469108456347,601,78406
1469108456351,550,78410
1469108456355,503,78414
1469108456359,456,78418
1469108456363,420,78422
1469108456367,391,78426
1469108456371,367,78430
1469108456375,346,78434
1469108456379,329,78438
1469108456383,314,78442
1469108456387,302,78446
1469108456391,290,78450
1469108456395,280,78454
1469108456399,271,78458
1469108456403,264,78462
1469108456407,257,78466
1469108456411,251,78470
1469108456415,246,78474
1469108456419,242,78478
1469108456423,237,78482
1469108456427,233,78486
1469108456431,229,78490
1469108456435,226,78494
1469108456439,223,78498
1469108456443,220,78502
1469108456447,217,78506
1469108456451,215,78510
1469108456455,213,78514
1469108456459,211,78518
1469108456463,208,78522
1469108456467,207,78526
1469108456471,205,78530
1469108456475,204,78534
1469108456479,202,78538
1469108456483,201,78542
1469108456487,200,78546
1469108456491,198,78550
1469108456495,197,78554
1469108456499,195,78558
1469108456503,195,78562
1469108456507,194,78566
1469108456511,193,78570
1469108456515,192,78574
1469108456519,192,78578
1469108456523,190,78582
1469108456527,189,78586
1469108456531,188,78590
1469108456535,188,78594
1469108456539,187,78598
1469108456543,186,78602
1469108456547,186,78606
1469108456551,186,78610
1469108456555,185,78614
1469108456559,184,78618
1469108456563,183,78622
1469108456567,183,78626
1469108456571,182,78630
1469108456575,182,78634
1469108456579,182,78638
1469108456583,181,78642
1469108456586,181,78645
1469108456590,180,78649
1469108456594,180,78653
1469108456598,179,78657
1469108456602,179,78661
1469108456606,178,78665
1469108456610,178,78669
1469108456614,178,78673
1469108456618,178,78677
1469108456622,177,78681
1469108456626,177,78685
1469108456630,176,78689
1469108456634,178,78693
1469108456638,176,78697
1469108456642,175,78701
1469108456646,176,78705
1469108456650,175,78709
1469108456654,175,78713
1469108456658,174,78717
1469108456662,174,78721
1469108456666,174,78725
1469108456670,173,78729
1469108456674,173,78733
1469108456678,173,78737
1469108456682,173,78741
1469108456686,173,78745
1469108456690,173,78749
1469108456694,172,78753
1469108456698,172,78757
1469108456702,172,78761
1469108456706,172,78765
1469108456710,171,78769
1469108456714,172,78773
1469108456718,172,78777
1469108456722,171,78781
1469108456726,170,78785
1469108456730,170,78789
1469108456734,170,78793
1469108456738,170,78797
1469108456742,170,78801
1469108456746,170,78805
1469108456750,170,78809
1469108456754,170,78813
1469108456758,170,78817
1469108456762,169,78821
1469108456766,169,78825
1469108456770,169,78829
1469108456774,298,78833
1469108456778,524,78837
1469108456782,632,78841
1469108456786,683,78845
1469108456790,712,78849
1469108456794,730,78853
1469108456798,742,78857
1469108456802,749,78861
1469108456806,754,78865
1469108456810,758,78869
1469108456814,760,78873
1469108456818,762,78877
1469108456822,764,78881
1469108456826,766,78885
1469108456830,767,78889
1469108456834,767,78893
1469108456838,767,78897
1469108456842,722,78901
1469108456846,641,78905
1469108456850,579,78909
1469108456854,533,78913
1469108456858,483,78917
1469108456862,440,78921
1469108456866,407,78925
1469108456870,381,78929
1469108456874,358,78933
1469108456878,339,78937
1469108456882,323,78941
1469108456886,308,78945
1469108456890,296,78949
1469108456894,285,78953
1469108456898,276,78957
1469108456902,268,78961
1469108456906,261,78965
1469108456910,255,78969
1469108456914,249,78973
1469108456918,244,78977
1469108456922,240,78981
1469108456926,236,78985
1469108456930,231,78989
1469108456934,228,78993
1469108456938,224,78997
1469108456942,222,79001
1469108456946,219,79005
1469108456950,217,79009
1469108456954,215,79013
1469108456958,212,79017
1469108456962,210,79021
1469108456966,208,79025
1469108456970,206,79029
1469108456974,204,79033
1469108456978,203,79037
1469108456982,202,79041
1469108456986,201,79045
1469108456990,199,79049
1469108456994,198,79053
1469108456998,196,79057
1469108457002,195,79061
1469108457006,194,79065
1469108457010,193,79069
1469108457014,192,79073
1469108457018,192,79077
1469108457022,191,79081
1469108457026,190,79085
1469108457030,189,79089
1469108457034,188,79093
1469108457038,188,79097
1469108457042,187,79101
1469108457046,186,79105
1469108457050,186,79109
1469108457054,186,79113
1469108457058,184,79117
1469108457062,184,79121
1469108457066,183,79125
1469108457070,183,79129
1469108457074,182,79133
1469108457078,181,79137
1469108457082,181,79141
1469108457086,181,79145
1469108457089,181,79148
1469108457093,180,79152
1469108457097,179,79156
1469108457101,179,79160
1469108457105,179,79164
1469108457109,178,79168
1469108457113,178,79172
1469108457117,178,79176
1469108457121,178,79180
1469108457125,177,79184
1469108457129,177,79188
1469108457133,176,79192
1469108457137,176,79196
1469108457141,175,79200
1469108457145,175,79204
1469108457149,175,79208
1469108457153,175,79212
1469108457157,175,79216
1469108457161,174,79220
1469108457165,174,79224
1469108457169,174,79228
1469108457173,173,79232
1469108457177,173,79236
1469108457181,173,79240
1469108457185,173,79244
1469108457189,173,79248
1469108457193,172,79252
1469108457197,172,79256
1469108457201,172,79260
1469108457205,172,79264
1469108457209,172,79268
1469108457213,171,79272
1469108457217,172,79276
1469108457221,173,79280
1469108457225,171,79284
1469108457229,171,79288
1469108457233,170,79292
1469108457237,170,79296
1469108457241,170,79300
1469108457245,170,79304
1469108457249,170,79308
1469108457253,170,79312
1469108457257,170,79316
1469108457261,169,79320
1469108457265,169,79324
1469108457269,169,79328
1469108457273,191,79332
1469108457277,405,79336
1469108457281,579,79340
1469108457285,657,79344
1469108457289,697,79348
1469108457293,720,79352
1469108457297,735,79356
1469108457301,745,79360
1469108457305,751,79364
1469108457309,756,79368
1469108457313,758,79372
1469108457317,762,79376
1469108457321,764,79380
1469108457325,765,79384
1469108457329,766,79388
1469108457333,769,79392
1469108457337,768,79396
1469108457341,759,79400
1469108457345,688,79404
1469108457349,613,79408
1469108457353,559,79412
1469108457357,513,79416
1469108457361,464,79420
1469108457365,426,79424
1469108457369,396,79428
1469108457373,372,79432
1469108457377,350,79436
1469108457381,332,79440
1469108457385,316,79444
1469108457389,304,79448
1469108457393,292,79452
1469108457397,282,79456
1469108457401,273,79460
1469108457405,265,79464
1469108457409,258,79468
1469108457413,252,79472
1469108457417,247,79476
1469108457421,243,79480
1469108457425,238,79484
1469108457429,234,79488
1469108457433,230,79492
1469108457437,226,79496
1469108457441,223,79500
1469108457445,220,79504
1469108457449,218,79508
1469108457453,216,79512
1469108457457,213,79516
1469108457461,211,79520
1469108457465,209,79524
1469108457469,207,79528
1469108457473,206,79532
1469108457477,204,79536
1469108457481,203,79540
1469108457485,201,79544
1469108457489,200,79548
1469108457493,199,79552
1469108457497,197,79556
1469108457501,196,79560
1469108457505,195,79564
1469108457509,194,79568
1469108457513,193,79572
1469108457517,192,79576
1469108457521,192,79580
1469108457525,190,79584
1469108457529,189,79588
1469108457533,188,79592
1469108457537,188,79596
1469108457541,187,79600
1469108457545,187,79604
1469108457549,186,79608
1469108457553,186,79612
1469108457557,185,79616
1469108457561,184,79620
1469108457565,183,79624
1469108457569,183,79628
1469108457573,182,79632
1469108457576,182,79635
1469108457580,182,79639
1469108457584,181,79643
1469108457588,181,79647
1469108457592,180,79651
1469108457596,179,79655
1469108457600,179,79659
1469108457604,179,79663
1469108457608,179,79667
1469108457612,178,79671
1469108457616,178,79675
1469108457620,178,79679
1469108457624,177,79683
1469108457628,177,79687
1469108457632,176,79691
1469108457636,176,79695
1469108457640,176,79699
1469108457644,176,79703
1469108457648,175,79707
1469108457652,175,79711
1469108457656,175,79715
1469108457660,175,79719
1469108457664,174,79723
1469108457668,174,79727
1469108457672,174,79731
1469108457676,173,79735
1469108457680,173,79739
1469108457684,173,79743
1469108457688,173,79747
1469108457692,173,79751
1469108457696,172,79755
1469108457700,172,79759
1469108457704,172,79763
1469108457708,171,79767
1469108457712,172,79771
1469108457716,172,79775
1469108457720,172,79779
1469108457724,171,79783
1469108457728,171,79787
1469108457732,171,79791
1469108457736,170,79795
1469108457740,170,79799
1469108457744,170,79803
1469108457748,170,79807
1469108457752,170,79811
1469108457756,170,79815
1469108457760,169,79819
1469108457764,169,79823
1469108457768,169,79827
1469108457772,169,79831
1469108457776,253,79835
1469108457780,492,79839
1469108457784,618,79843
1469108457788,676,79847
1469108457792,708,79851
1469108457796,727,79855
1469108457800,739,79859
1469108457804,748,79863
1469108457808,754,79867
1469108457812,757,79871
1469108457816,760,79875
1469108457820,762,79879
1469108457824,764,79883
1469108457828,765,79887
1469108457832,767,79891
1469108457836,768,79895
1469108457840,768,79899
1469108457844,736,79903
1469108457848,655,79907
1469108457852,589,79911
1469108457856,541,79915
1469108457860,492,79919
1469108457864,448,79923
1469108457868,413,79927
1469108457872,386,79931
1469108457876,363,79935
1469108457880,342,79939
1469108457884,325,79943
1469108457888,311,79947
1469108457892,298,79951
1469108457896,287,79955
1469108457900,278,79959
1469108457904,270,79963
1469108457908,263,79967
1469108457912,256,79971
1469108457916,250,79975
1469108457920,245,79979
1469108457924,241,79983
1469108457928,236,79987
1469108457932,231,79991
1469108457936,228,79995
1469108457940,225,79999
1469108457944,222,80003
1469108457948,219,80007
1469108457952,217,80011
1469108457956,215,80015
1469108457960,212,80019
1469108457964,210,80023
1469108457968,208,80027
1469108457972,206,80031
1469108457976,205,80035
1469108457980,203,80039
1469108457984,202,80043
1469108457988,201,80047
1469108457992,199,80051
1469108457996,198,80055
1469108458000,197,80059
1469108458004,195,80063
1469108458008,194,80067
1469108458012,194,80071
1469108458016,194,80075
1469108458020,192,80079
1469108458024,191,80083
1469108458028,190,80087
1469108458032,189,80091
1469108458036,188,80095
1469108458040,188,80099
1469108458044,187,80103
1469108458048,186,80107
1469108458052,186,80111
1469108458056,186,80115
1469108458060,185,80119
1469108458064,184,80123
1469108458068,183,80127
1469108458072,183,80131
1469108458075,182,80134
1469108458079,182,80138
1469108458083,181,80142
1469108458087,181,80146
1469108458091,181,80150
1469108458095,180,80154
1469108458099,179,80158
1469108458103,179,80162
1469108458107,179,80166
1469108458111,178,80170
1469108458115,178,80174
1469108458119,178,80178
1469108458123,178,80182
1469108458127,177,80186
1469108458131,177,80190
1469108458135,176,80194
1469108458139,176,80198
1469108458143,176,80202
1469108458147,176,80206
1469108458151,176,80210
1469108458155,176,80214
1469108458159,175,80218
1469108458163,174,80222
1469108458167,176,80226
1469108458171,174,80230
1469108458175,173,80234
1469108458179,173,80238
1469108458183,173,80242
1469108458187,173,80246
1469108458191,173,80250
1469108458195,172,80254
1469108458199,172,80258
1469108458203,172,80262
1469108458207,172,80266
1469108458211,171,80270
1469108458215,172,80274
1469108458219,172,80278
1469108458223,172,80282
1469108458227,171,80286
1469108458231,171,80290
1469108458235,170,80294
1469108458239,170,80298
1469108458243,170,80302
1469108458247,170,80306
1469108458251,170,80310
1469108458255,170,80314
1469108458259,170,80318
1469108458263,169,80322
1469108458267,169,80326
1469108458271,169,80330
1469108458275,176,80334
1469108458279,356,80338
1469108458283,555,80342
1469108458287,646,80346
1469108458291,691,80350
1469108458295,717,80354
1469108458299,733,80358
1469108458303,743,80362
1469108458307,750,80366
1469108458311,755,80370
1469108458315,759,80374
1469108458319,761,80378
1469108458323,763,80382
1469108458327,764,80386
1469108458331,766,80390
1469108458335,767,80394
1469108458339,768,80398
1469108458343,765,80402
1469108458347,704,80406
1469108458351,626,80410
1469108458355,568,80414
1469108458359,523,80418
1469108458363,473,80422
1469108458367,433,80426
1469108458371,401,80430
1469108458375,376,80434
1469108458379,354,80438
1469108458383,335,80442
1469108458387,319,80446
1469108458391,306,80450
1469108458395,294,80454
1469108458399,284,80458
1469108458403,274,80462
1469108458407,267,80466
1469108458411,260,80470
1469108458415,254,80474
1469108458419,248,80478
1469108458423,244,80482
1469108458427,239,80486
1469108458431,234,80490
1469108458435,230,80494
1469108458439,226,80498
1469108458443,224,80502
1469108458447,221,80506
1469108458451,219,80510
1469108458455,216,80514
1469108458459,214,80518
1469108458463,214,80522
1469108458467,209,80526
1469108458471,207,80530
1469108458475,206,80534
1469108458479,204,80538
1469108458483,203,80542
1469108458487,202,80546
1469108458491,201,80550
1469108458495,199,80554
1469108458499,198,80558
1469108458503,196,80562
1469108458507,195,80566
1469108458511,194,80570
1469108458515,193,80574
1469108458519,192,80578
1469108458523,192,80582
1469108458527,191,80586
1469108458531,190,80590
1469108458535,189,80594
1469108458539,188,80598
1469108458543,187,80602
1469108458547,187,80606
1469108458551,186,80610
1469108458555,186,80614
1469108458559,185,80618
1469108458562,185,80621
1469108458566,184,80625
1469108458570,183,80629
1469108458574,183,80633
1469108458578,182,80637
1469108458582,182,80641
1469108458586,182,80645
1469108458590,181,80649
1469108458594,180,80653
1469108458598,180,80657
1469108458602,179,80661
1469108458606,179,80665
1469108458610,179,80669
1469108458614,178,80673
1469108458618,178,80677
1469108458622,178,80681
1469108458626,178,80685
1469108458630,177,80689
1469108458634,176,80693
1469108458638,176,80697
1469108458642,175,80701
1469108458646,175,80705
1469108458650,175,80709
1469108458654,175,80713
1469108458658,175,80717
1469108458662,175,80721
1469108458666,174,80725
1469108458670,174,80729
1469108458674,174,80733
1469108458678,173,80737
1469108458682,173,80741
1469108458686,173,80745
1469108458690,173,80749
1469108458694,173,80753
1469108458698,172,80757
1469108458702,172,80761
1469108458706,172,80765
1469108458710,172,80769
1469108458714,171,80773
1469108458718,171,80777
1469108458722,172,80781
1469108458726,171,80785
1469108458730,171,80789
1469108458734,170,80793
1469108458738,170,80797
1469108458742,170,80801
1469108458746,170,80805
1469108458750,170,80809
1469108458754,170,80813
1469108458758,170,80817
1469108458762,169,80821
1469108458766,169,80825
1469108458770,169,80829
1469108458774,169,80833
1469108458778,216,80837
1469108458782,453,80841
1469108458786,600,80845
1469108458790,668,80849
1469108458794,703,80853
1469108458798,724,80857
1469108458802,738,80861
1469108458806,747,80865
1469108458810,752,80869
1469108458814,756,80873
1469108458818,760,80877
1469108458822,763,80881
1469108458826,764,80885
1469108458830,765,80889
1469108458834,766,80893
1469108458838,767,80897
1469108458842,767,80901
1469108458846,749,80905
1469108458850,671,80909
1469108458854,600,80913
1469108458858,549,80917
1469108458862,502,80921
1469108458866,455,80925
1469108458870,419,80929
1469108458874,391,80933
1469108458878,367,80937
1469108458882,346,80941
1469108458886,328,80945
1469108458890,314,80949
1469108458894,301,80953
1469108458898,289,80957
1469108458902,280,80961
1469108458906,271,80965
1469108458910,264,80969
1469108458914,257,80973
1469108458918,251,80977
1469108458922,246,80981
1469108458926,241,80985
1469108458930,236,80989
1469108458934,233,80993
1469108458938,229,80997
1469108458942,226,81001
1469108458946,223,81005
1469108458950,220,81009
1469108458954,218,81013
1469108458958,215,81017
1469108458962,213,81021
1469108458966,211,81025
1469108458970,208,81029
1469108458974,207,81033
1469108458978,205,81037
1469108458982,204,81041
1469108458986,202,81045
1469108458990,201,81049
1469108458994,200,81053
1469108458998,198,81057
1469108459002,197,81061
1469108459006,196,81065
1469108459010,195,81069
1469108459014,193,81073
1469108459018,192,81077
1469108459022,192,81081
1469108459026,192,81085
1469108459030,191,81089
1469108459034,190,81093
1469108459038,188,81097
1469108459042,188,81101
1469108459045,187,81104
1469108459049,186,81108
1469108459053,186,81112
1469108459057,185,81116
1469108459061,184,81120
1469108459065,184,81124
1469108459069,183,81128
1469108459073,183,81132
1469108459077,182,81136
1469108459081,182,81140
1469108459085,182,81144
1469108459089,182,81148
1469108459093,181,81152
1469108459097,180,81156
1469108459101,180,81160
1469108459105,179,81164
1469108459109,179,81168
1469108459113,178,81172
1469108459117,178,81176
1469108459121,178,81180
1469108459125,178,81184
1469108459129,177,81188
1469108459133,177,81192
1469108459137,176,81196
1469108459141,176,81200
1469108459145,176,81204
1469108459149,176,81208
1469108459153,176,81212
1469108459157,176,81216
1469108459161,175,81220
1469108459165,175,81224
1469108459169,174,81228
1469108459173,174,81232
1469108459177,174,81236
1469108459181,173,81240
1469108459185,173,81244
1469108459189,174,81248
1469108459193,173,81252
1469108459197,173,81256
1469108459201,172,81260
1469108459205,172,81264
1469108459209,173,81268
1469108459213,171,81272
1469108459217,171,81276
1469108459221,172,81280
1469108459225,172,81284
1469108459229,171,81288
1469108459233,171,81292
1469108459237,170,81296
1469108459241,170,81300
1469108459245,170,81304
1469108459249,170,81308
1469108459253,170,81312
1469108459257,170,81316
1469108459261,170,81320
1469108459265,170,81324
1469108459269,169,81328
1469108459273,169,81332
1469108459277,169,81336
1469108459281,303,81340
1469108459285,527,81344
1469108459289,634,81348
1469108459293,684,81352
1469108459297,712,81356
1469108459301,730,81360
1469108459305,741,81364
1469108459309,749,81368
1469108459313,755,81372
1469108459317,758,81376
1469108459321,761,81380
1469108459325,763,81384
1469108459329,764,81388
1469108459333,766,81392
1469108459337,767,81396
1469108459341,768,81400
1469108459345,767,81404
1469108459349,720,81408
1469108459353,640,81412
1469108459357,578,81416
1469108459361,532,81420
1469108459365,482,81424
1469108459369,440,81428
1469108459373,407,81432
1469108459377,381,81436
1469108459381,358,81440
1469108459385,339,81444
1469108459389,322,81448
1469108459393,308,81452
1469108459397,296,81456
1469108459401,286,81460
1469108459405,276,81464
1469108459409,268,81468
1469108459413,261,81472
1469108459417,255,81476
1469108459421,249,81480
1469108459425,244,81484
1469108459429,240,81488
1469108459433,235,81492
1469108459437,231,81496
1469108459441,228,81500
1469108459445,225,81504
1469108459449,221,81508
1469108459453,219,81512
1469108459457,217,81516
1469108459461,215,81520
1469108459465,212,81524
1469108459469,210,81528
1469108459473,208,81532
1469108459477,206,81536
1469108459481,204,81540
1469108459485,203,81544
1469108459489,202,81548
1469108459493,201,81552
1469108459497,199,81556
1469108459501,198,81560
1469108459505,196,81564
1469108459509,195,81568
1469108459513,194,81572
1469108459517,193,81576
1469108459521,193,81580
1469108459525,192,81584
1469108459529,191,81588
1469108459533,190,81592
1469108459537,189,81596
1469108459540,188,81599
1469108459544,188,81603
1469108459548,187,81607
1469108459552,187,81611
1469108459556,186,81615
1469108459560,186,81619
1469108459564,185,81623
1469108459568,184,81627
1469108459572,183,81631
1469108459576,182,81635
1469108459580,182,81639
1469108459584,182,81643
1469108459588,181,81647
1469108459592,181,81651
1469108459596,181,81655
1469108459600,180,81659
1469108459604,179,81663
1469108459608,179,81667
1469108459612,179,81671
1469108459616,178,81675
1469108459620,178,81679
1469108459624,178,81683
1469108459628,178,81687
1469108459632,177,81691
1469108459636,176,81695
1469108459640,176,81699
1469108459644,176,81703
1469108459648,176,81707
1469108459652,175,81711
1469108459656,175,81715
1469108459660,175,81719
1469108459664,175,81723
1469108459668,174,81727
1469108459672,174,81731
1469108459676,174,81735
1469108459680,174,81739
1469108459684,173,81743
1469108459688,173,81747
1469108459692,174,81751
1469108459696,173,81755
1469108459700,174,81759
1469108459704,172,81763
1469108459708,172,81767
1469108459712,172,81771
1469108459716,172,81775
1469108459720,172,81779
1469108459724,172,81783
1469108459728,172,81787
1469108459732,171,81791
1469108459736,170,81795
1469108459740,171,81799
1469108459744,170,81803
1469108459748,170,81807
1469108459752,170,81811
1469108459756,170,81815
1469108459760,170,81819
1469108459764,170,81823
1469108459768,170,81827
1469108459772,169,81831
1469108459776,169,81835
1469108459780,192,81839
1469108459784,409,81843
1469108459788,580,81847
1469108459792,658,81851
1469108459796,697,81855
1469108459800,721,81859
1469108459804,736,81863
1469108459808,745,81867
1469108459812,752,81871
1469108459816,756,81875
1469108459820,759,81879
1469108459824,761,81883
1469108459828,764,81887
1469108459832,765,81891
1469108459836,766,81895
1469108459840,767,81899
1469108459844,768,81903
1469108459848,758,81907
1469108459852,687,81911
1469108459856,613,81915
1469108459860,558,81919
1469108459864,513,81923
1469108459868,464,81927
1469108459872,426,81931
1469108459876,396,81935
1469108459880,371,81939
1469108459884,350,81943
1469108459888,332,81947
1469108459892,317,81951
1469108459896,304,81955
1469108459900,292,81959
1469108459904,282,81963
1469108459908,273,81967
1469108459912,265,81971
1469108459916,259,81975
1469108459920,253,81979
1469108459924,247,81983
1469108459928,243,81987
1469108459932,238,81991
1469108459936,234,81995
1469108459940,230,81999
1469108459944,227,82003
1469108459948,223,82007
1469108459952,220,82011
1469108459956,218,82015
1469108459960,216,82019
1469108459964,214,82023
1469108459968,211,82027
1469108459972,209,82031
1469108459976,207,82035
1469108459980,206,82039
1469108459984,204,82043
1469108459988,203,82047
1469108459992,201,82051
1469108459996,200,82055
1469108460000,199,82059
1469108460004,197,82063
1469108460008,196,82067
1469108460012,195,82071
1469108460016,194,82075
1469108460020,193,82079
1469108460024,192,82083
1469108460028,192,82087
1469108460032,191,82091
1469108460036,190,82095
1469108460039,188,82098
1469108460043,188,82102
1469108460047,187,82106
1469108460051,187,82110
1469108460055,186,82114
1469108460059,186,82118
1469108460063,185,82122
1469108460067,184,82126
1469108460071,184,82130
1469108460075,183,82134
1469108460079,183,82138
1469108460083,182,82142
1469108460087,182,82146
1469108460091,182,82150
1469108460095,181,82154
1469108460099,180,82158
1469108460103,180,82162
1469108460107,179,82166
1469108460111,179,82170
1469108460115,179,82174
1469108460119,178,82178
1469108460123,179,82182
1469108460127,178,82186
1469108460131,177,82190
1469108460135,177,82194
1469108460139,176,82198
1469108460143,176,82202
1469108460147,176,82206
1469108460151,176,82210
1469108460155,176,82214
1469108460159,176,82218
1469108460163,175,82222
1469108460167,175,82226
1469108460171,174,82230
1469108460175,174,82234
1469108460179,174,82238
1469108460183,173,82242
1469108460187,173,82246
1469108460191,173,82250
1469108460195,173,82254
1469108460199,173,82258
1469108460203,172,82262
1469108460207,172,82266
1469108460211,172,82270
1469108460215,171,82274
1469108460219,172,82278
1469108460223,172,82282
1469108460227,172,82286
1469108460231,171,82290
1469108460235,171,82294
1469108460239,171,82298
1469108460243,170,82302
1469108460247,170,82306
1469108460251,170,82310
1469108460255,170,82314
1469108460259,170,82318
1469108460263,170,82322
1469108460267,169,82326
1469108460271,169,82330
1469108460275,169,82334
1469108460279,169,82338
1469108460283,257,82342
1469108460287,496,82346
1469108460291,619,82350
1469108460295,677,82354
1469108460299,708,82358
1469108460303,728,82362
1469108460307,740,82366
1469108460311,748,82370
1469108460315,754,82374
1469108460319,758,82378
1469108460323,760,82382
1469108460327,762,82386
1469108460331,764,82390
1469108460335,766,82394
1469108460339,767,82398
1469108460343,768,82402
1469108460347,768,82406
1469108460351,734,82410
1469108460355,653,82414
1469108460359,588,82418
1469108460363,541,82422
1469108460367,491,82426
1469108460371,447,82430
1469108460375,413,82434
1469108460379,385,82438
1469108460383,362,82442
1469108460387,342,82446
1469108460391,325,82450
1469108460395,311,82454
1469108460399,298,82458
1469108460403,288,82462
1469108460407,278,82466
1469108460411,270,82470
1469108460415,262,82474
1469108460419,256,82478
1469108460423,250,82482
1469108460427,245,82486
1469108460431,241,82490
1469108460435,236,82494
1469108460439,232,82498
1469108460443,228,82502
1469108460447,225,82506
1469108460451,222,82510
1469108460455,219,82514
1469108460459,217,82518
1469108460463,215,82522
1469108460467,212,82526
1469108460471,210,82530
1469108460475,208,82534
1469108460479,207,82538
1469108460483,205,82542
1469108460487,204,82546
1469108460491,202,82550
1469108460495,201,82554
1469108460499,199,82558
1469108460503,198,82562
1469108460507,197,82566
1469108460511,196,82570
1469108460515,195,82574
1469108460519,194,82578
1469108460523,192,82582
1469108460527,192,82586
1469108460531,191,82590
1469108460535,190,82594
1469108460539,189,82598
1469108460542,189,82601
1469108460546,188,82605
1469108460550,187,82609
1469108460554,186,82613
1469108460558,186,82617
1469108460562,186,82621
1469108460566,185,82625
1469108460570,184,82629
1469108460574,183,82633
1469108460578,183,82637
1469108460582,182,82641
1469108460586,182,82645
1469108460590,182,82649
1469108460594,182,82653
1469108460598,183,82657
1469108460602,180,82661
1469108460606,179,82665
1469108460610,179,82669
1469108460614,179,82673
1469108460618,178,82677
1469108460622,178,82681
1469108460626,178,82685
1469108460630,178,82689
1469108460634,177,82693
1469108460638,177,82697
1469108460642,176,82701
1469108460646,176,82705
1469108460650,176,82709
1469108460654,176,82713
1469108460658,175,82717
1469108460662,175,82721
1469108460666,175,82725
1469108460670,174,82729
1469108460674,174,82733
1469108460678,174,82737
1469108460682,173,82741
1469108460686,174,82745
1469108460690,173,82749
1469108460694,173,82753
1469108460698,173,82757
1469108460702,172,82761
1469108460706,172,82765
1469108460710,172,82769
1469108460714,172,82773
1469108460718,172,82777
1469108460722,172,82781
1469108460726,172,82785
1469108460730,172,82789
1469108460734,171,82793
1469108460738,171,82797
1469108460742,170,82801
1469108460746,171,82805
1469108460750,170,82809
1469108460754,170,82813
1469108460758,170,82817
1469108460762,170,82821
1469108460766,170,82825
1469108460770,169,82829
1469108460774,169,82833
1469108460778,169,82837
1469108460782,177,82841
1469108460786,362,82845
1469108460790,558,82849
1469108460794,648,82853
1469108460798,692,82857
1469108460802,718,82861
1469108460806,734,82865
1469108460810,744,82869
1469108460814,750,82873
1469108460818,755,82877
1469108460822,758,82881
1469108460826,761,82885
1469108460830,763,82889
1469108460834,765,82893
1469108460838,766,82897
1469108460842,767,82901
1469108460846,768,82905
1469108460850,764,82909
1469108460854,701,82913
1469108460858,624,82917
1469108460862,567,82921
1469108460866,522,82925
1469108460870,472,82929
1469108460874,432,82933
1469108460878,401,82937
1469108460882,376,82941
1469108460886,353,82945
1469108460890,335,82949
1469108460894,319,82953
1469108460898,305,82957
1469108460902,294,82961
1469108460906,283,82965
1469108460910,275,82969
1469108460914,267,82973
1469108460918,260,82977
1469108460922,254,82981
1469108460926,248,82985
1469108460930,243,82989
1469108460934,239,82993
1469108460938,234,82997
1469108460942,231,83001
1469108460946,227,83005
1469108460950,224,83009
1469108460954,221,83013
1469108460958,219,83017
1469108460962,216,83021
1469108460966,214,83025
1469108460970,212,83029
1469108460974,209,83033
1469108460978,207,83037
1469108460982,206,83041
1469108460986,204,83045
1469108460990,203,83049
1469108460994,202,83053
1469108460998,200,83057
1469108461002,199,83061
1469108461006,197,83065
1469108461010,196,83069
1469108461014,195,83073
1469108461018,194,83077
1469108461022,193,83081
1469108461026,192,83085
1469108461030,192,83089
1469108461034,191,83093
1469108461038,190,83097
1469108461041,189,83100
1469108461045,188,83104
1469108461049,187,83108
1469108461053,187,83112
1469108461057,186,83116
1469108461061,186,83120
1469108461065,185,83124
1469108461069,184,83128
1469108461073,184,83132
1469108461077,183,83136
1469108461081,183,83140
1469108461085,182,83144
1469108461089,182,83148
1469108461093,182,83152
1469108461097,181,83156
1469108461101,180,83160
1469108461105,180,83164
1469108461109,179,83168
1469108461113,179,83172
1469108461117,179,83176
1469108461121,178,83180
1469108461125,178,83184
1469108461129,178,83188
1469108461133,178,83192
1469108461137,177,83196
1469108461141,176,83200
1469108461145,176,83204
1469108461149,176,83208
1469108461153,176,83212
1469108461157,175,83216
1469108461161,176,83220
1469108461165,176,83224
1469108461169,175,83228
1469108461173,174,83232
1469108461177,174,83236
1469108461181,174,83240
1469108461185,173,83244
1469108461189,173,83248
1469108461193,174,83252
1469108461197,173,83256
1469108461201,173,83260
1469108461205,172,83264
1469108461209,172,83268
1469108461213,172,83272
1469108461217,172,83276
1469108461221,172,83280
1469108461225,172,83284
1469108461229,172,83288
1469108461233,172,83292
1469108461237,171,83296
1469108461241,171,83300
1469108461245,171,83304
1469108461249,170,83308
1469108461253,170,83312
1469108461257,169,83316
1469108461261,170,83320
1469108461265,170,83324
1469108461269,170,83328
1469108461273,169,83332
1469108461277,169,83336
1469108461281,169,83340
1469108461285,221,83344
1469108461289,460,83348
1469108461293,603,83352
1469108461297,669,83356
1469108461301,704,83360
1469108461305,725,83364
1469108461309,739,83368
