Time Stamp,Sensor Value,Board Time
1469058047787,437,57505
1469058047791,437,57509
1469058047795,438,57513
1469058047799,439,57517
1469058047803,441,57521
1469058047807,442,57525
1469058047811,442,57529
1469058047815,442,57533
1469058047819,443,57537
1469058047823,443,57541
1469058047827,444,57545
1469058047831,444,57549
1469058047835,444,57553
1469058047839,444,57557
1469058047843,443,57561
1469058047847,443,57565
1469058047851,443,57569
1469058047855,443,57573
1469058047859,443,57577
1469058047863,443,57581
1469058047867,443,57585
1469058047871,443,57589
1469058047875,444,57593
1469058047879,444,57597
1469058047883,444,57601
1469058047887,445,57605
1469058047891,446,57609
1469058047895,446,57613
1469058047899,447,57617
1469058047903,447,57621
1469058047907,448,57625
1469058047911,449,57629
1469058047915,449,57633
1469058047919,450,57637
1469058047923,451,57641
1469058047927,451,57645
1469058047931,452,57649
1469058047935,452,57653
1469058047939,453,57657
1469058047943,454,57661
1469058047947,454,57665
1469058047950,455,57668
1469058047954,455,57672
1469058047958,456,57676
1469058047962,456,57680
1469058047966,457,57684
1469058047970,458,57688
1469058047974,458,57692
1469058047978,459,57696
1469058047982,460,57700
1469058047986,460,57704
1469058047990,461,57708
1469058047994,463,57712
1469058047998,464,57716
1469058048002,465,57720
1469058048006,466,57724
1469058048010,467,57728
1469058048014,468,57732
1469058048018,469,57736
1469058048022,470,57740
1469058048026,471,57744
1469058048030,472,57748
1469058048034,473,57752
1469058048038,474,57756
1469058048042,474,57760
1469058048046,475,57764
1469058048050,476,57768
1469058048054,477,57772
1469058048058,477,57776
1469058048062,478,57780
1469058048066,478,57784
1469058048070,479,57788
1469058048074,479,57792
1469058048078,479,57796
1469058048082,479,57800
1469058048086,479,57804
1469058048090,479,57808
1469058048094,486,57812
1469058048098,559,57816
1469058048102,648,57820
1469058048106,696,57824
1469058048110,722,57828
1469058048114,738,57832
1469058048118,748,57836
1469058048122,754,57840
1469058048126,759,57844
1469058048130,762,57848
1469058048134,765,57852
1469058048138,767,57856
1469058048142,768,57860
1469058048146,770,57864
1469058048150,771,57868
1469058048154,772,57872
1469058048158,772,57876
1469058048162,767,57880
1469058048166,719,57884
1469058048170,667,57888
1469058048174,632,57892
1469058048178,608,57896
1469058048182,583,57900
1469058048186,567,57904
1469058048190,556,57908
1469058048194,548,57912
1469058048198,542,57916
1469058048202,537,57920
1469058048206,534,57924
1469058048210,531,57928
1469058048214,529,57932
1469058048218,527,57936
1469058048222,526,57940
1469058048226,525,57944
1469058048230,524,57948
1469058048234,524,57952
1469058048238,523,57956
1469058048242,523,57960
1469058048246,523,57964
1469058048250,523,57968
1469058048254,523,57972
1469058048258,523,57976
1469058048262,524,57980
1469058048266,524,57984
1469058048270,524,57988
1469058048274,525,57992
1469058048278,525,57996
1469058048282,526,58000
1469058048286,526,58004
1469058048290,527,58008
1469058048294,527,58012
1469058048298,528,58016
1469058048302,529,58020
1469058048306,529,58024
1469058048310,530,58028
1469058048314,531,58032
1469058048318,531,58036
1469058048322,532,58040
1469058048326,532,58044
1469058048330,533,58048
1469058048334,533,58052
1469058048338,534,58056
1469058048342,535,58060
1469058048346,535,58064
1469058048350,535,58068
1469058048354,536,58072
1469058048358,537,58076
1469058048362,537,58080
1469058048366,538,58084
1469058048370,539,58088
1469058048374,540,58092
1469058048377,541,58095
1469058048381,541,58099
1469058048385,542,58103
1469058048389,543,58107
1469058048393,544,58111
1469058048397,545,58115
1469058048401,546,58119
1469058048405,547,58123
1469058048409,548,58127
1469058048413,549,58131
1469058048417,550,58135
1469058048421,550,58139
1469058048425,552,58143
1469058048429,553,58147
1469058048433,554,58151
1469058048437,555,58155
1469058048441,556,58159
1469058048445,556,58163
1469058048449,557,58167
1469058048453,557,58171
1469058048457,558,58175
1469058048461,558,58179
1469058048465,559,58183
1469058048469,559,58187
1469058048473,560,58191
1469058048477,560,58195
1469058048481,560,58199
1469058048485,561,58203
1469058048489,561,58207
1469058048493,561,58211
1469058048497,561,58215
1469058048501,562,58219
1469058048505,563,58223
1469058048509,564,58227
1469058048513,564,58231
1469058048517,564,58235
1469058048521,565,58239
1469058048525,566,58243
1469058048529,566,58247
1469058048533,567,58251
1469058048537,568,58255
1469058048541,569,58259
1469058048545,570,58263
1469058048549,571,58267
1469058048553,571,58271
1469058048557,572,58275
1469058048561,574,58279
1469058048565,575,58283
1469058048569,576,58287
1469058048573,577,58291
1469058048577,578,58295
1469058048581,579,58299
1469058048585,579,58303
1469058048589,580,58307
1469058048593,581,58311
1469058048597,595,58315
1469058048601,660,58319
1469058048605,712,58323
1469058048609,739,58327
1469058048613,755,58331
1469058048617,766,58335
1469058048621,772,58339
1469058048625,776,58343
1469058048629,779,58347
1469058048633,781,58351
1469058048637,783,58355
1469058048641,784,58359
1469058048645,785,58363
1469058048649,785,58367
1469058048653,786,58371
1469058048657,786,58375
1469058048661,787,58379
1469058048665,770,58383
1469058048669,724,58387
1469058048673,689,58391
1469058048677,667,58395
1469058048681,650,58399
1469058048685,636,58403
1469058048689,627,58407
1469058048693,621,58411
1469058048697,617,58415
1469058048701,613,58419
1469058048705,610,58423
1469058048709,608,58427
1469058048713,606,58431
1469058048717,605,58435
1469058048721,603,58439
1469058048725,602,58443
1469058048729,601,58447
1469058048733,600,58451
1469058048737,599,58455
1469058048741,599,58459
1469058048745,598,58463
1469058048749,597,58467
1469058048753,597,58471
1469058048757,596,58475
1469058048761,596,58479
1469058048765,595,58483
1469058048769,595,58487
1469058048773,595,58491
1469058048777,595,58495
1469058048781,595,58499
1469058048785,594,58503
1469058048789,594,58507
1469058048793,594,58511
1469058048797,595,58515
1469058048801,595,58519
1469058048805,595,58523
1469058048808,596,58526
1469058048812,596,58530
1469058048816,596,58534
1469058048820,597,58538
1469058048824,596,58542
1469058048828,597,58546
1469058048832,597,58550
1469058048836,597,58554
1469058048840,598,58558
1469058048844,598,58562
1469058048848,598,58566
1469058048852,598,58570
1469058048856,598,58574
1469058048860,598,58578
1469058048864,598,58582
1469058048868,599,58586
1469058048872,599,58590
1469058048876,599,58594
1469058048880,599,58598
1469058048884,599,58602
1469058048888,599,58606
1469058048892,599,58610
1469058048896,600,58614
1469058048900,600,58618
1469058048904,601,58622
1469058048908,601,58626
1469058048912,602,58630
1469058048916,602,58634
1469058048920,602,58638
1469058048924,603,58642
1469058048928,603,58646
1469058048932,604,58650
1469058048936,604,58654
1469058048940,605,58658
1469058048944,605,58662
1469058048948,605,58666
1469058048952,606,58670
1469058048956,606,58674
1469058048960,606,58678
1469058048964,607,58682
1469058048968,607,58686
1469058048972,608,58690
1469058048976,608,58694
1469058048980,608,58698
1469058048984,608,58702
1469058048988,608,58706
1469058048992,608,58710
1469058048996,609,58714
1469058049000,608,58718
1469058049004,608,58722
1469058049008,607,58726
1469058049012,607,58730
1469058049016,607,58734
1469058049020,606,58738
1469058049024,606,58742
1469058049028,605,58746
1469058049032,605,58750
1469058049036,604,58754
1469058049040,604,58758
1469058049044,604,58762
1469058049048,604,58766
1469058049052,604,58770
1469058049056,604,58774
1469058049060,604,58778
1469058049064,604,58782
1469058049068,604,58786
1469058049072,604,58790
1469058049076,604,58794
1469058049080,604,58798
1469058049084,603,58802
1469058049088,604,58806
1469058049092,604,58810
1469058049096,605,58814
1469058049100,634,58818
1469058049104,696,58822
1469058049108,734,58826
1469058049112,754,58830
1469058049116,766,58834
1469058049120,774,58838
1469058049124,779,58842
1469058049128,782,58846
1469058049132,784,58850
1469058049136,786,58854
1469058049140,788,58858
1469058049144,788,58862
1469058049148,789,58866
1469058049152,790,58870
1469058049156,791,58874
1469058049160,791,58878
1469058049164,790,58882
1469058049168,760,58886
1469058049172,717,58890
1469058049176,690,58894
1469058049180,673,58898
1469058049184,657,58902
1469058049188,646,58906
1469058049192,639,58910
1469058049196,634,58914
1469058049200,630,58918
1469058049204,627,58922
1469058049208,624,58926
1469058049212,622,58930
1469058049216,620,58934
1469058049220,619,58938
1469058049224,618,58942
1469058049228,617,58946
1469058049231,616,58949
1469058049235,615,58953
1469058049239,614,58957
1469058049243,613,58961
1469058049247,612,58965
1469058049251,611,58969
1469058049255,610,58973
1469058049259,609,58977
1469058049263,608,58981
1469058049267,607,58985
1469058049271,606,58989
1469058049275,605,58993
1469058049279,604,58997
1469058049283,603,59001
1469058049287,602,59005
1469058049291,601,59009
1469058049295,599,59013
1469058049299,598,59017
1469058049303,597,59021
1469058049307,596,59025
1469058049311,595,59029
1469058049315,594,59033
1469058049319,593,59037
1469058049323,592,59041
1469058049327,592,59045
1469058049331,591,59049
1469058049335,591,59053
1469058049339,590,59057
1469058049343,589,59061
1469058049347,589,59065
1469058049351,589,59069
1469058049355,589,59073
1469058049359,589,59077
1469058049363,589,59081
1469058049367,589,59085
1469058049371,590,59089
1469058049375,590,59093
1469058049379,591,59097
1469058049383,591,59101
1469058049387,592,59105
1469058049391,592,59109
1469058049395,591,59113
1469058049399,591,59117
1469058049403,590,59121
1469058049407,588,59125
1469058049411,587,59129
1469058049415,585,59133
1469058049419,583,59137
1469058049423,581,59141
1469058049427,580,59145
1469058049431,578,59149
1469058049435,576,59153
1469058049439,576,59157
1469058049443,575,59161
1469058049447,575,59165
1469058049451,575,59169
1469058049455,575,59173
1469058049459,575,59177
1469058049463,576,59181
1469058049467,576,59185
1469058049471,577,59189
1469058049475,577,59193
1469058049479,577,59197
1469058049483,577,59201
1469058049487,577,59205
1469058049491,576,59209
1469058049495,576,59213
1469058049499,575,59217
1469058049503,574,59221
1469058049507,573,59225
1469058049511,572,59229
1469058049515,571,59233
1469058049519,570,59237
1469058049523,569,59241
1469058049527,567,59245
1469058049531,566,59249
1469058049535,564,59253
1469058049539,562,59257
1469058049543,560,59261
1469058049547,558,59265
1469058049551,556,59269
1469058049555,555,59273
1469058049559,553,59277
1469058049563,551,59281
1469058049567,550,59285
1469058049571,549,59289
1469058049575,548,59293
1469058049579,547,59297
1469058049583,546,59301
1469058049587,546,59305
1469058049591,545,59309
1469058049595,545,59313
1469058049599,552,59317
1469058049603,616,59321
1469058049607,685,59325
1469058049611,721,59329
1469058049615,742,59333
1469058049619,754,59337
1469058049623,762,59341
1469058049627,767,59345
1469058049631,770,59349
1469058049635,773,59353
1469058049639,775,59357
1469058049643,776,59361
1469058049647,777,59365
1469058049651,778,59369
1469058049655,778,59373
1469058049658,779,59376
1469058049662,779,59380
1469058049666,771,59384
1469058049670,723,59388
1469058049674,677,59392
1469058049678,647,59396
1469058049682,624,59400
1469058049686,603,59404
1469058049690,589,59408
1469058049694,579,59412
1469058049698,572,59416
1469058049702,565,59420
1469058049706,560,59424
1469058049710,556,59428
1469058049714,553,59432
1469058049718,550,59436
1469058049722,547,59440
1469058049726,546,59444
1469058049730,544,59448
1469058049734,543,59452
1469058049738,541,59456
1469058049742,540,59460
1469058049746,539,59464
1469058049750,538,59468
1469058049754,537,59472
1469058049758,536,59476
1469058049762,536,59480
1469058049766,535,59484
1469058049770,534,59488
1469058049774,533,59492
1469058049778,532,59496
1469058049782,530,59500
1469058049786,529,59504
1469058049790,527,59508
1469058049794,525,59512
1469058049798,523,59516
1469058049802,521,59520
1469058049806,520,59524
1469058049810,518,59528
1469058049814,516,59532
1469058049818,515,59536
1469058049822,513,59540
1469058049826,513,59544
1469058049830,512,59548
1469058049834,511,59552
1469058049838,510,59556
1469058049842,510,59560
1469058049846,510,59564
1469058049850,509,59568
1469058049854,509,59572
1469058049858,508,59576
1469058049862,508,59580
1469058049866,508,59584
1469058049870,508,59588
1469058049874,508,59592
1469058049878,508,59596
1469058049882,507,59600
1469058049886,507,59604
1469058049890,506,59608
1469058049894,506,59612
1469058049898,505,59616
1469058049902,504,59620
1469058049906,502,59624
1469058049910,501,59628
1469058049914,499,59632
1469058049918,498,59636
1469058049922,496,59640
1469058049926,495,59644
1469058049930,493,59648
1469058049934,492,59652
1469058049938,491,59656
1469058049942,490,59660
1469058049946,490,59664
1469058049950,490,59668
1469058049954,490,59672
1469058049958,489,59676
1469058049962,489,59680
1469058049966,490,59684
1469058049970,490,59688
1469058049974,490,59692
1469058049978,490,59696
1469058049982,490,59700
1469058049986,490,59704
1469058049990,490,59708
1469058049994,490,59712
1469058049998,490,59716
1469058050002,490,59720
1469058050006,489,59724
1469058050010,489,59728
1469058050014,489,59732
1469058050018,488,59736
1469058050022,488,59740
1469058050026,487,59744
1469058050030,487,59748
1469058050034,487,59752
1469058050038,486,59756
1469058050042,487,59760
1469058050046,487,59764
1469058050050,487,59768
1469058050054,487,59772
1469058050058,487,59776
1469058050062,488,59780
1469058050066,488,59784
1469058050070,489,59788
1469058050074,489,59792
1469058050078,490,59796
1469058050082,492,59800
1469058050085,493,59803
1469058050089,494,59807
1469058050093,495,59811
1469058050097,497,59815
1469058050101,524,59819
1469058050105,617,59823
1469058050109,682,59827
1469058050113,715,59831
1469058050117,735,59835
1469058050121,747,59839
1469058050125,755,59843
1469058050129,760,59847
1469058050133,764,59851
1469058050137,766,59855
1469058050141,768,59859
1469058050145,769,59863
1469058050149,771,59867
1469058050153,771,59871
1469058050157,772,59875
1469058050161,773,59879
1469058050165,774,59883
1469058050169,751,59887
1469058050173,695,59891
1469058050177,652,59895
1469058050181,624,59899
1469058050185,598,59903
1469058050189,578,59907
1469058050193,565,59911
1469058050197,555,59915
1469058050201,547,59919
1469058050205,540,59923
1469058050209,535,59927
1469058050213,532,59931
1469058050217,529,59935
1469058050221,527,59939
1469058050225,524,59943
1469058050229,523,59947
1469058050233,521,59951
1469058050237,520,59955
1469058050241,518,59959
1469058050245,516,59963
1469058050249,515,59967
1469058050253,513,59971
1469058050257,511,59975
1469058050261,509,59979
1469058050265,506,59983
1469058050269,503,59987
1469058050273,500,59991
1469058050277,498,59995
1469058050281,495,59999
1469058050285,493,60003
1469058050289,491,60007
1469058050293,489,60011
1469058050297,487,60015
1469058050301,486,60019
1469058050305,485,60023
1469058050309,484,60027
1469058050313,483,60031
1469058050317,482,60035
1469058050321,482,60039
1469058050325,481,60043
1469058050329,481,60047
1469058050333,481,60051
1469058050337,481,60055
1469058050341,481,60059
1469058050345,481,60063
1469058050349,481,60067
1469058050353,480,60071
1469058050357,480,60075
1469058050361,480,60079
1469058050365,481,60083
1469058050369,481,60087
1469058050373,481,60091
1469058050377,481,60095
1469058050381,481,60099
1469058050385,481,60103
1469058050389,482,60107
1469058050393,482,60111
1469058050397,482,60115
1469058050401,482,60119
1469058050405,482,60123
1469058050409,482,60127
1469058050413,482,60131
1469058050417,482,60135
1469058050421,482,60139
1469058050425,482,60143
1469058050429,482,60147
1469058050433,483,60151
1469058050437,483,60155
1469058050441,484,60159
1469058050445,484,60163
1469058050449,485,60167
1469058050453,485,60171
1469058050457,485,60175
1469058050461,486,60179
1469058050465,486,60183
1469058050469,487,60187
1469058050473,487,60191
1469058050477,487,60195
1469058050481,488,60199
1469058050485,489,60203
1469058050489,489,60207
1469058050493,489,60211
1469058050497,489,60215
1469058050501,490,60219
1469058050505,490,60223
1469058050508,491,60226
1469058050512,491,60230
1469058050516,492,60234
1469058050520,492,60238
1469058050524,492,60242
1469058050528,492,60246
1469058050532,492,60250
1469058050536,493,60254
1469058050540,493,60258
1469058050544,494,60262
1469058050548,494,60266
1469058050552,495,60270
1469058050556,495,60274
1469058050560,495,60278
1469058050564,496,60282
1469058050568,496,60286
1469058050572,496,60290
1469058050576,497,60294
1469058050580,497,60298
1469058050584,497,60302
1469058050588,497,60306
1469058050592,498,60310
1469058050596,498,60314
1469058050600,500,60318
1469058050604,554,60322
1469058050608,643,60326
1469058050612,694,60330
1469058050616,721,60334
1469058050620,738,60338
1469058050624,748,60342
1469058050628,755,60346
1469058050632,760,60350
1469058050636,763,60354
1469058050640,766,60358
1469058050644,767,60362
1469058050648,769,60366
1469058050652,769,60370
1469058050656,770,60374
1469058050660,771,60378
1469058050664,772,60382
1469058050668,769,60386
1469058050672,729,60390
1469058050676,676,60394
1469058050680,639,60398
1469058050684,614,60402
1469058050688,589,60406
1469058050692,572,60410
1469058050696,560,60414
1469058050700,551,60418
1469058050704,545,60422
1469058050708,539,60426
1469058050712,535,60430
1469058050716,532,60434
1469058050720,529,60438
1469058050724,527,60442
1469058050728,525,60446
1469058050732,524,60450
1469058050736,522,60454
1469058050740,521,60458
1469058050744,521,60462
1469058050748,520,60466
1469058050752,520,60470
1469058050756,519,60474
1469058050760,519,60478
1469058050764,519,60482
1469058050768,519,60486
1469058050772,519,60490
1469058050776,518,60494
1469058050780,518,60498
1469058050784,518,60502
1469058050788,518,60506
1469058050792,518,60510
1469058050796,517,60514
1469058050800,517,60518
1469058050804,517,60522
1469058050808,517,60526
1469058050812,517,60530
1469058050816,517,60534
1469058050820,517,60538
1469058050824,517,60542
1469058050828,517,60546
1469058050832,518,60550
1469058050836,518,60554
1469058050840,518,60558
1469058050844,518,60562
1469058050848,518,60566
1469058050852,519,60570
1469058050856,519,60574
1469058050860,519,60578
1469058050864,519,60582
1469058050868,519,60586
1469058050872,520,60590
1469058050876,520,60594
1469058050880,520,60598
1469058050884,520,60602
1469058050888,520,60606
1469058050892,520,60610
1469058050896,520,60614
1469058050900,520,60618
1469058050904,520,60622
1469058050908,520,60626
1469058050912,520,60630
1469058050916,520,60634
1469058050920,520,60638
1469058050924,519,60642
1469058050928,519,60646
1469058050932,519,60650
1469058050935,519,60653
1469058050939,519,60657
1469058050943,518,60661
1469058050947,519,60665
1469058050951,519,60669
1469058050955,519,60673
1469058050959,519,60677
1469058050963,519,60681
1469058050967,519,60685
1469058050971,519,60689
1469058050975,519,60693
1469058050979,519,60697
1469058050983,520,60701
1469058050987,520,60705
1469058050991,520,60709
1469058050995,520,60713
1469058050999,520,60717
1469058051003,520,60721
1469058051007,521,60725
1469058051011,521,60729
1469058051015,521,60733
1469058051019,521,60737
1469058051023,522,60741
1469058051027,522,60745
1469058051031,523,60749
1469058051035,523,60753
1469058051039,523,60757
1469058051043,524,60761
1469058051047,524,60765
1469058051051,524,60769
1469058051055,524,60773
1469058051059,524,60777
1469058051063,524,60781
1469058051067,525,60785
1469058051071,525,60789
1469058051075,525,60793
1469058051079,525,60797
1469058051083,525,60801
1469058051087,525,60805
1469058051091,525,60809
1469058051095,526,60813
1469058051099,526,60817
1469058051103,536,60821
1469058051107,610,60825
1469058051111,679,60829
1469058051115,716,60833
1469058051119,736,60837
1469058051123,749,60841
1469058051127,758,60845
1469058051131,763,60849
1469058051135,767,60853
1469058051139,769,60857
1469058051143,771,60861
1469058051147,773,60865
1469058051151,774,60869
1469058051155,775,60873
1469058051159,776,60877
1469058051163,776,60881
1469058051167,777,60885
1469058051171,766,60889
1469058051175,716,60893
1469058051179,672,60897
1469058051183,643,60901
1469058051187,621,60905
1469058051191,600,60909
1469058051195,586,60913
1469058051199,576,60917
1469058051203,569,60921
1469058051207,562,60925
1469058051211,556,60929
1469058051215,552,60933
1469058051219,548,60937
1469058051223,544,60941
1469058051227,541,60945
1469058051231,539,60949
1469058051235,536,60953
1469058051239,534,60957
1469058051243,532,60961
1469058051247,530,60965
1469058051251,528,60969
1469058051255,527,60973
1469058051259,525,60977
1469058051263,524,60981
1469058051267,523,60985
1469058051271,521,60989
1469058051275,520,60993
1469058051279,519,60997
1469058051283,518,61001
1469058051287,517,61005
1469058051291,516,61009
1469058051295,514,61013
1469058051299,513,61017
1469058051303,512,61021
1469058051307,511,61025
1469058051311,509,61029
1469058051315,508,61033
1469058051319,507,61037
1469058051323,506,61041
1469058051327,505,61045
1469058051331,504,61049
1469058051335,503,61053
1469058051339,502,61057
1469058051343,502,61061
1469058051347,501,61065
1469058051351,500,61069
1469058051355,499,61073
1469058051359,499,61077
1469058051363,498,61081
1469058051366,497,61084
1469058051370,496,61088
1469058051374,495,61092
1469058051378,495,61096
1469058051382,494,61100
1469058051386,492,61104
1469058051390,492,61108
1469058051394,491,61112
1469058051398,490,61116
1469058051402,489,61120
1469058051406,488,61124
1469058051410,487,61128
1469058051414,486,61132
1469058051418,485,61136
1469058051422,484,61140
1469058051426,483,61144
1469058051430,482,61148
1469058051434,481,61152
1469058051438,480,61156
1469058051442,479,61160
1469058051446,479,61164
1469058051450,477,61168
1469058051454,476,61172
1469058051458,475,61176
1469058051462,474,61180
1469058051466,472,61184
1469058051470,471,61188
1469058051474,470,61192
1469058051478,469,61196
1469058051482,468,61200
1469058051486,467,61204
1469058051490,465,61208
1469058051494,465,61212
1469058051498,463,61216
1469058051502,462,61220
1469058051506,460,61224
1469058051510,459,61228
1469058051514,458,61232
1469058051518,456,61236
1469058051522,455,61240
1469058051526,453,61244
1469058051530,452,61248
1469058051534,451,61252
1469058051538,449,61256
1469058051542,448,61260
1469058051546,446,61264
1469058051550,445,61268
1469058051554,444,61272
1469058051558,443,61276
1469058051562,441,61280
1469058051566,440,61284
1469058051570,439,61288
1469058051574,438,61292
1469058051578,437,61296
1469058051582,436,61300
1469058051586,435,61304
1469058051590,434,61308
1469058051594,433,61312
1469058051598,432,61316
1469058051602,431,61320
1469058051606,472,61324
1469058051610,588,61328
1469058051614,661,61332
1469058051618,698,61336
1469058051622,720,61340
1469058051626,734,61344
1469058051630,743,61348
1469058051634,749,61352
1469058051638,753,61356
1469058051642,756,61360
1469058051646,758,61364
1469058051650,760,61368
1469058051654,761,61372
1469058051658,762,61376
1469058051662,763,61380
1469058051666,764,61384
1469058051670,764,61388
1469058051674,734,61392
1469058051678,671,61396
1469058051682,621,61400
1469058051686,587,61404
1469058051690,554,61408
1469058051694,528,61412
1469058051698,509,61416
1469058051702,495,61420
1469058051706,484,61424
1469058051710,474,61428
1469058051714,467,61432
1469058051718,461,61436
1469058051722,456,61440
1469058051726,451,61444
1469058051730,447,61448
1469058051734,444,61452
1469058051738,441,61456
1469058051742,438,61460
1469058051746,436,61464
1469058051750,435,61468
1469058051754,433,61472
1469058051758,431,61476
1469058051762,429,61480
1469058051766,428,61484
1469058051770,427,61488
1469058051774,425,61492
1469058051778,424,61496
1469058051782,423,61500
1469058051786,422,61504
1469058051790,420,61508
1469058051793,419,61511
1469058051797,418,61515
1469058051801,417,61519
1469058051805,415,61523
1469058051809,414,61527
1469058051813,413,61531
1469058051817,412,61535
1469058051821,411,61539
1469058051825,409,61543
1469058051829,408,61547
1469058051833,407,61551
1469058051837,406,61555
1469058051841,405,61559
1469058051845,405,61563
1469058051849,404,61567
1469058051853,403,61571
1469058051857,403,61575
1469058051861,402,61579
1469058051865,401,61583
1469058051869,401,61587
1469058051873,400,61591
1469058051877,399,61595
1469058051881,399,61599
1469058051885,398,61603
1469058051889,397,61607
1469058051893,396,61611
1469058051897,396,61615
1469058051901,395,61619
1469058051905,395,61623
1469058051909,394,61627
1469058051913,394,61631
1469058051917,393,61635
1469058051921,393,61639
1469058051925,392,61643
1469058051929,392,61647
1469058051933,391,61651
1469058051937,391,61655
1469058051941,390,61659
1469058051945,390,61663
1469058051949,390,61667
1469058051953,390,61671
1469058051957,389,61675
1469058051961,389,61679
1469058051965,388,61683
1469058051969,388,61687
1469058051973,388,61691
1469058051977,387,61695
1469058051981,387,61699
1469058051985,387,61703
1469058051989,387,61707
1469058051993,387,61711
1469058051997,387,61715
1469058052001,388,61719
1469058052005,388,61723
1469058052009,389,61727
1469058052013,390,61731
1469058052017,391,61735
1469058052021,393,61739
1469058052025,394,61743
1469058052029,396,61747
1469058052033,398,61751
1469058052037,399,61755
1469058052041,401,61759
1469058052045,403,61763
1469058052049,405,61767
1469058052053,408,61771
1469058052057,410,61775
1469058052061,412,61779
1469058052065,415,61783
1469058052069,417,61787
1469058052073,420,61791
1469058052077,422,61795
1469058052081,425,61799
1469058052085,428,61803
1469058052089,430,61807
1469058052093,433,61811
1469058052097,435,61815
1469058052101,437,61819
1469058052105,444,61823
1469058052109,522,61827
1469058052113,625,61831
1469058052117,680,61835
1469058052121,710,61839
1469058052125,728,61843
1469058052129,740,61847
1469058052133,747,61851
1469058052137,752,61855
1469058052141,756,61859
1469058052145,758,61863
1469058052149,760,61867
1469058052153,761,61871
1469058052157,762,61875
1469058052161,763,61879
1469058052165,764,61883
1469058052169,765,61887
1469058052173,761,61891
1469058052177,713,61895
1469058052181,655,61899
1469058052185,614,61903
1469058052189,584,61907
1469058052193,554,61911
1469058052197,532,61915
1469058052201,517,61919
1469058052205,505,61923
1469058052209,495,61927
1469058052213,487,61931
1469058052217,480,61935
1469058052221,475,61939
1469058052224,470,61942
1469058052228,465,61946
1469058052232,462,61950
1469058052236,458,61954
1469058052240,455,61958
1469058052244,452,61962
1469058052248,449,61966
1469058052252,447,61970
1469058052256,444,61974
1469058052260,441,61978
1469058052264,438,61982
1469058052268,436,61986
1469058052272,433,61990
1469058052276,431,61994
1469058052280,429,61998
1469058052284,427,62002
1469058052288,424,62006
1469058052292,421,62010
1469058052296,419,62014
1469058052300,417,62018
1469058052304,414,62022
1469058052308,412,62026
1469058052312,410,62030
1469058052316,409,62034
1469058052320,406,62038
1469058052324,404,62042
1469058052328,402,62046
1469058052332,400,62050
1469058052336,399,62054
1469058052340,397,62058
1469058052344,395,62062
1469058052348,393,62066
1469058052352,392,62070
1469058052356,390,62074
1469058052360,389,62078
1469058052364,387,62082
1469058052368,386,62086
1469058052372,385,62090
1469058052376,384,62094
1469058052380,383,62098
1469058052384,382,62102
1469058052388,381,62106
1469058052392,380,62110
1469058052396,379,62114
1469058052400,379,62118
1469058052404,378,62122
1469058052408,378,62126
1469058052412,378,62130
1469058052416,377,62134
1469058052420,377,62138
1469058052424,376,62142
1469058052428,376,62146
1469058052432,376,62150
1469058052436,375,62154
1469058052440,374,62158
1469058052444,374,62162
1469058052448,374,62166
1469058052452,374,62170
1469058052456,374,62174
1469058052460,374,62178
1469058052464,373,62182
1469058052468,373,62186
1469058052472,372,62190
1469058052476,372,62194
1469058052480,372,62198
1469058052484,372,62202
1469058052488,372,62206
1469058052492,371,62210
1469058052496,371,62214
1469058052500,371,62218
1469058052504,371,62222
1469058052508,371,62226
1469058052512,371,62230
1469058052516,371,62234
1469058052520,371,62238
1469058052524,371,62242
1469058052528,371,62246
1469058052532,370,62250
1469058052536,370,62254
1469058052540,370,62258
1469058052544,370,62262
1469058052548,369,62266
1469058052552,369,62270
1469058052556,369,62274
1469058052560,369,62278
1469058052564,368,62282
1469058052568,368,62286
1469058052572,368,62290
1469058052576,368,62294
1469058052580,368,62298
1469058052584,368,62302
1469058052588,368,62306
1469058052592,367,62310
1469058052596,367,62314
1469058052600,367,62318
1469058052604,367,62322
1469058052608,392,62326
1469058052612,522,62330
1469058052616,623,62334
1469058052620,673,62338
1469058052624,702,62342
1469058052628,720,62346
1469058052632,731,62350
1469058052636,738,62354
1469058052640,743,62358
1469058052644,747,62362
1469058052648,750,62366
1469058052652,752,62370
1469058052655,754,62373
1469058052659,756,62377
1469058052663,756,62381
1469058052667,757,62385
1469058052671,758,62389
1469058052675,740,62393
1469058052679,678,62397
1469058052683,620,62401
1469058052687,579,62405
1469058052691,544,62409
1469058052695,511,62413
1469058052699,488,62417
1469058052703,471,62421
1469058052707,457,62425
1469058052711,446,62429
1469058052715,436,62433
1469058052719,429,62437
1469058052723,422,62441
1469058052727,417,62445
1469058052731,412,62449
1469058052735,408,62453
1469058052739,405,62457
1469058052743,402,62461
1469058052747,399,62465
1469058052751,397,62469
1469058052755,395,62473
1469058052759,393,62477
1469058052763,392,62481
1469058052767,390,62485
1469058052771,389,62489
1469058052775,388,62493
1469058052779,387,62497
1469058052783,386,62501
1469058052787,385,62505
1469058052791,384,62509
1469058052795,383,62513
1469058052799,383,62517
1469058052803,382,62521
1469058052807,381,62525
1469058052811,381,62529
1469058052815,381,62533
1469058052819,381,62537
1469058052823,381,62541
1469058052827,380,62545
1469058052831,380,62549
1469058052835,379,62553
1469058052839,379,62557
1469058052843,379,62561
1469058052847,378,62565
1469058052851,378,62569
1469058052855,378,62573
