Time Stamp,Sensor Value,Board Time
1469049894199,320,192507
1469049894203,312,192511
1469049894207,303,192515
1469049894211,296,192519
1469049894215,290,192523
1469049894219,284,192527
1469049894223,279,192531
1469049894227,276,192535
1469049894230,272,192538
1469049894234,269,192542
1469049894238,266,192546
1469049894242,262,192550
1469049894246,260,192554
1469049894250,258,192558
1469049894254,256,192562
1469049894258,253,192566
1469049894262,253,192570
1469049894266,250,192574
1469049894270,249,192578
1469049894274,248,192582
1469049894278,247,192586
1469049894282,245,192590
1469049894286,244,192594
1469049894290,243,192598
1469049894294,242,192602
1469049894298,241,192606
1469049894302,241,192610
1469049894306,239,192614
1469049894310,239,192618
1469049894314,238,192622
1469049894318,237,192626
1469049894322,236,192630
1469049894326,236,192634
1469049894330,235,192638
1469049894334,234,192642
1469049894338,235,192646
1469049894342,233,192650
1469049894346,233,192654
1469049894350,232,192658
1469049894354,232,192662
1469049894358,231,192666
1469049894362,232,192670
1469049894366,230,192674
1469049894370,231,192678
1469049894374,229,192682
1469049894378,230,192686
1469049894382,228,192690
1469049894386,229,192694
1469049894390,228,192698
1469049894394,228,192702
1469049894398,227,192706
1469049894402,228,192710
1469049894406,227,192714
1469049894410,227,192718
1469049894414,227,192722
1469049894418,226,192726
1469049894422,226,192730
1469049894426,226,192734
1469049894430,226,192738
1469049894434,225,192742
1469049894438,225,192746
1469049894442,225,192750
1469049894446,225,192754
1469049894450,224,192758
1469049894454,225,192762
1469049894458,223,192766
1469049894462,224,192770
1469049894466,223,192774
1469049894470,224,192778
1469049894474,222,192782
1469049894478,223,192786
1469049894482,222,192790
1469049894486,223,192794
1469049894490,222,192798
1469049894494,223,192802
1469049894498,222,192806
1469049894502,223,192810
1469049894506,222,192814
1469049894510,222,192818
1469049894514,222,192822
1469049894518,221,192826
1469049894522,221,192830
1469049894526,220,192834
1469049894530,221,192838
1469049894534,221,192842
1469049894538,221,192846
1469049894542,220,192850
1469049894546,221,192854
1469049894550,220,192858
1469049894554,221,192862
1469049894558,220,192866
1469049894562,220,192870
1469049894566,219,192874
1469049894570,220,192878
1469049894574,219,192882
1469049894578,220,192886
1469049894582,219,192890
1469049894586,219,192894
1469049894590,236,192898
1469049894594,356,192902
1469049894598,489,192906
1469049894602,564,192910
1469049894606,608,192914
1469049894610,636,192918
1469049894614,654,192922
1469049894618,667,192926
1469049894622,675,192930
1469049894626,682,192934
1469049894630,687,192938
1469049894634,689,192942
1469049894638,692,192946
1469049894642,694,192950
1469049894646,696,192954
1469049894650,698,192958
1469049894653,699,192961
1469049894657,687,192965
1469049894661,619,192969
1469049894665,550,192973
1469049894669,502,192977
1469049894673,462,192981
1469049894677,424,192985
1469049894681,395,192989
1469049894685,373,192993
1469049894689,355,192997
1469049894693,339,193001
1469049894697,327,193005
1469049894701,316,193009
1469049894705,308,193013
1469049894709,299,193017
1469049894713,293,193021
1469049894717,286,193025
1469049894721,282,193029
1469049894725,276,193033
1469049894729,274,193037
1469049894733,269,193041
1469049894737,267,193045
1469049894741,263,193049
1469049894745,261,193053
1469049894749,258,193057
1469049894753,256,193061
1469049894757,254,193065
1469049894761,253,193069
1469049894765,250,193073
1469049894769,250,193077
1469049894773,247,193081
1469049894777,247,193085
1469049894781,245,193089
1469049894785,244,193093
1469049894789,243,193097
1469049894793,242,193101
1469049894797,241,193105
1469049894801,240,193109
1469049894805,240,193113
1469049894809,238,193117
1469049894813,238,193121
1469049894817,236,193125
1469049894821,237,193129
1469049894825,235,193133
1469049894829,236,193137
1469049894833,234,193141
1469049894837,235,193145
1469049894841,233,193149
1469049894845,233,193153
1469049894849,231,193157
1469049894853,232,193161
1469049894857,231,193165
1469049894861,231,193169
1469049894865,230,193173
1469049894869,231,193177
1469049894873,230,193181
1469049894877,230,193185
1469049894881,229,193189
1469049894885,229,193193
1469049894889,228,193197
1469049894893,228,193201
1469049894897,228,193205
1469049894901,227,193209
1469049894905,228,193213
1469049894909,227,193217
1469049894913,227,193221
1469049894917,226,193225
1469049894921,226,193229
1469049894925,225,193233
1469049894929,226,193237
1469049894933,225,193241
1469049894937,226,193245
1469049894941,224,193249
1469049894945,225,193253
1469049894949,224,193257
1469049894953,224,193261
1469049894957,224,193265
1469049894961,224,193269
1469049894965,224,193273
1469049894969,224,193277
1469049894973,224,193281
1469049894977,223,193285
1469049894981,223,193289
1469049894985,223,193293
1469049894989,223,193297
1469049894993,222,193301
1469049894997,223,193305
1469049895001,222,193309
1469049895005,222,193313
1469049895009,221,193317
1469049895013,222,193321
1469049895017,221,193325
1469049895021,222,193329
1469049895025,221,193333
1469049895029,222,193337
1469049895033,220,193341
1469049895037,222,193345
1469049895041,220,193349
1469049895045,221,193353
1469049895049,220,193357
1469049895053,221,193361
1469049895057,220,193365
1469049895061,221,193369
1469049895065,220,193373
1469049895069,220,193377
1469049895073,220,193381
1469049895076,220,193384
1469049895080,220,193388
1469049895084,219,193392
1469049895088,220,193396
1469049895092,264,193400
1469049895096,412,193404
1469049895100,522,193408
1469049895104,582,193412
1469049895108,619,193416
1469049895112,643,193420
1469049895116,659,193424
1469049895120,670,193428
1469049895124,678,193432
1469049895128,683,193436
1469049895132,687,193440
1469049895136,691,193444
1469049895140,694,193448
1469049895144,696,193452
1469049895148,697,193456
1469049895152,698,193460
1469049895156,700,193464
1469049895160,667,193468
1469049895164,591,193472
1469049895168,531,193476
1469049895172,488,193480
1469049895176,447,193484
1469049895180,413,193488
1469049895184,387,193492
1469049895188,367,193496
1469049895192,349,193500
1469049895196,335,193504
1469049895200,322,193508
1469049895204,313,193512
1469049895208,304,193516
1469049895212,297,193520
1469049895216,290,193524
1469049895220,285,193528
1469049895224,279,193532
1469049895228,276,193536
1469049895232,272,193540
1469049895236,269,193544
1469049895240,266,193548
1469049895244,263,193552
1469049895248,260,193556
1469049895252,259,193560
1469049895256,256,193564
1469049895260,254,193568
1469049895264,253,193572
1469049895268,251,193576
1469049895272,250,193580
1469049895276,248,193584
1469049895280,247,193588
1469049895284,245,193592
1469049895288,244,193596
1469049895292,243,193600
1469049895296,243,193604
1469049895300,240,193608
1469049895304,240,193612
1469049895308,239,193616
1469049895312,239,193620
1469049895316,237,193624
1469049895320,238,193628
1469049895324,236,193632
1469049895328,236,193636
1469049895332,235,193640
1469049895336,235,193644
1469049895340,234,193648
1469049895344,234,193652
1469049895348,233,193656
1469049895352,232,193660
1469049895356,232,193664
1469049895360,231,193668
1469049895364,232,193672
1469049895368,230,193676
1469049895372,231,193680
1469049895376,230,193684
1469049895380,230,193688
1469049895384,229,193692
1469049895388,229,193696
1469049895392,228,193700
1469049895396,229,193704
1469049895400,228,193708
1469049895404,229,193712
1469049895408,227,193716
1469049895412,227,193720
1469049895416,227,193724
1469049895420,227,193728
1469049895424,226,193732
1469049895428,227,193736
1469049895432,226,193740
1469049895436,226,193744
1469049895440,226,193748
1469049895444,226,193752
1469049895448,225,193756
1469049895452,225,193760
1469049895456,225,193764
1469049895460,224,193768
1469049895464,225,193772
1469049895468,224,193776
1469049895472,225,193780
1469049895476,223,193784
1469049895480,224,193788
1469049895484,223,193792
1469049895488,223,193796
1469049895492,222,193800
1469049895495,223,193803
1469049895499,222,193807
1469049895503,223,193811
1469049895507,222,193815
1469049895511,223,193819
1469049895515,221,193823
1469049895519,222,193827
1469049895523,222,193831
1469049895527,222,193835
1469049895531,222,193839
1469049895535,223,193843
1469049895539,222,193847
1469049895543,221,193851
1469049895547,222,193855
1469049895551,221,193859
1469049895555,221,193863
1469049895559,220,193867
1469049895563,221,193871
1469049895567,220,193875
1469049895571,222,193879
1469049895575,220,193883
1469049895579,221,193887
1469049895583,220,193891
1469049895587,221,193895
1469049895591,223,193899
1469049895595,313,193903
1469049895599,459,193907
1469049895603,548,193911
1469049895607,597,193915
1469049895611,629,193919
1469049895615,649,193923
1469049895619,663,193927
1469049895623,673,193931
1469049895627,680,193935
1469049895631,685,193939
1469049895635,689,193943
1469049895639,692,193947
1469049895643,694,193951
1469049895647,696,193955
1469049895651,698,193959
1469049895655,699,193963
1469049895659,696,193967
1469049895663,640,193971
1469049895667,568,193975
1469049895671,515,193979
1469049895675,474,193983
1469049895679,434,193987
1469049895683,402,193991
1469049895687,379,193995
1469049895691,360,193999
1469049895695,345,194003
1469049895699,331,194007
1469049895703,320,194011
1469049895707,310,194015
1469049895711,303,194019
1469049895715,295,194023
1469049895719,289,194027
1469049895723,284,194031
1469049895727,279,194035
1469049895731,275,194039
1469049895735,272,194043
1469049895739,269,194047
1469049895743,265,194051
1469049895747,263,194055
1469049895751,260,194059
1469049895755,258,194063
1469049895759,255,194067
1469049895763,254,194071
1469049895767,252,194075
1469049895771,251,194079
1469049895775,249,194083
1469049895779,248,194087
1469049895783,246,194091
1469049895787,246,194095
1469049895791,244,194099
1469049895795,244,194103
1469049895799,242,194107
1469049895803,242,194111
1469049895807,241,194115
1469049895811,240,194119
1469049895815,239,194123
1469049895819,238,194127
1469049895823,238,194131
1469049895827,237,194135
1469049895831,237,194139
1469049895835,235,194143
1469049895839,236,194147
1469049895843,234,194151
1469049895847,234,194155
1469049895851,232,194159
1469049895855,234,194163
1469049895859,232,194167
1469049895863,233,194171
1469049895867,231,194175
1469049895871,232,194179
1469049895875,230,194183
1469049895879,231,194187
1469049895883,230,194191
1469049895887,230,194195
1469049895891,229,194199
1469049895895,229,194203
1469049895899,229,194207
1469049895903,229,194211
1469049895906,229,194214
1469049895910,228,194218
1469049895914,228,194222
1469049895918,227,194226
1469049895922,227,194230
1469049895926,226,194234
1469049895930,227,194238
1469049895934,226,194242
1469049895938,227,194246
1469049895942,226,194250
1469049895946,226,194254
1469049895950,225,194258
1469049895954,226,194262
1469049895958,225,194266
1469049895962,225,194270
1469049895966,224,194274
1469049895970,225,194278
1469049895974,224,194282
1469049895978,224,194286
1469049895982,224,194290
1469049895986,224,194294
1469049895990,223,194298
1469049895994,224,194302
1469049895998,223,194306
1469049896002,224,194310
1469049896006,223,194314
1469049896010,223,194318
1469049896014,223,194322
1469049896018,222,194326
1469049896022,223,194330
1469049896026,222,194334
1469049896030,223,194338
1469049896034,222,194342
1469049896038,223,194346
1469049896042,222,194350
1469049896046,222,194354
1469049896050,221,194358
1469049896054,222,194362
1469049896058,221,194366
1469049896062,222,194370
1469049896066,220,194374
1469049896070,222,194378
1469049896074,221,194382
1469049896078,222,194386
1469049896082,220,194390
1469049896086,221,194394
1469049896090,220,194398
1469049896094,242,194402
1469049896098,370,194406
1469049896102,497,194410
1469049896106,569,194414
1469049896110,611,194418
1469049896114,637,194422
1469049896118,655,194426
1469049896122,667,194430
1469049896126,676,194434
1469049896130,682,194438
1469049896134,686,194442
1469049896138,690,194446
1469049896142,692,194450
1469049896146,695,194454
1469049896150,696,194458
1469049896154,698,194462
1469049896158,700,194466
1469049896162,684,194470
1469049896166,612,194474
1469049896170,547,194478
1469049896174,499,194482
1469049896178,459,194486
1469049896182,422,194490
1469049896186,394,194494
1469049896190,372,194498
1469049896194,355,194502
1469049896198,339,194506
1469049896202,327,194510
1469049896206,316,194514
1469049896210,307,194518
1469049896214,300,194522
1469049896218,292,194526
1469049896222,288,194530
1469049896226,282,194534
1469049896230,278,194538
1469049896234,273,194542
1469049896238,271,194546
1469049896242,267,194550
1469049896246,265,194554
1469049896250,261,194558
1469049896254,260,194562
1469049896258,258,194566
1469049896262,256,194570
1469049896266,253,194574
1469049896270,252,194578
1469049896274,251,194582
1469049896278,250,194586
1469049896282,247,194590
1469049896286,246,194594
1469049896290,245,194598
1469049896294,244,194602
1469049896298,243,194606
1469049896302,242,194610
1469049896306,242,194614
1469049896310,240,194618
1469049896314,240,194622
1469049896318,238,194626
1469049896322,238,194630
1469049896326,236,194634
1469049896329,237,194637
1469049896333,236,194641
1469049896337,236,194645
1469049896341,235,194649
1469049896345,235,194653
1469049896349,233,194657
1469049896353,234,194661
1469049896357,233,194665
1469049896361,233,194669
1469049896365,232,194673
1469049896369,232,194677
1469049896373,231,194681
1469049896377,231,194685
1469049896381,231,194689
1469049896385,230,194693
1469049896389,230,194697
1469049896393,229,194701
1469049896397,230,194705
1469049896401,228,194709
1469049896405,229,194713
1469049896409,228,194717
1469049896413,228,194721
1469049896417,227,194725
1469049896421,228,194729
1469049896425,226,194733
1469049896429,227,194737
1469049896433,226,194741
1469049896437,227,194745
1469049896441,226,194749
1469049896445,227,194753
1469049896449,225,194757
1469049896453,226,194761
1469049896457,225,194765
1469049896461,225,194769
1469049896465,225,194773
1469049896469,225,194777
1469049896473,225,194781
1469049896477,225,194785
1469049896481,225,194789
1469049896485,224,194793
1469049896489,224,194797
1469049896493,223,194801
1469049896497,224,194805
1469049896501,223,194809
1469049896505,224,194813
1469049896509,223,194817
1469049896513,223,194821
1469049896517,222,194825
1469049896521,223,194829
1469049896525,221,194833
1469049896529,223,194837
1469049896533,222,194841
1469049896537,223,194845
1469049896541,222,194849
1469049896545,222,194853
1469049896549,221,194857
1469049896553,222,194861
1469049896557,221,194865
1469049896561,222,194869
1469049896565,221,194873
1469049896569,221,194877
1469049896573,222,194881
1469049896577,222,194885
1469049896581,221,194889
1469049896585,220,194893
1469049896589,221,194897
1469049896593,220,194901
1469049896597,274,194905
1469049896601,423,194909
1469049896605,528,194913
1469049896609,586,194917
1469049896613,622,194921
1469049896617,644,194925
1469049896621,660,194929
1469049896625,671,194933
1469049896629,678,194937
1469049896633,684,194941
1469049896637,688,194945
1469049896641,691,194949
1469049896645,694,194953
1469049896649,696,194957
1469049896653,697,194961
1469049896657,699,194965
1469049896661,700,194969
1469049896665,662,194973
1469049896669,587,194977
1469049896673,528,194981
1469049896677,485,194985
1469049896681,445,194989
1469049896685,411,194993
1469049896689,386,194997
1469049896693,365,195001
1469049896697,349,195005
1469049896701,334,195009
1469049896705,323,195013
1469049896709,312,195017
1469049896713,305,195021
1469049896717,297,195025
1469049896721,291,195029
1469049896725,285,195033
1469049896729,281,195037
1469049896733,276,195041
1469049896737,273,195045
1469049896741,269,195049
1469049896745,267,195053
1469049896748,263,195056
1469049896752,261,195060
1469049896756,259,195064
1469049896760,256,195068
1469049896764,255,195072
1469049896768,252,195076
1469049896772,252,195080
1469049896776,250,195084
1469049896780,249,195088
1469049896784,246,195092
1469049896788,246,195096
1469049896792,244,195100
1469049896796,244,195104
1469049896800,242,195108
1469049896804,242,195112
1469049896808,240,195116
1469049896812,240,195120
1469049896816,239,195124
1469049896820,238,195128
1469049896824,237,195132
1469049896828,237,195136
1469049896832,236,195140
1469049896836,236,195144
1469049896840,235,195148
1469049896844,235,195152
1469049896848,234,195156
1469049896852,234,195160
1469049896856,233,195164
1469049896860,233,195168
1469049896864,233,195172
1469049896868,231,195176
1469049896872,231,195180
1469049896876,231,195184
1469049896880,231,195188
1469049896884,229,195192
1469049896888,230,195196
1469049896892,229,195200
1469049896896,229,195204
1469049896900,228,195208
1469049896904,229,195212
1469049896908,227,195216
1469049896912,228,195220
1469049896916,227,195224
1469049896920,228,195228
1469049896924,227,195232
1469049896928,227,195236
1469049896932,226,195240
1469049896936,227,195244
1469049896940,226,195248
1469049896944,226,195252
1469049896948,226,195256
1469049896952,225,195260
1469049896956,225,195264
1469049896960,225,195268
1469049896964,225,195272
1469049896968,224,195276
1469049896972,225,195280
1469049896976,224,195284
1469049896980,225,195288
1469049896984,223,195292
1469049896988,224,195296
1469049896992,223,195300
1469049896996,224,195304
1469049897000,222,195308
1469049897004,223,195312
1469049897008,223,195316
1469049897012,224,195320
1469049897016,222,195324
1469049897020,223,195328
1469049897024,222,195332
1469049897028,223,195336
1469049897032,222,195340
1469049897036,222,195344
1469049897040,222,195348
1469049897044,222,195352
1469049897048,222,195356
1469049897052,221,195360
1469049897056,222,195364
1469049897060,221,195368
1469049897064,222,195372
1469049897068,220,195376
1469049897072,221,195380
1469049897076,220,195384
1469049897080,221,195388
1469049897084,220,195392
1469049897088,220,195396
1469049897092,220,195400
1469049897096,228,195404
1469049897100,325,195408
1469049897104,468,195412
1469049897108,553,195416
1469049897112,600,195420
1469049897116,631,195424
1469049897120,651,195428
1469049897124,665,195432
1469049897128,674,195436
1469049897132,681,195440
1469049897136,686,195444
1469049897140,689,195448
1469049897144,692,195452
1469049897148,694,195456
1469049897152,696,195460
1469049897156,698,195464
1469049897160,700,195468
1469049897164,694,195472
1469049897168,634,195476
1469049897171,563,195479
1469049897175,510,195483
1469049897179,472,195487
1469049897183,431,195491
1469049897187,401,195495
1469049897191,377,195499
1469049897195,359,195503
1469049897199,343,195507
1469049897203,330,195511
1469049897207,319,195515
1469049897211,310,195519
1469049897215,302,195523
1469049897219,295,195527
1469049897223,289,195531
1469049897227,284,195535
1469049897231,279,195539
1469049897235,275,195543
1469049897239,271,195547
1469049897243,268,195551
1469049897247,265,195555
1469049897251,262,195559
1469049897255,260,195563
1469049897259,257,195567
1469049897263,256,195571
1469049897267,254,195575
1469049897271,253,195579
1469049897275,250,195583
1469049897279,250,195587
1469049897283,247,195591
1469049897287,247,195595
1469049897291,245,195599
1469049897295,244,195603
1469049897299,243,195607
1469049897303,243,195611
1469049897307,241,195615
1469049897311,241,195619
1469049897315,240,195623
1469049897319,239,195627
1469049897323,238,195631
1469049897327,238,195635
1469049897331,237,195639
1469049897335,236,195643
1469049897339,236,195647
1469049897343,235,195651
1469049897347,235,195655
1469049897351,233,195659
1469049897355,234,195663
1469049897359,232,195667
1469049897363,233,195671
1469049897367,231,195675
1469049897371,232,195679
1469049897375,230,195683
1469049897379,231,195687
1469049897383,230,195691
1469049897387,230,195695
1469049897391,229,195699
1469049897395,230,195703
1469049897399,229,195707
1469049897403,229,195711
1469049897407,229,195715
1469049897411,228,195719
1469049897415,228,195723
1469049897419,227,195727
1469049897423,227,195731
1469049897427,227,195735
1469049897431,227,195739
1469049897435,226,195743
1469049897439,227,195747
1469049897443,225,195751
1469049897447,227,195755
1469049897451,225,195759
1469049897455,226,195763
1469049897459,224,195767
1469049897463,225,195771
1469049897467,224,195775
1469049897471,225,195779
1469049897475,224,195783
1469049897479,225,195787
1469049897483,223,195791
1469049897487,224,195795
1469049897491,223,195799
1469049897495,224,195803
1469049897499,223,195807
1469049897503,224,195811
1469049897507,223,195815
1469049897511,223,195819
1469049897515,223,195823
1469049897519,222,195827
1469049897523,223,195831
1469049897527,222,195835
1469049897531,223,195839
1469049897535,221,195843
1469049897539,223,195847
1469049897543,222,195851
1469049897547,222,195855
1469049897551,221,195859
1469049897555,222,195863
1469049897559,220,195867
1469049897563,222,195871
1469049897567,221,195875
1469049897571,221,195879
1469049897575,221,195883
1469049897579,222,195887
1469049897583,221,195891
1469049897587,221,195895
1469049897591,220,195899
1469049897594,220,195902
1469049897598,248,195906
1469049897602,383,195910
1469049897606,505,195914
1469049897610,573,195918
1469049897614,613,195922
1469049897618,639,195926
1469049897622,656,195930
1469049897626,668,195934
1469049897630,677,195938
1469049897634,683,195942
1469049897638,687,195946
1469049897642,690,195950
1469049897646,693,195954
1469049897650,695,195958
1469049897654,697,195962
1469049897658,699,195966
1469049897662,700,195970
1469049897666,679,195974
1469049897670,606,195978
1469049897674,541,195982
1469049897678,496,195986
1469049897682,456,195990
1469049897686,420,195994
1469049897690,392,195998
1469049897694,370,196002
1469049897698,353,196006
1469049897702,338,196010
1469049897706,326,196014
1469049897710,315,196018
1469049897714,307,196022
1469049897718,299,196026
1469049897722,293,196030
1469049897726,286,196034
1469049897730,283,196038
1469049897734,277,196042
1469049897738,274,196046
1469049897742,270,196050
1469049897746,268,196054
1469049897750,264,196058
1469049897754,262,196062
1469049897758,258,196066
1469049897762,258,196070
1469049897766,255,196074
1469049897770,254,196078
1469049897774,252,196082
1469049897778,251,196086
1469049897782,249,196090
1469049897786,248,196094
1469049897790,246,196098
1469049897794,245,196102
1469049897798,244,196106
1469049897802,243,196110
1469049897806,243,196114
1469049897810,241,196118
1469049897814,241,196122
1469049897818,239,196126
1469049897822,239,196130
1469049897826,238,196134
1469049897830,238,196138
1469049897834,236,196142
1469049897838,236,196146
1469049897842,235,196150
1469049897846,236,196154
1469049897850,234,196158
1469049897854,235,196162
1469049897858,233,196166
1469049897862,233,196170
1469049897866,233,196174
1469049897870,232,196178
1469049897874,232,196182
1469049897878,232,196186
1469049897882,231,196190
1469049897886,230,196194
1469049897890,231,196198
1469049897894,230,196202
1469049897898,230,196206
1469049897902,229,196210
1469049897906,230,196214
1469049897910,228,196218
1469049897914,229,196222
1469049897918,228,196226
1469049897922,228,196230
1469049897926,227,196234
1469049897930,228,196238
1469049897934,227,196242
1469049897938,227,196246
1469049897942,226,196250
1469049897946,227,196254
1469049897950,226,196258
1469049897954,226,196262
1469049897958,225,196266
1469049897962,226,196270
1469049897966,225,196274
1469049897970,226,196278
1469049897974,225,196282
1469049897978,225,196286
1469049897982,225,196290
1469049897986,224,196294
1469049897990,224,196298
1469049897994,224,196302
1469049897998,224,196306
1469049898002,223,196310
1469049898006,224,196314
1469049898010,223,196318
1469049898014,224,196322
1469049898018,223,196326
1469049898021,224,196329
1469049898025,223,196333
1469049898029,223,196337
1469049898033,222,196341
1469049898037,223,196345
1469049898041,222,196349
1469049898045,223,196353
1469049898049,222,196357
1469049898053,223,196361
1469049898057,222,196365
1469049898061,222,196369
1469049898065,222,196373
1469049898069,222,196377
1469049898073,222,196381
1469049898077,221,196385
1469049898081,222,196389
1469049898085,221,196393
1469049898089,222,196397
1469049898093,220,196401
1469049898097,222,196405
1469049898101,285,196409
1469049898105,435,196413
1469049898109,534,196417
1469049898113,590,196421
1469049898117,624,196425
1469049898121,647,196429
1469049898125,662,196433
1469049898129,672,196437
1469049898133,679,196441
1469049898137,684,196445
1469049898141,688,196449
1469049898145,692,196453
1469049898149,694,196457
1469049898153,696,196461
1469049898157,698,196465
1469049898161,699,196469
1469049898165,700,196473
1469049898169,655,196477
1469049898173,580,196481
1469049898177,523,196485
1469049898181,483,196489
1469049898185,441,196493
1469049898189,409,196497
1469049898193,384,196501
1469049898197,364,196505
1469049898201,347,196509
1469049898205,334,196513
1469049898209,321,196517
1469049898213,313,196521
1469049898217,304,196525
1469049898221,297,196529
1469049898225,290,196533
1469049898229,286,196537
1469049898233,280,196541
1469049898237,277,196545
1469049898241,273,196549
1469049898245,270,196553
1469049898249,266,196557
1469049898253,264,196561
1469049898257,262,196565
1469049898261,259,196569
1469049898265,257,196573
1469049898269,255,196577
1469049898273,254,196581
1469049898277,252,196585
1469049898281,251,196589
1469049898285,248,196593
1469049898289,248,196597
1469049898293,246,196601
1469049898297,246,196605
1469049898301,243,196609
1469049898305,244,196613
1469049898309,242,196617
1469049898313,242,196621
1469049898317,240,196625
1469049898321,240,196629
1469049898325,238,196633
1469049898329,239,196637
1469049898333,237,196641
1469049898337,237,196645
1469049898341,236,196649
1469049898345,236,196653
1469049898349,236,196657
1469049898353,235,196661
1469049898357,235,196665
1469049898361,233,196669
1469049898365,234,196673
1469049898369,232,196677
1469049898373,233,196681
1469049898377,232,196685
1469049898381,232,196689
1469049898385,230,196693
1469049898389,231,196697
1469049898393,230,196701
1469049898397,231,196705
1469049898401,229,196709
1469049898405,230,196713
1469049898409,229,196717
1469049898413,229,196721
1469049898417,229,196725
1469049898421,229,196729
1469049898425,228,196733
1469049898429,228,196737
1469049898433,228,196741
1469049898437,227,196745
1469049898441,227,196749
1469049898444,227,196752
1469049898448,227,196756
1469049898452,226,196760
1469049898456,226,196764
1469049898460,226,196768
1469049898464,226,196772
1469049898468,225,196776
1469049898472,226,196780
1469049898476,225,196784
1469049898480,226,196788
1469049898484,224,196792
1469049898488,225,196796
1469049898492,224,196800
1469049898496,225,196804
1469049898500,224,196808
1469049898504,225,196812
1469049898508,224,196816
1469049898512,224,196820
1469049898516,223,196824
1469049898520,224,196828
1469049898524,223,196832
1469049898528,223,196836
1469049898532,223,196840
1469049898536,223,196844
1469049898540,223,196848
1469049898544,223,196852
1469049898548,223,196856
1469049898552,222,196860
1469049898556,222,196864
1469049898560,222,196868
1469049898564,223,196872
1469049898568,221,196876
1469049898572,222,196880
1469049898576,221,196884
1469049898580,223,196888
1469049898584,221,196892
1469049898588,222,196896
1469049898592,220,196900
1469049898596,222,196904
1469049898600,231,196908
1469049898604,340,196912
1469049898608,478,196916
1469049898612,558,196920
1469049898616,604,196924
1469049898620,633,196928
1469049898624,653,196932
1469049898628,666,196936
1469049898632,674,196940
1469049898636,681,196944
1469049898640,686,196948
1469049898644,690,196952
1469049898648,692,196956
1469049898652,694,196960
1469049898656,696,196964
1469049898660,698,196968
1469049898664,700,196972
1469049898668,692,196976
1469049898672,627,196980
1469049898676,557,196984
1469049898680,507,196988
1469049898684,468,196992
1469049898688,429,196996
1469049898692,399,197000
1469049898696,376,197004
1469049898700,358,197008
1469049898704,343,197012
1469049898708,329,197016
1469049898712,319,197020
1469049898716,310,197024
1469049898720,302,197028
1469049898724,295,197032
1469049898728,289,197036
1469049898732,284,197040
1469049898736,278,197044
1469049898740,275,197048
1469049898744,271,197052
1469049898748,268,197056
1469049898752,265,197060
1469049898756,263,197064
1469049898760,260,197068
1469049898764,259,197072
1469049898768,255,197076
1469049898772,255,197080
1469049898776,252,197084
1469049898780,252,197088
1469049898784,249,197092
1469049898788,249,197096
1469049898792,246,197100
1469049898796,246,197104
1469049898800,244,197108
1469049898804,244,197112
1469049898808,243,197116
1469049898812,242,197120
1469049898816,241,197124
1469049898820,240,197128
1469049898824,240,197132
1469049898828,238,197136
1469049898832,238,197140
1469049898836,237,197144
1469049898840,237,197148
1469049898844,236,197152
1469049898848,236,197156
1469049898852,234,197160
1469049898856,235,197164
1469049898860,233,197168
1469049898863,234,197171
1469049898867,232,197175
1469049898871,233,197179
1469049898875,231,197183
1469049898879,233,197187
1469049898883,231,197191
1469049898887,232,197195
1469049898891,230,197199
1469049898895,230,197203
1469049898899,230,197207
1469049898903,230,197211
1469049898907,229,197215
1469049898911,230,197219
1469049898915,229,197223
1469049898919,228,197227
1469049898923,228,197231
1469049898927,228,197235
1469049898931,228,197239
1469049898935,227,197243
1469049898939,228,197247
1469049898943,226,197251
1469049898947,227,197255
1469049898951,226,197259
1469049898955,227,197263
1469049898959,225,197267
1469049898963,226,197271
1469049898967,225,197275
1469049898971,226,197279
1469049898975,225,197283
1469049898979,226,197287
1469049898983,225,197291
1469049898987,225,197295
1469049898991,225,197299
1469049898995,225,197303
1469049898999,224,197307
1469049899003,224,197311
1469049899007,224,197315
1469049899011,224,197319
1469049899015,224,197323
1469049899019,223,197327
1469049899023,224,197331
1469049899027,223,197335
1469049899031,223,197339
1469049899035,223,197343
1469049899039,223,197347
1469049899043,223,197351
1469049899047,223,197355
1469049899051,222,197359
1469049899055,223,197363
1469049899059,222,197367
1469049899063,223,197371
1469049899067,222,197375
1469049899071,222,197379
1469049899075,221,197383
1469049899079,222,197387
1469049899083,222,197391
1469049899087,222,197395
1469049899091,221,197399
1469049899095,222,197403
1469049899099,221,197407
1469049899103,255,197411
1469049899107,396,197415
1469049899111,513,197419
1469049899115,577,197423
1469049899119,616,197427
1469049899123,641,197431
1469049899127,658,197435
1469049899131,669,197439
1469049899135,678,197443
1469049899139,684,197447
1469049899143,687,197451
1469049899147,691,197455
1469049899151,694,197459
1469049899155,695,197463
1469049899159,697,197467
1469049899163,698,197471
1469049899167,700,197475
1469049899171,675,197479
1469049899175,600,197483
1469049899179,538,197487
1469049899183,493,197491
1469049899187,453,197495
1469049899191,417,197499
1469049899195,390,197503
1469049899199,370,197507
1469049899203,352,197511
1469049899207,338,197515
1469049899211,325,197519
1469049899215,315,197523
1469049899219,306,197527
1469049899223,300,197531
1469049899227,292,197535
1469049899231,287,197539
1469049899235,281,197543
1469049899239,278,197547
1469049899243,273,197551
1469049899247,271,197555
1469049899251,267,197559
1469049899255,265,197563
1469049899259,262,197567
1469049899263,260,197571
1469049899267,257,197575
