Time Stamp,Sensor Value,Board Time
1469050990942,234,1289241
1469050990946,235,1289245
1469050990950,234,1289249
1469050990954,234,1289253
1469050990958,233,1289257
1469050990962,234,1289261
1469050990966,233,1289265
1469050990970,233,1289269
1469050990974,233,1289273
1469050990978,231,1289277
1469050990982,232,1289281
1469050990986,231,1289285
1469050990990,232,1289289
1469050990994,230,1289293
1469050990998,231,1289297
1469050991002,230,1289301
1469050991006,231,1289305
1469050991010,230,1289309
1469050991014,230,1289313
1469050991018,229,1289317
1469050991022,230,1289321
1469050991026,229,1289325
1469050991030,229,1289329
1469050991034,229,1289333
1469050991038,229,1289337
1469050991042,228,1289341
1469050991046,229,1289345
1469050991050,228,1289349
1469050991054,228,1289353
1469050991058,227,1289357
1469050991062,228,1289361
1469050991066,227,1289365
1469050991070,227,1289369
1469050991074,227,1289373
1469050991078,226,1289377
1469050991082,227,1289381
1469050991086,226,1289385
1469050991090,227,1289389
1469050991094,225,1289393
1469050991098,227,1289397
1469050991102,225,1289401
1469050991106,226,1289405
1469050991110,225,1289409
1469050991114,226,1289413
1469050991118,224,1289417
1469050991122,226,1289421
1469050991125,225,1289424
1469050991129,225,1289428
1469050991133,225,1289432
1469050991137,226,1289436
1469050991141,225,1289440
1469050991145,225,1289444
1469050991149,225,1289448
1469050991153,229,1289452
1469050991157,324,1289456
1469050991161,470,1289460
1469050991165,557,1289464
1469050991169,606,1289468
1469050991173,637,1289472
1469050991177,657,1289476
1469050991181,672,1289480
1469050991185,681,1289484
1469050991189,688,1289488
1469050991193,693,1289492
1469050991197,697,1289496
1469050991201,699,1289500
1469050991205,702,1289504
1469050991209,703,1289508
1469050991213,705,1289512
1469050991217,706,1289516
1469050991221,703,1289520
1469050991225,645,1289524
1469050991229,573,1289528
1469050991233,519,1289532
1469050991237,480,1289536
1469050991241,439,1289540
1469050991245,408,1289544
1469050991249,384,1289548
1469050991253,365,1289552
1469050991257,349,1289556
1469050991261,335,1289560
1469050991265,325,1289564
1469050991269,315,1289568
1469050991273,307,1289572
1469050991277,300,1289576
1469050991281,294,1289580
1469050991285,288,1289584
1469050991289,284,1289588
1469050991293,279,1289592
1469050991297,276,1289596
1469050991301,272,1289600
1469050991305,270,1289604
1469050991309,266,1289608
1469050991313,265,1289612
1469050991317,262,1289616
1469050991321,260,1289620
1469050991325,258,1289624
1469050991329,257,1289628
1469050991333,255,1289632
1469050991337,254,1289636
1469050991341,252,1289640
1469050991345,251,1289644
1469050991349,250,1289648
1469050991353,249,1289652
1469050991357,248,1289656
1469050991361,246,1289660
1469050991365,246,1289664
1469050991369,244,1289668
1469050991373,244,1289672
1469050991377,243,1289676
1469050991381,243,1289680
1469050991385,241,1289684
1469050991389,242,1289688
1469050991393,240,1289692
1469050991397,240,1289696
1469050991401,239,1289700
1469050991405,239,1289704
1469050991409,238,1289708
1469050991413,238,1289712
1469050991417,237,1289716
1469050991421,237,1289720
1469050991425,236,1289724
1469050991429,236,1289728
1469050991433,236,1289732
1469050991437,236,1289736
1469050991441,235,1289740
1469050991445,234,1289744
1469050991449,234,1289748
1469050991453,233,1289752
1469050991457,234,1289756
1469050991461,233,1289760
1469050991465,233,1289764
1469050991469,232,1289768
1469050991473,233,1289772
1469050991477,231,1289776
1469050991481,232,1289780
1469050991485,231,1289784
1469050991489,232,1289788
1469050991493,230,1289792
1469050991497,231,1289796
1469050991501,230,1289800
1469050991505,231,1289804
1469050991509,230,1289808
1469050991513,230,1289812
1469050991517,230,1289816
1469050991521,230,1289820
1469050991525,229,1289824
1469050991529,230,1289828
1469050991533,229,1289832
1469050991537,229,1289836
1469050991541,229,1289840
1469050991545,228,1289844
1469050991549,229,1289848
1469050991553,228,1289852
1469050991557,229,1289856
1469050991561,227,1289860
1469050991565,228,1289864
1469050991569,227,1289868
1469050991573,228,1289872
1469050991577,227,1289876
1469050991580,228,1289879
1469050991584,226,1289883
1469050991588,227,1289887
1469050991592,226,1289891
1469050991596,227,1289895
1469050991600,226,1289899
1469050991604,227,1289903
1469050991608,226,1289907
1469050991612,227,1289911
1469050991616,226,1289915
1469050991620,227,1289919
1469050991624,226,1289923
1469050991628,226,1289927
1469050991632,226,1289931
1469050991636,226,1289935
1469050991640,226,1289939
1469050991644,225,1289943
1469050991648,226,1289947
1469050991652,225,1289951
1469050991656,252,1289955
1469050991660,385,1289959
1469050991664,511,1289963
1469050991668,580,1289967
1469050991672,621,1289971
1469050991676,647,1289975
1469050991680,664,1289979
1469050991684,676,1289983
1469050991688,684,1289987
1469050991692,689,1289991
1469050991696,694,1289995
1469050991700,697,1289999
1469050991704,700,1290003
1469050991708,702,1290007
1469050991712,705,1290011
1469050991716,706,1290015
1469050991720,707,1290019
1469050991724,688,1290023
1469050991728,615,1290027
1469050991732,550,1290031
1469050991736,504,1290035
1469050991740,464,1290039
1469050991744,426,1290043
1469050991748,399,1290047
1469050991752,377,1290051
1469050991756,360,1290055
1469050991760,344,1290059
1469050991764,332,1290063
1469050991768,321,1290067
1469050991772,313,1290071
1469050991776,304,1290075
1469050991780,299,1290079
1469050991784,292,1290083
1469050991788,288,1290087
1469050991792,283,1290091
1469050991796,280,1290095
1469050991800,275,1290099
1469050991804,273,1290103
1469050991808,269,1290107
1469050991812,268,1290111
1469050991816,265,1290115
1469050991820,263,1290119
1469050991824,261,1290123
1469050991828,259,1290127
1469050991832,257,1290131
1469050991836,255,1290135
1469050991840,254,1290139
1469050991844,252,1290143
1469050991848,252,1290147
1469050991852,250,1290151
1469050991856,250,1290155
1469050991860,248,1290159
1469050991864,248,1290163
1469050991868,246,1290167
1469050991872,247,1290171
1469050991876,244,1290175
1469050991880,244,1290179
1469050991884,243,1290183
1469050991888,243,1290187
1469050991892,241,1290191
1469050991896,242,1290195
1469050991900,241,1290199
1469050991904,240,1290203
1469050991908,240,1290207
1469050991912,239,1290211
1469050991916,239,1290215
1469050991920,238,1290219
1469050991924,238,1290223
1469050991928,237,1290227
1469050991932,237,1290231
1469050991936,236,1290235
1469050991940,236,1290239
1469050991944,235,1290243
1469050991948,236,1290247
1469050991952,234,1290251
1469050991956,235,1290255
1469050991960,234,1290259
1469050991964,235,1290263
1469050991968,233,1290267
1469050991972,234,1290271
1469050991976,232,1290275
1469050991980,234,1290279
1469050991984,232,1290283
1469050991988,233,1290287
1469050991992,232,1290291
1469050991996,232,1290295
1469050992000,232,1290299
1469050992004,232,1290303
1469050992008,231,1290307
1469050992012,231,1290311
1469050992016,231,1290315
1469050992020,230,1290319
1469050992024,231,1290323
1469050992028,230,1290327
1469050992031,231,1290330
1469050992035,230,1290334
1469050992039,230,1290338
1469050992043,228,1290342
1469050992047,230,1290346
1469050992051,228,1290350
1469050992055,229,1290354
1469050992059,228,1290358
1469050992063,229,1290362
1469050992067,228,1290366
1469050992071,229,1290370
1469050992075,228,1290374
1469050992079,228,1290378
1469050992083,228,1290382
1469050992087,228,1290386
1469050992091,228,1290390
1469050992095,228,1290394
1469050992099,227,1290398
1469050992103,227,1290402
1469050992107,227,1290406
1469050992111,227,1290410
1469050992115,227,1290414
1469050992119,226,1290418
1469050992123,227,1290422
1469050992127,226,1290426
1469050992131,227,1290430
1469050992135,226,1290434
1469050992139,227,1290438
1469050992143,226,1290442
1469050992147,227,1290446
1469050992151,225,1290450
1469050992155,227,1290454
1469050992159,290,1290458
1469050992163,442,1290462
1469050992167,542,1290466
1469050992171,598,1290470
1469050992175,632,1290474
1469050992179,654,1290478
1469050992183,669,1290482
1469050992187,679,1290486
1469050992191,686,1290490
1469050992195,692,1290494
1469050992199,696,1290498
1469050992203,699,1290502
1469050992207,701,1290506
1469050992211,703,1290510
1469050992215,704,1290514
1469050992219,706,1290518
1469050992223,706,1290522
1469050992227,662,1290526
1469050992231,588,1290530
1469050992235,530,1290534
1469050992239,489,1290538
1469050992243,448,1290542
1469050992247,415,1290546
1469050992251,389,1290550
1469050992255,371,1290554
1469050992259,353,1290558
1469050992263,340,1290562
1469050992267,328,1290566
1469050992271,319,1290570
1469050992275,309,1290574
1469050992279,303,1290578
1469050992283,296,1290582
1469050992287,291,1290586
1469050992291,286,1290590
1469050992295,282,1290594
1469050992299,278,1290598
1469050992303,275,1290602
1469050992307,272,1290606
1469050992311,269,1290610
1469050992315,267,1290614
1469050992319,263,1290618
1469050992323,262,1290622
1469050992327,260,1290626
1469050992331,259,1290630
1469050992335,256,1290634
1469050992339,256,1290638
1469050992343,253,1290642
1469050992347,253,1290646
1469050992351,251,1290650
1469050992355,251,1290654
1469050992359,248,1290658
1469050992363,249,1290662
1469050992367,247,1290666
1469050992371,247,1290670
1469050992375,245,1290674
1469050992379,245,1290678
1469050992383,244,1290682
1469050992387,243,1290686
1469050992391,243,1290690
1469050992395,242,1290694
1469050992399,242,1290698
1469050992403,241,1290702
1469050992407,241,1290706
1469050992411,239,1290710
1469050992415,240,1290714
1469050992419,238,1290718
1469050992423,239,1290722
1469050992427,237,1290726
1469050992431,238,1290730
1469050992435,236,1290734
1469050992439,237,1290738
1469050992443,235,1290742
1469050992447,236,1290746
1469050992451,235,1290750
1469050992455,236,1290754
1469050992459,234,1290758
1469050992463,235,1290762
1469050992467,234,1290766
1469050992471,235,1290770
1469050992475,234,1290774
1469050992479,234,1290778
1469050992483,233,1290782
1469050992486,233,1290785
1469050992490,233,1290789
1469050992494,232,1290793
1469050992498,233,1290797
1469050992502,232,1290801
1469050992506,232,1290805
1469050992510,231,1290809
1469050992514,232,1290813
1469050992518,230,1290817
1469050992522,231,1290821
1469050992526,230,1290825
1469050992530,231,1290829
1469050992534,230,1290833
1469050992538,231,1290837
1469050992542,229,1290841
1469050992546,231,1290845
1469050992550,229,1290849
1469050992554,230,1290853
1469050992558,229,1290857
1469050992562,230,1290861
1469050992566,229,1290865
1469050992570,230,1290869
1469050992574,229,1290873
1469050992578,229,1290877
1469050992582,229,1290881
1469050992586,228,1290885
1469050992590,229,1290889
1469050992594,228,1290893
1469050992598,229,1290897
1469050992602,228,1290901
1469050992606,229,1290905
1469050992610,227,1290909
1469050992614,228,1290913
1469050992618,227,1290917
1469050992622,228,1290921
1469050992626,227,1290925
1469050992630,228,1290929
1469050992634,227,1290933
1469050992638,228,1290937
1469050992642,227,1290941
1469050992646,228,1290945
1469050992650,227,1290949
1469050992654,227,1290953
1469050992658,239,1290957
1469050992662,349,1290961
1469050992666,487,1290965
1469050992670,567,1290969
1469050992674,612,1290973
1469050992678,641,1290977
1469050992682,660,1290981
1469050992686,673,1290985
1469050992690,682,1290989
1469050992694,688,1290993
1469050992698,693,1290997
1469050992702,697,1291001
1469050992706,700,1291005
1469050992710,702,1291009
1469050992714,704,1291013
1469050992718,705,1291017
1469050992722,707,1291021
1469050992726,699,1291025
1469050992730,634,1291029
1469050992734,564,1291033
1469050992738,514,1291037
1469050992742,474,1291041
1469050992746,435,1291045
1469050992750,405,1291049
1469050992754,383,1291053
1469050992758,364,1291057
1469050992762,348,1291061
1469050992766,335,1291065
1469050992770,324,1291069
1469050992774,316,1291073
1469050992778,307,1291077
1469050992782,301,1291081
1469050992786,294,1291085
1469050992790,290,1291089
1469050992794,284,1291093
1469050992798,281,1291097
1469050992802,277,1291101
1469050992806,275,1291105
1469050992810,271,1291109
1469050992814,269,1291113
1469050992818,266,1291117
1469050992822,264,1291121
1469050992826,261,1291125
1469050992830,261,1291129
1469050992834,258,1291133
1469050992838,258,1291137
1469050992842,255,1291141
1469050992846,255,1291145
1469050992850,253,1291149
1469050992854,252,1291153
1469050992858,251,1291157
1469050992862,250,1291161
1469050992866,249,1291165
1469050992870,248,1291169
1469050992874,248,1291173
1469050992878,245,1291177
1469050992882,246,1291181
1469050992886,244,1291185
1469050992890,244,1291189
1469050992894,243,1291193
1469050992898,243,1291197
1469050992902,242,1291201
1469050992906,242,1291205
1469050992910,241,1291209
1469050992914,241,1291213
1469050992918,240,1291217
1469050992922,240,1291221
1469050992926,238,1291225
1469050992930,240,1291229
1469050992934,238,1291233
1469050992937,238,1291236
1469050992941,237,1291240
1469050992945,237,1291244
1469050992949,236,1291248
1469050992953,237,1291252
1469050992957,236,1291256
1469050992961,236,1291260
1469050992965,236,1291264
1469050992969,235,1291268
1469050992973,236,1291272
1469050992977,234,1291276
1469050992981,235,1291280
1469050992985,233,1291284
1469050992989,234,1291288
1469050992993,233,1291292
1469050992997,233,1291296
1469050993001,233,1291300
1469050993005,234,1291304
1469050993009,232,1291308
1469050993013,233,1291312
1469050993017,232,1291316
1469050993021,233,1291320
1469050993025,232,1291324
1469050993029,232,1291328
1469050993033,231,1291332
1469050993037,232,1291336
1469050993041,231,1291340
1469050993045,231,1291344
1469050993049,231,1291348
1469050993053,231,1291352
1469050993057,231,1291356
1469050993061,230,1291360
1469050993065,230,1291364
1469050993069,230,1291368
1469050993073,231,1291372
1469050993077,229,1291376
1469050993081,230,1291380
1469050993085,229,1291384
1469050993089,230,1291388
1469050993093,229,1291392
1469050993097,230,1291396
1469050993101,228,1291400
1469050993105,230,1291404
1469050993109,228,1291408
1469050993113,230,1291412
1469050993117,228,1291416
1469050993121,229,1291420
1469050993125,228,1291424
1469050993129,229,1291428
1469050993133,228,1291432
1469050993137,228,1291436
1469050993141,228,1291440
1469050993145,228,1291444
1469050993149,228,1291448
1469050993153,227,1291452
1469050993157,228,1291456
1469050993161,265,1291460
1469050993165,409,1291464
1469050993169,523,1291468
1469050993173,587,1291472
1469050993177,625,1291476
1469050993181,650,1291480
1469050993185,666,1291484
1469050993189,677,1291488
1469050993193,685,1291492
1469050993197,691,1291496
1469050993201,695,1291500
1469050993205,698,1291504
1469050993209,700,1291508
1469050993213,703,1291512
1469050993217,704,1291516
1469050993221,706,1291520
1469050993225,707,1291524
1469050993229,680,1291528
1469050993233,605,1291532
1469050993237,543,1291536
1469050993241,499,1291540
1469050993245,458,1291544
1469050993249,423,1291548
1469050993253,396,1291552
1469050993257,375,1291556
1469050993261,358,1291560
1469050993265,344,1291564
1469050993269,331,1291568
1469050993273,322,1291572
1469050993277,312,1291576
1469050993281,306,1291580
1469050993285,298,1291584
1469050993289,294,1291588
1469050993293,288,1291592
1469050993297,285,1291596
1469050993301,280,1291600
1469050993305,277,1291604
1469050993309,273,1291608
1469050993313,271,1291612
1469050993317,268,1291616
1469050993321,267,1291620
1469050993325,264,1291624
1469050993329,262,1291628
1469050993333,260,1291632
1469050993337,259,1291636
1469050993341,258,1291640
1469050993345,256,1291644
1469050993349,254,1291648
1469050993353,253,1291652
1469050993357,253,1291656
1469050993361,250,1291660
1469050993365,250,1291664
1469050993369,248,1291668
1469050993373,249,1291672
1469050993377,247,1291676
1469050993381,247,1291680
1469050993385,245,1291684
1469050993388,246,1291687
1469050993392,244,1291691
1469050993396,244,1291695
1469050993400,243,1291699
1469050993404,243,1291703
1469050993408,242,1291707
1469050993412,242,1291711
1469050993416,241,1291715
1469050993420,241,1291719
1469050993424,240,1291723
1469050993428,239,1291727
1469050993432,239,1291731
1469050993436,239,1291735
1469050993440,239,1291739
1469050993444,238,1291743
1469050993448,238,1291747
1469050993452,237,1291751
1469050993456,237,1291755
1469050993460,236,1291759
1469050993464,237,1291763
1469050993468,235,1291767
1469050993472,236,1291771
1469050993476,235,1291775
1469050993480,235,1291779
1469050993484,234,1291783
1469050993488,235,1291787
1469050993492,234,1291791
1469050993496,235,1291795
1469050993500,233,1291799
1469050993504,234,1291803
1469050993508,234,1291807
1469050993512,234,1291811
1469050993516,233,1291815
1469050993520,233,1291819
1469050993524,233,1291823
1469050993528,232,1291827
1469050993532,233,1291831
1469050993536,232,1291835
1469050993540,232,1291839
1469050993544,231,1291843
1469050993548,232,1291847
1469050993552,231,1291851
1469050993556,232,1291855
1469050993560,230,1291859
1469050993564,231,1291863
1469050993568,230,1291867
1469050993572,231,1291871
1469050993576,230,1291875
1469050993580,231,1291879
1469050993584,229,1291883
1469050993588,231,1291887
1469050993592,230,1291891
1469050993596,230,1291895
1469050993600,230,1291899
1469050993604,230,1291903
1469050993608,230,1291907
1469050993612,230,1291911
1469050993616,229,1291915
1469050993620,229,1291919
1469050993624,230,1291923
1469050993628,229,1291927
1469050993632,229,1291931
1469050993636,229,1291935
1469050993640,229,1291939
1469050993644,228,1291943
1469050993648,229,1291947
1469050993652,227,1291951
1469050993656,229,1291955
1469050993660,229,1291959
1469050993664,313,1291963
1469050993668,461,1291967
1469050993672,553,1291971
1469050993676,604,1291975
1469050993680,636,1291979
1469050993684,657,1291983
1469050993688,671,1291987
1469050993692,680,1291991
1469050993696,687,1291995
1469050993700,692,1291999
1469050993704,696,1292003
1469050993708,699,1292007
1469050993712,702,1292011
1469050993716,703,1292015
1469050993720,705,1292019
1469050993724,706,1292023
1469050993728,704,1292027
1469050993732,652,1292031
1469050993736,579,1292035
1469050993740,524,1292039
1469050993744,485,1292043
1469050993748,444,1292047
1469050993752,411,1292051
1469050993756,388,1292055
1469050993760,368,1292059
1469050993764,353,1292063
1469050993768,339,1292067
1469050993772,328,1292071
1469050993776,318,1292075
1469050993780,311,1292079
1469050993784,303,1292083
1469050993788,297,1292087
1469050993792,292,1292091
1469050993796,287,1292095
1469050993800,283,1292099
1469050993804,280,1292103
1469050993808,276,1292107
1469050993812,273,1292111
1469050993816,271,1292115
1469050993820,267,1292119
1469050993824,266,1292123
1469050993828,263,1292127
1469050993832,262,1292131
1469050993836,259,1292135
1469050993840,260,1292139
1469050993843,256,1292142
1469050993847,256,1292146
1469050993851,254,1292150
1469050993855,254,1292154
1469050993859,251,1292158
1469050993863,252,1292162
1469050993867,249,1292166
1469050993871,250,1292170
1469050993875,248,1292174
1469050993879,248,1292178
1469050993883,246,1292182
1469050993887,246,1292186
1469050993891,245,1292190
1469050993895,245,1292194
1469050993899,244,1292198
1469050993903,243,1292202
1469050993907,243,1292206
1469050993911,242,1292210
1469050993915,242,1292214
1469050993919,241,1292218
1469050993923,241,1292222
1469050993927,239,1292226
1469050993931,240,1292230
1469050993935,239,1292234
1469050993939,239,1292238
1469050993943,238,1292242
1469050993947,239,1292246
1469050993951,237,1292250
1469050993955,238,1292254
1469050993959,236,1292258
1469050993963,237,1292262
1469050993967,236,1292266
1469050993971,237,1292270
1469050993975,236,1292274
1469050993979,236,1292278
1469050993983,235,1292282
1469050993987,236,1292286
1469050993991,235,1292290
1469050993995,234,1292294
1469050993999,235,1292298
1469050994003,234,1292302
1469050994007,235,1292306
1469050994011,234,1292310
1469050994015,234,1292314
1469050994019,233,1292318
1469050994023,233,1292322
1469050994027,232,1292326
1469050994031,233,1292330
1469050994035,232,1292334
1469050994039,233,1292338
1469050994043,231,1292342
1469050994047,232,1292346
1469050994051,231,1292350
1469050994055,232,1292354
1469050994059,231,1292358
1469050994063,232,1292362
1469050994067,231,1292366
1469050994071,231,1292370
1469050994075,231,1292374
1469050994079,231,1292378
1469050994083,230,1292382
1469050994087,231,1292386
1469050994091,231,1292390
1469050994095,230,1292394
1469050994099,230,1292398
1469050994103,230,1292402
1469050994107,230,1292406
1469050994111,229,1292410
1469050994115,230,1292414
1469050994119,229,1292418
1469050994123,230,1292422
1469050994127,228,1292426
1469050994131,229,1292430
1469050994135,228,1292434
1469050994139,229,1292438
1469050994143,229,1292442
1469050994147,229,1292446
1469050994151,228,1292450
1469050994155,229,1292454
1469050994159,228,1292458
1469050994163,249,1292462
1469050994167,372,1292466
1469050994171,503,1292470
1469050994175,576,1292474
1469050994179,618,1292478
1469050994183,645,1292482
1469050994187,663,1292486
1469050994191,675,1292490
1469050994195,684,1292494
1469050994199,689,1292498
1469050994203,694,1292502
1469050994207,698,1292506
1469050994211,700,1292510
1469050994215,702,1292514
1469050994219,704,1292518
1469050994223,705,1292522
1469050994227,707,1292526
1469050994231,693,1292530
1469050994235,622,1292534
1469050994239,556,1292538
1469050994243,508,1292542
1469050994247,468,1292546
1469050994251,430,1292550
1469050994255,402,1292554
1469050994259,380,1292558
1469050994263,362,1292562
1469050994267,347,1292566
1469050994271,334,1292570
1469050994275,324,1292574
1469050994279,315,1292578
1469050994283,307,1292582
1469050994287,300,1292586
1469050994291,295,1292590
1469050994294,290,1292593
1469050994298,286,1292597
1469050994302,281,1292601
1469050994306,278,1292605
1469050994310,274,1292609
1469050994314,272,1292613
1469050994318,268,1292617
1469050994322,267,1292621
1469050994326,264,1292625
1469050994330,263,1292629
1469050994334,260,1292633
1469050994338,260,1292637
1469050994342,257,1292641
1469050994346,257,1292645
1469050994350,254,1292649
1469050994354,254,1292653
1469050994358,252,1292657
1469050994362,252,1292661
1469050994366,250,1292665
1469050994370,250,1292669
1469050994374,249,1292673
1469050994378,248,1292677
1469050994382,247,1292681
1469050994386,246,1292685
1469050994390,246,1292689
1469050994394,244,1292693
1469050994398,245,1292697
1469050994402,243,1292701
1469050994406,244,1292705
1469050994410,242,1292709
1469050994414,242,1292713
1469050994418,240,1292717
1469050994422,241,1292721
1469050994426,240,1292725
1469050994430,240,1292729
1469050994434,239,1292733
1469050994438,240,1292737
1469050994442,238,1292741
1469050994446,239,1292745
1469050994450,237,1292749
1469050994454,238,1292753
1469050994458,237,1292757
1469050994462,237,1292761
1469050994466,237,1292765
1469050994470,236,1292769
1469050994474,236,1292773
1469050994478,236,1292777
1469050994482,236,1292781
1469050994486,235,1292785
1469050994490,235,1292789
1469050994494,234,1292793
1469050994498,235,1292797
1469050994502,233,1292801
1469050994506,234,1292805
1469050994510,233,1292809
1469050994514,234,1292813
1469050994518,232,1292817
1469050994522,233,1292821
1469050994526,232,1292825
1469050994530,233,1292829
1469050994534,232,1292833
1469050994538,232,1292837
1469050994542,232,1292841
1469050994546,232,1292845
1469050994550,231,1292849
1469050994554,232,1292853
1469050994558,231,1292857
1469050994562,231,1292861
1469050994566,231,1292865
1469050994570,231,1292869
1469050994574,231,1292873
1469050994578,230,1292877
1469050994582,231,1292881
1469050994586,230,1292885
1469050994590,231,1292889
1469050994594,229,1292893
1469050994598,230,1292897
1469050994602,229,1292901
1469050994606,230,1292905
1469050994610,229,1292909
1469050994614,230,1292913
1469050994618,228,1292917
1469050994622,229,1292921
1469050994626,228,1292925
1469050994630,230,1292929
1469050994634,228,1292933
1469050994638,229,1292937
1469050994642,229,1292941
1469050994646,229,1292945
1469050994650,228,1292949
1469050994654,228,1292953
1469050994658,228,1292957
1469050994662,228,1292961
1469050994666,281,1292965
1469050994670,430,1292969
1469050994674,535,1292973
1469050994678,594,1292977
1469050994682,629,1292981
1469050994686,652,1292985
1469050994690,668,1292989
1469050994694,678,1292993
1469050994698,686,1292997
1469050994702,692,1293001
1469050994706,696,1293005
1469050994710,699,1293009
1469050994714,701,1293013
1469050994718,703,1293017
1469050994722,705,1293021
1469050994726,706,1293025
1469050994730,707,1293029
1469050994734,670,1293033
1469050994738,595,1293037
1469050994742,535,1293041
1469050994745,493,1293044
1469050994749,453,1293048
1469050994753,418,1293052
1469050994757,393,1293056
1469050994761,372,1293060
1469050994765,355,1293064
1469050994769,341,1293068
1469050994773,330,1293072
1469050994777,319,1293076
1469050994781,312,1293080
1469050994785,303,1293084
1469050994789,298,1293088
1469050994793,292,1293092
1469050994797,288,1293096
1469050994801,282,1293100
1469050994805,280,1293104
1469050994809,275,1293108
1469050994813,273,1293112
1469050994817,270,1293116
1469050994821,268,1293120
1469050994825,265,1293124
1469050994829,263,1293128
1469050994833,261,1293132
1469050994837,260,1293136
1469050994841,258,1293140
1469050994845,256,1293144
1469050994849,255,1293148
1469050994853,254,1293152
1469050994857,252,1293156
1469050994861,251,1293160
1469050994865,251,1293164
1469050994869,248,1293168
1469050994873,249,1293172
1469050994877,247,1293176
1469050994881,247,1293180
1469050994885,245,1293184
1469050994889,245,1293188
1469050994893,243,1293192
1469050994897,244,1293196
1469050994901,242,1293200
1469050994905,243,1293204
1469050994909,241,1293208
1469050994913,242,1293212
1469050994917,240,1293216
1469050994921,241,1293220
1469050994925,239,1293224
1469050994929,240,1293228
1469050994933,239,1293232
1469050994937,238,1293236
1469050994941,238,1293240
1469050994945,238,1293244
1469050994949,237,1293248
1469050994953,237,1293252
1469050994957,237,1293256
1469050994961,235,1293260
1469050994965,236,1293264
1469050994969,235,1293268
1469050994973,236,1293272
1469050994977,234,1293276
1469050994981,235,1293280
1469050994985,233,1293284
1469050994989,234,1293288
1469050994993,233,1293292
1469050994997,234,1293296
1469050995001,233,1293300
1469050995005,234,1293304
1469050995009,232,1293308
1469050995013,233,1293312
1469050995017,232,1293316
1469050995021,232,1293320
1469050995025,232,1293324
1469050995029,232,1293328
1469050995033,231,1293332
1469050995037,231,1293336
1469050995041,232,1293340
1469050995045,231,1293344
1469050995049,231,1293348
1469050995053,230,1293352
1469050995057,230,1293356
1469050995061,230,1293360
1469050995065,231,1293364
1469050995069,229,1293368
1469050995073,230,1293372
1469050995077,230,1293376
1469050995081,230,1293380
1469050995085,229,1293384
1469050995089,230,1293388
1469050995093,228,1293392
1469050995097,230,1293396
1469050995101,228,1293400
1469050995105,229,1293404
1469050995109,228,1293408
1469050995113,229,1293412
1469050995117,228,1293416
1469050995121,229,1293420
1469050995125,228,1293424
1469050995129,228,1293428
1469050995133,228,1293432
1469050995137,228,1293436
1469050995141,228,1293440
1469050995145,228,1293444
1469050995149,228,1293448
1469050995153,227,1293452
1469050995157,228,1293456
1469050995161,227,1293460
1469050995165,234,1293464
1469050995169,333,1293468
1469050995173,478,1293472
1469050995177,561,1293476
1469050995181,610,1293480
1469050995185,639,1293484
1469050995189,659,1293488
1469050995193,672,1293492
1469050995196,681,1293495
1469050995200,688,1293499
1469050995204,693,1293503
1469050995208,696,1293507
1469050995212,700,1293511
1469050995216,701,1293515
1469050995220,704,1293519
1469050995224,705,1293523
1469050995228,707,1293527
1469050995232,702,1293531
1469050995236,641,1293535
1469050995240,570,1293539
1469050995244,517,1293543
1469050995248,478,1293547
1469050995252,437,1293551
1469050995256,408,1293555
1469050995260,383,1293559
1469050995264,365,1293563
1469050995268,348,1293567
1469050995272,336,1293571
1469050995276,324,1293575
1469050995280,316,1293579
1469050995284,307,1293583
1469050995288,301,1293587
1469050995292,294,1293591
1469050995296,290,1293595
1469050995300,284,1293599
1469050995304,281,1293603
1469050995308,276,1293607
1469050995312,274,1293611
1469050995316,271,1293615
1469050995320,268,1293619
1469050995324,266,1293623
1469050995328,263,1293627
1469050995332,261,1293631
1469050995336,259,1293635
1469050995340,258,1293639
1469050995344,256,1293643
1469050995348,255,1293647
1469050995352,252,1293651
1469050995356,252,1293655
1469050995360,250,1293659
1469050995364,250,1293663
1469050995368,247,1293667
1469050995372,248,1293671
1469050995376,246,1293675
1469050995380,246,1293679
1469050995384,244,1293683
1469050995388,244,1293687
1469050995392,242,1293691
1469050995396,243,1293695
1469050995400,241,1293699
1469050995404,241,1293703
1469050995408,241,1293707
1469050995412,240,1293711
1469050995416,240,1293715
1469050995420,239,1293719
1469050995424,239,1293723
1469050995428,238,1293727
1469050995432,238,1293731
1469050995436,237,1293735
1469050995440,237,1293739
1469050995444,236,1293743
1469050995448,236,1293747
1469050995452,235,1293751
1469050995456,236,1293755
1469050995460,234,1293759
1469050995464,235,1293763
1469050995468,233,1293767
1469050995472,235,1293771
1469050995476,233,1293775
1469050995480,234,1293779
1469050995484,233,1293783
1469050995488,233,1293787
1469050995492,232,1293791
1469050995496,233,1293795
1469050995500,232,1293799
1469050995504,232,1293803
1469050995508,232,1293807
1469050995512,231,1293811
1469050995516,232,1293815
1469050995520,231,1293819
1469050995524,231,1293823
1469050995528,230,1293827
1469050995532,231,1293831
1469050995536,230,1293835
1469050995540,231,1293839
1469050995544,230,1293843
1469050995548,230,1293847
1469050995552,229,1293851
1469050995556,230,1293855
1469050995560,228,1293859
1469050995564,230,1293863
1469050995568,229,1293867
1469050995572,229,1293871
1469050995576,228,1293875
1469050995580,229,1293879
1469050995584,228,1293883
1469050995588,228,1293887
