Time Stamp,Sensor Value,Board Time
1469137074517,233,133025
1469137074521,233,133029
1469137074525,232,133033
1469137074529,232,133037
1469137074533,231,133041
1469137074537,231,133045
1469137074541,231,133049
1469137074545,231,133053
1469137074549,230,133057
1469137074553,230,133061
1469137074557,230,133065
1469137074561,230,133069
1469137074565,228,133073
1469137074569,229,133077
1469137074573,229,133081
1469137074577,229,133085
1469137074581,229,133089
1469137074585,228,133093
1469137074589,227,133097
1469137074593,227,133101
1469137074597,228,133105
1469137074601,227,133109
1469137074605,226,133113
1469137074609,227,133117
1469137074613,227,133121
1469137074617,227,133125
1469137074621,226,133129
1469137074625,226,133133
1469137074629,226,133137
1469137074633,226,133141
1469137074637,225,133145
1469137074641,225,133149
1469137074645,225,133153
1469137074649,225,133157
1469137074653,225,133161
1469137074657,224,133165
1469137074661,224,133169
1469137074665,225,133173
1469137074669,225,133177
1469137074673,224,133181
1469137074677,224,133185
1469137074681,224,133189
1469137074685,224,133193
1469137074689,223,133197
1469137074693,224,133201
1469137074697,223,133205
1469137074701,223,133209
1469137074705,223,133213
1469137074709,223,133217
1469137074713,224,133221
1469137074717,248,133225
1469137074721,413,133229
1469137074725,556,133233
1469137074729,629,133237
1469137074733,668,133241
1469137074737,692,133245
1469137074741,707,133249
1469137074745,718,133253
1469137074749,725,133257
1469137074753,729,133261
1469137074757,733,133265
1469137074761,736,133269
1469137074765,738,133273
1469137074769,740,133277
1469137074773,741,133281
1469137074777,743,133285
1469137074781,743,133289
1469137074785,731,133293
1469137074789,662,133297
1469137074793,594,133301
1469137074797,543,133305
1469137074801,502,133309
1469137074805,459,133313
1469137074809,427,133317
1469137074813,402,133321
1469137074817,381,133325
1469137074821,363,133329
1469137074825,348,133333
1469137074829,336,133337
1469137074833,325,133341
1469137074837,316,133345
1469137074841,309,133349
1469137074845,302,133353
1469137074849,297,133357
1469137074853,291,133361
1469137074857,286,133365
1469137074860,282,133368
1469137074864,278,133372
1469137074868,275,133376
1469137074872,271,133380
1469137074876,268,133384
1469137074880,267,133388
1469137074884,264,133392
1469137074888,261,133396
1469137074892,260,133400
1469137074896,258,133404
1469137074900,256,133408
1469137074904,255,133412
1469137074908,253,133416
1469137074912,252,133420
1469137074916,251,133424
1469137074920,249,133428
1469137074924,248,133432
1469137074928,247,133436
1469137074932,246,133440
1469137074936,245,133444
1469137074940,244,133448
1469137074944,243,133452
1469137074948,243,133456
1469137074952,241,133460
1469137074956,241,133464
1469137074960,240,133468
1469137074964,239,133472
1469137074968,239,133476
1469137074972,238,133480
1469137074976,238,133484
1469137074980,238,133488
1469137074984,236,133492
1469137074988,236,133496
1469137074992,236,133500
1469137074996,235,133504
1469137075000,235,133508
1469137075004,235,133512
1469137075008,234,133516
1469137075012,234,133520
1469137075016,234,133524
1469137075020,233,133528
1469137075024,232,133532
1469137075028,232,133536
1469137075032,232,133540
1469137075036,231,133544
1469137075040,231,133548
1469137075044,231,133552
1469137075048,231,133556
1469137075052,230,133560
1469137075056,228,133564
1469137075060,230,133568
1469137075064,230,133572
1469137075068,229,133576
1469137075072,228,133580
1469137075076,228,133584
1469137075080,229,133588
1469137075084,228,133592
1469137075088,228,133596
1469137075092,227,133600
1469137075096,227,133604
1469137075100,227,133608
1469137075104,227,133612
1469137075108,227,133616
1469137075112,227,133620
1469137075116,227,133624
1469137075120,226,133628
1469137075124,226,133632
1469137075128,226,133636
1469137075132,226,133640
1469137075136,226,133644
1469137075140,225,133648
1469137075144,225,133652
1469137075148,225,133656
1469137075152,225,133660
1469137075156,225,133664
1469137075160,225,133668
1469137075164,224,133672
1469137075168,224,133676
1469137075172,224,133680
1469137075176,224,133684
1469137075180,224,133688
1469137075184,224,133692
1469137075188,224,133696
1469137075192,223,133700
1469137075196,224,133704
1469137075200,223,133708
1469137075204,223,133712
1469137075208,223,133716
1469137075212,223,133720
1469137075216,223,133724
1469137075220,295,133728
1469137075224,480,133732
1469137075228,590,133736
1469137075232,646,133740
1469137075236,679,133744
1469137075240,699,133748
1469137075244,711,133752
1469137075248,721,133756
1469137075252,727,133760
1469137075256,731,133764
1469137075260,735,133768
1469137075264,737,133772
1469137075268,739,133776
1469137075272,741,133780
1469137075276,743,133784
1469137075280,743,133788
1469137075284,744,133792
1469137075288,709,133796
1469137075292,634,133800
1469137075296,572,133804
1469137075300,528,133808
1469137075304,484,133812
1469137075308,445,133816
1469137075312,416,133820
1469137075315,393,133823
1469137075319,373,133827
1469137075323,357,133831
1469137075327,344,133835
1469137075331,332,133839
1469137075335,322,133843
1469137075339,313,133847
1469137075343,306,133851
1469137075347,300,133855
1469137075351,294,133859
1469137075355,289,133863
1469137075359,284,133867
1469137075363,281,133871
1469137075367,277,133875
1469137075371,273,133879
1469137075375,270,133883
1469137075379,268,133887
1469137075383,266,133891
1469137075387,264,133895
1469137075391,261,133899
1469137075395,258,133903
1469137075399,257,133907
1469137075403,256,133911
1469137075407,254,133915
1469137075411,252,133919
1469137075415,252,133923
1469137075419,250,133927
1469137075423,249,133931
1469137075427,248,133935
1469137075431,247,133939
1469137075435,245,133943
1469137075439,245,133947
1469137075443,244,133951
1469137075447,243,133955
1469137075451,243,133959
1469137075455,241,133963
1469137075459,240,133967
1469137075463,240,133971
1469137075467,240,133975
1469137075471,238,133979
1469137075475,238,133983
1469137075479,238,133987
1469137075483,238,133991
1469137075487,237,133995
1469137075491,235,133999
1469137075495,236,134003
1469137075499,236,134007
1469137075503,235,134011
1469137075507,234,134015
1469137075511,234,134019
1469137075515,233,134023
1469137075519,233,134027
1469137075523,232,134031
1469137075527,232,134035
1469137075531,232,134039
1469137075535,231,134043
1469137075539,231,134047
1469137075543,231,134051
1469137075547,231,134055
1469137075551,230,134059
1469137075555,230,134063
1469137075559,229,134067
1469137075563,230,134071
1469137075567,229,134075
1469137075571,229,134079
1469137075575,228,134083
1469137075579,229,134087
1469137075583,229,134091
1469137075587,228,134095
1469137075591,228,134099
1469137075595,227,134103
1469137075599,227,134107
1469137075603,227,134111
1469137075607,227,134115
1469137075611,227,134119
1469137075615,227,134123
1469137075619,226,134127
1469137075623,226,134131
1469137075627,226,134135
1469137075631,226,134139
1469137075635,226,134143
1469137075639,226,134147
1469137075643,225,134151
1469137075647,225,134155
1469137075651,225,134159
1469137075655,225,134163
1469137075659,225,134167
1469137075663,225,134171
1469137075667,225,134175
1469137075671,224,134179
1469137075675,224,134183
1469137075679,224,134187
1469137075683,224,134191
1469137075687,224,134195
1469137075691,224,134199
1469137075695,224,134203
1469137075699,223,134207
1469137075703,223,134211
1469137075707,223,134215
1469137075711,223,134219
1469137075715,223,134223
1469137075719,231,134227
1469137075723,368,134231
1469137075727,531,134235
1469137075731,616,134239
1469137075735,661,134243
1469137075739,687,134247
1469137075743,704,134251
1469137075747,715,134255
1469137075751,723,134259
1469137075755,729,134263
1469137075759,733,134267
1469137075763,735,134271
1469137075767,738,134275
1469137075771,740,134279
1469137075774,742,134282
1469137075778,743,134286
1469137075782,743,134290
1469137075786,738,134294
1469137075790,680,134298
1469137075794,608,134302
1469137075798,554,134306
1469137075802,512,134310
1469137075806,468,134314
1469137075810,433,134318
1469137075814,407,134322
1469137075818,385,134326
1469137075822,367,134330
1469137075826,352,134334
1469137075830,339,134338
1469137075834,328,134342
1469137075838,319,134346
1469137075842,311,134350
1469137075846,304,134354
1469137075850,297,134358
1469137075854,292,134362
1469137075858,287,134366
1469137075862,283,134370
1469137075866,278,134374
1469137075870,276,134378
1469137075874,272,134382
1469137075878,270,134386
1469137075882,266,134390
1469137075886,264,134394
1469137075890,262,134398
1469137075894,260,134402
1469137075898,259,134406
1469137075902,257,134410
1469137075906,255,134414
1469137075910,253,134418
1469137075914,252,134422
1469137075918,251,134426
1469137075922,249,134430
1469137075926,248,134434
1469137075930,247,134438
1469137075934,246,134442
1469137075938,245,134446
1469137075942,245,134450
1469137075946,243,134454
1469137075950,243,134458
1469137075954,242,134462
1469137075958,241,134466
1469137075962,240,134470
1469137075966,240,134474
1469137075970,239,134478
1469137075974,239,134482
1469137075978,238,134486
1469137075982,237,134490
1469137075986,237,134494
1469137075990,236,134498
1469137075994,236,134502
1469137075998,236,134506
1469137076002,235,134510
1469137076006,234,134514
1469137076010,234,134518
1469137076014,234,134522
1469137076018,234,134526
1469137076022,233,134530
1469137076026,232,134534
1469137076030,232,134538
1469137076034,232,134542
1469137076038,232,134546
1469137076042,231,134550
1469137076046,231,134554
1469137076050,231,134558
1469137076054,231,134562
1469137076058,230,134566
1469137076062,230,134570
1469137076066,229,134574
1469137076070,229,134578
1469137076074,229,134582
1469137076078,229,134586
1469137076082,229,134590
1469137076086,228,134594
1469137076090,228,134598
1469137076094,227,134602
1469137076098,227,134606
1469137076102,227,134610
1469137076106,227,134614
1469137076110,227,134618
1469137076114,227,134622
1469137076118,227,134626
1469137076122,226,134630
1469137076126,226,134634
1469137076130,226,134638
1469137076134,225,134642
1469137076138,225,134646
1469137076142,225,134650
1469137076146,225,134654
1469137076150,226,134658
1469137076154,225,134662
1469137076158,224,134666
1469137076162,225,134670
1469137076166,225,134674
1469137076170,224,134678
1469137076174,224,134682
1469137076178,224,134686
1469137076182,224,134690
1469137076186,224,134694
1469137076190,224,134698
1469137076194,224,134702
1469137076198,223,134706
1469137076202,223,134710
1469137076206,224,134714
1469137076210,223,134718
1469137076214,223,134722
1469137076218,223,134726
1469137076222,263,134730
1469137076226,442,134734
1469137076230,571,134738
1469137076233,636,134741
1469137076237,672,134745
1469137076241,694,134749
1469137076245,710,134753
1469137076249,719,134757
1469137076253,726,134761
1469137076257,731,134765
1469137076261,734,134769
1469137076265,736,134773
1469137076269,739,134777
1469137076273,740,134781
1469137076277,742,134785
1469137076281,744,134789
1469137076285,744,134793
1469137076289,723,134797
1469137076293,651,134801
1469137076297,584,134805
1469137076301,537,134809
1469137076305,494,134813
1469137076309,453,134817
1469137076309,453,134817
1469137076313,422,134821
1469137076317,398,134825
1469137076321,378,134829
1469137076325,361,134833
1469137076329,346,134837
1469137076333,334,134841
1469137076337,324,134845
1469137076341,316,134849
1469137076345,307,134853
1469137076349,301,134857
1469137076353,296,134861
1469137076357,290,134865
1469137076361,285,134869
1469137076365,281,134873
1469137076369,278,134877
1469137076373,274,134881
1469137076377,271,134885
1469137076381,269,134889
1469137076385,266,134893
1469137076389,264,134897
1469137076393,262,134901
1469137076397,260,134905
1469137076401,258,134909
1469137076405,256,134913
1469137076409,254,134917
1469137076413,253,134921
1469137076417,252,134925
1469137076421,250,134929
1469137076425,249,134933
1469137076429,248,134937
1469137076433,247,134941
1469137076437,246,134945
1469137076441,245,134949
1469137076445,244,134953
1469137076449,243,134957
1469137076453,242,134961
1469137076457,241,134965
1469137076461,240,134969
1469137076465,240,134973
1469137076469,240,134977
1469137076473,238,134981
1469137076477,238,134985
1469137076481,238,134989
1469137076485,237,134993
1469137076489,237,134997
1469137076493,236,135001
1469137076497,235,135005
1469137076501,235,135009
1469137076505,235,135013
1469137076509,235,135017
1469137076513,234,135021
1469137076517,233,135025
1469137076521,233,135029
1469137076525,232,135033
1469137076529,232,135037
1469137076533,232,135041
1469137076537,232,135045
1469137076541,231,135049
1469137076537,232,135045
1469137076545,231,135053
1469137076549,231,135057
1469137076553,231,135061
1469137076557,230,135065
1469137076561,229,135069
1469137076565,229,135073
1469137076569,230,135077
1469137076573,229,135081
1469137076577,229,135085
1469137076581,228,135089
1469137076585,228,135093
1469137076589,228,135097
1469137076593,228,135101
1469137076597,227,135105
1469137076601,227,135109
1469137076605,227,135113
1469137076609,227,135117
1469137076613,227,135121
1469137076617,226,135125
1469137076621,227,135129
1469137076625,226,135133
1469137076629,226,135137
1469137076633,225,135141
1469137076637,226,135145
1469137076641,225,135149
1469137076645,226,135153
1469137076649,225,135157
1469137076653,226,135161
1469137076657,225,135165
1469137076661,224,135169
1469137076665,225,135173
1469137076669,224,135177
1469137076673,224,135181
1469137076677,224,135185
1469137076681,224,135189
1469137076685,224,135193
1469137076689,224,135197
1469137076693,224,135201
1469137076696,224,135204
1469137076700,223,135208
1469137076704,223,135212
1469137076708,223,135216
1469137076712,223,135220
1469137076716,223,135224
1469137076720,224,135228
1469137076724,324,135232
1469137076728,503,135236
1469137076732,601,135240
1469137076736,652,135244
1469137076740,682,135248
1469137076744,702,135252
1469137076748,713,135256
1469137076752,721,135260
1469137076756,728,135264
1469137076760,732,135268
1469137076764,735,135272
1469137076768,737,135276
1469137076772,739,135280
1469137076776,741,135284
1469137076780,743,135288
1469137076784,743,135292
1469137076788,742,135296
1469137076792,697,135300
1469137076796,623,135304
1469137076800,564,135308
1469137076804,522,135312
1469137076808,477,135316
1469137076812,440,135320
1469137076816,412,135324
1469137076820,390,135328
1469137076824,371,135332
1469137076828,355,135336
1469137076832,341,135340
1469137076836,330,135344
1469137076840,320,135348
1469137076844,312,135352
1469137076848,305,135356
1469137076852,299,135360
1469137076856,293,135364
1469137076860,288,135368
1469137076864,283,135372
1469137076868,280,135376
1469137076872,276,135380
1469137076876,273,135384
1469137076880,270,135388
1469137076884,267,135392
1469137076888,265,135396
1469137076892,263,135400
1469137076896,261,135404
1469137076900,259,135408
1469137076904,256,135412
1469137076908,255,135416
1469137076912,254,135420
1469137076916,253,135424
1469137076920,251,135428
1469137076924,250,135432
1469137076928,249,135436
1469137076932,248,135440
1469137076936,246,135444
1469137076940,245,135448
1469137076944,245,135452
1469137076948,244,135456
1469137076952,243,135460
1469137076956,242,135464
1469137076960,241,135468
1469137076964,240,135472
1469137076968,240,135476
1469137076972,239,135480
1469137076976,239,135484
1469137076980,238,135488
1469137076984,238,135492
1469137076988,238,135496
1469137076992,237,135500
1469137076996,236,135504
1469137077000,235,135508
1469137077004,235,135512
1469137077008,235,135516
1469137077012,234,135520
1469137077016,233,135524
1469137077020,234,135528
1469137077024,233,135532
1469137077028,232,135536
1469137077032,232,135540
1469137077036,232,135544
1469137077040,231,135548
1469137077044,231,135552
1469137077048,231,135556
1469137077052,230,135560
1469137077056,230,135564
1469137077060,230,135568
1469137077064,230,135572
1469137077068,230,135576
1469137077072,229,135580
1469137077076,229,135584
1469137077080,229,135588
1469137077084,229,135592
1469137077088,229,135596
1469137077092,228,135600
1469137077096,228,135604
1469137077100,228,135608
1469137077104,228,135612
1469137077108,227,135616
1469137077112,227,135620
1469137077116,227,135624
1469137077120,227,135628
1469137077124,226,135632
1469137077128,226,135636
1469137077132,225,135640
1469137077136,226,135644
1469137077140,226,135648
1469137077144,225,135652
1469137077148,225,135656
1469137077152,225,135660
1469137077156,225,135664
1469137077160,225,135668
1469137077163,225,135671
1469137077167,225,135675
1469137077171,224,135679
1469137077175,224,135683
1469137077179,224,135687
1469137077183,224,135691
1469137077187,224,135695
1469137077191,224,135699
1469137077195,224,135703
1469137077199,224,135707
1469137077203,224,135711
1469137077207,223,135715
1469137077211,223,135719
1469137077215,223,135723
1469137077219,223,135727
1469137077223,243,135731
1469137077227,400,135735
1469137077231,549,135739
1469137077235,625,135743
1469137077239,666,135747
1469137077243,691,135751
1469137077247,707,135755
1469137077251,717,135759
1469137077255,724,135763
1469137077259,729,135767
1469137077263,734,135771
1469137077267,736,135775
1469137077271,738,135779
1469137077275,740,135783
1469137077279,742,135787
1469137077283,743,135791
1469137077287,744,135795
1469137077291,734,135799
1469137077295,667,135803
1469137077299,598,135807
1469137077303,547,135811
1469137077307,505,135815
1469137077311,461,135819
1469137077315,428,135823
1469137077319,403,135827
1469137077323,383,135831
1469137077327,364,135835
1469137077331,350,135839
1469137077335,337,135843
1469137077339,326,135847
1469137077343,317,135851
1469137077347,310,135855
1469137077351,303,135859
1469137077355,296,135863
1469137077359,291,135867
1469137077363,286,135871
1469137077367,282,135875
1469137077371,278,135879
1469137077375,275,135883
1469137077379,272,135887
1469137077383,269,135891
1469137077387,267,135895
1469137077391,264,135899
1469137077395,262,135903
1469137077399,260,135907
1469137077403,258,135911
1469137077407,256,135915
1469137077411,255,135919
1469137077415,253,135923
1469137077419,252,135927
1469137077423,251,135931
1469137077427,249,135935
1469137077431,248,135939
1469137077435,247,135943
1469137077439,246,135947
1469137077443,245,135951
1469137077447,244,135955
1469137077451,243,135959
1469137077455,243,135963
1469137077459,242,135967
1469137077463,241,135971
1469137077467,240,135975
1469137077471,239,135979
1469137077475,239,135983
1469137077479,239,135987
1469137077483,238,135991
1469137077487,238,135995
1469137077491,237,135999
1469137077495,236,136003
1469137077499,235,136007
1469137077503,235,136011
1469137077507,234,136015
1469137077511,235,136019
1469137077515,234,136023
1469137077519,233,136027
1469137077523,234,136031
1469137077527,233,136035
1469137077531,232,136039
1469137077535,232,136043
1469137077539,231,136047
1469137077543,231,136051
1469137077547,231,136055
1469137077551,231,136059
1469137077555,231,136063
1469137077559,230,136067
1469137077563,230,136071
1469137077567,230,136075
1469137077571,230,136079
1469137077575,229,136083
1469137077579,229,136087
1469137077583,228,136091
1469137077587,229,136095
1469137077591,228,136099
1469137077595,228,136103
1469137077599,228,136107
1469137077603,228,136111
1469137077607,228,136115
1469137077611,227,136119
1469137077615,226,136123
1469137077618,227,136126
1469137077622,227,136130
1469137077626,226,136134
1469137077630,226,136138
1469137077634,226,136142
1469137077638,226,136146
1469137077642,226,136150
1469137077646,225,136154
1469137077650,225,136158
1469137077654,225,136162
1469137077658,225,136166
1469137077662,224,136170
1469137077666,225,136174
1469137077670,224,136178
1469137077674,224,136182
1469137077678,224,136186
1469137077682,224,136190
1469137077686,224,136194
1469137077690,224,136198
1469137077694,224,136202
1469137077698,223,136206
1469137077702,224,136210
1469137077706,223,136214
1469137077710,223,136218
1469137077714,223,136222
1469137077718,223,136226
1469137077722,223,136230
1469137077726,284,136234
1469137077730,469,136238
1469137077734,584,136242
1469137077738,643,136246
1469137077742,676,136250
1469137077746,698,136254
1469137077750,711,136258
1469137077754,720,136262
1469137077758,727,136266
1469137077762,731,136270
1469137077766,735,136274
1469137077770,737,136278
1469137077774,739,136282
1469137077778,741,136286
1469137077782,743,136290
1469137077786,743,136294
1469137077790,743,136298
1469137077794,714,136302
1469137077798,639,136306
1469137077802,576,136310
1469137077806,530,136314
1469137077810,487,136318
1469137077814,448,136322
1469137077818,418,136326
1469137077822,394,136330
1469137077826,375,136334
1469137077830,358,136338
1469137077834,344,136342
1469137077838,333,136346
1469137077842,323,136350
1469137077846,315,136354
1469137077850,307,136358
1469137077854,300,136362
1469137077858,294,136366
1469137077862,289,136370
1469137077866,285,136374
1469137077870,281,136378
1469137077874,277,136382
1469137077878,274,136386
1469137077882,271,136390
1469137077886,268,136394
1469137077890,266,136398
1469137077894,264,136402
1469137077898,261,136406
1469137077902,259,136410
1469137077906,258,136414
1469137077910,256,136418
1469137077914,254,136422
1469137077918,253,136426
1469137077922,251,136430
1469137077926,251,136434
1469137077930,249,136438
1469137077934,248,136442
1469137077938,247,136446
1469137077942,245,136450
1469137077946,245,136454
1469137077950,244,136458
1469137077954,244,136462
1469137077958,243,136466
1469137077962,241,136470
1469137077966,240,136474
1469137077970,240,136478
1469137077974,240,136482
1469137077978,239,136486
1469137077982,239,136490
1469137077986,238,136494
1469137077990,238,136498
1469137077994,237,136502
1469137077998,236,136506
1469137078002,236,136510
1469137078006,235,136514
1469137078010,235,136518
1469137078014,234,136522
1469137078018,234,136526
1469137078022,234,136530
1469137078026,233,136534
1469137078030,232,136538
1469137078034,232,136542
1469137078038,232,136546
1469137078042,232,136550
1469137078046,231,136554
1469137078050,231,136558
1469137078054,231,136562
1469137078058,231,136566
1469137078062,231,136570
1469137078066,230,136574
1469137078070,230,136578
1469137078073,229,136581
1469137078077,229,136585
1469137078081,229,136589
1469137078085,228,136593
1469137078089,228,136597
1469137078093,228,136601
1469137078097,227,136605
1469137078101,227,136609
1469137078105,227,136613
1469137078109,227,136617
1469137078113,226,136621
1469137078117,227,136625
1469137078121,227,136629
1469137078125,226,136633
1469137078129,226,136637
1469137078133,226,136641
1469137078137,225,136645
1469137078141,226,136649
1469137078145,226,136653
1469137078149,225,136657
1469137078153,225,136661
1469137078157,225,136665
1469137078161,225,136669
1469137078165,224,136673
1469137078169,224,136677
1469137078173,224,136681
1469137078177,224,136685
1469137078181,224,136689
1469137078185,224,136693
1469137078189,224,136697
1469137078193,224,136701
1469137078197,223,136705
1469137078201,224,136709
1469137078205,223,136713
1469137078209,223,136717
1469137078213,223,136721
1469137078217,223,136725
1469137078221,223,136729
1469137078225,229,136733
1469137078229,355,136737
1469137078233,523,136741
1469137078237,612,136745
1469137078241,658,136749
1469137078245,686,136753
1469137078249,703,136757
1469137078253,716,136761
1469137078257,723,136765
1469137078261,728,136769
1469137078265,732,136773
1469137078269,735,136777
1469137078273,738,136781
1469137078277,740,136785
1469137078281,741,136789
1469137078285,742,136793
1469137078289,743,136797
1469137078293,741,136801
1469137078297,686,136805
1469137078301,612,136809
1469137078305,557,136813
1469137078309,515,136817
1469137078313,470,136821
1469137078317,436,136825
1469137078321,408,136829
1469137078325,387,136833
1469137078329,368,136837
1469137078333,352,136841
1469137078337,339,136845
1469137078341,329,136849
1469137078345,318,136853
1469137078349,311,136857
1469137078353,304,136861
1469137078357,298,136865
1469137078361,292,136869
1469137078365,287,136873
1469137078369,282,136877
1469137078373,279,136881
1469137078377,276,136885
1469137078381,272,136889
1469137078385,269,136893
1469137078389,267,136897
1469137078393,265,136901
1469137078397,262,136905
1469137078401,260,136909
1469137078405,259,136913
1469137078409,257,136917
1469137078413,255,136921
1469137078417,254,136925
1469137078421,253,136929
1469137078425,251,136933
1469137078429,249,136937
1469137078433,248,136941
1469137078437,248,136945
1469137078441,247,136949
1469137078445,245,136953
1469137078449,244,136957
1469137078453,244,136961
1469137078457,243,136965
1469137078461,242,136969
1469137078465,241,136973
1469137078469,240,136977
1469137078473,239,136981
1469137078477,239,136985
1469137078481,238,136989
1469137078485,238,136993
1469137078489,237,136997
1469137078493,237,137001
1469137078497,236,137005
1469137078501,235,137009
1469137078505,236,137013
1469137078509,235,137017
1469137078513,235,137021
1469137078517,234,137025
1469137078521,233,137029
1469137078525,233,137033
1469137078529,233,137037
1469137078532,232,137040
1469137078536,232,137044
1469137078540,232,137048
1469137078544,231,137052
1469137078548,231,137056
1469137078552,231,137060
1469137078556,231,137064
1469137078560,230,137068
1469137078564,229,137072
1469137078568,230,137076
1469137078572,229,137080
1469137078576,229,137084
1469137078580,229,137088
1469137078584,228,137092
1469137078588,229,137096
1469137078592,229,137100
1469137078596,229,137104
1469137078600,227,137108
1469137078604,228,137112
1469137078608,227,137116
1469137078612,227,137120
1469137078616,227,137124
1469137078620,227,137128
1469137078624,226,137132
1469137078628,225,137136
1469137078632,226,137140
1469137078636,226,137144
1469137078640,226,137148
1469137078644,225,137152
1469137078648,225,137156
1469137078652,225,137160
1469137078656,225,137164
1469137078660,225,137168
1469137078664,225,137172
1469137078668,224,137176
1469137078672,225,137180
1469137078676,224,137184
1469137078680,224,137188
1469137078684,225,137192
1469137078688,224,137196
1469137078692,224,137200
1469137078696,224,137204
1469137078700,224,137208
1469137078704,224,137212
1469137078708,223,137216
1469137078712,223,137220
1469137078716,223,137224
1469137078720,223,137228
1469137078724,222,137232
1469137078728,255,137236
1469137078732,429,137240
1469137078736,565,137244
1469137078740,633,137248
1469137078744,670,137252
1469137078748,693,137256
1469137078752,708,137260
1469137078756,719,137264
1469137078760,726,137268
1469137078764,731,137272
1469137078768,734,137276
1469137078772,736,137280
1469137078776,738,137284
1469137078780,740,137288
1469137078784,742,137292
1469137078788,743,137296
1469137078792,744,137300
1469137078796,727,137304
1469137078800,656,137308
1469137078804,589,137312
1469137078808,540,137316
1469137078812,497,137320
1469137078816,455,137324
1469137078820,424,137328
1469137078824,400,137332
1469137078828,379,137336
1469137078832,361,137340
1469137078836,347,137344
1469137078840,335,137348
1469137078844,325,137352
1469137078848,316,137356
1469137078852,308,137360
1469137078856,301,137364
1469137078860,295,137368
1469137078864,291,137372
1469137078868,286,137376
1469137078872,281,137380
1469137078876,277,137384
1469137078880,274,137388
1469137078884,271,137392
1469137078888,268,137396
1469137078892,266,137400
1469137078896,264,137404
1469137078900,261,137408
1469137078904,259,137412
1469137078908,258,137416
1469137078912,256,137420
1469137078916,254,137424
1469137078920,253,137428
1469137078924,252,137432
1469137078928,250,137436
1469137078932,248,137440
1469137078936,248,137444
1469137078940,247,137448
1469137078944,246,137452
1469137078948,244,137456
1469137078952,244,137460
1469137078956,244,137464
1469137078960,243,137468
1469137078964,242,137472
1469137078968,241,137476
1469137078972,240,137480
1469137078976,240,137484
1469137078980,239,137488
1469137078984,238,137492
1469137078987,238,137495
1469137078991,237,137499
1469137078995,237,137503
1469137078999,236,137507
1469137079003,235,137511
1469137079007,236,137515
1469137079011,235,137519
1469137079015,234,137523
1469137079019,234,137527
1469137079023,233,137531
1469137079027,233,137535
1469137079031,233,137539
1469137079035,232,137543
1469137079039,231,137547
1469137079043,231,137551
1469137079047,231,137555
1469137079051,231,137559
1469137079055,231,137563
1469137079059,231,137567
1469137079063,230,137571
1469137079067,229,137575
1469137079071,229,137579
1469137079075,229,137583
1469137079079,229,137587
1469137079083,229,137591
1469137079087,229,137595
1469137079091,228,137599
1469137079095,228,137603
1469137079099,228,137607
1469137079103,227,137611
1469137079107,227,137615
1469137079111,227,137619
1469137079115,227,137623
1469137079119,227,137627
1469137079123,227,137631
1469137079127,227,137635
1469137079131,226,137639
1469137079135,226,137643
1469137079139,226,137647
1469137079143,226,137651
1469137079147,226,137655
1469137079151,225,137659
1469137079155,225,137663
1469137079159,225,137667
1469137079163,224,137671
1469137079167,225,137675
1469137079171,224,137679
1469137079175,224,137683
1469137079179,224,137687
1469137079183,224,137691
1469137079187,224,137695
1469137079191,224,137699
1469137079195,223,137703
1469137079199,223,137707
1469137079203,223,137711
1469137079207,223,137715
1469137079211,223,137719
1469137079215,223,137723
1469137079219,223,137727
1469137079223,223,137731
1469137079227,224,137735
1469137079231,308,137739
1469137079235,491,137743
1469137079239,596,137747
1469137079243,650,137751
1469137079247,680,137755
1469137079251,700,137759
1469137079255,712,137763
1469137079259,721,137767
1469137079263,727,137771
1469137079267,732,137775
1469137079271,735,137779
1469137079275,737,137783
1469137079279,740,137787
1469137079283,741,137791
1469137079287,742,137795
1469137079291,743,137799
1469137079295,743,137803
1469137079299,703,137807
1469137079303,629,137811
1469137079307,568,137815
1469137079311,524,137819
1469137079315,480,137823
1469137079319,443,137827
1469137079323,415,137831
1469137079327,392,137835
1469137079331,372,137839
1469137079335,356,137843
1469137079339,342,137847
1469137079343,331,137851
1469137079347,321,137855
1469137079351,313,137859
1469137079355,305,137863
1469137079359,300,137867
1469137079363,293,137871
1469137079367,289,137875
1469137079371,284,137879
1469137079375,279,137883
1469137079379,277,137887
1469137079383,273,137891
1469137079387,270,137895
1469137079391,267,137899
1469137079395,265,137903
1469137079399,263,137907
1469137079403,261,137911
1469137079407,258,137915
1469137079411,257,137919
1469137079415,255,137923
1469137079419,254,137927
1469137079423,252,137931
1469137079427,252,137935
1469137079431,250,137939
1469137079435,249,137943
1469137079439,247,137947
1469137079443,247,137951
1469137079446,245,137954
1469137079450,245,137958
1469137079454,243,137962
1469137079458,243,137966
1469137079462,242,137970
1469137079466,242,137974
1469137079470,240,137978
1469137079474,240,137982
1469137079478,240,137986
1469137079482,239,137990
1469137079486,238,137994
1469137079490,238,137998
1469137079494,237,138002
1469137079498,236,138006
1469137079502,236,138010
1469137079506,235,138014
1469137079510,235,138018
1469137079514,235,138022
1469137079518,234,138026
1469137079522,234,138030
1469137079526,234,138034
1469137079530,233,138038
1469137079534,233,138042
1469137079538,232,138046
1469137079542,232,138050
1469137079546,231,138054
1469137079550,231,138058
1469137079554,231,138062
1469137079558,231,138066
1469137079562,230,138070
1469137079566,230,138074
1469137079570,229,138078
1469137079574,230,138082
1469137079578,229,138086
