Time Stamp,Sensor Value,Board Time
1469049767020,227,65259
1469049767024,226,65263
1469049767028,227,65267
1469049767032,225,65271
1469049767036,226,65275
1469049767040,225,65279
1469049767044,225,65283
1469049767048,224,65287
1469049767051,224,65290
1469049767055,224,65294
1469049767059,224,65298
1469049767063,224,65302
1469049767067,223,65306
1469049767071,223,65310
1469049767075,223,65314
1469049767079,223,65318
1469049767083,222,65322
1469049767087,222,65326
1469049767091,222,65330
1469049767095,223,65334
1469049767099,221,65338
1469049767103,222,65342
1469049767107,220,65346
1469049767111,222,65350
1469049767115,220,65354
1469049767119,221,65358
1469049767123,220,65362
1469049767127,221,65366
1469049767131,220,65370
1469049767135,221,65374
1469049767139,220,65378
1469049767143,220,65382
1469049767147,220,65386
1469049767151,220,65390
1469049767155,220,65394
1469049767159,220,65398
1469049767163,220,65402
1469049767167,219,65406
1469049767171,220,65410
1469049767175,218,65414
1469049767179,219,65418
1469049767183,218,65422
1469049767187,219,65426
1469049767191,218,65430
1469049767195,219,65434
1469049767199,218,65438
1469049767203,219,65442
1469049767207,217,65446
1469049767211,219,65450
1469049767215,217,65454
1469049767219,218,65458
1469049767223,217,65462
1469049767227,226,65466
1469049767231,324,65470
1469049767235,460,65474
1469049767239,541,65478
1469049767243,588,65482
1469049767247,617,65486
1469049767251,638,65490
1469049767255,651,65494
1469049767259,660,65498
1469049767263,667,65502
1469049767267,672,65506
1469049767271,676,65510
1469049767275,679,65514
1469049767279,681,65518
1469049767283,683,65522
1469049767287,685,65526
1469049767291,686,65530
1469049767295,680,65534
1469049767299,618,65538
1469049767303,548,65542
1469049767307,498,65546
1469049767311,459,65550
1469049767315,420,65554
1469049767319,392,65558
1469049767323,368,65562
1469049767327,351,65566
1469049767331,335,65570
1469049767335,323,65574
1469049767339,312,65578
1469049767343,303,65582
1469049767347,296,65586
1469049767351,289,65590
1469049767355,283,65594
1469049767359,278,65598
1469049767363,274,65602
1469049767367,269,65606
1469049767371,266,65610
1469049767375,262,65614
1469049767379,260,65618
1469049767383,257,65622
1469049767387,255,65626
1469049767391,252,65630
1469049767395,251,65634
1469049767399,248,65638
1469049767403,247,65642
1469049767407,245,65646
1469049767411,245,65650
1469049767415,242,65654
1469049767419,242,65658
1469049767423,240,65662
1469049767427,240,65666
1469049767431,238,65670
1469049767435,238,65674
1469049767439,236,65678
1469049767443,235,65682
1469049767446,235,65685
1469049767450,233,65689
1469049767454,234,65693
1469049767458,232,65697
1469049767462,232,65701
1469049767466,230,65705
1469049767470,231,65709
1469049767474,229,65713
1469049767478,230,65717
1469049767482,228,65721
1469049767486,229,65725
1469049767490,228,65729
1469049767494,228,65733
1469049767498,226,65737
1469049767502,227,65741
1469049767506,226,65745
1469049767510,226,65749
1469049767514,225,65753
1469049767518,226,65757
1469049767522,224,65761
1469049767526,225,65765
1469049767530,224,65769
1469049767534,224,65773
1469049767538,224,65777
1469049767542,223,65781
1469049767546,223,65785
1469049767550,222,65789
1469049767554,223,65793
1469049767558,222,65797
1469049767562,222,65801
1469049767566,221,65805
1469049767570,222,65809
1469049767574,220,65813
1469049767578,221,65817
1469049767582,220,65821
1469049767586,221,65825
1469049767590,219,65829
1469049767594,220,65833
1469049767598,219,65837
1469049767602,220,65841
1469049767606,219,65845
1469049767610,220,65849
1469049767614,219,65853
1469049767618,219,65857
1469049767622,219,65861
1469049767626,219,65865
1469049767630,219,65869
1469049767634,219,65873
1469049767638,219,65877
1469049767642,217,65881
1469049767646,218,65885
1469049767650,217,65889
1469049767654,218,65893
1469049767658,217,65897
1469049767662,218,65901
1469049767666,216,65905
1469049767670,218,65909
1469049767674,217,65913
1469049767678,217,65917
1469049767682,216,65921
1469049767686,217,65925
1469049767690,216,65929
1469049767694,217,65933
1469049767698,216,65937
1469049767702,216,65941
1469049767706,216,65945
1469049767710,216,65949
1469049767714,216,65953
1469049767718,216,65957
1469049767722,216,65961
1469049767726,215,65965
1469049767730,243,65969
1469049767734,373,65973
1469049767738,492,65977
1469049767742,559,65981
1469049767746,599,65985
1469049767750,625,65989
1469049767754,642,65993
1469049767758,654,65997
1469049767762,663,66001
1469049767766,669,66005
1469049767770,673,66009
1469049767774,677,66013
1469049767778,680,66017
1469049767782,681,66021
1469049767786,684,66025
1469049767790,685,66029
1469049767794,686,66033
1469049767798,665,66037
1469049767802,592,66041
1469049767806,528,66045
1469049767810,484,66049
1469049767814,445,66053
1469049767818,409,66057
1469049767822,382,66061
1469049767826,361,66065
1469049767830,345,66069
1469049767834,330,66073
1469049767837,318,66076
1469049767841,307,66080
1469049767845,300,66084
1469049767849,291,66088
1469049767853,286,66092
1469049767857,279,66096
1469049767861,276,66100
1469049767865,270,66104
1469049767869,267,66108
1469049767873,263,66112
1469049767877,261,66116
1469049767881,257,66120
1469049767885,256,66124
1469049767889,253,66128
1469049767893,252,66132
1469049767897,249,66136
1469049767901,248,66140
1469049767905,246,66144
1469049767909,244,66148
1469049767913,243,66152
1469049767917,241,66156
1469049767921,241,66160
1469049767925,238,66164
1469049767929,239,66168
1469049767933,237,66172
1469049767937,236,66176
1469049767941,235,66180
1469049767945,235,66184
1469049767949,233,66188
1469049767953,233,66192
1469049767957,232,66196
1469049767961,232,66200
1469049767965,230,66204
1469049767969,231,66208
1469049767973,229,66212
1469049767977,230,66216
1469049767981,228,66220
1469049767985,228,66224
1469049767989,228,66228
1469049767993,228,66232
1469049767997,227,66236
1469049768001,226,66240
1469049768005,226,66244
1469049768009,226,66248
1469049768013,225,66252
1469049768017,224,66256
1469049768021,225,66260
1469049768025,224,66264
1469049768029,224,66268
1469049768033,223,66272
1469049768037,224,66276
1469049768041,222,66280
1469049768045,223,66284
1469049768049,222,66288
1469049768053,223,66292
1469049768057,221,66296
1469049768061,223,66300
1469049768065,221,66304
1469049768069,222,66308
1469049768073,221,66312
1469049768077,221,66316
1469049768081,220,66320
1469049768085,221,66324
1469049768089,220,66328
1469049768093,220,66332
1469049768097,220,66336
1469049768101,219,66340
1469049768105,220,66344
1469049768109,219,66348
1469049768113,219,66352
1469049768117,218,66356
1469049768121,219,66360
1469049768125,218,66364
1469049768129,219,66368
1469049768133,218,66372
1469049768137,219,66376
1469049768141,217,66380
1469049768145,218,66384
1469049768149,217,66388
1469049768153,218,66392
1469049768157,217,66396
1469049768161,218,66400
1469049768165,217,66404
1469049768169,217,66408
1469049768173,217,66412
1469049768177,217,66416
1469049768181,217,66420
1469049768185,217,66424
1469049768189,217,66428
1469049768193,217,66432
1469049768197,217,66436
1469049768201,216,66440
1469049768205,216,66444
1469049768209,216,66448
1469049768213,216,66452
1469049768217,215,66456
1469049768221,216,66460
1469049768225,215,66464
1469049768229,216,66468
1469049768233,276,66472
1469049768236,421,66475
1469049768240,518,66479
1469049768244,575,66483
1469049768248,609,66487
1469049768252,631,66491
1469049768256,646,66495
1469049768260,657,66499
1469049768264,665,66503
1469049768268,670,66507
1469049768272,674,66511
1469049768276,677,66515
1469049768280,680,66519
1469049768284,683,66523
1469049768288,684,66527
1469049768292,685,66531
1469049768296,685,66535
1469049768300,642,66539
1469049768304,569,66543
1469049768308,512,66547
1469049768312,471,66551
1469049768316,431,66555
1469049768320,400,66559
1469049768324,374,66563
1469049768328,355,66567
1469049768332,339,66571
1469049768336,326,66575
1469049768340,314,66579
1469049768344,305,66583
1469049768348,296,66587
1469049768352,290,66591
1469049768356,284,66595
1469049768360,279,66599
1469049768364,274,66603
1469049768368,270,66607
1469049768372,266,66611
1469049768376,263,66615
1469049768380,260,66619
1469049768384,257,66623
1469049768388,255,66627
1469049768392,253,66631
1469049768396,251,66635
1469049768400,248,66639
1469049768404,248,66643
1469049768408,245,66647
1469049768412,244,66651
1469049768416,242,66655
1469049768420,242,66659
1469049768424,240,66663
1469049768428,240,66667
1469049768432,238,66671
1469049768436,237,66675
1469049768440,236,66679
1469049768444,236,66683
1469049768448,234,66687
1469049768452,234,66691
1469049768456,233,66695
1469049768460,233,66699
1469049768464,232,66703
1469049768468,231,66707
1469049768472,231,66711
1469049768476,230,66715
1469049768480,230,66719
1469049768484,229,66723
1469049768488,229,66727
1469049768492,228,66731
1469049768496,228,66735
1469049768500,226,66739
1469049768504,227,66743
1469049768508,226,66747
1469049768512,226,66751
1469049768516,225,66755
1469049768520,226,66759
1469049768524,224,66763
1469049768528,225,66767
1469049768532,224,66771
1469049768536,224,66775
1469049768540,223,66779
1469049768544,224,66783
1469049768548,223,66787
1469049768552,223,66791
1469049768556,223,66795
1469049768560,223,66799
1469049768564,222,66803
1469049768568,222,66807
1469049768572,222,66811
1469049768576,221,66815
1469049768580,222,66819
1469049768584,221,66823
1469049768588,221,66827
1469049768592,220,66831
1469049768596,221,66835
1469049768600,220,66839
1469049768604,220,66843
1469049768608,219,66847
1469049768612,220,66851
1469049768616,219,66855
1469049768620,220,66859
1469049768624,219,66863
1469049768628,220,66867
1469049768631,218,66870
1469049768635,219,66874
1469049768639,218,66878
1469049768643,219,66882
1469049768647,218,66886
1469049768651,218,66890
1469049768655,218,66894
1469049768659,218,66898
1469049768663,218,66902
1469049768667,217,66906
1469049768671,218,66910
1469049768675,217,66914
1469049768679,218,66918
1469049768683,217,66922
1469049768687,217,66926
1469049768691,216,66930
1469049768695,217,66934
1469049768699,216,66938
1469049768703,217,66942
1469049768707,216,66946
1469049768711,217,66950
1469049768715,216,66954
1469049768719,216,66958
1469049768723,216,66962
1469049768727,216,66966
1469049768731,225,66970
1469049768735,326,66974
1469049768739,461,66978
1469049768743,541,66982
1469049768747,588,66986
1469049768751,618,66990
1469049768755,638,66994
1469049768759,651,66998
1469049768763,660,67002
1469049768767,667,67006
1469049768771,672,67010
1469049768775,675,67014
1469049768779,679,67018
1469049768783,681,67022
1469049768787,683,67026
1469049768791,685,67030
1469049768795,686,67034
1469049768799,679,67038
1469049768803,616,67042
1469049768807,547,67046
1469049768811,497,67050
1469049768815,457,67054
1469049768819,420,67058
1469049768823,390,67062
1469049768827,369,67066
1469049768831,350,67070
1469049768835,334,67074
1469049768839,322,67078
1469049768843,312,67082
1469049768847,303,67086
1469049768851,294,67090
1469049768855,288,67094
1469049768859,282,67098
1469049768863,277,67102
1469049768867,272,67106
1469049768871,269,67110
1469049768875,265,67114
1469049768879,262,67118
1469049768883,259,67122
1469049768887,257,67126
1469049768891,254,67130
1469049768895,253,67134
1469049768899,250,67138
1469049768903,248,67142
1469049768907,246,67146
1469049768911,246,67150
1469049768915,244,67154
1469049768919,243,67158
1469049768923,241,67162
1469049768927,240,67166
1469049768931,239,67170
1469049768935,238,67174
1469049768939,238,67178
1469049768943,236,67182
1469049768947,236,67186
1469049768951,234,67190
1469049768955,234,67194
1469049768959,233,67198
1469049768963,233,67202
1469049768967,232,67206
1469049768971,232,67210
1469049768975,230,67214
1469049768979,231,67218
1469049768983,229,67222
1469049768987,230,67226
1469049768991,228,67230
1469049768995,229,67234
1469049768999,227,67238
1469049769003,228,67242
1469049769007,226,67246
1469049769011,227,67250
1469049769015,226,67254
1469049769019,226,67258
1469049769023,225,67262
1469049769026,225,67265
1469049769030,225,67269
1469049769034,224,67273
1469049769038,224,67277
1469049769042,224,67281
1469049769046,224,67285
1469049769050,223,67289
1469049769054,223,67293
1469049769058,222,67297
1469049769062,223,67301
1469049769066,222,67305
1469049769070,222,67309
1469049769074,221,67313
1469049769078,223,67317
1469049769082,220,67321
1469049769086,221,67325
1469049769090,220,67329
1469049769094,221,67333
1469049769098,220,67337
1469049769102,221,67341
1469049769106,220,67345
1469049769110,220,67349
1469049769114,220,67353
1469049769118,220,67357
1469049769122,220,67361
1469049769126,219,67365
1469049769130,220,67369
1469049769134,219,67373
1469049769138,219,67377
1469049769142,218,67381
1469049769146,219,67385
1469049769150,218,67389
1469049769154,219,67393
1469049769158,217,67397
1469049769162,219,67401
1469049769166,217,67405
1469049769170,218,67409
1469049769174,217,67413
1469049769178,218,67417
1469049769182,217,67421
1469049769186,218,67425
1469049769190,217,67429
1469049769194,218,67433
1469049769198,217,67437
1469049769202,217,67441
1469049769206,216,67445
1469049769210,217,67449
1469049769214,217,67453
1469049769218,216,67457
1469049769222,217,67461
1469049769226,216,67465
1469049769230,217,67469
1469049769234,245,67473
1469049769238,378,67477
1469049769242,494,67481
1469049769246,560,67485
1469049769250,599,67489
1469049769254,626,67493
1469049769258,643,67497
1469049769262,655,67501
1469049769266,662,67505
1469049769270,668,67509
1469049769274,673,67513
1469049769278,677,67517
1469049769282,680,67521
1469049769286,682,67525
1469049769290,684,67529
1469049769294,685,67533
1469049769298,687,67537
1469049769302,664,67541
1469049769306,591,67545
1469049769310,528,67549
1469049769314,483,67553
1469049769318,444,67557
1469049769322,409,67561
1469049769326,382,67565
1469049769330,362,67569
1469049769334,344,67573
1469049769338,330,67577
1469049769342,318,67581
1469049769346,309,67585
1469049769350,299,67589
1469049769354,293,67593
1469049769358,285,67597
1469049769362,281,67601
1469049769366,275,67605
1469049769370,272,67609
1469049769374,267,67613
1469049769378,265,67617
1469049769382,261,67621
1469049769386,259,67625
1469049769390,256,67629
1469049769394,254,67633
1469049769398,252,67637
1469049769402,250,67641
1469049769406,248,67645
1469049769410,246,67649
1469049769414,246,67653
1469049769417,243,67656
1469049769421,242,67660
1469049769425,241,67664
1469049769429,240,67668
1469049769433,238,67672
1469049769437,239,67676
1469049769441,236,67680
1469049769445,237,67684
1469049769449,235,67688
1469049769453,235,67692
1469049769457,233,67696
1469049769461,233,67700
1469049769465,232,67704
1469049769469,233,67708
1469049769473,231,67712
1469049769477,231,67716
1469049769481,230,67720
1469049769485,230,67724
1469049769489,229,67728
1469049769493,229,67732
1469049769497,229,67736
1469049769501,228,67740
1469049769505,228,67744
1469049769509,227,67748
1469049769513,227,67752
1469049769517,226,67756
1469049769521,226,67760
1469049769525,225,67764
1469049769529,226,67768
1469049769533,224,67772
1469049769537,225,67776
1469049769541,223,67780
1469049769545,224,67784
1469049769549,223,67788
1469049769553,224,67792
1469049769557,222,67796
1469049769561,223,67800
1469049769565,222,67804
1469049769569,223,67808
1469049769573,222,67812
1469049769577,222,67816
1469049769581,222,67820
1469049769585,222,67824
1469049769589,221,67828
1469049769593,221,67832
1469049769597,222,67836
1469049769601,220,67840
1469049769605,221,67844
1469049769609,220,67848
1469049769613,220,67852
1469049769617,219,67856
1469049769621,220,67860
1469049769625,219,67864
1469049769629,220,67868
1469049769633,219,67872
1469049769637,220,67876
1469049769641,218,67880
1469049769645,219,67884
1469049769649,218,67888
1469049769653,219,67892
1469049769657,218,67896
1469049769661,219,67900
1469049769665,218,67904
1469049769669,219,67908
1469049769673,217,67912
1469049769677,219,67916
1469049769681,218,67920
1469049769685,217,67924
1469049769689,218,67928
1469049769693,217,67932
1469049769697,218,67936
1469049769701,217,67940
1469049769705,217,67944
1469049769709,217,67948
1469049769713,218,67952
1469049769717,216,67956
1469049769721,217,67960
1469049769725,216,67964
1469049769729,217,67968
1469049769733,216,67972
1469049769737,280,67976
1469049769741,424,67980
1469049769745,521,67984
1469049769749,575,67988
1469049769753,610,67992
1469049769757,632,67996
1469049769761,647,68000
1469049769765,658,68004
1469049769769,665,68008
1469049769773,670,68012
1469049769777,675,68016
1469049769781,678,68020
1469049769785,680,68024
1469049769789,683,68028
1469049769793,684,68032
1469049769797,686,68036
1469049769801,686,68040
1469049769805,640,68044
1469049769809,567,68048
1469049769812,511,68051
1469049769816,470,68055
1469049769820,431,68059
1469049769824,399,68063
1469049769828,375,68067
1469049769832,355,68071
1469049769836,340,68075
1469049769840,325,68079
1469049769844,315,68083
1469049769848,305,68087
1469049769852,298,68091
1469049769856,290,68095
1469049769860,284,68099
1469049769864,279,68103
1469049769868,275,68107
1469049769872,270,68111
1469049769876,267,68115
1469049769880,264,68119
1469049769884,260,68123
1469049769888,258,68127
1469049769892,255,68131
1469049769896,254,68135
1469049769900,251,68139
1469049769904,250,68143
1469049769908,247,68147
1469049769912,247,68151
1469049769916,244,68155
1469049769920,244,68159
1469049769924,241,68163
1469049769928,242,68167
1469049769932,239,68171
1469049769936,239,68175
1469049769940,238,68179
1469049769944,237,68183
1469049769948,236,68187
1469049769952,235,68191
1469049769956,235,68195
1469049769960,234,68199
1469049769964,233,68203
1469049769968,232,68207
1469049769972,232,68211
1469049769976,231,68215
1469049769980,231,68219
1469049769984,230,68223
1469049769988,230,68227
1469049769992,229,68231
1469049769996,229,68235
1469049770000,227,68239
1469049770004,228,68243
1469049770008,227,68247
1469049770012,227,68251
1469049770016,226,68255
1469049770020,227,68259
1469049770024,225,68263
1469049770028,226,68267
1469049770032,225,68271
1469049770036,225,68275
1469049770040,224,68279
1469049770044,224,68283
1469049770048,224,68287
1469049770052,224,68291
1469049770056,223,68295
1469049770060,223,68299
1469049770064,224,68303
1469049770068,222,68307
1469049770072,223,68311
1469049770076,222,68315
1469049770080,222,68319
1469049770084,221,68323
1469049770088,222,68327
1469049770092,221,68331
1469049770096,222,68335
1469049770100,220,68339
1469049770104,221,68343
1469049770108,220,68347
1469049770112,221,68351
1469049770116,220,68355
1469049770120,220,68359
1469049770124,219,68363
1469049770128,220,68367
1469049770132,219,68371
1469049770136,220,68375
1469049770140,219,68379
1469049770144,219,68383
1469049770148,219,68387
1469049770152,219,68391
1469049770156,218,68395
1469049770160,218,68399
1469049770164,219,68403
1469049770168,218,68407
1469049770172,218,68411
1469049770176,217,68415
1469049770180,218,68419
1469049770184,217,68423
1469049770188,218,68427
1469049770192,217,68431
1469049770196,218,68435
1469049770200,216,68439
1469049770204,218,68443
1469049770208,216,68447
1469049770211,217,68450
1469049770215,216,68454
1469049770219,217,68458
1469049770223,216,68462
1469049770227,217,68466
1469049770231,216,68470
1469049770235,227,68474
1469049770239,328,68478
1469049770243,463,68482
1469049770247,543,68486
1469049770251,588,68490
1469049770255,618,68494
1469049770259,638,68498
1469049770263,651,68502
1469049770267,660,68506
1469049770271,667,68510
1469049770275,672,68514
1469049770279,676,68518
1469049770283,679,68522
1469049770287,681,68526
1469049770291,683,68530
1469049770295,685,68534
1469049770299,686,68538
1469049770303,679,68542
1469049770307,614,68546
1469049770311,546,68550
1469049770315,496,68554
1469049770319,457,68558
1469049770323,419,68562
1469049770327,390,68566
1469049770331,368,68570
1469049770335,350,68574
1469049770339,335,68578
1469049770343,321,68582
1469049770347,311,68586
1469049770351,302,68590
1469049770355,295,68594
1469049770359,288,68598
1469049770363,283,68602
1469049770367,277,68606
1469049770371,273,68610
1469049770375,268,68614
1469049770379,265,68618
1469049770383,262,68622
1469049770387,260,68626
1469049770391,256,68630
1469049770395,255,68634
1469049770399,252,68638
1469049770403,251,68642
1469049770407,248,68646
1469049770411,247,68650
1469049770415,245,68654
1469049770419,244,68658
1469049770423,243,68662
1469049770427,242,68666
1469049770431,240,68670
1469049770435,240,68674
1469049770439,239,68678
1469049770443,237,68682
1469049770447,237,68686
1469049770451,235,68690
1469049770455,236,68694
1469049770459,233,68698
1469049770463,234,68702
1469049770467,232,68706
1469049770471,233,68710
1469049770475,230,68714
1469049770479,231,68718
1469049770483,230,68722
1469049770487,230,68726
1469049770491,228,68730
1469049770495,229,68734
1469049770499,228,68738
1469049770503,228,68742
1469049770507,227,68746
1469049770511,228,68750
1469049770515,227,68754
1469049770519,226,68758
1469049770523,226,68762
1469049770527,226,68766
1469049770531,226,68770
1469049770535,225,68774
1469049770539,225,68778
1469049770543,224,68782
1469049770547,224,68786
1469049770551,223,68790
1469049770555,224,68794
1469049770559,222,68798
1469049770563,223,68802
1469049770567,222,68806
1469049770571,223,68810
1469049770575,222,68814
1469049770579,223,68818
1469049770583,221,68822
1469049770587,222,68826
1469049770591,220,68830
1469049770595,222,68834
1469049770599,221,68838
1469049770603,221,68842
1469049770606,220,68845
1469049770610,221,68849
1469049770614,220,68853
1469049770618,220,68857
1469049770622,220,68861
1469049770626,220,68865
1469049770630,220,68869
1469049770634,219,68873
1469049770638,219,68877
1469049770642,218,68881
1469049770646,219,68885
1469049770650,218,68889
1469049770654,219,68893
1469049770658,217,68897
1469049770662,219,68901
1469049770666,218,68905
1469049770670,219,68909
1469049770674,217,68913
1469049770678,218,68917
1469049770682,217,68921
1469049770686,218,68925
1469049770690,217,68929
1469049770694,218,68933
1469049770698,217,68937
1469049770702,217,68941
1469049770706,217,68945
1469049770710,217,68949
1469049770714,217,68953
1469049770718,217,68957
1469049770722,217,68961
1469049770726,216,68965
1469049770730,217,68969
1469049770734,216,68973
1469049770738,247,68977
1469049770742,381,68981
1469049770746,496,68985
1469049770750,561,68989
1469049770754,600,68993
1469049770758,626,68997
1469049770762,643,69001
1469049770766,655,69005
1469049770770,663,69009
1469049770774,669,69013
1469049770778,673,69017
1469049770782,677,69021
1469049770786,680,69025
1469049770790,682,69029
1469049770794,683,69033
1469049770798,685,69037
1469049770802,687,69041
1469049770806,662,69045
1469049770810,589,69049
1469049770814,527,69053
1469049770818,482,69057
1469049770822,443,69061
1469049770826,408,69065
1469049770830,382,69069
1469049770834,361,69073
1469049770838,345,69077
1469049770842,329,69081
1469049770846,318,69085
1469049770850,307,69089
1469049770854,300,69093
1469049770858,291,69097
1469049770862,286,69101
1469049770866,280,69105
1469049770870,276,69109
1469049770874,271,69113
1469049770878,268,69117
1469049770882,264,69121
1469049770886,262,69125
1469049770890,258,69129
1469049770894,256,69133
1469049770898,254,69137
1469049770902,252,69141
1469049770906,250,69145
1469049770910,248,69149
1469049770914,247,69153
1469049770918,245,69157
1469049770922,244,69161
1469049770926,242,69165
1469049770930,242,69169
1469049770934,239,69173
1469049770938,239,69177
1469049770942,237,69181
1469049770946,237,69185
1469049770950,235,69189
1469049770954,236,69193
1469049770958,234,69197
1469049770962,234,69201
1469049770966,232,69205
1469049770970,233,69209
1469049770974,231,69213
1469049770978,231,69217
1469049770982,231,69221
1469049770986,230,69225
1469049770990,229,69229
1469049770994,229,69233
1469049770998,229,69237
1469049771001,228,69240
1469049771005,228,69244
1469049771009,227,69248
1469049771013,227,69252
1469049771017,226,69256
1469049771021,226,69260
1469049771025,225,69264
1469049771029,226,69268
1469049771033,224,69272
1469049771037,225,69276
1469049771041,224,69280
1469049771045,225,69284
1469049771049,223,69288
1469049771053,224,69292
1469049771057,223,69296
1469049771061,224,69300
1469049771065,222,69304
1469049771069,223,69308
1469049771073,222,69312
1469049771077,222,69316
1469049771081,222,69320
1469049771085,222,69324
1469049771089,222,69328
1469049771093,221,69332
1469049771097,222,69336
1469049771101,220,69340
1469049771105,221,69344
1469049771109,220,69348
1469049771113,220,69352
1469049771117,219,69356
1469049771121,220,69360
1469049771125,219,69364
1469049771129,220,69368
1469049771133,219,69372
1469049771137,220,69376
1469049771141,218,69380
1469049771145,219,69384
1469049771149,218,69388
1469049771153,219,69392
1469049771157,218,69396
1469049771161,219,69400
1469049771165,218,69404
1469049771169,219,69408
1469049771173,218,69412
1469049771177,218,69416
1469049771181,218,69420
1469049771185,218,69424
1469049771189,218,69428
1469049771193,217,69432
1469049771197,218,69436
1469049771201,217,69440
1469049771205,218,69444
1469049771209,216,69448
1469049771213,217,69452
1469049771217,216,69456
1469049771221,217,69460
1469049771225,216,69464
1469049771229,217,69468
1469049771233,216,69472
1469049771237,217,69476
1469049771241,282,69480
1469049771245,427,69484
1469049771249,522,69488
1469049771253,576,69492
1469049771257,610,69496
1469049771261,632,69500
1469049771265,647,69504
1469049771269,658,69508
1469049771273,665,69512
1469049771277,671,69516
1469049771281,675,69520
1469049771285,678,69524
1469049771289,681,69528
1469049771293,683,69532
1469049771297,684,69536
1469049771301,686,69540
1469049771305,686,69544
1469049771309,639,69548
1469049771313,566,69552
1469049771317,510,69556
1469049771321,470,69560
1469049771325,430,69564
1469049771329,399,69568
1469049771333,374,69572
1469049771337,356,69576
1469049771341,338,69580
1469049771345,326,69584
1469049771349,314,69588
1469049771353,305,69592
1469049771357,298,69596
1469049771361,290,69600
1469049771365,284,69604
1469049771369,279,69608
1469049771373,275,69612
1469049771377,270,69616
1469049771381,267,69620
1469049771385,263,69624
1469049771389,261,69628
1469049771393,257,69632
1469049771396,256,69635
1469049771400,253,69639
1469049771404,251,69643
1469049771408,248,69647
1469049771412,248,69651
1469049771416,245,69655
1469049771420,245,69659
1469049771424,243,69663
1469049771428,242,69667
1469049771432,240,69671
1469049771436,240,69675
1469049771440,238,69679
1469049771444,238,69683
1469049771448,236,69687
1469049771452,236,69691
1469049771456,235,69695
1469049771460,235,69699
1469049771464,234,69703
1469049771468,233,69707
1469049771472,233,69711
1469049771476,231,69715
1469049771480,231,69719
1469049771484,231,69723
1469049771488,230,69727
1469049771492,229,69731
1469049771496,230,69735
1469049771500,228,69739
1469049771504,228,69743
1469049771508,227,69747
1469049771512,227,69751
1469049771516,226,69755
1469049771520,227,69759
1469049771524,225,69763
1469049771528,227,69767
1469049771532,225,69771
1469049771536,226,69775
1469049771540,224,69779
1469049771544,225,69783
1469049771548,224,69787
1469049771552,224,69791
1469049771556,224,69795
1469049771560,223,69799
1469049771564,223,69803
1469049771568,222,69807
1469049771572,223,69811
1469049771576,222,69815
1469049771580,222,69819
1469049771584,221,69823
1469049771588,222,69827
1469049771592,221,69831
1469049771596,222,69835
1469049771600,220,69839
1469049771604,222,69843
1469049771608,220,69847
1469049771612,221,69851
1469049771616,220,69855
1469049771620,220,69859
1469049771624,219,69863
1469049771628,220,69867
1469049771632,219,69871
1469049771636,220,69875
1469049771640,219,69879
1469049771644,219,69883
1469049771648,219,69887
1469049771652,219,69891
1469049771656,219,69895
1469049771660,219,69899
1469049771664,219,69903
1469049771668,218,69907
1469049771672,219,69911
1469049771676,217,69915
1469049771680,218,69919
1469049771684,217,69923
1469049771688,218,69927
1469049771692,217,69931
1469049771696,218,69935
1469049771700,217,69939
1469049771704,217,69943
1469049771708,217,69947
1469049771712,218,69951
1469049771716,216,69955
1469049771720,217,69959
1469049771724,216,69963
1469049771728,217,69967
1469049771732,216,69971
1469049771736,217,69975
1469049771740,228,69979
1469049771744,333,69983
1469049771748,466,69987
1469049771752,544,69991
1469049771756,589,69995
1469049771760,619,69999
1469049771764,639,70003
1469049771768,651,70007
1469049771772,660,70011
1469049771776,668,70015
1469049771780,672,70019
1469049771784,675,70023
1469049771788,679,70027
1469049771792,681,70031
1469049771795,683,70034
1469049771799,685,70038
1469049771803,686,70042
1469049771807,677,70046
1469049771811,613,70050
1469049771815,544,70054
1469049771819,495,70058
1469049771823,456,70062
1469049771827,418,70066
1469049771831,389,70070
1469049771835,367,70074
1469049771839,349,70078
1469049771843,334,70082
1469049771847,322,70086
1469049771851,310,70090
1469049771855,302,70094
1469049771859,294,70098
1469049771863,288,70102
1469049771867,281,70106
1469049771871,278,70110
1469049771875,272,70114
1469049771879,269,70118
1469049771883,265,70122
1469049771887,263,70126
1469049771891,259,70130
1469049771895,257,70134
1469049771899,254,70138
1469049771903,253,70142
1469049771907,250,70146
1469049771911,249,70150
1469049771915,247,70154
1469049771919,246,70158
1469049771923,244,70162
1469049771927,243,70166
1469049771931,242,70170
1469049771935,240,70174
1469049771939,240,70178
1469049771943,238,70182
1469049771947,237,70186
1469049771951,236,70190
1469049771955,236,70194
1469049771959,234,70198
1469049771963,235,70202
1469049771967,232,70206
1469049771971,233,70210
1469049771975,231,70214
1469049771979,232,70218
1469049771983,230,70222
1469049771987,231,70226
1469049771991,229,70230
1469049771995,230,70234
1469049771999,228,70238
1469049772003,229,70242
1469049772007,228,70246
1469049772011,228,70250
1469049772015,227,70254
1469049772019,227,70258
1469049772023,227,70262
1469049772027,226,70266
1469049772031,226,70270
1469049772035,225,70274
1469049772039,225,70278
1469049772043,224,70282
1469049772047,225,70286
1469049772051,223,70290
1469049772055,224,70294
1469049772059,223,70298
1469049772063,224,70302
1469049772067,222,70306
1469049772071,223,70310
1469049772075,221,70314
1469049772079,223,70318
1469049772083,222,70322
1469049772087,222,70326
