Time Stamp,Sensor Value,Board Time
1469050142254,232,440552
1469050142258,231,440556
1469050142262,231,440560
1469050142266,229,440564
1469050142270,229,440568
1469050142274,228,440572
1469050142278,228,440576
1469050142282,226,440580
1469050142286,227,440584
1469050142290,225,440588
1469050142294,226,440592
1469050142298,224,440596
1469050142302,224,440600
1469050142306,223,440604
1469050142310,224,440608
1469050142314,223,440612
1469050142318,223,440616
1469050142322,222,440620
1469050142326,222,440624
1469050142330,221,440628
1469050142334,221,440632
1469050142338,221,440636
1469050142342,220,440640
1469050142346,220,440644
1469050142350,220,440648
1469050142354,220,440652
1469050142358,219,440656
1469050142362,219,440660
1469050142366,218,440664
1469050142370,219,440668
1469050142374,217,440672
1469050142378,218,440676
1469050142382,217,440680
1469050142386,218,440684
1469050142390,216,440688
1469050142394,218,440692
1469050142398,216,440696
1469050142402,217,440700
1469050142406,216,440704
1469050142410,216,440708
1469050142414,215,440712
1469050142418,216,440716
1469050142422,215,440720
1469050142426,216,440724
1469050142430,215,440728
1469050142434,215,440732
1469050142438,215,440736
1469050142442,215,440740
1469050142446,215,440744
1469050142450,215,440748
1469050142454,215,440752
1469050142458,214,440756
1469050142462,214,440760
1469050142466,213,440764
1469050142470,214,440768
1469050142474,213,440772
1469050142478,214,440776
1469050142482,212,440780
1469050142486,214,440784
1469050142489,213,440787
1469050142493,214,440791
1469050142497,212,440795
1469050142501,213,440799
1469050142505,212,440803
1469050142509,213,440807
1469050142513,212,440811
1469050142517,213,440815
1469050142521,212,440819
1469050142525,212,440823
1469050142529,212,440827
1469050142533,212,440831
1469050142537,212,440835
1469050142541,215,440839
1469050142545,299,440843
1469050142549,438,440847
1469050142553,525,440851
1469050142557,575,440855
1469050142561,607,440859
1469050142565,627,440863
1469050142569,643,440867
1469050142573,652,440871
1469050142577,660,440875
1469050142581,665,440879
1469050142585,669,440883
1469050142589,672,440887
1469050142593,675,440891
1469050142597,677,440895
1469050142601,679,440899
1469050142605,680,440903
1469050142609,677,440907
1469050142613,620,440911
1469050142617,548,440915
1469050142621,496,440919
1469050142625,457,440923
1469050142629,418,440927
1469050142633,388,440931
1469050142637,366,440935
1469050142641,347,440939
1469050142645,332,440943
1469050142649,318,440947
1469050142653,308,440951
1469050142657,298,440955
1469050142661,291,440959
1469050142665,284,440963
1469050142669,279,440967
1469050142673,273,440971
1469050142677,269,440975
1469050142681,264,440979
1469050142685,262,440983
1469050142689,258,440987
1469050142693,256,440991
1469050142697,252,440995
1469050142701,251,440999
1469050142705,248,441003
1469050142709,246,441007
1469050142713,244,441011
1469050142717,243,441015
1469050142721,242,441019
1469050142725,240,441023
1469050142729,239,441027
1469050142733,237,441031
1469050142737,236,441035
1469050142741,235,441039
1469050142745,234,441043
1469050142749,233,441047
1469050142753,233,441051
1469050142757,231,441055
1469050142761,231,441059
1469050142765,229,441063
1469050142769,229,441067
1469050142773,227,441071
1469050142777,228,441075
1469050142781,227,441079
1469050142785,227,441083
1469050142789,226,441087
1469050142793,226,441091
1469050142797,225,441095
1469050142801,224,441099
1469050142805,224,441103
1469050142809,223,441107
1469050142813,223,441111
1469050142817,222,441115
1469050142821,222,441119
1469050142825,222,441123
1469050142829,221,441127
1469050142833,221,441131
1469050142837,221,441135
1469050142841,220,441139
1469050142845,220,441143
1469050142849,219,441147
1469050142853,220,441151
1469050142857,219,441155
1469050142861,219,441159
1469050142865,218,441163
1469050142869,218,441167
1469050142873,217,441171
1469050142877,218,441175
1469050142881,217,441179
1469050142885,218,441183
1469050142889,217,441187
1469050142893,217,441191
1469050142897,216,441195
1469050142901,216,441199
1469050142905,216,441203
1469050142909,216,441207
1469050142913,216,441211
1469050142917,215,441215
1469050142921,216,441219
1469050142925,215,441223
1469050142929,215,441227
1469050142933,215,441231
1469050142937,215,441235
1469050142940,214,441238
1469050142944,215,441242
1469050142948,213,441246
1469050142952,214,441250
1469050142956,213,441254
1469050142960,214,441258
1469050142964,213,441262
1469050142968,214,441266
1469050142972,213,441270
1469050142976,214,441274
1469050142980,213,441278
1469050142984,213,441282
1469050142988,212,441286
1469050142992,213,441290
1469050142996,213,441294
1469050143000,212,441298
1469050143004,212,441302
1469050143008,212,441306
1469050143012,212,441310
1469050143016,212,441314
1469050143020,212,441318
1469050143024,211,441322
1469050143028,212,441326
1469050143032,211,441330
1469050143036,212,441334
1469050143040,210,441338
1469050143044,234,441342
1469050143048,355,441346
1469050143052,476,441350
1469050143056,546,441354
1469050143060,588,441358
1469050143064,616,441362
1469050143068,634,441366
1469050143072,646,441370
1469050143076,655,441374
1469050143080,662,441378
1469050143084,667,441382
1469050143088,670,441386
1469050143092,673,441390
1469050143096,676,441394
1469050143100,678,441398
1469050143104,679,441402
1469050143108,680,441406
1469050143112,662,441410
1469050143116,590,441414
1469050143120,527,441418
1469050143124,480,441422
1469050143128,442,441426
1469050143132,405,441430
1469050143136,379,441434
1469050143140,357,441438
1469050143144,341,441442
1469050143148,326,441446
1469050143152,314,441450
1469050143156,304,441454
1469050143160,296,441458
1469050143164,288,441462
1469050143168,282,441466
1469050143172,275,441470
1469050143176,272,441474
1469050143180,267,441478
1469050143184,264,441482
1469050143188,260,441486
1469050143192,257,441490
1469050143196,254,441494
1469050143200,252,441498
1469050143204,249,441502
1469050143208,247,441506
1469050143212,246,441510
1469050143216,243,441514
1469050143220,242,441518
1469050143224,240,441522
1469050143228,239,441526
1469050143232,237,441530
1469050143236,237,441534
1469050143240,234,441538
1469050143244,235,441542
1469050143248,232,441546
1469050143252,233,441550
1469050143256,231,441554
1469050143260,232,441558
1469050143264,229,441562
1469050143268,230,441566
1469050143272,228,441570
1469050143276,228,441574
1469050143280,227,441578
1469050143284,227,441582
1469050143288,226,441586
1469050143292,226,441590
1469050143296,225,441594
1469050143300,224,441598
1469050143304,224,441602
1469050143308,223,441606
1469050143312,223,441610
1469050143316,222,441614
1469050143320,223,441618
1469050143324,221,441622
1469050143328,222,441626
1469050143332,220,441630
1469050143336,221,441634
1469050143340,219,441638
1469050143344,220,441642
1469050143348,219,441646
1469050143352,220,441650
1469050143356,219,441654
1469050143360,219,441658
1469050143364,218,441662
1469050143368,219,441666
1469050143372,218,441670
1469050143376,218,441674
1469050143380,217,441678
1469050143383,217,441681
1469050143387,217,441685
1469050143391,217,441689
1469050143395,217,441693
1469050143399,216,441697
1469050143403,217,441701
1469050143407,215,441705
1469050143411,216,441709
1469050143415,215,441713
1469050143419,216,441717
1469050143423,215,441721
1469050143427,216,441725
1469050143431,214,441729
1469050143435,215,441733
1469050143439,214,441737
1469050143443,215,441741
1469050143447,214,441745
1469050143451,215,441749
1469050143455,214,441753
1469050143459,214,441757
1469050143463,213,441761
1469050143467,214,441765
1469050143471,213,441769
1469050143475,213,441773
1469050143479,213,441777
1469050143483,213,441781
1469050143487,213,441785
1469050143491,213,441789
1469050143495,213,441793
1469050143499,212,441797
1469050143503,213,441801
1469050143507,212,441805
1469050143511,212,441809
1469050143515,211,441813
1469050143519,212,441817
1469050143523,211,441821
1469050143527,213,441825
1469050143531,211,441829
1469050143535,212,441833
1469050143539,211,441837
1469050143543,212,441841
1469050143547,266,441845
1469050143551,408,441849
1469050143555,507,441853
1469050143559,565,441857
1469050143563,600,441861
1469050143567,623,441865
1469050143571,639,441869
1469050143575,651,441873
1469050143579,658,441877
1469050143583,664,441881
1469050143587,668,441885
1469050143591,672,441889
1469050143595,674,441893
1469050143599,677,441897
1469050143603,678,441901
1469050143607,679,441905
1469050143611,680,441909
1469050143615,639,441913
1469050143619,564,441917
1469050143623,507,441921
1469050143627,467,441925
1469050143631,427,441929
1469050143635,395,441933
1469050143639,370,441937
1469050143643,351,441941
1469050143647,335,441945
1469050143651,321,441949
1469050143655,310,441953
1469050143659,301,441957
1469050143663,293,441961
1469050143667,285,441965
1469050143671,280,441969
1469050143675,274,441973
1469050143679,270,441977
1469050143683,265,441981
1469050143687,263,441985
1469050143691,258,441989
1469050143695,256,441993
1469050143699,253,441997
1469050143703,251,442001
1469050143707,248,442005
1469050143711,247,442009
1469050143715,244,442013
1469050143719,243,442017
1469050143723,241,442021
1469050143727,240,442025
1469050143731,238,442029
1469050143735,237,442033
1469050143739,235,442037
1469050143743,235,442041
1469050143747,233,442045
1469050143751,233,442049
1469050143755,232,442053
1469050143759,231,442057
1469050143763,231,442061
1469050143767,230,442065
1469050143771,229,442069
1469050143775,228,442073
1469050143779,228,442077
1469050143783,226,442081
1469050143787,227,442085
1469050143791,226,442089
1469050143795,226,442093
1469050143799,224,442097
1469050143803,224,442101
1469050143807,223,442105
1469050143811,223,442109
1469050143815,222,442113
1469050143819,223,442117
1469050143823,221,442121
1469050143827,222,442125
1469050143830,221,442128
1469050143834,221,442132
1469050143838,220,442136
1469050143842,220,442140
1469050143846,220,442144
1469050143850,219,442148
1469050143854,220,442152
1469050143858,219,442156
1469050143862,219,442160
1469050143866,218,442164
1469050143870,218,442168
1469050143874,217,442172
1469050143878,218,442176
1469050143882,217,442180
1469050143886,217,442184
1469050143890,216,442188
1469050143894,217,442192
1469050143898,216,442196
1469050143902,216,442200
1469050143906,215,442204
1469050143910,216,442208
1469050143914,215,442212
1469050143918,216,442216
1469050143922,215,442220
1469050143926,215,442224
1469050143930,215,442228
1469050143934,215,442232
1469050143938,214,442236
1469050143942,215,442240
1469050143946,215,442244
1469050143950,214,442248
1469050143954,214,442252
1469050143958,214,442256
1469050143962,214,442260
1469050143966,213,442264
1469050143970,214,442268
1469050143974,213,442272
1469050143978,213,442276
1469050143982,212,442280
1469050143986,213,442284
1469050143990,212,442288
1469050143994,213,442292
1469050143998,212,442296
1469050144002,213,442300
1469050144006,212,442304
1469050144010,212,442308
1469050144014,211,442312
1469050144018,213,442316
1469050144022,212,442320
1469050144026,212,442324
1469050144030,212,442328
1469050144034,211,442332
1469050144038,211,442336
1469050144042,211,442340
1469050144046,220,442344
1469050144050,318,442348
1469050144054,452,442352
1469050144058,533,442356
1469050144062,579,442360
1469050144066,610,442364
1469050144070,630,442368
1469050144074,644,442372
1469050144078,653,442376
1469050144082,660,442380
1469050144086,666,442384
1469050144090,669,442388
1469050144094,673,442392
1469050144098,676,442396
1469050144102,677,442400
1469050144106,679,442404
1469050144110,680,442408
1469050144114,673,442412
1469050144118,610,442416
1469050144122,540,442420
1469050144126,490,442424
1469050144130,452,442428
1469050144134,414,442432
1469050144138,384,442436
1469050144142,362,442440
1469050144146,344,442444
1469050144150,330,442448
1469050144154,317,442452
1469050144158,306,442456
1469050144162,298,442460
1469050144166,290,442464
1469050144170,284,442468
1469050144174,277,442472
1469050144178,273,442476
1469050144182,268,442480
1469050144186,264,442484
1469050144190,260,442488
1469050144194,259,442492
1469050144198,254,442496
1469050144202,252,442500
1469050144206,249,442504
1469050144210,248,442508
1469050144214,245,442512
1469050144218,244,442516
1469050144222,242,442520
1469050144226,241,442524
1469050144230,240,442528
1469050144234,238,442532
1469050144238,237,442536
1469050144242,235,442540
1469050144246,234,442544
1469050144250,233,442548
1469050144254,233,442552
1469050144258,232,442556
1469050144262,231,442560
1469050144266,229,442564
1469050144269,229,442567
1469050144273,228,442571
1469050144277,228,442575
1469050144281,226,442579
1469050144285,227,442583
1469050144289,225,442587
1469050144293,226,442591
1469050144297,224,442595
1469050144301,225,442599
1469050144305,223,442603
1469050144309,224,442607
1469050144313,223,442611
1469050144317,223,442615
1469050144321,222,442619
1469050144325,222,442623
1469050144329,222,442627
1469050144333,221,442631
1469050144337,221,442635
1469050144341,220,442639
1469050144345,220,442643
1469050144349,219,442647
1469050144353,220,442651
1469050144357,219,442655
1469050144361,219,442659
1469050144365,218,442663
1469050144369,218,442667
1469050144373,217,442671
1469050144377,218,442675
1469050144381,217,442679
1469050144385,217,442683
1469050144389,216,442687
1469050144393,217,442691
1469050144397,216,442695
1469050144401,216,442699
1469050144405,216,442703
1469050144409,216,442707
1469050144413,216,442711
1469050144417,216,442715
1469050144421,215,442719
1469050144425,215,442723
1469050144429,215,442727
1469050144433,215,442731
1469050144437,215,442735
1469050144441,214,442739
1469050144445,215,442743
1469050144449,214,442747
1469050144453,214,442751
1469050144457,213,442755
1469050144461,214,442759
1469050144465,213,442763
1469050144469,214,442767
1469050144473,213,442771
1469050144477,213,442775
1469050144481,212,442779
1469050144485,214,442783
1469050144489,212,442787
1469050144493,213,442791
1469050144497,212,442795
1469050144501,213,442799
1469050144505,212,442803
1469050144509,212,442807
1469050144513,212,442811
1469050144517,212,442815
1469050144521,212,442819
1469050144525,212,442823
1469050144529,212,442827
1469050144533,211,442831
1469050144537,212,442835
1469050144541,211,442839
1469050144545,212,442843
1469050144549,241,442847
1469050144553,374,442851
1469050144557,487,442855
1469050144561,552,442859
1469050144565,592,442863
1469050144569,619,442867
1469050144573,636,442871
1469050144577,648,442875
1469050144581,656,442879
1469050144585,662,442883
1469050144589,667,442887
1469050144593,671,442891
1469050144597,673,442895
1469050144601,676,442899
1469050144605,678,442903
1469050144609,680,442907
1469050144613,680,442911
1469050144617,655,442915
1469050144621,582,442919
1469050144625,519,442923
1469050144629,476,442927
1469050144633,436,442931
1469050144637,402,442935
1469050144641,375,442939
1469050144645,356,442943
1469050144649,338,442947
1469050144653,325,442951
1469050144657,312,442955
1469050144661,303,442959
1469050144665,294,442963
1469050144669,288,442967
1469050144673,280,442971
1469050144677,276,442975
1469050144681,270,442979
1469050144685,267,442983
1469050144689,262,442987
1469050144693,260,442991
1469050144697,256,442995
1469050144701,254,442999
1469050144705,251,443003
1469050144709,249,443007
1469050144712,247,443010
1469050144716,245,443014
1469050144720,243,443018
1469050144724,241,443022
1469050144728,240,443026
1469050144732,238,443030
1469050144736,238,443034
1469050144740,235,443038
1469050144744,235,443042
1469050144748,233,443046
1469050144752,233,443050
1469050144756,231,443054
1469050144760,232,443058
1469050144764,230,443062
1469050144768,230,443066
1469050144772,228,443070
1469050144776,228,443074
1469050144780,227,443078
1469050144784,227,443082
1469050144788,226,443086
1469050144792,226,443090
1469050144796,225,443094
1469050144800,224,443098
1469050144804,224,443102
1469050144808,224,443106
1469050144812,224,443110
1469050144816,222,443114
1469050144820,223,443118
1469050144824,222,443122
1469050144828,222,443126
1469050144832,220,443130
1469050144836,221,443134
1469050144840,220,443138
1469050144844,220,443142
1469050144848,219,443146
1469050144852,220,443150
1469050144856,219,443154
1469050144860,220,443158
1469050144864,218,443162
1469050144868,219,443166
1469050144872,218,443170
1469050144876,218,443174
1469050144880,218,443178
1469050144884,218,443182
1469050144888,217,443186
1469050144892,217,443190
1469050144896,217,443194
1469050144900,216,443198
1469050144904,216,443202
1469050144908,216,443206
1469050144912,216,443210
1469050144916,215,443214
1469050144920,216,443218
1469050144924,215,443222
1469050144928,216,443226
1469050144932,214,443230
1469050144936,216,443234
1469050144940,214,443238
1469050144944,215,443242
1469050144948,214,443246
1469050144952,215,443250
1469050144956,213,443254
1469050144960,215,443258
1469050144964,214,443262
1469050144968,214,443266
1469050144972,213,443270
1469050144976,214,443274
1469050144980,213,443278
1469050144984,213,443282
1469050144988,213,443286
1469050144992,213,443290
1469050144996,213,443294
1469050145000,213,443298
1469050145004,213,443302
1469050145008,212,443306
1469050145012,213,443310
1469050145016,211,443314
1469050145020,212,443318
1469050145024,211,443322
1469050145028,212,443326
1469050145032,211,443330
1469050145036,212,443334
1469050145040,211,443338
1469050145044,212,443342
1469050145048,212,443346
1469050145052,282,443350
1469050145056,423,443354
1469050145060,517,443358
1469050145064,569,443362
1469050145068,603,443366
1469050145072,625,443370
1469050145076,641,443374
1469050145080,651,443378
1469050145084,659,443382
1469050145088,665,443386
1469050145092,669,443390
1469050145096,672,443394
1469050145100,675,443398
1469050145104,677,443402
1469050145108,678,443406
1469050145112,680,443410
1469050145116,679,443414
1469050145120,629,443418
1469050145124,556,443422
1469050145128,502,443426
1469050145132,461,443430
1469050145136,423,443434
1469050145140,391,443438
1469050145144,368,443442
1469050145148,349,443446
1469050145152,333,443450
1469050145155,319,443453
1469050145159,310,443457
1469050145163,300,443461
1469050145167,292,443465
1469050145171,285,443469
1469050145175,279,443473
1469050145179,274,443477
1469050145183,269,443481
1469050145187,265,443485
1469050145191,261,443489
1469050145195,259,443493
1469050145199,255,443497
1469050145203,253,443501
1469050145207,250,443505
1469050145211,248,443509
1469050145215,245,443513
1469050145219,244,443517
1469050145223,242,443521
1469050145227,241,443525
1469050145231,239,443529
1469050145235,239,443533
1469050145239,236,443537
1469050145243,236,443541
1469050145247,234,443545
1469050145251,234,443549
1469050145255,233,443553
1469050145259,232,443557
1469050145263,231,443561
1469050145267,231,443565
1469050145271,230,443569
1469050145275,229,443573
1469050145279,228,443577
1469050145283,227,443581
1469050145287,227,443585
1469050145291,226,443589
1469050145295,226,443593
1469050145299,225,443597
1469050145303,225,443601
1469050145307,223,443605
1469050145311,224,443609
1469050145315,223,443613
1469050145319,223,443617
1469050145323,222,443621
1469050145327,222,443625
1469050145331,221,443629
1469050145335,222,443633
1469050145339,220,443637
1469050145343,221,443641
1469050145347,220,443645
1469050145351,220,443649
1469050145355,219,443653
1469050145359,219,443657
1469050145363,219,443661
1469050145367,219,443665
1469050145371,218,443669
1469050145375,218,443673
1469050145379,218,443677
1469050145383,217,443681
1469050145387,218,443685
1469050145391,217,443689
1469050145395,217,443693
1469050145399,216,443697
1469050145403,217,443701
1469050145407,215,443705
1469050145411,216,443709
1469050145415,215,443713
1469050145419,216,443717
1469050145423,215,443721
1469050145427,216,443725
1469050145431,215,443729
1469050145435,215,443733
1469050145439,214,443737
1469050145443,215,443741
1469050145447,214,443745
1469050145451,215,443749
1469050145455,214,443753
1469050145459,214,443757
1469050145463,214,443761
1469050145467,214,443765
1469050145471,214,443769
1469050145475,213,443773
1469050145479,214,443777
1469050145483,213,443781
1469050145487,214,443785
1469050145491,212,443789
1469050145495,213,443793
1469050145499,212,443797
1469050145503,213,443801
1469050145507,211,443805
1469050145511,213,443809
1469050145515,212,443813
1469050145519,212,443817
1469050145523,212,443821
1469050145527,213,443825
1469050145531,211,443829
1469050145535,212,443833
1469050145539,211,443837
1469050145543,212,443841
1469050145547,211,443845
1469050145551,227,443849
1469050145555,336,443853
1469050145559,464,443857
1469050145563,540,443861
1469050145567,584,443865
1469050145571,613,443869
1469050145575,632,443873
1469050145579,645,443877
1469050145583,654,443881
1469050145587,661,443885
1469050145591,666,443889
1469050145594,670,443892
1469050145598,673,443896
1469050145602,675,443900
1469050145606,677,443904
1469050145610,679,443908
1469050145614,680,443912
1469050145618,668,443916
1469050145622,600,443920
1469050145626,533,443924
1469050145630,485,443928
1469050145634,447,443932
1469050145638,409,443936
1469050145642,382,443940
1469050145646,360,443944
1469050145650,343,443948
1469050145654,328,443952
1469050145658,315,443956
1469050145662,306,443960
1469050145666,297,443964
1469050145670,289,443968
1469050145674,282,443972
1469050145678,277,443976
1469050145682,272,443980
1469050145686,268,443984
1469050145690,263,443988
1469050145694,261,443992
1469050145698,257,443996
1469050145702,255,444000
1469050145706,251,444004
1469050145710,250,444008
1469050145714,247,444012
1469050145718,247,444016
1469050145722,243,444020
1469050145726,243,444024
1469050145730,241,444028
1469050145734,240,444032
1469050145738,238,444036
1469050145742,236,444040
1469050145746,236,444044
1469050145750,234,444048
1469050145754,234,444052
1469050145758,232,444056
1469050145762,232,444060
1469050145766,231,444064
1469050145770,230,444068
1469050145774,229,444072
1469050145778,229,444076
1469050145782,227,444080
1469050145786,227,444084
1469050145790,226,444088
1469050145794,226,444092
1469050145798,225,444096
1469050145802,226,444100
1469050145806,224,444104
1469050145810,225,444108
1469050145814,223,444112
1469050145818,224,444116
1469050145822,222,444120
1469050145826,223,444124
1469050145830,222,444128
1469050145834,222,444132
1469050145838,221,444136
1469050145842,221,444140
1469050145846,220,444144
1469050145850,220,444148
1469050145854,220,444152
1469050145858,219,444156
1469050145862,220,444160
1469050145866,219,444164
1469050145870,219,444168
1469050145874,218,444172
1469050145878,219,444176
1469050145882,217,444180
1469050145886,218,444184
1469050145890,217,444188
1469050145894,218,444192
1469050145898,216,444196
1469050145902,217,444200
1469050145906,216,444204
1469050145910,217,444208
1469050145914,216,444212
1469050145918,216,444216
1469050145922,215,444220
1469050145926,216,444224
1469050145930,216,444228
1469050145934,215,444232
1469050145938,215,444236
1469050145942,215,444240
1469050145946,215,444244
1469050145950,214,444248
1469050145954,215,444252
1469050145958,214,444256
1469050145962,215,444260
1469050145966,214,444264
1469050145970,214,444268
1469050145974,213,444272
1469050145978,214,444276
1469050145982,213,444280
1469050145986,214,444284
1469050145990,212,444288
1469050145994,213,444292
1469050145998,212,444296
1469050146002,213,444300
1469050146006,212,444304
1469050146010,213,444308
1469050146014,212,444312
1469050146018,212,444316
1469050146022,212,444320
1469050146026,212,444324
1469050146030,212,444328
1469050146034,212,444332
1469050146037,212,444335
1469050146041,211,444339
1469050146045,212,444343
1469050146049,211,444347
1469050146053,253,444351
1469050146057,391,444355
1469050146061,498,444359
1469050146065,558,444363
1469050146069,596,444367
1469050146073,621,444371
1469050146077,638,444375
1469050146081,649,444379
1469050146085,657,444383
1469050146089,663,444387
1469050146093,668,444391
1469050146097,671,444395
1469050146101,674,444399
1469050146105,676,444403
1469050146109,678,444407
1469050146113,680,444411
1469050146117,681,444415
1469050146121,647,444419
1469050146125,573,444423
1469050146129,513,444427
1469050146133,471,444431
1469050146137,432,444435
1469050146141,398,444439
1469050146145,374,444443
1469050146149,353,444447
1469050146153,337,444451
1469050146157,322,444455
1469050146161,312,444459
1469050146165,301,444463
1469050146169,294,444467
1469050146173,286,444471
1469050146177,281,444475
1469050146181,274,444479
1469050146185,271,444483
1469050146189,266,444487
1469050146193,263,444491
1469050146197,259,444495
1469050146201,257,444499
1469050146205,253,444503
1469050146209,251,444507
1469050146213,249,444511
1469050146217,247,444515
1469050146221,245,444519
1469050146225,243,444523
1469050146229,242,444527
1469050146233,240,444531
1469050146237,239,444535
1469050146241,237,444539
1469050146245,237,444543
1469050146249,234,444547
1469050146253,234,444551
1469050146257,232,444555
1469050146261,232,444559
1469050146265,231,444563
1469050146269,231,444567
1469050146273,229,444571
1469050146277,229,444575
1469050146281,227,444579
1469050146285,228,444583
1469050146289,227,444587
1469050146293,227,444591
1469050146297,225,444595
1469050146301,225,444599
1469050146305,225,444603
1469050146309,224,444607
1469050146313,224,444611
1469050146317,223,444615
1469050146321,223,444619
1469050146325,222,444623
1469050146329,223,444627
1469050146333,221,444631
1469050146337,222,444635
1469050146341,220,444639
1469050146345,221,444643
1469050146349,220,444647
1469050146353,220,444651
1469050146357,219,444655
1469050146361,220,444659
1469050146365,219,444663
1469050146369,219,444667
1469050146373,218,444671
1469050146377,219,444675
1469050146381,217,444679
1469050146385,218,444683
1469050146389,217,444687
1469050146393,217,444691
1469050146397,217,444695
1469050146401,217,444699
1469050146405,217,444703
1469050146409,216,444707
1469050146413,216,444711
1469050146417,216,444715
1469050146421,216,444719
1469050146425,215,444723
1469050146429,216,444727
1469050146433,215,444731
1469050146437,216,444735
1469050146441,214,444739
1469050146445,215,444743
1469050146449,214,444747
1469050146453,215,444751
1469050146457,213,444755
1469050146461,215,444759
1469050146465,214,444763
1469050146469,214,444767
1469050146473,213,444771
1469050146477,214,444775
1469050146480,213,444778
1469050146484,214,444782
1469050146488,213,444786
1469050146492,213,444790
1469050146496,213,444794
1469050146500,213,444798
1469050146504,213,444802
1469050146508,212,444806
1469050146512,213,444810
1469050146516,212,444814
1469050146520,212,444818
1469050146524,211,444822
1469050146528,212,444826
1469050146532,211,444830
1469050146536,212,444834
1469050146540,211,444838
1469050146544,212,444842
1469050146548,211,444846
1469050146552,216,444850
1469050146556,299,444854
1469050146560,439,444858
1469050146564,525,444862
1469050146568,574,444866
1469050146572,607,444870
1469050146576,628,444874
1469050146580,642,444878
1469050146584,652,444882
1469050146588,659,444886
1469050146592,665,444890
1469050146596,669,444894
1469050146600,672,444898
1469050146604,675,444902
1469050146608,677,444906
1469050146612,679,444910
1469050146616,680,444914
1469050146620,677,444918
1469050146624,619,444922
1469050146628,548,444926
1469050146632,495,444930
1469050146636,457,444934
1469050146640,417,444938
1469050146644,388,444942
1469050146648,364,444946
1469050146652,347,444950
1469050146656,330,444954
1469050146660,319,444958
1469050146664,308,444962
1469050146668,299,444966
1469050146672,290,444970
1469050146676,284,444974
1469050146680,278,444978
1469050146684,273,444982
1469050146688,268,444986
1469050146692,265,444990
1469050146696,261,444994
1469050146700,258,444998
1469050146704,256,445002
1469050146708,252,445006
1469050146712,251,445010
1469050146716,247,445014
1469050146720,246,445018
1469050146724,243,445022
1469050146728,243,445026
1469050146732,240,445030
1469050146736,240,445034
1469050146740,238,445038
1469050146744,237,445042
1469050146748,235,445046
1469050146752,235,445050
1469050146756,233,445054
1469050146760,233,445058
1469050146764,231,445062
1469050146768,231,445066
1469050146772,230,445070
1469050146776,230,445074
1469050146780,229,445078
1469050146784,228,445082
1469050146788,227,445086
1469050146792,227,445090
1469050146796,226,445094
1469050146800,225,445098
1469050146804,226,445102
1469050146808,224,445106
1469050146812,225,445110
1469050146816,223,445114
1469050146820,223,445118
1469050146824,222,445122
1469050146828,223,445126
1469050146832,222,445130
1469050146836,222,445134
1469050146840,220,445138
1469050146844,221,445142
1469050146848,220,445146
1469050146852,220,445150
1469050146856,219,445154
1469050146860,220,445158
1469050146864,219,445162
1469050146868,219,445166
1469050146872,219,445170
1469050146876,219,445174
1469050146880,218,445178
1469050146884,218,445182
1469050146888,218,445186
1469050146892,217,445190
1469050146896,219,445194
1469050146900,217,445198
1469050146904,217,445202
1469050146908,216,445206
1469050146912,217,445210
1469050146916,215,445214
1469050146920,216,445218
1469050146923,215,445221
1469050146927,216,445225
1469050146931,215,445229
1469050146935,216,445233
1469050146939,214,445237
1469050146943,215,445241
1469050146947,214,445245
1469050146951,215,445249
1469050146955,214,445253
1469050146959,215,445257
1469050146963,214,445261
1469050146967,214,445265
1469050146971,214,445269
1469050146975,214,445273
1469050146979,213,445277
1469050146983,213,445281
1469050146987,213,445285
1469050146991,212,445289
1469050146995,213,445293
1469050146999,212,445297
1469050147003,213,445301
1469050147007,212,445305
1469050147011,213,445309
1469050147015,211,445313
1469050147019,213,445317
1469050147023,212,445321
1469050147027,212,445325
1469050147031,211,445329
1469050147035,212,445333
1469050147039,211,445337
1469050147043,212,445341
1469050147047,211,445345
1469050147051,211,445349
1469050147055,233,445353
1469050147059,356,445357
1469050147063,477,445361
1469050147067,547,445365
1469050147071,588,445369
1469050147075,616,445373
1469050147079,634,445377
1469050147083,647,445381
1469050147087,655,445385
1469050147091,661,445389
1469050147095,667,445393
1469050147099,670,445397
1469050147103,673,445401
1469050147107,675,445405
1469050147111,678,445409
1469050147115,679,445413
1469050147119,681,445417
1469050147123,662,445421
1469050147127,591,445425
1469050147131,526,445429
1469050147135,481,445433
1469050147139,441,445437
1469050147143,406,445441
1469050147147,379,445445
1469050147151,358,445449
1469050147155,341,445453
1469050147159,326,445457
1469050147163,314,445461
1469050147167,304,445465
1469050147171,296,445469
1469050147175,288,445473
1469050147179,282,445477
1469050147183,276,445481
1469050147187,271,445485
1469050147191,267,445489
1469050147195,264,445493
1469050147199,259,445497
1469050147203,257,445501
1469050147207,253,445505
1469050147211,252,445509
1469050147215,249,445513
1469050147219,247,445517
1469050147223,244,445521
1469050147227,244,445525
1469050147231,242,445529
1469050147235,241,445533
1469050147239,239,445537
1469050147243,238,445541
1469050147247,237,445545
1469050147251,235,445549
1469050147255,234,445553
1469050147259,233,445557
1469050147263,233,445561
1469050147267,232,445565
1469050147271,231,445569
1469050147275,230,445573
1469050147279,229,445577
1469050147283,228,445581
1469050147287,228,445585
1469050147291,226,445589
1469050147295,227,445593
1469050147299,226,445597
1469050147303,226,445601
1469050147307,224,445605
1469050147311,224,445609
1469050147315,223,445613
1469050147319,224,445617
1469050147323,223,445621
