Time Stamp,Sensor Value,Board Time
1469049980291,697,278571
1469049980295,699,278575
1469049980299,700,278579
1469049980303,685,278583
1469049980307,615,278587
1469049980311,549,278591
1469049980315,502,278595
1469049980318,463,278598
1469049980322,425,278602
1469049980326,396,278606
1469049980330,375,278610
1469049980334,357,278614
1469049980338,342,278618
1469049980342,329,278622
1469049980346,319,278626
1469049980350,310,278630
1469049980354,303,278634
1469049980358,295,278638
1469049980362,291,278642
1469049980366,285,278646
1469049980370,281,278650
1469049980374,277,278654
1469049980378,274,278658
1469049980382,270,278662
1469049980386,268,278666
1469049980390,265,278670
1469049980394,263,278674
1469049980398,261,278678
1469049980402,259,278682
1469049980406,257,278686
1469049980410,255,278690
1469049980414,254,278694
1469049980418,252,278698
1469049980422,251,278702
1469049980426,250,278706
1469049980430,249,278710
1469049980434,247,278714
1469049980438,247,278718
1469049980442,245,278722
1469049980446,245,278726
1469049980450,243,278730
1469049980454,244,278734
1469049980458,242,278738
1469049980462,242,278742
1469049980466,241,278746
1469049980470,241,278750
1469049980474,239,278754
1469049980478,239,278758
1469049980482,238,278762
1469049980486,238,278766
1469049980490,238,278770
1469049980494,237,278774
1469049980498,237,278778
1469049980502,236,278782
1469049980506,236,278786
1469049980510,235,278790
1469049980514,235,278794
1469049980518,234,278798
1469049980522,235,278802
1469049980526,233,278806
1469049980530,234,278810
1469049980534,233,278814
1469049980538,233,278818
1469049980542,231,278822
1469049980546,233,278826
1469049980550,231,278830
1469049980554,232,278834
1469049980558,231,278838
1469049980562,232,278842
1469049980566,230,278846
1469049980570,231,278850
1469049980574,230,278854
1469049980578,230,278858
1469049980582,230,278862
1469049980586,230,278866
1469049980590,230,278870
1469049980594,229,278874
1469049980598,229,278878
1469049980602,229,278882
1469049980606,229,278886
1469049980610,228,278890
1469049980614,229,278894
1469049980618,228,278898
1469049980622,228,278902
1469049980626,227,278906
1469049980630,228,278910
1469049980634,227,278914
1469049980638,228,278918
1469049980642,226,278922
1469049980646,227,278926
1469049980650,226,278930
1469049980654,227,278934
1469049980658,226,278938
1469049980662,227,278942
1469049980666,226,278946
1469049980670,227,278950
1469049980674,225,278954
1469049980678,227,278958
1469049980682,226,278962
1469049980686,226,278966
1469049980690,226,278970
1469049980694,226,278974
1469049980698,225,278978
1469049980702,226,278982
1469049980706,226,278986
1469049980710,225,278990
1469049980714,225,278994
1469049980718,225,278998
1469049980722,225,279002
1469049980726,224,279006
1469049980730,225,279010
1469049980734,224,279014
1469049980737,276,279017
1469049980741,422,279021
1469049980745,528,279025
1469049980749,586,279029
1469049980753,622,279033
1469049980757,645,279037
1469049980761,661,279041
1469049980765,671,279045
1469049980769,679,279049
1469049980773,684,279053
1469049980777,689,279057
1469049980781,691,279061
1469049980785,695,279065
1469049980789,696,279069
1469049980793,698,279073
1469049980797,700,279077
1469049980801,699,279081
1469049980805,663,279085
1469049980809,589,279089
1469049980813,530,279093
1469049980817,487,279097
1469049980821,448,279101
1469049980825,414,279105
1469049980829,388,279109
1469049980833,368,279113
1469049980837,352,279117
1469049980841,337,279121
1469049980845,326,279125
1469049980849,316,279129
1469049980853,308,279133
1469049980857,300,279137
1469049980861,294,279141
1469049980865,289,279145
1469049980869,284,279149
1469049980873,280,279153
1469049980877,276,279157
1469049980881,273,279161
1469049980885,269,279165
1469049980889,267,279169
1469049980893,264,279173
1469049980897,263,279177
1469049980901,260,279181
1469049980905,259,279185
1469049980909,256,279189
1469049980913,255,279193
1469049980917,253,279197
1469049980921,252,279201
1469049980925,250,279205
1469049980929,251,279209
1469049980933,248,279213
1469049980937,248,279217
1469049980941,246,279221
1469049980945,246,279225
1469049980949,244,279229
1469049980953,244,279233
1469049980957,243,279237
1469049980961,243,279241
1469049980965,242,279245
1469049980969,241,279249
1469049980973,241,279253
1469049980977,239,279257
1469049980981,240,279261
1469049980985,238,279265
1469049980989,238,279269
1469049980993,237,279273
1469049980997,237,279277
1469049981001,236,279281
1469049981005,236,279285
1469049981009,236,279289
1469049981013,236,279293
1469049981017,234,279297
1469049981021,235,279301
1469049981025,234,279305
1469049981029,234,279309
1469049981033,233,279313
1469049981037,234,279317
1469049981041,232,279321
1469049981045,233,279325
1469049981049,232,279329
1469049981053,233,279333
1469049981057,232,279337
1469049981061,232,279341
1469049981065,231,279345
1469049981069,231,279349
1469049981073,231,279353
1469049981077,230,279357
1469049981081,230,279361
1469049981085,230,279365
1469049981089,230,279369
1469049981093,229,279373
1469049981097,230,279377
1469049981101,229,279381
1469049981105,229,279385
1469049981109,228,279389
1469049981113,229,279393
1469049981117,228,279397
1469049981121,229,279401
1469049981125,228,279405
1469049981129,229,279409
1469049981133,227,279413
1469049981137,228,279417
1469049981141,227,279421
1469049981145,228,279425
1469049981149,227,279429
1469049981153,228,279433
1469049981156,227,279436
1469049981160,227,279440
1469049981164,227,279444
1469049981168,227,279448
1469049981172,227,279452
1469049981176,226,279456
1469049981180,227,279460
1469049981184,226,279464
1469049981188,226,279468
1469049981192,226,279472
1469049981196,226,279476
1469049981200,225,279480
1469049981204,226,279484
1469049981208,225,279488
1469049981212,226,279492
1469049981216,225,279496
1469049981220,226,279500
1469049981224,224,279504
1469049981228,225,279508
1469049981232,225,279512
1469049981236,231,279516
1469049981240,325,279520
1469049981244,468,279524
1469049981248,553,279528
1469049981252,601,279532
1469049981256,632,279536
1469049981260,651,279540
1469049981264,665,279544
1469049981268,675,279548
1469049981272,681,279552
1469049981276,686,279556
1469049981280,690,279560
1469049981284,692,279564
1469049981288,695,279568
1469049981292,697,279572
1469049981296,698,279576
1469049981300,700,279580
1469049981304,695,279584
1469049981308,636,279588
1469049981312,566,279592
1469049981316,513,279596
1469049981320,475,279600
1469049981324,434,279604
1469049981328,404,279608
1469049981332,380,279612
1469049981336,363,279616
1469049981340,346,279620
1469049981344,333,279624
1469049981348,323,279628
1469049981352,313,279632
1469049981356,305,279636
1469049981360,298,279640
1469049981364,293,279644
1469049981368,287,279648
1469049981372,283,279652
1469049981376,278,279656
1469049981380,275,279660
1469049981384,271,279664
1469049981388,270,279668
1469049981392,265,279672
1469049981396,264,279676
1469049981400,261,279680
1469049981404,260,279684
1469049981408,257,279688
1469049981412,257,279692
1469049981416,254,279696
1469049981420,254,279700
1469049981424,252,279704
1469049981428,251,279708
1469049981432,249,279712
1469049981436,249,279716
1469049981440,248,279720
1469049981444,246,279724
1469049981448,245,279728
1469049981452,244,279732
1469049981456,244,279736
1469049981460,242,279740
1469049981464,243,279744
1469049981468,241,279748
1469049981472,241,279752
1469049981476,240,279756
1469049981480,240,279760
1469049981484,239,279764
1469049981488,239,279768
1469049981492,238,279772
1469049981496,238,279776
1469049981500,237,279780
1469049981504,237,279784
1469049981508,236,279788
1469049981512,236,279792
1469049981516,235,279796
1469049981520,236,279800
1469049981524,235,279804
1469049981528,234,279808
1469049981532,235,279812
1469049981536,234,279816
1469049981540,234,279820
1469049981544,233,279824
1469049981548,233,279828
1469049981552,232,279832
1469049981556,232,279836
1469049981560,232,279840
1469049981564,232,279844
1469049981568,231,279848
1469049981572,232,279852
1469049981576,230,279856
1469049981580,231,279860
1469049981583,230,279863
1469049981587,231,279867
1469049981591,230,279871
1469049981595,231,279875
1469049981599,229,279879
1469049981603,230,279883
1469049981607,229,279887
1469049981611,229,279891
1469049981615,229,279895
1469049981619,229,279899
1469049981623,229,279903
1469049981627,228,279907
1469049981631,229,279911
1469049981635,228,279915
1469049981639,228,279919
1469049981643,227,279923
1469049981647,228,279927
1469049981651,227,279931
1469049981655,228,279935
1469049981659,227,279939
1469049981663,228,279943
1469049981667,226,279947
1469049981671,228,279951
1469049981675,226,279955
1469049981679,227,279959
1469049981683,226,279963
1469049981687,227,279967
1469049981691,226,279971
1469049981695,227,279975
1469049981699,226,279979
1469049981703,227,279983
1469049981707,226,279987
1469049981711,226,279991
1469049981715,226,279995
1469049981719,226,279999
1469049981723,226,280003
1469049981727,225,280007
1469049981731,226,280011
1469049981735,225,280015
1469049981739,251,280019
1469049981743,382,280023
1469049981747,505,280027
1469049981751,573,280031
1469049981755,614,280035
1469049981759,640,280039
1469049981763,657,280043
1469049981767,669,280047
1469049981771,677,280051
1469049981775,683,280055
1469049981779,688,280059
1469049981783,691,280063
1469049981787,694,280067
1469049981791,696,280071
1469049981795,697,280075
1469049981799,699,280079
1469049981803,700,280083
1469049981807,681,280087
1469049981811,609,280091
1469049981815,544,280095
1469049981819,499,280099
1469049981823,459,280103
1469049981827,422,280107
1469049981831,395,280111
1469049981835,373,280115
1469049981839,356,280119
1469049981843,341,280123
1469049981847,329,280127
1469049981851,318,280131
1469049981855,311,280135
1469049981859,302,280139
1469049981863,297,280143
1469049981867,290,280147
1469049981871,287,280151
1469049981875,281,280155
1469049981879,278,280159
1469049981883,274,280163
1469049981887,272,280167
1469049981891,268,280171
1469049981895,266,280175
1469049981899,263,280179
1469049981903,262,280183
1469049981907,260,280187
1469049981911,257,280191
1469049981915,256,280195
1469049981919,254,280199
1469049981923,254,280203
1469049981927,251,280207
1469049981931,251,280211
1469049981935,249,280215
1469049981939,248,280219
1469049981943,247,280223
1469049981947,247,280227
1469049981951,245,280231
1469049981955,245,280235
1469049981959,243,280239
1469049981963,244,280243
1469049981967,242,280247
1469049981971,243,280251
1469049981975,241,280255
1469049981979,241,280259
1469049981983,240,280263
1469049981987,240,280267
1469049981991,239,280271
1469049981995,238,280275
1469049981999,238,280279
1469049982003,237,280283
1469049982006,238,280286
1469049982010,236,280290
1469049982014,237,280294
1469049982018,235,280298
1469049982022,236,280302
1469049982026,234,280306
1469049982030,235,280310
1469049982034,233,280314
1469049982038,234,280318
1469049982042,233,280322
1469049982046,234,280326
1469049982050,232,280330
1469049982054,233,280334
1469049982058,232,280338
1469049982062,233,280342
1469049982066,232,280346
1469049982070,232,280350
1469049982074,231,280354
1469049982078,231,280358
1469049982082,231,280362
1469049982086,231,280366
1469049982090,231,280370
1469049982094,230,280374
1469049982098,230,280378
1469049982102,230,280382
1469049982106,230,280386
1469049982110,229,280390
1469049982114,230,280394
1469049982118,229,280398
1469049982122,230,280402
1469049982126,228,280406
1469049982130,229,280410
1469049982134,228,280414
1469049982138,229,280418
1469049982142,228,280422
1469049982146,228,280426
1469049982150,227,280430
1469049982154,228,280434
1469049982158,227,280438
1469049982162,228,280442
1469049982166,227,280446
1469049982170,228,280450
1469049982174,227,280454
1469049982178,227,280458
1469049982182,227,280462
1469049982186,227,280466
1469049982190,227,280470
1469049982194,227,280474
1469049982198,227,280478
1469049982202,226,280482
1469049982206,227,280486
1469049982210,226,280490
1469049982214,226,280494
1469049982218,226,280498
1469049982222,227,280502
1469049982226,225,280506
1469049982230,226,280510
1469049982234,225,280514
1469049982238,226,280518
1469049982242,286,280522
1469049982246,435,280526
1469049982250,535,280530
1469049982254,591,280534
1469049982258,624,280538
1469049982262,647,280542
1469049982266,662,280546
1469049982270,672,280550
1469049982274,680,280554
1469049982278,685,280558
1469049982282,688,280562
1469049982286,692,280566
1469049982290,695,280570
1469049982294,696,280574
1469049982298,698,280578
1469049982302,700,280582
1469049982306,700,280586
1469049982310,657,280590
1469049982314,583,280594
1469049982318,526,280598
1469049982322,485,280602
1469049982326,444,280606
1469049982330,412,280610
1469049982334,386,280614
1469049982338,368,280618
1469049982342,350,280622
1469049982346,337,280626
1469049982350,325,280630
1469049982354,316,280634
1469049982358,307,280638
1469049982362,300,280642
1469049982366,294,280646
1469049982370,289,280650
1469049982374,285,280654
1469049982378,280,280658
1469049982382,276,280662
1469049982386,273,280666
1469049982390,271,280670
1469049982394,266,280674
1469049982398,265,280678
1469049982402,262,280682
1469049982406,261,280686
1469049982410,258,280690
1469049982414,257,280694
1469049982418,255,280698
1469049982422,255,280702
1469049982426,252,280706
1469049982430,252,280710
1469049982433,250,280713
1469049982437,250,280717
1469049982441,247,280721
1469049982445,247,280725
1469049982449,246,280729
1469049982453,246,280733
1469049982457,245,280737
1469049982461,244,280741
1469049982465,243,280745
1469049982469,242,280749
1469049982473,242,280753
1469049982477,241,280757
1469049982481,241,280761
1469049982485,239,280765
1469049982489,240,280769
1469049982493,238,280773
1469049982497,238,280777
1469049982501,237,280781
1469049982505,237,280785
1469049982509,236,280789
1469049982513,236,280793
1469049982517,235,280797
1469049982521,236,280801
1469049982525,235,280805
1469049982529,235,280809
1469049982533,234,280813
1469049982537,235,280817
1469049982541,234,280821
1469049982545,234,280825
1469049982549,233,280829
1469049982553,233,280833
1469049982557,233,280837
1469049982561,232,280841
1469049982565,232,280845
1469049982569,231,280849
1469049982573,232,280853
1469049982577,231,280857
1469049982581,231,280861
1469049982585,230,280865
1469049982589,231,280869
1469049982593,230,280873
1469049982597,231,280877
1469049982601,229,280881
1469049982605,230,280885
1469049982609,229,280889
1469049982613,229,280893
1469049982617,229,280897
1469049982621,229,280901
1469049982625,229,280905
1469049982629,229,280909
1469049982633,228,280913
1469049982637,229,280917
1469049982641,228,280921
1469049982645,228,280925
1469049982649,228,280929
1469049982653,228,280933
1469049982657,228,280937
1469049982661,227,280941
1469049982665,227,280945
1469049982669,227,280949
1469049982673,227,280953
1469049982677,226,280957
1469049982681,227,280961
1469049982685,226,280965
1469049982689,227,280969
1469049982693,225,280973
1469049982697,227,280977
1469049982701,225,280981
1469049982705,226,280985
1469049982709,225,280989
1469049982713,226,280993
1469049982717,225,280997
1469049982721,226,281001
1469049982725,225,281005
1469049982729,226,281009
1469049982733,225,281013
1469049982737,226,281017
1469049982741,235,281021
1469049982745,339,281025
1469049982749,478,281029
1469049982753,559,281033
1469049982757,604,281037
1469049982761,634,281041
1469049982765,653,281045
1469049982769,666,281049
1469049982773,675,281053
1469049982777,681,281057
1469049982781,686,281061
1469049982785,690,281065
1469049982789,694,281069
1469049982793,695,281073
1469049982797,698,281077
1469049982801,698,281081
1469049982805,700,281085
1469049982809,694,281089
1469049982813,629,281093
1469049982817,560,281097
1469049982821,510,281101
1469049982825,470,281105
1469049982829,432,281109
1469049982833,402,281113
1469049982837,379,281117
1469049982841,361,281121
1469049982845,344,281125
1469049982849,332,281129
1469049982853,321,281133
1469049982856,312,281136
1469049982860,304,281140
1469049982864,298,281144
1469049982868,291,281148
1469049982872,287,281152
1469049982876,281,281156
1469049982880,278,281160
1469049982884,274,281164
1469049982888,272,281168
1469049982892,268,281172
1469049982896,266,281176
1469049982900,263,281180
1469049982904,262,281184
1469049982908,259,281188
1469049982912,258,281192
1469049982916,256,281196
1469049982920,254,281200
1469049982924,253,281204
1469049982928,252,281208
1469049982932,251,281212
1469049982936,249,281216
1469049982940,248,281220
1469049982944,247,281224
1469049982948,246,281228
1469049982952,244,281232
1469049982956,245,281236
1469049982960,243,281240
1469049982964,243,281244
1469049982968,241,281248
1469049982972,242,281252
1469049982976,240,281256
1469049982980,240,281260
1469049982984,239,281264
1469049982988,239,281268
1469049982992,238,281272
1469049982996,238,281276
1469049983000,237,281280
1469049983004,238,281284
1469049983008,236,281288
1469049983012,236,281292
1469049983016,235,281296
1469049983020,236,281300
1469049983024,235,281304
1469049983028,235,281308
1469049983032,234,281312
1469049983036,233,281316
1469049983040,234,281320
1469049983044,232,281324
1469049983048,233,281328
1469049983052,232,281332
1469049983056,232,281336
1469049983060,231,281340
1469049983064,232,281344
1469049983068,231,281348
1469049983072,231,281352
1469049983076,230,281356
1469049983080,231,281360
1469049983084,230,281364
1469049983088,231,281368
1469049983092,229,281372
1469049983096,230,281376
1469049983100,229,281380
1469049983104,230,281384
1469049983108,229,281388
1469049983112,229,281392
1469049983116,229,281396
1469049983120,228,281400
1469049983124,228,281404
1469049983128,228,281408
1469049983132,228,281412
1469049983136,227,281416
1469049983140,228,281420
1469049983144,227,281424
1469049983148,228,281428
1469049983152,227,281432
1469049983156,227,281436
1469049983160,226,281440
1469049983164,227,281444
1469049983168,226,281448
1469049983172,227,281452
1469049983176,226,281456
1469049983180,227,281460
1469049983184,225,281464
1469049983188,226,281468
1469049983192,226,281472
1469049983196,226,281476
1469049983200,225,281480
1469049983204,226,281484
1469049983208,226,281488
1469049983212,225,281492
1469049983216,225,281496
1469049983220,225,281500
1469049983224,225,281504
1469049983228,224,281508
1469049983232,225,281512
1469049983236,224,281516
1469049983240,225,281520
1469049983244,257,281524
1469049983248,395,281528
1469049983252,512,281532
1469049983256,578,281536
1469049983260,616,281540
1469049983264,642,281544
1469049983268,658,281548
1469049983272,670,281552
1469049983276,677,281556
1469049983280,683,281560
1469049983283,688,281563
1469049983287,691,281567
1469049983291,694,281571
1469049983295,696,281575
1469049983299,698,281579
1469049983303,699,281583
1469049983307,700,281587
1469049983311,675,281591
1469049983315,602,281595
1469049983319,539,281599
1469049983323,495,281603
1469049983327,454,281607
1469049983331,420,281611
1469049983335,392,281615
1469049983339,372,281619
1469049983343,354,281623
1469049983347,340,281627
1469049983351,327,281631
1469049983355,318,281635
1469049983359,309,281639
1469049983363,302,281643
1469049983367,295,281647
1469049983371,290,281651
1469049983375,284,281655
1469049983379,281,281659
1469049983383,276,281663
1469049983387,273,281667
1469049983391,270,281671
1469049983395,268,281675
1469049983399,265,281679
1469049983403,263,281683
1469049983407,260,281687
1469049983411,258,281691
1469049983415,257,281695
1469049983419,255,281699
1469049983423,254,281703
1469049983427,252,281707
1469049983431,251,281711
1469049983435,249,281715
1469049983439,249,281719
1469049983443,247,281723
1469049983447,247,281727
1469049983451,245,281731
1469049983455,245,281735
1469049983459,243,281739
1469049983463,243,281743
1469049983467,242,281747
1469049983471,242,281751
1469049983475,241,281755
1469049983479,240,281759
1469049983483,239,281763
1469049983487,239,281767
1469049983491,238,281771
1469049983495,238,281775
1469049983499,238,281779
1469049983503,237,281783
1469049983507,237,281787
1469049983511,236,281791
1469049983515,236,281795
1469049983519,234,281799
1469049983523,235,281803
1469049983527,234,281807
1469049983531,234,281811
1469049983535,233,281815
1469049983539,234,281819
1469049983543,232,281823
1469049983547,233,281827
1469049983551,231,281831
1469049983555,232,281835
1469049983559,231,281839
1469049983563,232,281843
1469049983567,231,281847
1469049983571,231,281851
1469049983575,231,281855
1469049983579,231,281859
1469049983583,230,281863
1469049983587,230,281867
1469049983591,230,281871
1469049983595,229,281875
1469049983599,230,281879
1469049983603,229,281883
1469049983607,230,281887
1469049983611,228,281891
1469049983615,229,281895
1469049983619,228,281899
1469049983623,229,281903
1469049983627,227,281907
1469049983631,228,281911
1469049983635,227,281915
1469049983639,228,281919
1469049983643,227,281923
1469049983647,227,281927
1469049983651,227,281931
1469049983655,227,281935
1469049983659,227,281939
1469049983663,227,281943
1469049983667,227,281947
1469049983671,227,281951
1469049983675,227,281955
1469049983679,226,281959
1469049983683,226,281963
1469049983687,226,281967
1469049983691,226,281971
1469049983695,225,281975
1469049983699,226,281979
1469049983703,225,281983
1469049983706,226,281986
1469049983710,225,281990
1469049983714,225,281994
1469049983718,224,281998
1469049983722,225,282002
1469049983726,224,282006
1469049983730,225,282010
1469049983734,224,282014
1469049983738,225,282018
1469049983742,225,282022
1469049983746,298,282026
1469049983750,446,282030
1469049983754,541,282034
1469049983758,594,282038
1469049983762,627,282042
1469049983766,648,282046
1469049983770,663,282050
1469049983774,673,282054
1469049983778,680,282058
1469049983782,686,282062
1469049983786,689,282066
1469049983790,692,282070
1469049983794,694,282074
1469049983798,697,282078
1469049983802,698,282082
1469049983806,700,282086
1469049983810,699,282090
1469049983814,650,282094
1469049983818,577,282098
1469049983822,522,282102
1469049983826,481,282106
1469049983830,441,282110
1469049983834,408,282114
1469049983838,385,282118
1469049983842,365,282122
1469049983846,349,282126
1469049983850,335,282130
1469049983854,324,282134
1469049983858,314,282138
1469049983862,306,282142
1469049983866,299,282146
1469049983870,293,282150
1469049983874,289,282154
1469049983878,283,282158
1469049983882,280,282162
1469049983886,275,282166
1469049983890,272,282170
1469049983894,269,282174
1469049983898,267,282178
1469049983902,263,282182
1469049983906,262,282186
1469049983910,259,282190
1469049983914,258,282194
1469049983918,255,282198
1469049983922,255,282202
1469049983926,253,282206
1469049983930,252,282210
1469049983934,250,282214
1469049983938,250,282218
1469049983942,248,282222
1469049983946,247,282226
1469049983950,246,282230
1469049983954,245,282234
1469049983958,244,282238
1469049983962,243,282242
1469049983966,243,282246
1469049983970,241,282250
1469049983974,242,282254
1469049983978,240,282258
1469049983982,240,282262
1469049983986,239,282266
1469049983990,240,282270
1469049983994,238,282274
1469049983998,238,282278
1469049984002,237,282282
1469049984006,238,282286
1469049984010,236,282290
1469049984014,236,282294
1469049984018,236,282298
1469049984022,236,282302
1469049984026,234,282306
1469049984030,235,282310
1469049984034,234,282314
1469049984038,234,282318
1469049984042,233,282322
1469049984046,233,282326
1469049984050,233,282330
1469049984054,232,282334
1469049984058,233,282338
1469049984062,231,282342
1469049984066,232,282346
1469049984070,231,282350
1469049984074,232,282354
1469049984078,230,282358
1469049984082,231,282362
1469049984086,230,282366
1469049984090,230,282370
1469049984094,230,282374
1469049984098,230,282378
1469049984102,229,282382
1469049984106,230,282386
1469049984110,228,282390
1469049984114,229,282394
1469049984118,228,282398
1469049984122,229,282402
1469049984126,228,282406
1469049984129,229,282409
1469049984133,228,282413
1469049984137,228,282417
1469049984141,228,282421
1469049984145,228,282425
1469049984149,227,282429
1469049984153,227,282433
1469049984157,227,282437
1469049984161,227,282441
1469049984165,227,282445
1469049984169,226,282449
1469049984173,227,282453
1469049984177,226,282457
1469049984181,227,282461
1469049984185,225,282465
1469049984189,227,282469
1469049984193,225,282473
1469049984197,226,282477
1469049984201,225,282481
1469049984205,226,282485
1469049984209,225,282489
1469049984213,226,282493
1469049984217,225,282497
1469049984221,225,282501
1469049984225,225,282505
1469049984229,225,282509
1469049984233,225,282513
1469049984237,225,282517
1469049984241,225,282521
1469049984245,239,282525
1469049984249,353,282529
1469049984253,486,282533
1469049984257,564,282537
1469049984261,607,282541
1469049984265,636,282545
1469049984269,654,282549
1469049984273,667,282553
1469049984277,676,282557
1469049984281,682,282561
1469049984285,687,282565
1469049984289,690,282569
1469049984293,693,282573
1469049984297,695,282577
1469049984301,697,282581
1469049984305,698,282585
1469049984309,700,282589
1469049984313,689,282593
1469049984317,623,282597
1469049984321,555,282601
1469049984325,506,282605
1469049984329,467,282609
1469049984333,428,282613
1469049984337,399,282617
1469049984341,377,282621
1469049984345,359,282625
1469049984349,344,282629
1469049984353,330,282633
1469049984357,321,282637
1469049984361,311,282641
1469049984365,304,282645
1469049984369,296,282649
1469049984373,292,282653
1469049984377,286,282657
1469049984381,282,282661
1469049984385,277,282665
1469049984389,275,282669
1469049984393,270,282673
1469049984397,269,282677
1469049984401,265,282681
1469049984405,264,282685
1469049984409,261,282689
1469049984413,259,282693
1469049984417,257,282697
1469049984421,256,282701
1469049984425,255,282705
1469049984429,253,282709
1469049984433,252,282713
1469049984437,250,282717
1469049984441,249,282721
1469049984445,248,282725
1469049984449,247,282729
1469049984453,245,282733
1469049984457,246,282737
1469049984461,243,282741
1469049984465,244,282745
1469049984469,242,282749
1469049984473,242,282753
1469049984477,241,282757
1469049984481,241,282761
1469049984485,239,282765
1469049984489,240,282769
1469049984493,238,282773
1469049984497,239,282777
1469049984501,237,282781
1469049984505,238,282785
1469049984509,236,282789
1469049984513,236,282793
1469049984517,236,282797
1469049984521,236,282801
1469049984525,235,282805
1469049984529,234,282809
1469049984533,235,282813
1469049984537,233,282817
1469049984541,234,282821
1469049984545,233,282825
1469049984549,233,282829
1469049984552,232,282832
1469049984556,233,282836
1469049984560,231,282840
1469049984564,232,282844
1469049984568,231,282848
1469049984572,232,282852
1469049984576,230,282856
1469049984580,231,282860
1469049984584,230,282864
1469049984588,231,282868
1469049984592,230,282872
1469049984596,230,282876
1469049984600,229,282880
1469049984604,230,282884
1469049984608,229,282888
1469049984612,230,282892
1469049984616,229,282896
1469049984620,229,282900
1469049984624,229,282904
1469049984628,228,282908
1469049984632,229,282912
1469049984636,228,282916
1469049984640,228,282920
1469049984644,227,282924
1469049984648,228,282928
1469049984652,227,282932
1469049984656,227,282936
1469049984660,227,282940
1469049984664,227,282944
1469049984668,226,282948
1469049984672,227,282952
1469049984676,226,282956
1469049984680,227,282960
1469049984684,226,282964
1469049984688,227,282968
1469049984692,226,282972
1469049984696,226,282976
1469049984700,226,282980
1469049984704,225,282984
1469049984708,226,282988
1469049984712,226,282992
1469049984716,226,282996
1469049984720,225,283000
1469049984724,225,283004
1469049984728,225,283008
1469049984732,225,283012
1469049984736,224,283016
1469049984740,225,283020
1469049984744,224,283024
1469049984748,265,283028
1469049984752,408,283032
1469049984756,520,283036
1469049984760,582,283040
1469049984764,619,283044
1469049984768,643,283048
1469049984772,660,283052
1469049984776,670,283056
1469049984780,678,283060
1469049984784,684,283064
1469049984788,688,283068
1469049984792,691,283072
1469049984796,694,283076
1469049984800,696,283080
1469049984804,698,283084
1469049984808,699,283088
1469049984812,700,283092
1469049984816,670,283096
1469049984820,596,283100
1469049984824,535,283104
1469049984828,492,283108
1469049984832,451,283112
1469049984836,417,283116
1469049984840,391,283120
1469049984844,370,283124
1469049984848,353,283128
1469049984852,338,283132
1469049984856,328,283136
1469049984860,316,283140
1469049984864,309,283144
1469049984868,301,283148
1469049984872,295,283152
1469049984876,289,283156
1469049984880,285,283160
1469049984884,280,283164
1469049984888,276,283168
1469049984892,273,283172
1469049984896,270,283176
1469049984900,267,283180
1469049984904,265,283184
1469049984908,263,283188
1469049984912,260,283192
1469049984916,259,283196
1469049984920,256,283200
1469049984924,256,283204
1469049984928,253,283208
1469049984932,253,283212
1469049984936,250,283216
1469049984940,250,283220
1469049984944,248,283224
1469049984948,248,283228
1469049984952,246,283232
1469049984956,246,283236
1469049984960,244,283240
1469049984964,244,283244
1469049984968,243,283248
1469049984971,243,283251
1469049984975,242,283255
1469049984979,241,283259
1469049984983,241,283263
1469049984987,239,283267
1469049984991,239,283271
1469049984995,238,283275
1469049984999,238,283279
1469049985003,237,283283
1469049985007,238,283287
1469049985011,236,283291
1469049985015,236,283295
1469049985019,235,283299
1469049985023,236,283303
1469049985027,234,283307
1469049985031,235,283311
1469049985035,233,283315
1469049985039,234,283319
1469049985043,233,283323
1469049985047,234,283327
1469049985051,232,283331
1469049985055,233,283335
1469049985059,232,283339
1469049985063,232,283343
1469049985067,231,283347
1469049985071,232,283351
1469049985075,231,283355
1469049985079,231,283359
1469049985083,231,283363
1469049985087,231,283367
1469049985091,230,283371
1469049985095,230,283375
1469049985099,230,283379
1469049985103,229,283383
1469049985107,230,283387
1469049985111,229,283391
1469049985115,229,283395
1469049985119,228,283399
1469049985123,229,283403
1469049985127,228,283407
1469049985131,229,283411
1469049985135,227,283415
1469049985139,228,283419
1469049985143,227,283423
1469049985147,228,283427
1469049985151,227,283431
1469049985155,227,283435
1469049985159,227,283439
1469049985163,227,283443
1469049985167,227,283447
1469049985171,227,283451
1469049985175,227,283455
1469049985179,226,283459
1469049985183,227,283463
1469049985187,226,283467
1469049985191,226,283471
1469049985195,225,283475
1469049985199,226,283479
1469049985203,225,283483
1469049985207,226,283487
1469049985211,224,283491
1469049985215,226,283495
1469049985219,224,283499
1469049985223,225,283503
1469049985227,224,283507
1469049985231,225,283511
1469049985235,224,283515
1469049985239,225,283519
1469049985243,224,283523
1469049985247,227,283527
1469049985251,309,283531
1469049985255,455,283535
1469049985259,547,283539
1469049985263,597,283543
1469049985267,629,283547
1469049985271,650,283551
1469049985275,664,283555
1469049985279,673,283559
1469049985283,680,283563
1469049985287,686,283567
1469049985291,689,283571
1469049985295,692,283575
1469049985299,695,283579
1469049985303,696,283583
1469049985307,699,283587
1469049985311,699,283591
1469049985315,698,283595
1469049985319,644,283599
1469049985323,572,283603
1469049985327,518,283607
1469049985331,479,283611
1469049985335,438,283615
1469049985339,407,283619
1469049985343,383,283623
1469049985347,364,283627
1469049985351,348,283631
1469049985355,334,283635
1469049985359,323,283639
