Time Stamp,Sensor Value,Board Time
1469058909236,372,45837
1469058909240,363,45841
1469058909244,354,45845
1469058909248,347,45849
1469058909252,341,45853
1469058909256,335,45857
1469058909260,331,45861
1469058909264,326,45865
1469058909268,323,45869
1469058909272,319,45873
1469058909276,316,45877
1469058909280,313,45881
1469058909284,311,45885
1469058909288,309,45889
1469058909292,306,45893
1469058909296,305,45897
1469058909300,303,45901
1469058909304,302,45905
1469058909308,300,45909
1469058909312,298,45913
1469058909316,297,45917
1469058909320,296,45921
1469058909324,295,45925
1469058909328,294,45929
1469058909332,293,45933
1469058909336,292,45937
1469058909340,291,45941
1469058909344,290,45945
1469058909348,289,45949
1469058909352,288,45953
1469058909356,288,45957
1469058909360,287,45961
1469058909364,287,45965
1469058909368,286,45969
1469058909372,286,45973
1469058909376,285,45977
1469058909380,284,45981
1469058909384,284,45985
1469058909388,284,45989
1469058909392,283,45993
1469058909396,283,45997
1469058909400,283,46001
1469058909404,282,46005
1469058909408,282,46009
1469058909412,281,46013
1469058909416,281,46017
1469058909420,281,46021
1469058909424,280,46025
1469058909428,280,46029
1469058909432,280,46033
1469058909436,280,46037
1469058909440,280,46041
1469058909444,280,46045
1469058909448,279,46049
1469058909452,279,46053
1469058909456,279,46057
1469058909460,279,46061
1469058909464,279,46065
1469058909468,279,46069
1469058909471,279,46072
1469058909475,279,46076
1469058909479,278,46080
1469058909483,278,46084
1469058909487,278,46088
1469058909491,278,46092
1469058909495,277,46096
1469058909499,277,46100
1469058909503,277,46104
1469058909503,277,46104
1469058909511,276,46112
1469058909515,276,46116
1469058909519,276,46120
1469058909523,276,46124
1469058909527,275,46128
1469058909531,276,46132
1469058909535,276,46136
1469058909539,276,46140
1469058909543,276,46144
1469058909547,275,46148
1469058909551,275,46152
1469058909555,276,46156
1469058909559,275,46160
1469058909563,276,46164
1469058909567,276,46168
1469058909571,276,46172
1469058909575,276,46176
1469058909579,276,46180
1469058909583,276,46184
1469058909587,276,46188
1469058909591,276,46192
1469058909595,276,46196
1469058909599,276,46200
1469058909603,276,46204
1469058909607,276,46208
1469058909611,276,46212
1469058909615,276,46216
1469058909619,276,46220
1469058909623,276,46224
1469058909627,310,46228
1469058909631,475,46232
1469058909635,600,46236
1469058909639,663,46240
1469058909643,697,46244
1469058909647,718,46248
1469058909651,732,46252
1469058909655,740,46256
1469058909659,747,46260
1469058909663,752,46264
1469058909667,755,46268
1469058909671,757,46272
1469058909675,759,46276
1469058909679,760,46280
1469058909683,761,46284
1469058909687,762,46288
1469058909691,764,46292
1469058909695,746,46296
1469058909699,677,46300
1469058909703,611,46304
1469058909707,564,46308
1469058909711,523,46312
1469058909715,483,46316
1469058909719,454,46320
1469058909723,431,46324
1469058909727,412,46328
1469058909731,396,46332
1469058909735,384,46336
1469058909739,374,46340
1469058909743,365,46344
1469058909747,357,46348
1469058909751,350,46352
1469058909755,344,46356
1469058909759,339,46360
1469058909763,335,46364
1469058909767,331,46368
1469058909771,328,46372
1469058909775,325,46376
1469058909779,322,46380
1469058909783,319,46384
1469058909787,317,46388
1469058909791,315,46392
1469058909795,313,46396
1469058909799,311,46400
1469058909803,310,46404
1469058909807,308,46408
1469058909811,307,46412
1469058909815,306,46416
1469058909819,304,46420
1469058909823,303,46424
1469058909827,302,46428
1469058909831,301,46432
1469058909835,300,46436
1469058909839,300,46440
1469058909843,299,46444
1469058909847,298,46448
1469058909851,296,46452
1469058909855,296,46456
1469058909859,295,46460
1469058909863,294,46464
1469058909867,293,46468
1469058909871,293,46472
1469058909875,292,46476
1469058909879,291,46480
1469058909883,290,46484
1469058909887,290,46488
1469058909891,289,46492
1469058909895,288,46496
1469058909898,288,46499
1469058909902,288,46503
1469058909906,287,46507
1469058909910,287,46511
1469058909914,286,46515
1469058909918,286,46519
1469058909922,285,46523
1469058909926,285,46527
1469058909930,284,46531
1469058909934,284,46535
1469058909938,284,46539
1469058909942,284,46543
1469058909946,283,46547
1469058909950,283,46551
1469058909954,283,46555
1469058909958,282,46559
1469058909962,282,46563
1469058909966,282,46567
1469058909970,282,46571
1469058909974,282,46575
1469058909978,281,46579
1469058909982,281,46583
1469058909986,281,46587
1469058909990,281,46591
1469058909994,280,46595
1469058909998,280,46599
1469058910002,280,46603
1469058910006,280,46607
1469058910010,280,46611
1469058910014,280,46615
1469058910018,280,46619
1469058910022,280,46623
1469058910026,280,46627
1469058910030,279,46631
1469058910034,279,46635
1469058910038,279,46639
1469058910042,279,46643
1469058910046,279,46647
1469058910050,279,46651
1469058910054,279,46655
1469058910058,279,46659
1469058910062,279,46663
1469058910066,279,46667
1469058910070,279,46671
1469058910074,279,46675
1469058910078,278,46679
1469058910082,278,46683
1469058910086,278,46687
1469058910090,278,46691
1469058910094,278,46695
1469058910098,278,46699
1469058910102,278,46703
1469058910106,278,46707
1469058910110,278,46711
1469058910114,278,46715
1469058910118,277,46719
1469058910122,277,46723
1469058910126,277,46727
1469058910130,360,46731
1469058910134,531,46735
1469058910138,629,46739
1469058910142,678,46743
1469058910146,706,46747
1469058910150,724,46751
1469058910154,736,46755
1469058910158,743,46759
1469058910162,749,46763
1469058910166,753,46767
1469058910170,755,46771
1469058910174,758,46775
1469058910178,759,46779
1469058910182,761,46783
1469058910186,762,46787
1469058910190,763,46791
1469058910194,763,46795
1469058910198,725,46799
1469058910202,651,46803
1469058910206,592,46807
1469058910210,550,46811
1469058910214,507,46815
1469058910218,471,46819
1469058910222,444,46823
1469058910226,423,46827
1469058910230,406,46831
1469058910234,391,46835
1469058910238,379,46839
1469058910242,368,46843
1469058910246,359,46847
1469058910250,352,46851
1469058910254,345,46855
1469058910258,339,46859
1469058910262,334,46863
1469058910266,330,46867
1469058910270,326,46871
1469058910274,323,46875
1469058910278,320,46879
1469058910282,317,46883
1469058910286,314,46887
1469058910290,312,46891
1469058910294,309,46895
1469058910298,307,46899
1469058910302,306,46903
1469058910306,304,46907
1469058910310,302,46911
1469058910314,301,46915
1469058910318,299,46919
1469058910321,298,46922
1469058910325,296,46926
1469058910329,295,46930
1469058910333,294,46934
1469058910337,294,46938
1469058910341,293,46942
1469058910345,292,46946
1469058910349,291,46950
1469058910353,290,46954
1469058910357,289,46958
1469058910361,288,46962
1469058910365,288,46966
1469058910369,287,46970
1469058910373,287,46974
1469058910377,286,46978
1469058910381,286,46982
1469058910385,285,46986
1469058910389,285,46990
1469058910393,284,46994
1469058910397,284,46998
1469058910401,284,47002
1469058910405,283,47006
1469058910409,283,47010
1469058910413,283,47014
1469058910417,282,47018
1469058910421,282,47022
1469058910425,282,47026
1469058910429,282,47030
1469058910433,282,47034
1469058910437,281,47038
1469058910441,281,47042
1469058910445,281,47046
1469058910449,281,47050
1469058910453,280,47054
1469058910457,280,47058
1469058910461,280,47062
1469058910465,280,47066
1469058910469,280,47070
1469058910473,280,47074
1469058910477,279,47078
1469058910481,279,47082
1469058910485,279,47086
1469058910489,279,47090
1469058910493,278,47094
1469058910497,278,47098
1469058910501,278,47102
1469058910505,278,47106
1469058910509,278,47110
1469058910513,278,47114
1469058910517,277,47118
1469058910521,277,47122
1469058910525,277,47126
1469058910529,277,47130
1469058910533,277,47134
1469058910537,277,47138
1469058910541,277,47142
1469058910545,277,47146
1469058910549,276,47150
1469058910553,276,47154
1469058910557,276,47158
1469058910561,276,47162
1469058910565,276,47166
1469058910569,275,47170
1469058910573,275,47174
1469058910577,276,47178
1469058910581,275,47182
1469058910585,275,47186
1469058910589,275,47190
1469058910593,275,47194
1469058910597,274,47198
1469058910601,274,47202
1469058910605,275,47206
1469058910609,274,47210
1469058910613,274,47214
1469058910617,274,47218
1469058910621,273,47222
1469058910625,273,47226
1469058910629,285,47230
1469058910633,423,47234
1469058910637,573,47238
1469058910641,649,47242
1469058910645,689,47246
1469058910649,713,47250
1469058910653,728,47254
1469058910657,739,47258
1469058910661,745,47262
1469058910665,750,47266
1469058910669,753,47270
1469058910673,756,47274
1469058910677,758,47278
1469058910681,760,47282
1469058910685,761,47286
1469058910689,762,47290
1469058910693,763,47294
1469058910697,758,47298
1469058910701,697,47302
1469058910705,626,47306
1469058910709,574,47310
1469058910713,534,47314
1469058910717,491,47318
1469058910721,458,47322
1469058910725,434,47326
1469058910729,414,47330
1469058910733,398,47334
1469058910737,383,47338
1469058910741,372,47342
1469058910744,362,47345
1469058910748,354,47349
1469058910752,346,47353
1469058910756,340,47357
1469058910760,335,47361
1469058910764,330,47365
1469058910768,326,47369
1469058910772,323,47373
1469058910776,320,47377
1469058910780,316,47381
1469058910784,313,47385
1469058910788,311,47389
1469058910792,309,47393
1469058910796,306,47397
1469058910800,305,47401
1469058910804,303,47405
1469058910808,301,47409
1469058910812,300,47413
1469058910816,298,47417
1469058910820,297,47421
1469058910824,296,47425
1469058910828,294,47429
1469058910832,293,47433
1469058910836,293,47437
1469058910840,292,47441
1469058910844,291,47445
1469058910848,290,47449
1469058910852,289,47453
1469058910856,289,47457
1469058910860,288,47461
1469058910864,287,47465
1469058910868,287,47469
1469058910872,286,47473
1469058910876,286,47477
1469058910880,285,47481
1469058910884,284,47485
1469058910888,284,47489
1469058910892,284,47493
1469058910896,283,47497
1469058910900,283,47501
1469058910904,282,47505
1469058910908,282,47509
1469058910912,281,47513
1469058910916,280,47517
1469058910920,280,47521
1469058910924,279,47525
1469058910928,279,47529
1469058910932,278,47533
1469058910936,278,47537
1469058910940,278,47541
1469058910944,278,47545
1469058910948,277,47549
1469058910952,277,47553
1469058910956,276,47557
1469058910960,276,47561
1469058910964,275,47565
1469058910968,275,47569
1469058910972,275,47573
1469058910976,275,47577
1469058910980,275,47581
1469058910984,275,47585
1469058910988,274,47589
1469058910992,274,47593
1469058910996,274,47597
1469058911000,274,47601
1469058911004,274,47605
1469058911008,274,47609
1469058911012,273,47613
1469058911016,273,47617
1469058911020,273,47621
1469058911024,272,47625
1469058911028,272,47629
1469058911032,272,47633
1469058911036,272,47637
1469058911040,273,47641
1469058911044,272,47645
1469058911048,272,47649
1469058911052,271,47653
1469058911056,271,47657
1469058911060,271,47661
1469058911064,271,47665
1469058911068,270,47669
1469058911072,271,47673
1469058911076,271,47677
1469058911080,271,47681
1469058911084,270,47685
1469058911088,270,47689
1469058911092,270,47693
1469058911096,270,47697
1469058911100,270,47701
1469058911104,270,47705
1469058911108,270,47709
1469058911112,270,47713
1469058911116,269,47717
1469058911120,269,47721
1469058911124,269,47725
1469058911128,269,47729
1469058911132,313,47733
1469058911136,486,47737
1469058911140,605,47741
1469058911144,666,47745
1469058911148,698,47749
1469058911152,719,47753
1469058911156,732,47757
1469058911160,740,47761
1469058911164,747,47765
1469058911168,751,47769
1469058911172,755,47773
1469058911175,757,47776
1469058911179,759,47780
1469058911183,760,47784
1469058911187,761,47788
1469058911191,762,47792
1469058911195,763,47796
1469058911199,741,47800
1469058911203,668,47804
1469058911207,605,47808
1469058911211,558,47812
1469058911215,516,47816
1469058911219,477,47820
1469058911223,447,47824
1469058911227,424,47828
1469058911231,405,47832
1469058911235,389,47836
1469058911239,376,47840
1469058911243,366,47844
1469058911247,356,47848
1469058911251,348,47852
1469058911255,341,47856
1469058911259,335,47860
1469058911263,329,47864
1469058911267,325,47868
1469058911271,321,47872
1469058911275,317,47876
1469058911279,313,47880
1469058911283,310,47884
1469058911287,307,47888
1469058911291,305,47892
1469058911295,303,47896
1469058911299,301,47900
1469058911303,299,47904
1469058911307,297,47908
1469058911311,295,47912
1469058911315,294,47916
1469058911319,292,47920
1469058911323,291,47924
1469058911327,289,47928
1469058911331,288,47932
1469058911335,287,47936
1469058911339,286,47940
1469058911343,285,47944
1469058911347,284,47948
1469058911351,283,47952
1469058911355,282,47956
1469058911359,281,47960
1469058911363,280,47964
1469058911367,280,47968
1469058911371,279,47972
1469058911375,279,47976
1469058911379,278,47980
1469058911383,277,47984
1469058911387,276,47988
1469058911391,276,47992
1469058911395,275,47996
1469058911399,275,48000
1469058911403,274,48004
1469058911407,274,48008
1469058911411,274,48012
1469058911415,273,48016
1469058911419,272,48020
1469058911423,272,48024
1469058911427,272,48028
1469058911431,271,48032
1469058911435,270,48036
1469058911439,270,48040
1469058911443,270,48044
1469058911447,269,48048
1469058911451,269,48052
1469058911455,268,48056
1469058911459,268,48060
1469058911463,268,48064
1469058911467,267,48068
1469058911471,267,48072
1469058911475,267,48076
1469058911479,267,48080
1469058911483,266,48084
1469058911487,266,48088
1469058911491,265,48092
1469058911495,265,48096
1469058911499,264,48100
1469058911503,264,48104
1469058911507,264,48108
1469058911511,264,48112
1469058911515,263,48116
1469058911519,263,48120
1469058911523,262,48124
1469058911527,263,48128
1469058911531,262,48132
1469058911535,261,48136
1469058911539,261,48140
1469058911543,261,48144
1469058911547,261,48148
1469058911551,260,48152
1469058911555,259,48156
1469058911559,259,48160
1469058911563,259,48164
1469058911567,259,48168
1469058911571,258,48172
1469058911575,258,48176
1469058911579,258,48180
1469058911583,258,48184
1469058911587,257,48188
1469058911591,257,48192
1469058911595,257,48196
1469058911598,256,48199
1469058911602,256,48203
1469058911606,256,48207
1469058911610,256,48211
1469058911614,256,48215
1469058911618,255,48219
1469058911622,255,48223
1469058911626,255,48227
1469058911630,254,48231
1469058911634,358,48235
1469058911638,533,48239
1469058911642,629,48243
1469058911646,677,48247
1469058911650,705,48251
1469058911654,723,48255
1469058911658,734,48259
1469058911662,742,48263
1469058911666,747,48267
1469058911670,751,48271
1469058911674,754,48275
1469058911678,756,48279
1469058911682,758,48283
1469058911686,759,48287
1469058911690,760,48291
1469058911694,761,48295
1469058911698,761,48299
1469058911702,716,48303
1469058911706,642,48307
1469058911710,584,48311
1469058911714,541,48315
1469058911718,496,48319
1469058911722,459,48323
1469058911726,431,48327
1469058911730,409,48331
1469058911734,391,48335
1469058911738,375,48339
1469058911742,362,48343
1469058911746,352,48347
1469058911750,342,48351
1469058911754,334,48355
1469058911758,327,48359
1469058911762,321,48363
1469058911766,315,48367
1469058911770,311,48371
1469058911774,307,48375
1469058911778,303,48379
1469058911782,300,48383
1469058911786,296,48387
1469058911790,294,48391
1469058911794,291,48395
1469058911798,288,48399
1469058911802,286,48403
1469058911806,284,48407
1469058911810,283,48411
1469058911814,281,48415
1469058911818,280,48419
1469058911822,278,48423
1469058911826,278,48427
1469058911830,275,48431
1469058911834,274,48435
1469058911838,273,48439
1469058911842,272,48443
1469058911846,272,48447
1469058911850,271,48451
1469058911854,270,48455
1469058911858,268,48459
1469058911862,268,48463
1469058911866,267,48467
1469058911870,267,48471
1469058911874,266,48475
1469058911878,266,48479
1469058911882,265,48483
1469058911886,264,48487
1469058911890,263,48491
1469058911894,263,48495
1469058911898,263,48499
1469058911902,262,48503
1469058911906,262,48507
1469058911910,262,48511
1469058911914,262,48515
1469058911918,261,48519
1469058911922,260,48523
1469058911926,260,48527
1469058911930,260,48531
1469058911934,259,48535
1469058911938,259,48539
1469058911942,259,48543
1469058911946,259,48547
1469058911950,259,48551
1469058911954,258,48555
1469058911958,258,48559
1469058911962,258,48563
1469058911966,257,48567
1469058911970,257,48571
1469058911974,259,48575
1469058911978,257,48579
1469058911982,257,48583
1469058911986,256,48587
1469058911990,256,48591
1469058911994,256,48595
1469058911998,256,48599
1469058912002,255,48603
1469058912006,255,48607
1469058912010,255,48611
1469058912014,255,48615
1469058912017,255,48618
1469058912021,254,48622
1469058912025,254,48626
1469058912029,254,48630
1469058912033,254,48634
1469058912037,254,48638
1469058912041,254,48642
1469058912045,254,48646
1469058912049,254,48650
1469058912053,254,48654
1469058912057,253,48658
1469058912061,253,48662
1469058912065,253,48666
1469058912069,253,48670
1469058912073,253,48674
1469058912077,253,48678
1469058912081,253,48682
1469058912085,253,48686
1469058912089,252,48690
1469058912093,253,48694
1469058912097,253,48698
1469058912101,252,48702
1469058912105,253,48706
1469058912109,253,48710
1469058912113,253,48714
1469058912117,253,48718
1469058912121,252,48722
1469058912125,252,48726
1469058912129,252,48730
1469058912133,271,48734
1469058912137,426,48738
1469058912141,574,48742
1469058912145,649,48746
1469058912149,688,48750
1469058912153,712,48754
1469058912157,727,48758
1469058912161,737,48762
1469058912165,743,48766
1469058912169,748,48770
1469058912173,752,48774
1469058912177,755,48778
1469058912181,757,48782
1469058912185,759,48786
1469058912189,760,48790
1469058912193,761,48794
1469058912197,762,48798
1469058912201,753,48802
1469058912205,689,48806
1469058912209,619,48810
1469058912213,567,48814
1469058912217,525,48818
1469058912221,482,48822
1469058912225,450,48826
1469058912229,425,48830
1469058912233,405,48834
1469058912237,388,48838
1469058912241,373,48842
1469058912245,362,48846
1469058912249,352,48850
1469058912253,343,48854
1469058912257,336,48858
1469058912261,330,48862
1469058912265,324,48866
1469058912269,319,48870
1469058912273,315,48874
1469058912277,311,48878
1469058912281,308,48882
1469058912285,305,48886
1469058912289,302,48890
1469058912293,300,48894
1469058912297,298,48898
1469058912301,296,48902
1469058912305,294,48906
1469058912309,292,48910
1469058912313,291,48914
1469058912317,290,48918
1469058912321,288,48922
1469058912325,287,48926
1469058912329,286,48930
1469058912333,285,48934
1469058912337,284,48938
1469058912341,283,48942
1469058912345,282,48946
1469058912349,281,48950
1469058912353,280,48954
1469058912357,279,48958
1469058912361,279,48962
1469058912365,278,48966
1469058912369,277,48970
1469058912373,277,48974
1469058912377,276,48978
1469058912381,276,48982
1469058912385,276,48986
1469058912389,275,48990
1469058912393,275,48994
1469058912397,274,48998
1469058912401,274,49002
1469058912405,273,49006
1469058912409,273,49010
1469058912413,273,49014
1469058912417,272,49018
1469058912421,272,49022
1469058912425,271,49026
1469058912429,271,49030
1469058912433,271,49034
1469058912437,270,49038
1469058912440,270,49041
1469058912444,270,49045
1469058912448,270,49049
1469058912452,269,49053
1469058912456,269,49057
1469058912460,269,49061
1469058912464,269,49065
1469058912468,269,49069
1469058912472,268,49073
1469058912476,268,49077
1469058912480,268,49081
1469058912484,268,49085
1469058912488,268,49089
1469058912492,268,49093
1469058912496,267,49097
1469058912500,267,49101
1469058912504,267,49105
1469058912508,267,49109
1469058912512,268,49113
1469058912516,267,49117
1469058912520,267,49121
1469058912524,267,49125
1469058912528,267,49129
1469058912532,267,49133
1469058912536,267,49137
1469058912540,267,49141
1469058912544,267,49145
1469058912548,267,49149
1469058912552,267,49153
1469058912556,266,49157
1469058912560,266,49161
1469058912564,266,49165
1469058912568,266,49169
1469058912572,266,49173
1469058912576,266,49177
1469058912580,266,49181
1469058912584,266,49185
1469058912588,265,49189
1469058912592,265,49193
1469058912596,265,49197
1469058912600,265,49201
1469058912604,265,49205
1469058912608,265,49209
1469058912612,265,49213
1469058912616,265,49217
1469058912620,266,49221
1469058912624,265,49225
1469058912628,264,49229
1469058912632,265,49233
1469058912636,320,49237
1469058912640,497,49241
1469058912644,611,49245
1469058912648,668,49249
1469058912652,699,49253
1469058912656,720,49257
1469058912660,732,49261
1469058912664,741,49265
1469058912668,747,49269
1469058912672,751,49273
1469058912676,754,49277
1469058912680,757,49281
1469058912684,758,49285
1469058912688,760,49289
1469058912692,761,49293
1469058912696,762,49297
1469058912700,763,49301
1469058912704,737,49305
1469058912708,663,49309
1469058912712,600,49313
1469058912716,555,49317
1469058912720,512,49321
1469058912724,473,49325
1469058912728,445,49329
1469058912732,422,49333
1469058912736,404,49337
1469058912740,388,49341
1469058912744,375,49345
1469058912748,365,49349
1469058912752,356,49353
1469058912756,348,49357
1469058912760,341,49361
1469058912764,335,49365
1469058912768,330,49369
1469058912772,326,49373
1469058912776,322,49377
1469058912780,319,49381
1469058912784,315,49385
1469058912788,312,49389
1469058912792,309,49393
1469058912796,307,49397
1469058912800,305,49401
1469058912804,303,49405
1469058912808,301,49409
1469058912812,300,49413
1469058912816,299,49417
1469058912820,297,49421
1469058912824,296,49425
1469058912828,294,49429
1469058912832,293,49433
1469058912836,292,49437
1469058912840,291,49441
1469058912844,290,49445
1469058912848,290,49449
1469058912852,289,49453
1469058912856,288,49457
1469058912860,287,49461
1469058912863,286,49464
1469058912867,285,49468
1469058912871,285,49472
1469058912875,284,49476
1469058912879,284,49480
1469058912883,283,49484
1469058912887,282,49488
1469058912891,282,49492
1469058912895,281,49496
1469058912899,281,49500
1469058912903,280,49504
1469058912907,280,49508
1469058912911,279,49512
1469058912915,279,49516
1469058912919,279,49520
1469058912923,278,49524
1469058912927,278,49528
1469058912931,278,49532
1469058912935,277,49536
1469058912939,277,49540
1469058912943,277,49544
1469058912947,277,49548
1469058912951,277,49552
1469058912955,276,49556
1469058912959,276,49560
1469058912963,276,49564
1469058912967,275,49568
1469058912971,275,49572
1469058912975,275,49576
1469058912979,275,49580
1469058912983,275,49584
1469058912987,275,49588
1469058912991,274,49592
1469058912995,274,49596
1469058912999,274,49600
1469058913003,274,49604
1469058913007,274,49608
1469058913011,274,49612
1469058913015,274,49616
1469058913019,274,49620
1469058913023,273,49624
1469058913027,273,49628
1469058913031,273,49632
1469058913035,273,49636
1469058913039,273,49640
1469058913043,273,49644
1469058913047,273,49648
1469058913051,273,49652
1469058913055,272,49656
1469058913059,272,49660
1469058913063,272,49664
1469058913067,272,49668
1469058913071,272,49672
1469058913075,272,49676
1469058913079,273,49680
1469058913083,272,49684
1469058913087,271,49688
1469058913091,271,49692
1469058913095,271,49696
1469058913099,271,49700
1469058913103,271,49704
1469058913107,271,49708
1469058913111,271,49712
1469058913115,270,49716
1469058913119,270,49720
1469058913123,270,49724
1469058913127,270,49728
1469058913131,270,49732
1469058913135,272,49736
1469058913139,385,49740
1469058913143,550,49744
1469058913147,638,49748
1469058913151,682,49752
1469058913155,709,49756
1469058913159,725,49760
1469058913163,736,49764
1469058913167,743,49768
1469058913171,749,49772
1469058913175,753,49776
1469058913179,756,49780
1469058913183,758,49784
1469058913187,759,49788
1469058913191,760,49792
1469058913195,762,49796
1469058913199,762,49800
1469058913203,761,49804
1469058913207,711,49808
1469058913211,638,49812
1469058913215,583,49816
1469058913219,542,49820
1469058913223,498,49824
1469058913227,464,49828
1469058913231,438,49832
1469058913235,418,49836
1469058913239,400,49840
1469058913243,386,49844
1469058913247,374,49848
1469058913251,364,49852
1469058913255,355,49856
1469058913259,348,49860
1469058913263,341,49864
1469058913267,336,49868
1469058913271,331,49872
1469058913275,327,49876
1469058913279,323,49880
1469058913283,320,49884
1469058913286,317,49887
1469058913290,314,49891
1469058913294,311,49895
1469058913298,309,49899
1469058913302,307,49903
1469058913306,305,49907
1469058913310,303,49911
1469058913314,302,49915
1469058913318,301,49919
1469058913322,299,49923
1469058913326,297,49927
1469058913330,296,49931
1469058913334,295,49935
1469058913338,294,49939
1469058913342,293,49943
1469058913346,293,49947
1469058913350,292,49951
1469058913354,291,49955
1469058913358,290,49959
1469058913362,290,49963
1469058913366,289,49967
1469058913370,289,49971
1469058913374,288,49975
1469058913378,287,49979
1469058913382,287,49983
1469058913386,286,49987
1469058913390,286,49991
1469058913394,285,49995
1469058913398,284,49999
1469058913402,284,50003
1469058913406,283,50007
1469058913410,283,50011
1469058913414,282,50015
1469058913418,282,50019
1469058913422,281,50023
1469058913426,281,50027
1469058913430,281,50031
1469058913434,280,50035
1469058913438,280,50039
1469058913442,280,50043
1469058913446,279,50047
1469058913450,279,50051
1469058913454,279,50055
1469058913458,278,50059
1469058913462,278,50063
1469058913466,278,50067
1469058913470,277,50071
1469058913474,277,50075
1469058913478,278,50079
1469058913482,278,50083
1469058913486,278,50087
1469058913490,277,50091
1469058913494,277,50095
1469058913498,277,50099
1469058913502,276,50103
1469058913506,276,50107
1469058913510,276,50111
1469058913514,276,50115
1469058913518,276,50119
1469058913522,276,50123
1469058913526,275,50127
1469058913530,275,50131
1469058913534,275,50135
1469058913538,274,50139
1469058913542,274,50143
1469058913546,274,50147
1469058913550,274,50151
1469058913554,273,50155
1469058913558,273,50159
1469058913562,272,50163
1469058913566,273,50167
1469058913570,272,50171
1469058913574,272,50175
1469058913578,272,50179
1469058913582,272,50183
1469058913586,272,50187
1469058913590,272,50191
1469058913594,272,50195
1469058913598,272,50199
1469058913602,271,50203
1469058913606,271,50207
1469058913610,271,50211
1469058913614,271,50215
1469058913618,272,50219
1469058913622,271,50223
1469058913626,271,50227
1469058913630,271,50231
1469058913634,271,50235
1469058913638,296,50239
1469058913642,454,50243
1469058913646,590,50247
1469058913650,657,50251
1469058913654,694,50255
1469058913658,716,50259
1469058913662,730,50263
1469058913666,739,50267
1469058913670,745,50271
1469058913674,750,50275
1469058913678,754,50279
1469058913682,756,50283
1469058913686,758,50287
1469058913690,760,50291
1469058913694,761,50295
1469058913698,762,50299
1469058913702,763,50303
1469058913706,751,50307
1469058913710,683,50311
1469058913713,616,50314
1469058913717,567,50318
1469058913721,525,50322
1469058913725,484,50326
1469058913729,453,50330
1469058913733,430,50334
1469058913737,411,50338
1469058913741,394,50342
1469058913745,381,50346
1469058913749,370,50350
1469058913753,360,50354
1469058913757,352,50358
1469058913761,345,50362
1469058913765,339,50366
1469058913769,334,50370
1469058913773,329,50374
1469058913777,325,50378
1469058913781,321,50382
1469058913785,319,50386
1469058913789,315,50390
1469058913793,313,50394
1469058913797,310,50398
1469058913801,307,50402
1469058913805,305,50406
1469058913809,304,50410
1469058913813,302,50414
1469058913817,301,50418
1469058913821,299,50422
1469058913825,298,50426
1469058913829,296,50430
1469058913833,295,50434
1469058913837,294,50438
1469058913841,293,50442
1469058913845,292,50446
1469058913849,291,50450
1469058913853,291,50454
1469058913857,290,50458
1469058913861,289,50462
1469058913865,288,50466
1469058913869,287,50470
1469058913873,286,50474
1469058913877,286,50478
1469058913881,286,50482
1469058913885,285,50486
1469058913889,285,50490
1469058913893,284,50494
1469058913897,283,50498
1469058913901,283,50502
1469058913905,283,50506
1469058913909,282,50510
1469058913913,282,50514
1469058913917,282,50518
1469058913921,281,50522
1469058913925,280,50526
1469058913929,280,50530
1469058913933,280,50534
1469058913937,279,50538
1469058913941,279,50542
1469058913945,279,50546
1469058913949,279,50550
1469058913953,278,50554
1469058913957,277,50558
1469058913961,277,50562
1469058913965,277,50566
1469058913969,276,50570
1469058913973,276,50574
1469058913977,276,50578
1469058913981,276,50582
1469058913985,276,50586
1469058913989,275,50590
1469058913993,275,50594
1469058913997,275,50598
1469058914001,275,50602
1469058914005,274,50606
1469058914009,274,50610
1469058914013,274,50614
1469058914017,275,50618
1469058914021,274,50622
1469058914025,274,50626
1469058914029,274,50630
1469058914033,273,50634
1469058914037,273,50638
1469058914041,273,50642
1469058914045,273,50646
1469058914049,273,50650
1469058914053,273,50654
1469058914057,273,50658
1469058914061,272,50662
1469058914065,273,50666
1469058914069,273,50670
1469058914073,272,50674
1469058914077,272,50678
1469058914081,272,50682
1469058914085,272,50686
1469058914089,272,50690
1469058914093,272,50694
1469058914097,271,50698
1469058914101,271,50702
1469058914105,271,50706
1469058914109,271,50710
1469058914113,271,50714
1469058914117,271,50718
1469058914121,271,50722
1469058914125,270,50726
1469058914129,271,50730
1469058914132,271,50733
1469058914136,270,50737
1469058914140,338,50741
1469058914144,513,50745
1469058914148,620,50749
1469058914152,673,50753
1469058914156,702,50757
1469058914160,722,50761
1469058914164,734,50765
1469058914168,742,50769
1469058914172,748,50773
1469058914176,752,50777
1469058914180,754,50781
1469058914184,757,50785
1469058914188,759,50789
1469058914192,760,50793
1469058914196,762,50797
1469058914200,762,50801
1469058914204,763,50805
1469058914208,731,50809
1469058914212,657,50813
1469058914216,596,50817
1469058914220,553,50821
1469058914224,510,50825
1469058914228,472,50829
1469058914232,445,50833
1469058914236,423,50837
1469058914240,404,50841
1469058914244,389,50845
1469058914248,377,50849
1469058914252,367,50853
1469058914256,358,50857
1469058914260,350,50861
1469058914264,343,50865
1469058914268,338,50869
1469058914272,332,50873
1469058914276,328,50877
1469058914280,324,50881
1469058914284,321,50885
1469058914288,318,50889
1469058914292,315,50893
1469058914296,313,50897
1469058914300,310,50901
1469058914304,308,50905
