Time Stamp,Sensor Value,Board Time
1469050603848,330,902165
1469050603852,316,902169
1469050603856,306,902173
1469050603860,296,902177
1469050603864,289,902181
1469050603868,281,902185
1469050603872,275,902189
1469050603876,270,902193
1469050603880,266,902197
1469050603884,261,902201
1469050603888,258,902205
1469050603892,255,902209
1469050603896,252,902213
1469050603900,250,902217
1469050603904,247,902221
1469050603908,245,902225
1469050603912,243,902229
1469050603916,241,902233
1469050603920,239,902237
1469050603924,239,902241
1469050603928,236,902245
1469050603932,235,902249
1469050603936,233,902253
1469050603940,233,902257
1469050603944,231,902261
1469050603948,231,902265
1469050603952,229,902269
1469050603956,229,902273
1469050603960,227,902277
1469050603964,228,902281
1469050603968,226,902285
1469050603972,226,902289
1469050603976,225,902293
1469050603980,225,902297
1469050603984,224,902301
1469050603988,224,902305
1469050603992,223,902309
1469050603996,222,902313
1469050604000,222,902317
1469050604004,221,902321
1469050604008,221,902325
1469050604012,220,902329
1469050604016,220,902333
1469050604020,219,902337
1469050604024,220,902341
1469050604028,218,902345
1469050604032,219,902349
1469050604036,217,902353
1469050604040,218,902357
1469050604044,216,902361
1469050604048,217,902365
1469050604052,216,902369
1469050604056,217,902373
1469050604060,216,902377
1469050604064,217,902381
1469050604068,215,902385
1469050604072,216,902389
1469050604076,215,902393
1469050604080,215,902397
1469050604084,215,902401
1469050604088,214,902405
1469050604092,215,902409
1469050604096,214,902413
1469050604100,214,902417
1469050604104,213,902421
1469050604108,213,902425
1469050604112,213,902429
1469050604116,213,902433
1469050604120,212,902437
1469050604124,213,902441
1469050604128,212,902445
1469050604132,212,902449
1469050604136,211,902453
1469050604140,212,902457
1469050604144,211,902461
1469050604148,212,902465
1469050604152,211,902469
1469050604156,211,902473
1469050604160,211,902477
1469050604164,212,902481
1469050604168,211,902485
1469050604172,211,902489
1469050604176,211,902493
1469050604180,211,902497
1469050604184,210,902501
1469050604188,210,902505
1469050604192,210,902509
1469050604196,210,902513
1469050604200,210,902517
1469050604204,209,902521
1469050604207,210,902524
1469050604211,209,902528
1469050604215,210,902532
1469050604219,208,902536
1469050604223,210,902540
1469050604227,209,902544
1469050604231,209,902548
1469050604235,208,902552
1469050604239,209,902556
1469050604243,208,902560
1469050604247,211,902564
1469050604251,282,902568
1469050604255,415,902572
1469050604259,503,902576
1469050604263,554,902580
1469050604267,587,902584
1469050604271,610,902588
1469050604275,625,902592
1469050604279,636,902596
1469050604283,643,902600
1469050604287,649,902604
1469050604291,653,902608
1469050604295,656,902612
1469050604299,659,902616
1469050604303,661,902620
1469050604307,663,902624
1469050604311,665,902628
1469050604315,663,902632
1469050604319,609,902636
1469050604323,538,902640
1469050604327,486,902644
1469050604331,448,902648
1469050604335,409,902652
1469050604339,381,902656
1469050604343,357,902660
1469050604347,340,902664
1469050604351,324,902668
1469050604355,312,902672
1469050604359,302,902676
1469050604363,293,902680
1469050604367,285,902684
1469050604371,279,902688
1469050604375,273,902692
1469050604379,268,902696
1469050604383,264,902700
1469050604387,260,902704
1469050604391,257,902708
1469050604395,254,902712
1469050604399,251,902716
1469050604403,248,902720
1469050604407,246,902724
1469050604411,243,902728
1469050604415,242,902732
1469050604419,240,902736
1469050604423,239,902740
1469050604427,237,902744
1469050604431,236,902748
1469050604435,234,902752
1469050604439,233,902756
1469050604443,232,902760
1469050604447,232,902764
1469050604451,230,902768
1469050604455,230,902772
1469050604459,228,902776
1469050604463,228,902780
1469050604467,227,902784
1469050604471,226,902788
1469050604475,225,902792
1469050604479,224,902796
1469050604483,224,902800
1469050604487,223,902804
1469050604491,223,902808
1469050604495,222,902812
1469050604499,222,902816
1469050604503,220,902820
1469050604507,221,902824
1469050604511,219,902828
1469050604515,220,902832
1469050604519,219,902836
1469050604523,219,902840
1469050604527,218,902844
1469050604531,219,902848
1469050604535,218,902852
1469050604539,218,902856
1469050604543,217,902860
1469050604547,217,902864
1469050604551,216,902868
1469050604555,217,902872
1469050604559,216,902876
1469050604563,216,902880
1469050604567,216,902884
1469050604571,215,902888
1469050604575,215,902892
1469050604579,214,902896
1469050604583,215,902900
1469050604587,214,902904
1469050604591,215,902908
1469050604595,214,902912
1469050604599,214,902916
1469050604603,213,902920
1469050604607,214,902924
1469050604611,212,902928
1469050604615,213,902932
1469050604619,212,902936
1469050604623,213,902940
1469050604627,212,902944
1469050604631,213,902948
1469050604635,211,902952
1469050604639,212,902956
1469050604643,211,902960
1469050604646,211,902963
1469050604650,211,902967
1469050604654,212,902971
1469050604658,211,902975
1469050604662,211,902979
1469050604666,211,902983
1469050604670,210,902987
1469050604674,211,902991
1469050604678,210,902995
1469050604682,210,902999
1469050604686,209,903003
1469050604690,211,903007
1469050604694,210,903011
1469050604698,210,903015
1469050604702,209,903019
1469050604706,210,903023
1469050604710,209,903027
1469050604714,210,903031
1469050604718,208,903035
1469050604722,210,903039
1469050604726,209,903043
1469050604730,210,903047
1469050604734,209,903051
1469050604738,209,903055
1469050604742,209,903059
1469050604746,209,903063
1469050604750,226,903067
1469050604754,334,903071
1469050604758,454,903075
1469050604762,525,903079
1469050604766,568,903083
1469050604770,596,903087
1469050604774,616,903091
1469050604778,629,903095
1469050604782,639,903099
1469050604786,645,903103
1469050604790,651,903107
1469050604794,654,903111
1469050604798,658,903115
1469050604802,660,903119
1469050604806,663,903123
1469050604810,664,903127
1469050604814,665,903131
1469050604818,650,903135
1469050604822,581,903139
1469050604826,516,903143
1469050604830,471,903147
1469050604834,433,903151
1469050604838,398,903155
1469050604842,371,903159
1469050604846,351,903163
1469050604850,334,903167
1469050604854,319,903171
1469050604858,308,903175
1469050604862,298,903179
1469050604866,290,903183
1469050604870,282,903187
1469050604874,277,903191
1469050604878,271,903195
1469050604882,267,903199
1469050604886,262,903203
1469050604890,259,903207
1469050604894,255,903211
1469050604898,253,903215
1469050604902,250,903219
1469050604906,248,903223
1469050604910,244,903227
1469050604914,244,903231
1469050604918,241,903235
1469050604922,240,903239
1469050604926,238,903243
1469050604930,237,903247
1469050604934,235,903251
1469050604938,234,903255
1469050604942,233,903259
1469050604946,231,903263
1469050604950,231,903267
1469050604954,230,903271
1469050604958,229,903275
1469050604962,228,903279
1469050604966,228,903283
1469050604970,226,903287
1469050604974,226,903291
1469050604978,225,903295
1469050604982,225,903299
1469050604986,223,903303
1469050604990,224,903307
1469050604994,222,903311
1469050604998,223,903315
1469050605002,221,903319
1469050605006,222,903323
1469050605010,220,903327
1469050605014,221,903331
1469050605018,220,903335
1469050605022,220,903339
1469050605026,219,903343
1469050605030,219,903347
1469050605034,218,903351
1469050605038,218,903355
1469050605042,218,903359
1469050605046,217,903363
1469050605050,217,903367
1469050605054,216,903371
1469050605058,217,903375
1469050605062,216,903379
1469050605066,216,903383
1469050605070,215,903387
1469050605074,216,903391
1469050605078,215,903395
1469050605081,215,903398
1469050605085,214,903402
1469050605089,215,903406
1469050605093,213,903410
1469050605097,214,903414
1469050605101,213,903418
1469050605105,214,903422
1469050605109,213,903426
1469050605113,214,903430
1469050605117,213,903434
1469050605121,213,903438
1469050605125,213,903442
1469050605129,212,903446
1469050605133,212,903450
1469050605137,212,903454
1469050605141,212,903458
1469050605145,211,903462
1469050605149,212,903466
1469050605153,211,903470
1469050605157,212,903474
1469050605161,211,903478
1469050605165,212,903482
1469050605169,210,903486
1469050605173,211,903490
1469050605177,210,903494
1469050605181,211,903498
1469050605185,210,903502
1469050605189,211,903506
1469050605193,210,903510
1469050605197,211,903514
1469050605201,210,903518
1469050605205,210,903522
1469050605209,210,903526
1469050605213,210,903530
1469050605217,209,903534
1469050605221,209,903538
1469050605225,209,903542
1469050605229,209,903546
1469050605233,209,903550
1469050605237,209,903554
1469050605241,209,903558
1469050605245,210,903562
1469050605249,209,903566
1469050605253,252,903570
1469050605257,385,903574
1469050605261,485,903578
1469050605265,544,903582
1469050605269,580,903586
1469050605273,605,903590
1469050605277,622,903594
1469050605281,633,903598
1469050605285,641,903602
1469050605289,648,903606
1469050605293,652,903610
1469050605297,656,903614
1469050605301,659,903618
1469050605305,661,903622
1469050605309,663,903626
1469050605313,665,903630
1469050605317,665,903634
1469050605321,628,903638
1469050605325,555,903642
1469050605329,498,903646
1469050605333,457,903650
1469050605337,418,903654
1469050605341,388,903658
1469050605345,363,903662
1469050605349,345,903666
1469050605353,328,903670
1469050605357,316,903674
1469050605361,304,903678
1469050605365,296,903682
1469050605369,287,903686
1469050605373,281,903690
1469050605377,274,903694
1469050605381,270,903698
1469050605385,265,903702
1469050605389,262,903706
1469050605393,258,903710
1469050605397,255,903714
1469050605401,252,903718
1469050605405,250,903722
1469050605409,247,903726
1469050605413,245,903730
1469050605417,243,903734
1469050605421,241,903738
1469050605425,239,903742
1469050605429,237,903746
1469050605433,237,903750
1469050605437,234,903754
1469050605441,234,903758
1469050605445,232,903762
1469050605449,231,903766
1469050605453,230,903770
1469050605457,230,903774
1469050605461,228,903778
1469050605465,229,903782
1469050605469,226,903786
1469050605473,226,903790
1469050605477,225,903794
1469050605481,225,903798
1469050605485,224,903802
1469050605489,224,903806
1469050605493,223,903810
1469050605497,223,903814
1469050605501,222,903818
1469050605505,222,903822
1469050605509,221,903826
1469050605513,220,903830
1469050605517,220,903834
1469050605520,219,903837
1469050605524,220,903841
1469050605528,219,903845
1469050605532,219,903849
1469050605536,218,903853
1469050605540,218,903857
1469050605544,217,903861
1469050605548,218,903865
1469050605552,216,903869
1469050605556,217,903873
1469050605560,216,903877
1469050605564,217,903881
1469050605568,216,903885
1469050605572,216,903889
1469050605576,215,903893
1469050605580,216,903897
1469050605584,215,903901
1469050605588,215,903905
1469050605592,214,903909
1469050605596,214,903913
1469050605600,214,903917
1469050605604,213,903921
1469050605608,214,903925
1469050605612,213,903929
1469050605616,214,903933
1469050605620,212,903937
1469050605624,213,903941
1469050605628,212,903945
1469050605632,213,903949
1469050605636,211,903953
1469050605640,212,903957
1469050605644,211,903961
1469050605648,212,903965
1469050605652,211,903969
1469050605656,212,903973
1469050605660,211,903977
1469050605664,212,903981
1469050605668,211,903985
1469050605672,211,903989
1469050605676,211,903993
1469050605680,211,903997
1469050605684,211,904001
1469050605688,210,904005
1469050605692,210,904009
1469050605696,210,904013
1469050605700,211,904017
1469050605704,210,904021
1469050605708,210,904025
1469050605712,209,904029
1469050605716,210,904033
1469050605720,209,904037
1469050605724,210,904041
1469050605728,208,904045
1469050605732,210,904049
1469050605736,209,904053
1469050605740,209,904057
1469050605744,208,904061
1469050605748,209,904065
1469050605752,214,904069
1469050605756,299,904073
1469050605760,429,904077
1469050605764,511,904081
1469050605768,559,904085
1469050605772,590,904089
1469050605776,612,904093
1469050605780,626,904097
1469050605784,637,904101
1469050605788,644,904105
1469050605792,650,904109
1469050605796,654,904113
1469050605800,657,904117
1469050605804,660,904121
1469050605808,661,904125
1469050605812,663,904129
1469050605816,665,904133
1469050605820,660,904137
1469050605824,600,904141
1469050605828,531,904145
1469050605832,481,904149
1469050605836,443,904153
1469050605840,406,904157
1469050605844,377,904161
1469050605848,356,904165
1469050605852,338,904169
1469050605856,323,904173
1469050605860,311,904177
1469050605864,301,904181
1469050605868,292,904185
1469050605872,285,904189
1469050605876,278,904193
1469050605880,273,904197
1469050605884,268,904201
1469050605888,263,904205
1469050605892,260,904209
1469050605896,256,904213
1469050605900,254,904217
1469050605904,250,904221
1469050605908,249,904225
1469050605912,245,904229
1469050605916,244,904233
1469050605920,241,904237
1469050605924,241,904241
1469050605928,238,904245
1469050605932,238,904249
1469050605936,235,904253
1469050605940,235,904257
1469050605944,233,904261
1469050605948,232,904265
1469050605952,230,904269
1469050605956,231,904273
1469050605960,229,904277
1469050605963,229,904280
1469050605967,228,904284
1469050605971,227,904288
1469050605975,226,904292
1469050605979,225,904296
1469050605983,225,904300
1469050605987,223,904304
1469050605991,224,904308
1469050605995,223,904312
1469050605999,223,904316
1469050606003,221,904320
1469050606007,222,904324
1469050606011,220,904328
1469050606015,221,904332
1469050606019,219,904336
1469050606023,220,904340
1469050606027,219,904344
1469050606031,220,904348
1469050606035,218,904352
1469050606039,219,904356
1469050606043,217,904360
1469050606047,218,904364
1469050606051,216,904368
1469050606055,217,904372
1469050606059,216,904376
1469050606063,216,904380
1469050606067,216,904384
1469050606071,216,904388
1469050606075,216,904392
1469050606079,215,904396
1469050606083,215,904400
1469050606087,214,904404
1469050606091,215,904408
1469050606095,214,904412
1469050606099,214,904416
1469050606103,214,904420
1469050606107,214,904424
1469050606111,213,904428
1469050606115,214,904432
1469050606119,212,904436
1469050606123,214,904440
1469050606127,212,904444
1469050606131,213,904448
1469050606135,212,904452
1469050606139,212,904456
1469050606143,211,904460
1469050606147,212,904464
1469050606151,211,904468
1469050606155,211,904472
1469050606159,212,904476
1469050606163,211,904480
1469050606167,212,904484
1469050606171,211,904488
1469050606175,211,904492
1469050606179,210,904496
1469050606183,211,904500
1469050606187,210,904504
1469050606191,210,904508
1469050606195,209,904512
1469050606199,211,904516
1469050606203,209,904520
1469050606207,210,904524
1469050606211,209,904528
1469050606215,210,904532
1469050606219,209,904536
1469050606223,210,904540
1469050606227,209,904544
1469050606231,210,904548
1469050606235,209,904552
1469050606239,210,904556
1469050606243,209,904560
1469050606247,209,904564
1469050606251,209,904568
1469050606255,233,904572
1469050606259,351,904576
1469050606263,465,904580
1469050606267,531,904584
1469050606271,573,904588
1469050606275,600,904592
1469050606279,618,904596
1469050606283,630,904600
1469050606287,640,904604
1469050606291,646,904608
1469050606295,651,904612
1469050606299,655,904616
1469050606303,658,904620
1469050606307,661,904624
1469050606311,662,904628
1469050606315,664,904632
1469050606319,665,904636
1469050606323,644,904640
1469050606327,572,904644
1469050606331,510,904648
1469050606335,466,904652
1469050606339,428,904656
1469050606343,394,904660
1469050606347,369,904664
1469050606351,349,904668
1469050606355,332,904672
1469050606359,319,904676
1469050606363,307,904680
1469050606367,298,904684
1469050606371,289,904688
1469050606375,283,904692
1469050606379,276,904696
1469050606383,271,904700
1469050606387,266,904704
1469050606391,263,904708
1469050606395,258,904712
1469050606399,256,904716
1469050606403,252,904720
1469050606406,250,904723
1469050606410,247,904727
1469050606414,246,904731
1469050606418,243,904735
1469050606422,242,904739
1469050606426,239,904743
1469050606430,238,904747
1469050606434,237,904751
1469050606438,236,904755
1469050606442,234,904759
1469050606446,233,904763
1469050606450,232,904767
1469050606454,231,904771
1469050606458,230,904775
1469050606462,229,904779
1469050606466,229,904783
1469050606470,227,904787
1469050606474,227,904791
1469050606478,225,904795
1469050606482,226,904799
1469050606486,224,904803
1469050606490,225,904807
1469050606494,223,904811
1469050606498,223,904815
1469050606502,222,904819
1469050606506,222,904823
1469050606510,221,904827
1469050606514,221,904831
1469050606518,220,904835
1469050606522,220,904839
1469050606526,219,904843
1469050606530,220,904847
1469050606534,219,904851
1469050606538,219,904855
1469050606542,219,904859
1469050606546,218,904863
1469050606550,218,904867
1469050606554,217,904871
1469050606558,217,904875
1469050606562,216,904879
1469050606566,217,904883
1469050606570,215,904887
1469050606574,216,904891
1469050606578,214,904895
1469050606582,216,904899
1469050606586,214,904903
1469050606590,215,904907
1469050606594,214,904911
1469050606598,215,904915
1469050606602,214,904919
1469050606606,214,904923
1469050606610,213,904927
1469050606614,214,904931
1469050606618,213,904935
1469050606622,213,904939
1469050606626,213,904943
1469050606630,213,904947
1469050606634,213,904951
1469050606638,212,904955
1469050606642,212,904959
1469050606646,211,904963
1469050606650,212,904967
1469050606654,211,904971
1469050606658,212,904975
1469050606662,211,904979
1469050606666,212,904983
1469050606670,211,904987
1469050606674,211,904991
1469050606678,210,904995
1469050606682,211,904999
1469050606686,210,905003
1469050606690,211,905007
1469050606694,210,905011
1469050606698,211,905015
1469050606702,210,905019
1469050606706,210,905023
1469050606710,209,905027
1469050606714,210,905031
1469050606718,209,905035
1469050606722,210,905039
1469050606726,210,905043
1469050606730,209,905047
1469050606734,210,905051
1469050606738,209,905055
1469050606742,209,905059
1469050606746,209,905063
1469050606750,209,905067
1469050606754,209,905071
1469050606758,266,905075
1469050606762,400,905079
1469050606766,495,905083
1469050606770,549,905087
1469050606774,584,905091
1469050606778,608,905095
1469050606782,623,905099
1469050606786,634,905103
1469050606790,642,905107
1469050606794,648,905111
1469050606798,652,905115
1469050606802,656,905119
1469050606806,659,905123
1469050606810,661,905127
1469050606814,663,905131
1469050606818,664,905135
1469050606822,665,905139
1469050606826,619,905143
1469050606830,547,905147
1469050606834,493,905151
1469050606838,453,905155
1469050606842,415,905159
1469050606845,384,905162
1469050606849,361,905166
1469050606853,342,905170
1469050606857,327,905174
1469050606861,313,905178
1469050606865,304,905182
1469050606869,294,905186
1469050606873,287,905190
1469050606877,280,905194
1469050606881,275,905198
1469050606885,269,905202
1469050606889,265,905206
1469050606893,261,905210
1469050606897,258,905214
1469050606901,254,905218
1469050606905,252,905222
1469050606909,249,905226
1469050606913,247,905230
1469050606917,245,905234
1469050606921,242,905238
1469050606925,241,905242
1469050606929,239,905246
1469050606933,238,905250
1469050606937,236,905254
1469050606941,235,905258
1469050606945,233,905262
1469050606949,233,905266
1469050606953,231,905270
1469050606957,231,905274
1469050606961,229,905278
1469050606965,230,905282
1469050606969,227,905286
1469050606973,228,905290
1469050606977,225,905294
1469050606981,226,905298
1469050606985,225,905302
1469050606989,225,905306
1469050606993,223,905310
1469050606997,224,905314
1469050607001,223,905318
1469050607005,223,905322
1469050607009,222,905326
1469050607013,221,905330
1469050607017,221,905334
1469050607021,220,905338
1469050607025,220,905342
1469050607029,219,905346
1469050607033,219,905350
1469050607037,218,905354
1469050607041,219,905358
1469050607045,217,905362
1469050607049,218,905366
1469050607053,216,905370
1469050607057,217,905374
1469050607061,216,905378
1469050607065,217,905382
1469050607069,216,905386
1469050607073,217,905390
1469050607077,215,905394
1469050607081,216,905398
1469050607085,215,905402
1469050607089,215,905406
1469050607093,215,905410
1469050607097,215,905414
1469050607101,214,905418
1469050607105,215,905422
1469050607109,214,905426
1469050607113,213,905430
1469050607117,213,905434
1469050607121,213,905438
1469050607125,213,905442
1469050607129,212,905446
1469050607133,213,905450
1469050607137,212,905454
1469050607141,213,905458
1469050607145,212,905462
1469050607149,212,905466
1469050607153,211,905470
1469050607157,212,905474
1469050607161,211,905478
1469050607165,212,905482
1469050607169,211,905486
1469050607173,212,905490
1469050607177,210,905494
1469050607181,211,905498
1469050607185,210,905502
1469050607189,211,905506
1469050607193,211,905510
1469050607197,211,905514
1469050607201,210,905518
1469050607205,210,905522
1469050607209,210,905526
1469050607213,209,905530
1469050607217,210,905534
1469050607221,209,905538
1469050607225,210,905542
1469050607229,209,905546
1469050607233,210,905550
1469050607237,209,905554
1469050607241,210,905558
1469050607245,209,905562
1469050607249,209,905566
1469050607253,208,905570
1469050607257,221,905574
1469050607261,316,905578
1469050607265,442,905582
1469050607269,518,905586
1469050607273,563,905590
1469050607277,594,905594
1469050607281,614,905598
1469050607285,628,905602
1469050607288,638,905605
1469050607292,645,905609
1469050607296,650,905613
1469050607300,654,905617
1469050607304,657,905621
1469050607308,659,905625
1469050607312,662,905629
1469050607316,664,905633
1469050607320,665,905637
1469050607324,656,905641
1469050607328,591,905645
1469050607332,524,905649
1469050607336,476,905653
1469050607340,439,905657
1469050607344,402,905661
1469050607348,375,905665
1469050607352,353,905669
1469050607356,337,905673
1469050607360,321,905677
1469050607364,310,905681
1469050607368,299,905685
1469050607372,292,905689
1469050607376,284,905693
1469050607380,278,905697
1469050607384,272,905701
1469050607388,268,905705
1469050607392,263,905709
1469050607396,259,905713
1469050607400,256,905717
1469050607404,253,905721
1469050607408,251,905725
1469050607412,248,905729
1469050607416,246,905733
1469050607420,243,905737
1469050607424,242,905741
1469050607428,240,905745
1469050607432,239,905749
1469050607436,237,905753
1469050607440,238,905757
1469050607444,233,905761
1469050607448,234,905765
1469050607452,232,905769
1469050607456,231,905773
1469050607460,230,905777
1469050607464,230,905781
1469050607468,228,905785
1469050607472,228,905789
1469050607476,227,905793
1469050607480,226,905797
1469050607484,225,905801
1469050607488,224,905805
1469050607492,224,905809
1469050607496,223,905813
1469050607500,224,905817
1469050607504,222,905821
1469050607508,222,905825
1469050607512,221,905829
1469050607516,221,905833
1469050607520,220,905837
1469050607524,221,905841
1469050607528,219,905845
1469050607532,220,905849
1469050607536,219,905853
1469050607540,219,905857
1469050607544,218,905861
1469050607548,218,905865
1469050607552,217,905869
1469050607556,217,905873
1469050607560,217,905877
1469050607564,217,905881
1469050607568,216,905885
1469050607572,216,905889
1469050607576,216,905893
1469050607580,216,905897
1469050607584,215,905901
1469050607588,215,905905
1469050607592,215,905909
1469050607596,215,905913
1469050607600,215,905917
1469050607604,214,905921
1469050607608,215,905925
1469050607612,213,905929
1469050607616,214,905933
1469050607620,213,905937
1469050607624,214,905941
1469050607628,212,905945
1469050607632,213,905949
1469050607636,212,905953
1469050607640,213,905957
1469050607644,212,905961
1469050607648,212,905965
1469050607652,212,905969
1469050607656,212,905973
1469050607660,212,905977
1469050607664,212,905981
1469050607668,211,905985
1469050607672,211,905989
1469050607676,212,905993
1469050607680,211,905997
1469050607684,211,906001
1469050607688,210,906005
1469050607692,211,906009
1469050607696,210,906013
1469050607700,211,906017
1469050607704,210,906021
1469050607708,211,906025
1469050607712,210,906029
1469050607716,210,906033
1469050607720,209,906037
1469050607724,210,906041
1469050607728,209,906045
1469050607732,210,906049
1469050607735,209,906052
1469050607739,210,906056
1469050607743,209,906060
1469050607747,209,906064
1469050607751,208,906068
1469050607755,209,906072
1469050607759,242,906076
1469050607763,368,906080
1469050607767,476,906084
1469050607771,538,906088
1469050607775,577,906092
1469050607779,602,906096
1469050607783,620,906100
1469050607787,632,906104
1469050607791,640,906108
1469050607795,647,906112
1469050607799,651,906116
1469050607803,655,906120
1469050607807,659,906124
1469050607811,661,906128
1469050607815,663,906132
1469050607819,664,906136
1469050607823,665,906140
1469050607827,636,906144
1469050607831,564,906148
1469050607835,504,906152
1469050607839,462,906156
1469050607843,423,906160
1469050607847,391,906164
1469050607851,366,906168
1469050607855,347,906172
1469050607859,331,906176
1469050607863,317,906180
1469050607867,306,906184
1469050607871,297,906188
1469050607875,289,906192
1469050607879,281,906196
1469050607883,276,906200
1469050607887,269,906204
1469050607891,266,906208
1469050607895,261,906212
1469050607899,259,906216
1469050607903,255,906220
1469050607907,253,906224
1469050607911,249,906228
1469050607915,248,906232
1469050607919,245,906236
1469050607923,243,906240
1469050607927,240,906244
1469050607931,240,906248
1469050607935,238,906252
1469050607939,237,906256
1469050607943,235,906260
1469050607947,234,906264
1469050607951,233,906268
1469050607955,232,906272
1469050607959,231,906276
1469050607963,230,906280
1469050607967,229,906284
1469050607971,228,906288
1469050607975,228,906292
1469050607979,226,906296
1469050607983,226,906300
1469050607987,225,906304
1469050607991,225,906308
1469050607995,223,906312
1469050607999,224,906316
1469050608003,222,906320
1469050608007,223,906324
1469050608011,221,906328
1469050608015,222,906332
1469050608019,220,906336
1469050608023,221,906340
1469050608027,220,906344
1469050608031,220,906348
1469050608035,219,906352
1469050608039,219,906356
1469050608043,219,906360
1469050608047,218,906364
1469050608051,218,906368
1469050608055,217,906372
1469050608059,217,906376
1469050608063,217,906380
1469050608067,217,906384
1469050608071,216,906388
1469050608075,217,906392
1469050608079,215,906396
1469050608083,216,906400
1469050608087,215,906404
1469050608091,215,906408
1469050608095,214,906412
1469050608099,215,906416
1469050608103,214,906420
1469050608107,215,906424
1469050608111,213,906428
1469050608115,214,906432
1469050608119,213,906436
1469050608123,213,906440
1469050608127,212,906444
1469050608131,214,906448
1469050608135,213,906452
1469050608139,213,906456
1469050608143,213,906460
1469050608147,212,906464
1469050608151,212,906468
1469050608155,212,906472
1469050608159,212,906476
1469050608163,211,906480
1469050608167,212,906484
1469050608171,211,906488
1469050608175,212,906492
1469050608178,211,906495
1469050608182,211,906499
1469050608186,210,906503
1469050608190,211,906507
1469050608194,210,906511
1469050608198,211,906515
1469050608202,210,906519
1469050608206,211,906523
1469050608210,210,906527
1469050608214,210,906531
1469050608218,209,906535
1469050608222,210,906539
1469050608226,209,906543
1469050608230,210,906547
1469050608234,210,906551
1469050608238,210,906555
1469050608242,210,906559
1469050608246,209,906563
1469050608250,209,906567
1469050608254,208,906571
1469050608258,211,906575
1469050608262,282,906579
1469050608266,415,906583
1469050608270,503,906587
1469050608274,554,906591
1469050608278,587,906595
1469050608282,610,906599
1469050608286,625,906603
1469050608290,636,906607
1469050608294,643,906611
1469050608298,649,906615
1469050608302,653,906619
1469050608306,656,906623
1469050608310,660,906627
1469050608314,662,906631
1469050608318,663,906635
1469050608322,665,906639
1469050608326,663,906643
1469050608330,609,906647
1469050608334,538,906651
1469050608338,486,906655
1469050608342,448,906659
1469050608346,409,906663
1469050608350,381,906667
1469050608354,358,906671
1469050608358,341,906675
1469050608362,325,906679
1469050608366,313,906683
1469050608370,302,906687
1469050608374,295,906691
1469050608378,285,906695
1469050608382,280,906699
1469050608386,273,906703
1469050608390,269,906707
1469050608394,264,906711
1469050608398,260,906715
1469050608402,256,906719
1469050608406,255,906723
1469050608410,251,906727
1469050608414,249,906731
1469050608418,246,906735
1469050608422,244,906739
1469050608426,242,906743
1469050608430,240,906747
1469050608434,239,906751
1469050608438,237,906755
1469050608442,237,906759
1469050608446,235,906763
1469050608450,234,906767
1469050608454,232,906771
1469050608458,232,906775
1469050608462,230,906779
1469050608466,230,906783
1469050608470,228,906787
1469050608474,228,906791
1469050608478,227,906795
1469050608482,227,906799
1469050608486,225,906803
1469050608490,225,906807
1469050608494,224,906811
1469050608498,224,906815
1469050608502,223,906819
1469050608506,223,906823
1469050608510,222,906827
1469050608514,222,906831
1469050608518,221,906835
1469050608522,221,906839
1469050608526,220,906843
1469050608530,220,906847
1469050608534,220,906851
1469050608538,219,906855
1469050608542,219,906859
1469050608546,218,906863
1469050608550,219,906867
1469050608554,217,906871
1469050608558,218,906875
1469050608562,216,906879
1469050608566,217,906883
1469050608570,216,906887
1469050608574,217,906891
1469050608578,216,906895
1469050608582,216,906899
1469050608586,215,906903
1469050608590,216,906907
1469050608594,215,906911
1469050608598,215,906915
1469050608602,214,906919
1469050608606,215,906923
1469050608610,215,906927
1469050608614,214,906931
1469050608618,214,906935
1469050608622,213,906939
1469050608625,214,906942
1469050608629,213,906946
1469050608633,213,906950
1469050608637,213,906954
1469050608641,213,906958
1469050608645,212,906962
1469050608649,213,906966
1469050608653,211,906970
1469050608657,212,906974
1469050608661,211,906978
1469050608665,212,906982
1469050608669,211,906986
1469050608673,212,906990
1469050608677,211,906994
1469050608681,211,906998
1469050608685,211,907002
1469050608689,211,907006
1469050608693,211,907010
1469050608697,211,907014
1469050608701,210,907018
1469050608705,211,907022
1469050608709,211,907026
1469050608713,210,907030
1469050608717,210,907034
1469050608721,210,907038
1469050608725,210,907042
1469050608729,209,907046
1469050608733,210,907050
1469050608737,209,907054
1469050608741,210,907058
1469050608745,209,907062
1469050608749,209,907066
1469050608753,208,907070
1469050608757,209,907074
1469050608761,225,907078
1469050608765,335,907082
1469050608769,454,907086
1469050608773,526,907090
1469050608777,569,907094
1469050608781,597,907098
1469050608785,616,907102
1469050608789,630,907106
1469050608793,639,907110
1469050608797,646,907114
1469050608801,651,907118
1469050608805,654,907122
1469050608809,657,907126
1469050608813,660,907130
1469050608817,662,907134
1469050608821,664,907138
1469050608825,665,907142
1469050608829,650,907146
1469050608833,581,907150
1469050608837,516,907154
1469050608841,471,907158
1469050608845,432,907162
1469050608849,398,907166
1469050608853,371,907170
1469050608857,351,907174
1469050608861,334,907178
1469050608865,321,907182
1469050608869,308,907186
1469050608873,299,907190
1469050608877,291,907194
1469050608881,283,907198
1469050608885,277,907202
1469050608889,271,907206
1469050608893,267,907210
1469050608897,262,907214
1469050608901,260,907218
1469050608905,256,907222
1469050608909,253,907226
1469050608913,250,907230
1469050608917,248,907234
