Time Stamp,Sensor Value,Board Time
1469050246421,220,544743
1469050246425,219,544747
1469050246429,220,544751
1469050246433,219,544755
1469050246437,219,544759
1469050246441,219,544763
1469050246445,219,544767
1469050246449,219,544771
1469050246453,218,544775
1469050246457,218,544779
1469050246461,218,544783
1469050246465,218,544787
1469050246469,217,544791
1469050246473,218,544795
1469050246477,217,544799
1469050246481,218,544803
1469050246485,217,544807
1469050246489,217,544811
1469050246493,216,544815
1469050246497,217,544819
1469050246501,216,544823
1469050246505,217,544827
1469050246509,216,544831
1469050246513,217,544835
1469050246517,216,544839
1469050246521,216,544843
1469050246525,216,544847
1469050246529,216,544851
1469050246533,216,544855
1469050246537,216,544859
1469050246541,216,544863
1469050246545,216,544867
1469050246549,216,544871
1469050246553,238,544875
1469050246557,358,544879
1469050246560,478,544882
1469050246564,548,544886
1469050246568,589,544890
1469050246572,617,544894
1469050246576,635,544898
1469050246580,647,544902
1469050246584,656,544906
1469050246588,662,544910
1469050246592,667,544914
1469050246596,671,544918
1469050246600,674,544922
1469050246604,676,544926
1469050246608,678,544930
1469050246612,680,544934
1469050246616,681,544938
1469050246620,662,544942
1469050246624,591,544946
1469050246628,527,544950
1469050246632,482,544954
1469050246636,443,544958
1469050246640,408,544962
1469050246644,381,544966
1469050246648,361,544970
1469050246652,343,544974
1469050246656,330,544978
1469050246660,316,544982
1469050246664,307,544986
1469050246668,298,544990
1469050246672,291,544994
1469050246676,284,544998
1469050246680,280,545002
1469050246684,274,545006
1469050246688,271,545010
1469050246692,266,545014
1469050246696,264,545018
1469050246700,260,545022
1469050246704,258,545026
1469050246708,255,545030
1469050246712,253,545034
1469050246716,251,545038
1469050246720,249,545042
1469050246724,247,545046
1469050246728,246,545050
1469050246732,244,545054
1469050246736,242,545058
1469050246740,242,545062
1469050246744,240,545066
1469050246748,240,545070
1469050246752,238,545074
1469050246756,237,545078
1469050246760,236,545082
1469050246764,236,545086
1469050246768,234,545090
1469050246772,234,545094
1469050246776,232,545098
1469050246780,233,545102
1469050246784,231,545106
1469050246788,231,545110
1469050246792,230,545114
1469050246796,230,545118
1469050246800,229,545122
1469050246804,229,545126
1469050246808,228,545130
1469050246812,228,545134
1469050246816,228,545138
1469050246820,227,545142
1469050246824,227,545146
1469050246828,226,545150
1469050246832,226,545154
1469050246836,225,545158
1469050246840,225,545162
1469050246844,224,545166
1469050246848,225,545170
1469050246852,224,545174
1469050246856,224,545178
1469050246860,223,545182
1469050246864,224,545186
1469050246868,222,545190
1469050246872,223,545194
1469050246876,222,545198
1469050246880,223,545202
1469050246884,222,545206
1469050246888,222,545210
1469050246892,221,545214
1469050246896,222,545218
1469050246900,221,545222
1469050246904,221,545226
1469050246908,221,545230
1469050246912,221,545234
1469050246916,220,545238
1469050246920,220,545242
1469050246924,220,545246
1469050246928,220,545250
1469050246932,220,545254
1469050246936,219,545258
1469050246940,220,545262
1469050246944,219,545266
1469050246948,220,545270
1469050246952,218,545274
1469050246956,219,545278
1469050246960,217,545282
1469050246964,219,545286
1469050246968,217,545290
1469050246972,219,545294
1469050246976,217,545298
1469050246980,218,545302
1469050246984,217,545306
1469050246988,218,545310
1469050246992,217,545314
1469050246995,217,545317
1469050246999,217,545321
1469050247003,217,545325
1469050247007,217,545329
1469050247011,217,545333
1469050247015,217,545337
1469050247019,216,545341
1469050247023,217,545345
1469050247027,216,545349
1469050247031,217,545353
1469050247035,216,545357
1469050247039,216,545361
1469050247043,215,545365
1469050247047,216,545369
1469050247051,215,545373
1469050247055,270,545377
1469050247059,409,545381
1469050247063,510,545385
1469050247067,565,545389
1469050247071,601,545393
1469050247075,624,545397
1469050247079,640,545401
1469050247083,651,545405
1469050247087,659,545409
1469050247091,664,545413
1469050247095,669,545417
1469050247099,673,545421
1469050247103,675,545425
1469050247107,677,545429
1469050247111,679,545433
1469050247115,680,545437
1469050247119,681,545441
1469050247123,639,545445
1469050247127,566,545449
1469050247131,510,545453
1469050247135,468,545457
1469050247139,429,545461
1469050247143,397,545465
1469050247147,373,545469
1469050247151,353,545473
1469050247155,338,545477
1469050247159,323,545481
1469050247163,313,545485
1469050247167,303,545489
1469050247171,296,545493
1469050247175,289,545497
1469050247179,284,545501
1469050247183,278,545505
1469050247187,273,545509
1469050247191,269,545513
1469050247195,266,545517
1469050247199,263,545521
1469050247203,259,545525
1469050247207,257,545529
1469050247211,254,545533
1469050247215,253,545537
1469050247219,250,545541
1469050247223,249,545545
1469050247227,246,545549
1469050247231,246,545553
1469050247235,243,545557
1469050247239,243,545561
1469050247243,241,545565
1469050247247,241,545569
1469050247251,239,545573
1469050247255,239,545577
1469050247259,236,545581
1469050247263,237,545585
1469050247267,235,545589
1469050247271,235,545593
1469050247275,233,545597
1469050247279,234,545601
1469050247283,232,545605
1469050247287,232,545609
1469050247291,231,545613
1469050247295,231,545617
1469050247299,230,545621
1469050247303,229,545625
1469050247307,229,545629
1469050247311,228,545633
1469050247315,229,545637
1469050247319,227,545641
1469050247323,227,545645
1469050247327,226,545649
1469050247331,227,545653
1469050247335,225,545657
1469050247339,226,545661
1469050247343,224,545665
1469050247347,225,545669
1469050247351,224,545673
1469050247355,225,545677
1469050247359,224,545681
1469050247363,224,545685
1469050247367,223,545689
1469050247371,224,545693
1469050247375,223,545697
1469050247379,223,545701
1469050247383,223,545705
1469050247387,222,545709
1469050247391,222,545713
1469050247395,222,545717
1469050247399,222,545721
1469050247403,221,545725
1469050247407,221,545729
1469050247411,220,545733
1469050247415,221,545737
1469050247419,220,545741
1469050247423,220,545745
1469050247427,220,545749
1469050247430,220,545752
1469050247434,219,545756
1469050247438,220,545760
1469050247442,219,545764
1469050247446,220,545768
1469050247450,219,545772
1469050247454,220,545776
1469050247458,218,545780
1469050247462,219,545784
1469050247466,218,545788
1469050247470,219,545792
1469050247474,218,545796
1469050247478,219,545800
1469050247482,218,545804
1469050247486,218,545808
1469050247490,218,545812
1469050247494,218,545816
1469050247498,218,545820
1469050247502,217,545824
1469050247506,218,545828
1469050247510,216,545832
1469050247514,218,545836
1469050247518,216,545840
1469050247522,217,545844
1469050247526,216,545848
1469050247530,217,545852
1469050247534,216,545856
1469050247538,217,545860
1469050247542,216,545864
1469050247546,217,545868
1469050247550,216,545872
1469050247554,225,545876
1469050247558,320,545880
1469050247562,454,545884
1469050247566,533,545888
1469050247570,581,545892
1469050247574,611,545896
1469050247578,631,545900
1469050247582,645,545904
1469050247586,654,545908
1469050247590,661,545912
1469050247594,667,545916
1469050247598,670,545920
1469050247602,673,545924
1469050247606,676,545928
1469050247610,678,545932
1469050247614,679,545936
1469050247618,681,545940
1469050247622,674,545944
1469050247626,611,545948
1469050247630,542,545952
1469050247634,492,545956
1469050247638,455,545960
1469050247642,416,545964
1469050247646,388,545968
1469050247650,365,545972
1469050247654,348,545976
1469050247658,332,545980
1469050247662,320,545984
1469050247666,310,545988
1469050247670,301,545992
1469050247674,293,545996
1469050247678,287,546000
1469050247682,281,546004
1469050247686,276,546008
1469050247690,272,546012
1469050247694,267,546016
1469050247698,265,546020
1469050247702,261,546024
1469050247706,259,546028
1469050247710,255,546032
1469050247714,254,546036
1469050247718,251,546040
1469050247722,250,546044
1469050247726,247,546048
1469050247730,247,546052
1469050247734,244,546056
1469050247738,244,546060
1469050247742,242,546064
1469050247746,241,546068
1469050247750,240,546072
1469050247754,239,546076
1469050247758,238,546080
1469050247762,237,546084
1469050247766,236,546088
1469050247770,235,546092
1469050247774,235,546096
1469050247778,233,546100
1469050247782,233,546104
1469050247786,232,546108
1469050247790,232,546112
1469050247794,230,546116
1469050247798,231,546120
1469050247802,229,546124
1469050247806,230,546128
1469050247810,228,546132
1469050247814,229,546136
1469050247818,227,546140
1469050247822,228,546144
1469050247826,227,546148
1469050247830,227,546152
1469050247834,226,546156
1469050247838,226,546160
1469050247842,225,546164
1469050247846,226,546168
1469050247850,225,546172
1469050247854,225,546176
1469050247858,224,546180
1469050247862,224,546184
1469050247866,224,546188
1469050247869,223,546191
1469050247873,224,546195
1469050247877,222,546199
1469050247881,223,546203
1469050247885,222,546207
1469050247889,223,546211
1469050247893,221,546215
1469050247897,222,546219
1469050247901,221,546223
1469050247905,221,546227
1469050247909,220,546231
1469050247913,221,546235
1469050247917,220,546239
1469050247921,221,546243
1469050247925,220,546247
1469050247929,220,546251
1469050247933,220,546255
1469050247937,220,546259
1469050247941,219,546263
1469050247945,220,546267
1469050247949,219,546271
1469050247953,219,546275
1469050247957,219,546279
1469050247961,219,546283
1469050247965,219,546287
1469050247969,218,546291
1469050247973,219,546295
1469050247977,217,546299
1469050247981,218,546303
1469050247985,217,546307
1469050247989,218,546311
1469050247993,217,546315
1469050247997,218,546319
1469050248001,216,546323
1469050248005,218,546327
1469050248009,217,546331
1469050248013,217,546335
1469050248017,216,546339
1469050248021,217,546343
1469050248025,216,546347
1469050248029,217,546351
1469050248033,216,546355
1469050248037,217,546359
1469050248041,217,546363
1469050248045,216,546367
1469050248049,217,546371
1469050248053,216,546375
1469050248057,246,546379
1469050248061,375,546383
1469050248065,489,546387
1469050248069,554,546391
1469050248073,593,546395
1469050248077,619,546399
1469050248081,637,546403
1469050248085,648,546407
1469050248089,657,546411
1469050248093,663,546415
1469050248097,668,546419
1469050248101,671,546423
1469050248105,674,546427
1469050248109,676,546431
1469050248113,678,546435
1469050248117,679,546439
1469050248121,681,546443
1469050248125,656,546447
1469050248129,583,546451
1469050248133,522,546455
1469050248137,478,546459
1469050248141,439,546463
1469050248145,404,546467
1469050248149,379,546471
1469050248153,358,546475
1469050248157,342,546479
1469050248161,327,546483
1469050248165,316,546487
1469050248169,306,546491
1469050248173,298,546495
1469050248177,290,546499
1469050248181,285,546503
1469050248185,279,546507
1469050248189,275,546511
1469050248193,270,546515
1469050248197,267,546519
1469050248201,262,546523
1469050248205,261,546527
1469050248209,257,546531
1469050248213,255,546535
1469050248217,253,546539
1469050248221,252,546543
1469050248225,249,546547
1469050248229,248,546551
1469050248233,246,546555
1469050248237,244,546559
1469050248241,243,546563
1469050248245,241,546567
1469050248249,241,546571
1469050248253,239,546575
1469050248257,239,546579
1469050248261,237,546583
1469050248265,237,546587
1469050248269,235,546591
1469050248273,235,546595
1469050248277,233,546599
1469050248281,234,546603
1469050248285,232,546607
1469050248289,232,546611
1469050248293,231,546615
1469050248297,231,546619
1469050248301,230,546623
1469050248305,231,546627
1469050248309,229,546631
1469050248313,229,546635
1469050248316,228,546638
1469050248320,228,546642
1469050248324,227,546646
1469050248328,227,546650
1469050248332,227,546654
1469050248336,226,546658
1469050248340,226,546662
1469050248344,225,546666
1469050248348,226,546670
1469050248352,224,546674
1469050248356,225,546678
1469050248360,223,546682
1469050248364,224,546686
1469050248368,223,546690
1469050248372,224,546694
1469050248376,222,546698
1469050248380,223,546702
1469050248384,222,546706
1469050248388,223,546710
1469050248392,221,546714
1469050248396,222,546718
1469050248400,222,546722
1469050248404,222,546726
1469050248408,221,546730
1469050248412,221,546734
1469050248416,221,546738
1469050248420,221,546742
1469050248424,221,546746
1469050248428,220,546750
1469050248432,221,546754
1469050248436,220,546758
1469050248440,220,546762
1469050248444,219,546766
1469050248448,220,546770
1469050248452,219,546774
1469050248456,219,546778
1469050248460,219,546782
1469050248464,219,546786
1469050248468,218,546790
1469050248472,219,546794
1469050248476,218,546798
1469050248480,219,546802
1469050248484,218,546806
1469050248488,219,546810
1469050248492,217,546814
1469050248496,218,546818
1469050248500,218,546822
1469050248504,218,546826
1469050248508,217,546830
1469050248512,218,546834
1469050248516,217,546838
1469050248520,217,546842
1469050248524,218,546846
1469050248528,217,546850
1469050248532,217,546854
1469050248536,216,546858
1469050248540,217,546862
1469050248544,216,546866
1469050248548,217,546870
1469050248552,216,546874
1469050248556,217,546878
1469050248560,284,546882
1469050248564,425,546886
1469050248568,518,546890
1469050248572,571,546894
1469050248576,604,546898
1469050248580,627,546902
1469050248584,641,546906
1469050248588,652,546910
1469050248592,659,546914
1469050248596,665,546918
1469050248600,669,546922
1469050248604,672,546926
1469050248608,675,546930
1469050248612,677,546934
1469050248616,679,546938
1469050248620,680,546942
1469050248624,679,546946
1469050248628,630,546950
1469050248632,558,546954
1469050248636,504,546958
1469050248640,464,546962
1469050248644,424,546966
1469050248648,395,546970
1469050248652,370,546974
1469050248656,352,546978
1469050248660,336,546982
1469050248664,323,546986
1469050248668,311,546990
1469050248672,303,546994
1469050248676,295,546998
1469050248680,289,547002
1469050248684,282,547006
1469050248688,278,547010
1469050248692,273,547014
1469050248696,269,547018
1469050248700,265,547022
1469050248704,262,547026
1469050248708,259,547030
1469050248712,257,547034
1469050248716,255,547038
1469050248720,252,547042
1469050248724,251,547046
1469050248728,248,547050
1469050248732,248,547054
1469050248736,245,547058
1469050248740,244,547062
1469050248744,242,547066
1469050248748,242,547070
1469050248752,239,547074
1469050248755,240,547077
1469050248759,237,547081
1469050248763,237,547085
1469050248767,236,547089
1469050248771,236,547093
1469050248775,234,547097
1469050248779,234,547101
1469050248783,233,547105
1469050248787,233,547109
1469050248791,232,547113
1469050248795,232,547117
1469050248799,231,547121
1469050248803,230,547125
1469050248807,230,547129
1469050248811,229,547133
1469050248815,229,547137
1469050248819,228,547141
1469050248823,228,547145
1469050248827,227,547149
1469050248831,228,547153
1469050248835,226,547157
1469050248839,227,547161
1469050248843,225,547165
1469050248847,226,547169
1469050248851,225,547173
1469050248855,226,547177
1469050248859,224,547181
1469050248863,225,547185
1469050248867,224,547189
1469050248871,224,547193
1469050248875,223,547197
1469050248879,224,547201
1469050248883,223,547205
1469050248887,223,547209
1469050248891,223,547213
1469050248895,222,547217
1469050248899,222,547221
1469050248903,222,547225
1469050248907,222,547229
1469050248911,222,547233
1469050248915,222,547237
1469050248919,221,547241
1469050248923,222,547245
1469050248927,220,547249
1469050248931,221,547253
1469050248935,220,547257
1469050248939,221,547261
1469050248943,219,547265
1469050248947,221,547269
1469050248951,219,547273
1469050248955,220,547277
1469050248959,219,547281
1469050248963,220,547285
1469050248967,219,547289
1469050248971,219,547293
1469050248975,219,547297
1469050248979,219,547301
1469050248983,219,547305
1469050248987,219,547309
1469050248991,219,547313
1469050248995,218,547317
1469050248999,218,547321
1469050249003,218,547325
1469050249007,218,547329
1469050249011,217,547333
1469050249015,218,547337
1469050249019,217,547341
1469050249023,218,547345
1469050249027,217,547349
1469050249031,218,547353
1469050249035,216,547357
1469050249039,218,547361
1469050249043,216,547365
1469050249047,217,547369
1469050249051,216,547373
1469050249055,217,547377
1469050249059,231,547381
1469050249063,340,547385
1469050249067,466,547389
1469050249071,541,547393
1469050249075,585,547397
1469050249079,614,547401
1469050249083,633,547405
1469050249087,646,547409
1469050249091,655,547413
1469050249095,662,547417
1469050249099,667,547421
1469050249103,671,547425
1469050249107,674,547429
1469050249111,676,547433
1469050249115,678,547437
1469050249119,679,547441
1469050249123,681,547445
1469050249127,669,547449
1469050249131,601,547453
1469050249135,535,547457
1469050249139,488,547461
1469050249143,449,547465
1469050249147,412,547469
1469050249151,385,547473
1469050249155,364,547477
1469050249159,346,547481
1469050249163,332,547485
1469050249167,319,547489
1469050249171,309,547493
1469050249175,300,547497
1469050249179,293,547501
1469050249183,287,547505
1469050249187,281,547509
1469050249191,276,547513
1469050249195,271,547517
1469050249198,268,547520
1469050249202,264,547524
1469050249206,262,547528
1469050249210,258,547532
1469050249214,257,547536
1469050249218,253,547540
1469050249222,253,547544
1469050249226,250,547548
1469050249230,249,547552
1469050249234,246,547556
1469050249238,245,547560
1469050249242,243,547564
1469050249246,243,547568
1469050249250,241,547572
1469050249254,240,547576
1469050249258,239,547580
1469050249262,238,547584
1469050249266,238,547588
1469050249270,236,547592
1469050249274,236,547596
1469050249278,234,547600
1469050249282,234,547604
1469050249286,233,547608
1469050249290,233,547612
1469050249294,232,547616
1469050249298,232,547620
1469050249302,230,547624
1469050249306,231,547628
1469050249310,229,547632
1469050249314,230,547636
1469050249318,228,547640
1469050249322,229,547644
1469050249326,227,547648
1469050249330,228,547652
1469050249334,227,547656
1469050249338,227,547660
1469050249342,226,547664
1469050249346,227,547668
1469050249350,226,547672
1469050249354,226,547676
1469050249358,225,547680
1469050249362,225,547684
1469050249366,224,547688
1469050249370,224,547692
1469050249374,224,547696
1469050249378,223,547700
1469050249382,224,547704
1469050249386,223,547708
1469050249390,223,547712
1469050249394,222,547716
1469050249398,223,547720
1469050249402,222,547724
1469050249406,222,547728
1469050249410,221,547732
1469050249414,222,547736
1469050249418,221,547740
1469050249422,221,547744
1469050249426,221,547748
1469050249430,221,547752
1469050249434,220,547756
1469050249438,221,547760
1469050249442,220,547764
1469050249446,221,547768
1469050249450,220,547772
1469050249454,220,547776
1469050249458,220,547780
1469050249462,219,547784
1469050249466,220,547788
1469050249470,219,547792
1469050249474,219,547796
1469050249478,219,547800
1469050249482,219,547804
1469050249486,218,547808
1469050249490,219,547812
1469050249494,218,547816
1469050249498,219,547820
1469050249502,218,547824
1469050249506,219,547828
1469050249510,217,547832
1469050249514,218,547836
1469050249518,217,547840
1469050249522,218,547844
1469050249526,217,547848
1469050249530,218,547852
1469050249534,217,547856
1469050249538,217,547860
1469050249542,217,547864
1469050249546,217,547868
1469050249550,217,547872
1469050249554,217,547876
1469050249558,217,547880
1469050249562,257,547884
1469050249566,393,547888
1469050249570,499,547892
1469050249574,560,547896
1469050249578,597,547900
1469050249582,622,547904
1469050249586,638,547908
1469050249590,650,547912
1469050249594,658,547916
1469050249598,664,547920
1469050249602,668,547924
1469050249606,672,547928
1469050249610,674,547932
1469050249614,677,547936
1469050249618,679,547940
1469050249622,680,547944
1469050249626,681,547948
1469050249630,648,547952
1469050249634,574,547956
1469050249638,515,547960
1469050249641,473,547963
1469050249645,434,547967
1469050249649,401,547971
1469050249653,376,547975
1469050249657,356,547979
1469050249661,340,547983
1469050249665,327,547987
1469050249669,314,547991
1469050249673,306,547995
1469050249677,297,547999
1469050249681,290,548003
1469050249685,283,548007
1469050249689,279,548011
1469050249693,274,548015
1469050249697,271,548019
1469050249701,266,548023
1469050249705,264,548027
1469050249709,260,548031
1469050249713,258,548035
1469050249717,255,548039
1469050249721,254,548043
1469050249725,251,548047
1469050249729,249,548051
1469050249733,248,548055
1469050249737,246,548059
1469050249741,245,548063
1469050249745,243,548067
1469050249749,242,548071
1469050249753,241,548075
1469050249757,240,548079
1469050249761,238,548083
1469050249765,238,548087
1469050249769,236,548091
1469050249773,237,548095
1469050249777,235,548099
1469050249781,235,548103
1469050249785,233,548107
1469050249789,233,548111
1469050249793,232,548115
1469050249797,232,548119
1469050249801,231,548123
1469050249805,231,548127
1469050249809,229,548131
1469050249813,230,548135
1469050249817,229,548139
1469050249821,229,548143
1469050249825,228,548147
1469050249829,228,548151
1469050249833,227,548155
1469050249837,227,548159
1469050249841,227,548163
1469050249845,226,548167
1469050249849,226,548171
1469050249853,225,548175
1469050249857,226,548179
1469050249861,224,548183
1469050249865,225,548187
1469050249869,224,548191
1469050249873,225,548195
1469050249877,223,548199
1469050249881,224,548203
1469050249885,223,548207
1469050249889,224,548211
1469050249893,222,548215
1469050249897,223,548219
1469050249901,222,548223
1469050249905,222,548227
1469050249909,221,548231
1469050249913,222,548235
1469050249917,221,548239
1469050249921,221,548243
1469050249925,221,548247
1469050249929,220,548251
1469050249933,221,548255
1469050249937,220,548259
1469050249941,221,548263
1469050249945,219,548267
1469050249949,221,548271
1469050249953,219,548275
1469050249957,220,548279
1469050249961,219,548283
1469050249965,220,548287
1469050249969,219,548291
1469050249973,220,548295
1469050249977,218,548299
1469050249981,219,548303
1469050249985,218,548307
1469050249989,219,548311
1469050249993,218,548315
1469050249997,219,548319
1469050250001,218,548323
1469050250005,219,548327
1469050250009,217,548331
1469050250013,218,548335
1469050250017,218,548339
1469050250021,218,548343
1469050250025,218,548347
1469050250029,217,548351
1469050250033,218,548355
1469050250037,217,548359
1469050250041,217,548363
1469050250045,216,548367
1469050250049,217,548371
1469050250053,216,548375
1469050250057,217,548379
1469050250061,220,548383
1469050250065,303,548387
1469050250069,439,548391
1469050250073,526,548395
1469050250077,576,548399
1469050250080,607,548402
1469050250084,628,548406
1469050250088,643,548410
1469050250092,653,548414
1469050250096,660,548418
1469050250100,666,548422
1469050250104,670,548426
1469050250108,673,548430
1469050250112,676,548434
1469050250116,678,548438
1469050250120,679,548442
1469050250124,680,548446
1469050250128,677,548450
1469050250132,621,548454
1469050250136,550,548458
1469050250140,499,548462
1469050250144,459,548466
1469050250148,421,548470
1469050250152,390,548474
1469050250156,369,548478
1469050250160,350,548482
1469050250164,335,548486
1469050250168,321,548490
1469050250172,311,548494
1469050250176,302,548498
1469050250180,295,548502
1469050250184,287,548506
1469050250188,282,548510
1469050250192,277,548514
1469050250196,273,548518
1469050250200,269,548522
1469050250204,265,548526
1469050250208,262,548530
1469050250212,260,548534
1469050250216,257,548538
1469050250220,254,548542
1469050250224,253,548546
1469050250228,250,548550
1469050250232,249,548554
1469050250236,246,548558
1469050250240,246,548562
1469050250244,243,548566
1469050250248,243,548570
1469050250252,241,548574
1469050250256,241,548578
1469050250260,239,548582
1469050250264,239,548586
1469050250268,237,548590
1469050250272,237,548594
1469050250276,235,548598
1469050250280,235,548602
1469050250284,234,548606
1469050250288,234,548610
1469050250292,233,548614
1469050250296,232,548618
1469050250300,231,548622
1469050250304,231,548626
1469050250308,231,548630
1469050250312,230,548634
1469050250316,230,548638
1469050250320,229,548642
1469050250324,229,548646
1469050250328,227,548650
1469050250332,228,548654
1469050250336,227,548658
1469050250340,228,548662
1469050250344,226,548666
1469050250348,226,548670
1469050250352,225,548674
1469050250356,226,548678
1469050250360,224,548682
1469050250364,225,548686
1469050250368,224,548690
1469050250372,224,548694
1469050250376,223,548698
1469050250380,224,548702
1469050250384,223,548706
1469050250388,223,548710
1469050250392,223,548714
1469050250396,223,548718
1469050250400,223,548722
1469050250404,222,548726
1469050250408,222,548730
1469050250412,222,548734
1469050250416,222,548738
1469050250420,221,548742
1469050250424,222,548746
1469050250428,220,548750
1469050250432,221,548754
1469050250436,220,548758
1469050250440,221,548762
1469050250444,220,548766
1469050250448,220,548770
1469050250452,219,548774
1469050250456,220,548778
1469050250460,219,548782
1469050250464,220,548786
1469050250468,219,548790
1469050250472,220,548794
1469050250476,219,548798
1469050250480,219,548802
1469050250484,219,548806
1469050250488,218,548810
1469050250492,219,548814
1469050250496,218,548818
1469050250500,218,548822
1469050250504,218,548826
1469050250508,218,548830
1469050250511,218,548833
1469050250515,218,548837
1469050250519,217,548841
1469050250523,218,548845
1469050250527,216,548849
1469050250531,218,548853
1469050250535,216,548857
1469050250539,217,548861
1469050250543,216,548865
1469050250547,217,548869
1469050250551,216,548873
1469050250555,217,548877
1469050250559,216,548881
1469050250563,238,548885
1469050250567,356,548889
1469050250571,478,548893
1469050250575,547,548897
1469050250579,589,548901
1469050250583,616,548905
1469050250587,635,548909
1469050250591,647,548913
1469050250595,656,548917
1469050250599,663,548921
1469050250603,667,548925
1469050250607,671,548929
1469050250611,674,548933
1469050250615,676,548937
1469050250619,678,548941
1469050250623,680,548945
1469050250627,680,548949
1469050250631,664,548953
1469050250635,593,548957
1469050250639,529,548961
1469050250643,482,548965
1469050250647,444,548969
1469050250651,408,548973
1469050250655,382,548977
1469050250659,361,548981
1469050250663,344,548985
1469050250667,329,548989
1469050250671,317,548993
1469050250675,307,548997
1469050250679,300,549001
1469050250683,292,549005
1469050250687,286,549009
1469050250691,281,549013
1469050250695,275,549017
1469050250699,271,549021
1469050250703,267,549025
1469050250707,265,549029
1469050250711,261,549033
1469050250715,259,549037
1469050250719,255,549041
1469050250723,254,549045
1469050250727,251,549049
1469050250731,250,549053
1469050250735,247,549057
1469050250739,247,549061
1469050250743,244,549065
1469050250747,244,549069
1469050250751,241,549073
1469050250755,241,549077
1469050250759,240,549081
1469050250763,239,549085
1469050250767,238,549089
1469050250771,237,549093
1469050250775,236,549097
1469050250779,235,549101
1469050250783,235,549105
1469050250787,234,549109
1469050250791,234,549113
1469050250795,232,549117
1469050250799,232,549121
1469050250803,231,549125
1469050250807,231,549129
1469050250811,230,549133
1469050250815,230,549137
1469050250819,228,549141
1469050250823,229,549145
1469050250827,228,549149
1469050250831,229,549153
1469050250835,227,549157
1469050250839,227,549161
1469050250843,226,549165
1469050250847,227,549169
1469050250851,225,549173
1469050250855,226,549177
1469050250859,225,549181
1469050250863,225,549185
1469050250867,225,549189
1469050250871,225,549193
1469050250875,224,549197
1469050250879,224,549201
1469050250883,224,549205
1469050250887,223,549209
1469050250891,223,549213
1469050250895,222,549217
1469050250899,223,549221
1469050250903,221,549225
1469050250907,223,549229
1469050250911,221,549233
1469050250915,222,549237
1469050250919,221,549241
1469050250923,222,549245
1469050250927,220,549249
1469050250931,221,549253
1469050250935,220,549257
1469050250939,220,549261
1469050250942,220,549264
1469050250946,221,549268
1469050250950,220,549272
1469050250954,220,549276
1469050250958,220,549280
1469050250962,220,549284
1469050250966,220,549288
1469050250970,219,549292
1469050250974,219,549296
1469050250978,219,549300
1469050250982,219,549304
1469050250986,218,549308
1469050250990,219,549312
1469050250994,218,549316
1469050250998,219,549320
1469050251002,218,549324
1469050251006,218,549328
1469050251010,217,549332
1469050251014,218,549336
1469050251018,217,549340
1469050251022,218,549344
1469050251026,217,549348
1469050251030,218,549352
1469050251034,217,549356
1469050251038,217,549360
1469050251042,217,549364
1469050251046,217,549368
1469050251050,217,549372
1469050251054,217,549376
1469050251058,217,549380
1469050251062,217,549384
1469050251066,268,549388
1469050251070,408,549392
1469050251074,508,549396
1469050251078,565,549400
1469050251082,600,549404
1469050251086,624,549408
1469050251090,640,549412
1469050251094,650,549416
1469050251098,658,549420
1469050251102,664,549424
1469050251106,669,549428
1469050251110,672,549432
1469050251114,675,549436
1469050251118,677,549440
1469050251122,679,549444
1469050251126,680,549448
1469050251130,681,549452
1469050251134,640,549456
1469050251138,567,549460
1469050251142,510,549464
1469050251146,469,549468
1469050251150,430,549472
1469050251154,398,549476
1469050251158,374,549480
1469050251162,355,549484
1469050251166,339,549488
1469050251170,324,549492
1469050251174,314,549496
1469050251178,304,549500
1469050251182,297,549504
1469050251186,289,549508
1469050251190,284,549512
1469050251194,278,549516
1469050251198,274,549520
1469050251202,269,549524
1469050251206,266,549528
1469050251210,262,549532
1469050251214,260,549536
1469050251218,257,549540
1469050251222,255,549544
1469050251226,253,549548
1469050251230,251,549552
1469050251234,249,549556
1469050251238,248,549560
1469050251242,246,549564
1469050251246,244,549568
1469050251250,243,549572
1469050251254,242,549576
1469050251258,241,549580
1469050251262,240,549584
1469050251266,239,549588
1469050251270,237,549592
1469050251274,238,549596
1469050251278,235,549600
1469050251282,235,549604
1469050251286,234,549608
1469050251290,234,549612
1469050251294,232,549616
1469050251298,233,549620
1469050251302,231,549624
1469050251306,231,549628
1469050251310,230,549632
1469050251314,231,549636
1469050251318,229,549640
1469050251322,229,549644
1469050251326,228,549648
1469050251330,229,549652
1469050251334,228,549656
1469050251338,227,549660
1469050251342,227,549664
1469050251346,226,549668
1469050251350,227,549672
1469050251354,226,549676
1469050251358,226,549680
1469050251362,225,549684
1469050251366,225,549688
1469050251370,224,549692
1469050251373,225,549695
1469050251377,223,549699
1469050251381,224,549703
1469050251385,223,549707
1469050251389,224,549711
1469050251393,222,549715
1469050251397,223,549719
1469050251401,222,549723
1469050251405,223,549727
1469050251409,222,549731
1469050251413,222,549735
1469050251417,222,549739
1469050251421,222,549743
1469050251425,221,549747
1469050251429,221,549751
1469050251433,221,549755
1469050251437,221,549759
1469050251441,221,549763
1469050251445,220,549767
1469050251449,220,549771
1469050251453,220,549775
1469050251457,220,549779
1469050251461,219,549783
1469050251465,220,549787
1469050251469,219,549791
1469050251473,220,549795
1469050251477,219,549799
1469050251481,219,549803
1469050251485,218,549807
1469050251489,220,549811
