Time Stamp,Sensor Value,Board Time
1469058526493,455,58649
1469058526497,454,58653
1469058526501,454,58657
1469058526505,453,58661
1469058526509,452,58665
1469058526513,451,58669
1469058526517,451,58673
1469058526521,450,58677
1469058526525,449,58681
1469058526529,449,58685
1469058526533,448,58689
1469058526537,448,58693
1469058526541,448,58697
1469058526545,447,58701
1469058526549,447,58705
1469058526553,446,58709
1469058526557,446,58713
1469058526561,446,58717
1469058526565,446,58721
1469058526569,445,58725
1469058526573,446,58729
1469058526577,445,58733
1469058526581,445,58737
1469058526585,445,58741
1469058526589,444,58745
1469058526593,445,58749
1469058526597,444,58753
1469058526601,444,58757
1469058526605,444,58761
1469058526609,444,58765
1469058526613,444,58769
1469058526617,443,58773
1469058526621,443,58777
1469058526625,443,58781
1469058526629,443,58785
1469058526633,443,58789
1469058526637,442,58793
1469058526641,442,58797
1469058526645,442,58801
1469058526649,442,58805
1469058526653,442,58809
1469058526657,441,58813
1469058526661,441,58817
1469058526665,441,58821
1469058526669,441,58825
1469058526673,441,58829
1469058526677,441,58833
1469058526681,441,58837
1469058526685,441,58841
1469058526689,441,58845
1469058526693,441,58849
1469058526697,441,58853
1469058526701,441,58857
1469058526705,441,58861
1469058526709,440,58865
1469058526713,441,58869
1469058526717,440,58873
1469058526720,440,58876
1469058526724,441,58880
1469058526728,441,58884
1469058526732,440,58888
1469058526736,441,58892
1469058526740,440,58896
1469058526744,441,58900
1469058526748,440,58904
1469058526752,440,58908
1469058526756,440,58912
1469058526760,440,58916
1469058526764,440,58920
1469058526768,440,58924
1469058526772,440,58928
1469058526776,440,58932
1469058526780,440,58936
1469058526784,439,58940
1469058526788,439,58944
1469058526792,439,58948
1469058526796,439,58952
1469058526800,439,58956
1469058526804,439,58960
1469058526808,439,58964
1469058526812,439,58968
1469058526816,439,58972
1469058526820,439,58976
1469058526824,439,58980
1469058526828,442,58984
1469058526832,516,58988
1469058526836,627,58992
1469058526840,690,58996
1469058526844,721,59000
1469058526848,741,59004
1469058526852,753,59008
1469058526856,762,59012
1469058526860,766,59016
1469058526864,770,59020
1469058526868,773,59024
1469058526872,775,59028
1469058526876,777,59032
1469058526880,778,59036
1469058526884,778,59040
1469058526888,780,59044
1469058526892,780,59048
1469058526896,778,59052
1469058526900,731,59056
1469058526904,670,59060
1469058526908,627,59064
1469058526912,597,59068
1469058526916,565,59072
1469058526920,543,59076
1469058526924,527,59080
1469058526928,515,59084
1469058526932,505,59088
1469058526936,497,59092
1469058526940,491,59096
1469058526944,485,59100
1469058526948,480,59104
1469058526952,477,59108
1469058526956,473,59112
1469058526960,471,59116
1469058526964,468,59120
1469058526968,466,59124
1469058526972,464,59128
1469058526976,463,59132
1469058526980,461,59136
1469058526984,459,59140
1469058526988,459,59144
1469058526992,457,59148
1469058526996,456,59152
1469058527000,456,59156
1469058527004,455,59160
1469058527008,455,59164
1469058527012,453,59168
1469058527016,452,59172
1469058527020,452,59176
1469058527024,451,59180
1469058527028,451,59184
1469058527032,451,59188
1469058527036,450,59192
1469058527040,450,59196
1469058527044,450,59200
1469058527048,449,59204
1469058527052,449,59208
1469058527056,449,59212
1469058527060,448,59216
1469058527064,448,59220
1469058527068,448,59224
1469058527072,447,59228
1469058527076,447,59232
1469058527080,447,59236
1469058527084,446,59240
1469058527088,446,59244
1469058527092,445,59248
1469058527096,445,59252
1469058527100,445,59256
1469058527104,444,59260
1469058527108,444,59264
1469058527112,444,59268
1469058527116,443,59272
1469058527120,442,59276
1469058527124,442,59280
1469058527128,441,59284
1469058527132,441,59288
1469058527136,441,59292
1469058527140,441,59296
1469058527144,440,59300
1469058527148,440,59304
1469058527152,440,59308
1469058527156,440,59312
1469058527160,439,59316
1469058527164,439,59320
1469058527168,440,59324
1469058527172,439,59328
1469058527176,439,59332
1469058527180,439,59336
1469058527184,439,59340
1469058527188,439,59344
1469058527192,439,59348
1469058527196,439,59352
1469058527200,439,59356
1469058527204,438,59360
1469058527208,439,59364
1469058527212,439,59368
1469058527216,439,59372
1469058527220,439,59376
1469058527224,439,59380
1469058527227,439,59383
1469058527231,438,59387
1469058527235,439,59391
1469058527239,439,59395
1469058527243,438,59399
1469058527247,438,59403
1469058527251,438,59407
1469058527255,438,59411
1469058527259,437,59415
1469058527263,437,59419
1469058527267,438,59423
1469058527271,437,59427
1469058527275,437,59431
1469058527279,438,59435
1469058527283,437,59439
1469058527287,437,59443
1469058527291,437,59447
1469058527295,437,59451
1469058527299,437,59455
1469058527303,437,59459
1469058527307,438,59463
1469058527311,438,59467
1469058527315,437,59471
1469058527319,438,59475
1469058527323,438,59479
1469058527327,438,59483
1469058527331,459,59487
1469058527335,567,59491
1469058527339,658,59495
1469058527343,705,59499
1469058527347,730,59503
1469058527351,746,59507
1469058527355,757,59511
1469058527359,763,59515
1469058527363,768,59519
1469058527367,772,59523
1469058527371,773,59527
1469058527375,775,59531
1469058527379,777,59535
1469058527383,778,59539
1469058527387,779,59543
1469058527391,780,59547
1469058527395,781,59551
1469058527399,765,59555
1469058527403,704,59559
1469058527407,650,59563
1469058527411,614,59567
1469058527415,583,59571
1469058527419,555,59575
1469058527423,536,59579
1469058527427,522,59583
1469058527431,511,59587
1469058527435,502,59591
1469058527439,495,59595
1469058527443,489,59599
1469058527447,484,59603
1469058527451,480,59607
1469058527455,476,59611
1469058527459,473,59615
1469058527463,470,59619
1469058527467,468,59623
1469058527471,466,59627
1469058527475,464,59631
1469058527479,462,59635
1469058527483,461,59639
1469058527487,460,59643
1469058527491,458,59647
1469058527495,457,59651
1469058527499,456,59655
1469058527503,455,59659
1469058527507,454,59663
1469058527511,453,59667
1469058527515,452,59671
1469058527519,452,59675
1469058527523,451,59679
1469058527527,450,59683
1469058527531,450,59687
1469058527535,449,59691
1469058527539,449,59695
1469058527543,449,59699
1469058527547,448,59703
1469058527551,448,59707
1469058527555,448,59711
1469058527559,447,59715
1469058527563,447,59719
1469058527567,447,59723
1469058527571,447,59727
1469058527575,447,59731
1469058527579,446,59735
1469058527583,446,59739
1469058527587,446,59743
1469058527591,445,59747
1469058527595,445,59751
1469058527599,445,59755
1469058527603,444,59759
1469058527607,444,59763
1469058527611,444,59767
1469058527615,444,59771
1469058527619,443,59775
1469058527623,443,59779
1469058527627,442,59783
1469058527631,443,59787
1469058527635,443,59791
1469058527639,442,59795
1469058527643,442,59799
1469058527647,442,59803
1469058527651,441,59807
1469058527655,441,59811
1469058527659,441,59815
1469058527663,441,59819
1469058527667,441,59823
1469058527671,441,59827
1469058527675,441,59831
1469058527679,441,59835
1469058527683,441,59839
1469058527687,440,59843
1469058527691,440,59847
1469058527695,440,59851
1469058527699,440,59855
1469058527703,440,59859
1469058527707,440,59863
1469058527711,440,59867
1469058527715,440,59871
1469058527719,440,59875
1469058527723,439,59879
1469058527727,439,59883
1469058527730,439,59886
1469058527734,439,59890
1469058527738,439,59894
1469058527742,439,59898
1469058527746,439,59902
1469058527750,438,59906
1469058527754,438,59910
1469058527758,437,59914
1469058527762,438,59918
1469058527766,437,59922
1469058527770,437,59926
1469058527774,437,59930
1469058527778,437,59934
1469058527782,437,59938
1469058527786,437,59942
1469058527790,437,59946
1469058527794,437,59950
1469058527798,437,59954
1469058527802,436,59958
1469058527806,437,59962
1469058527810,437,59966
1469058527814,436,59970
1469058527818,437,59974
1469058527822,436,59978
1469058527826,436,59982
1469058527830,436,59986
1469058527834,493,59990
1469058527838,611,59994
1469058527842,680,59998
1469058527846,716,60002
1469058527850,737,60006
1469058527854,750,60010
1469058527858,760,60014
1469058527862,765,60018
1469058527866,769,60022
1469058527870,772,60026
1469058527874,774,60030
1469058527878,776,60034
1469058527882,777,60038
1469058527886,778,60042
1469058527890,779,60046
1469058527894,780,60050
1469058527898,780,60054
1469058527902,742,60058
1469058527906,678,60062
1469058527910,632,60066
1469058527914,601,60070
1469058527918,568,60074
1469058527922,545,60078
1469058527926,527,60082
1469058527930,515,60086
1469058527934,504,60090
1469058527938,496,60094
1469058527942,489,60098
1469058527946,483,60102
1469058527950,479,60106
1469058527954,475,60110
1469058527958,471,60114
1469058527962,468,60118
1469058527966,466,60122
1469058527970,463,60126
1469058527974,461,60130
1469058527978,460,60134
1469058527982,458,60138
1469058527986,456,60142
1469058527990,454,60146
1469058527994,453,60150
1469058527998,453,60154
1469058528002,452,60158
1469058528006,450,60162
1469058528010,450,60166
1469058528014,449,60170
1469058528018,448,60174
1469058528022,448,60178
1469058528026,447,60182
1469058528030,447,60186
1469058528034,446,60190
1469058528038,446,60194
1469058528042,445,60198
1469058528046,446,60202
1469058528050,445,60206
1469058528054,445,60210
1469058528058,444,60214
1469058528062,444,60218
1469058528066,444,60222
1469058528070,444,60226
1469058528074,443,60230
1469058528078,444,60234
1469058528082,443,60238
1469058528086,443,60242
1469058528090,443,60246
1469058528094,442,60250
1469058528098,443,60254
1469058528102,443,60258
1469058528106,442,60262
1469058528110,442,60266
1469058528114,443,60270
1469058528118,441,60274
1469058528122,441,60278
1469058528126,441,60282
1469058528130,440,60286
1469058528134,440,60290
1469058528138,440,60294
1469058528142,440,60298
1469058528146,439,60302
1469058528150,439,60306
1469058528154,439,60310
1469058528158,438,60314
1469058528162,438,60318
1469058528166,438,60322
1469058528170,438,60326
1469058528174,438,60330
1469058528178,438,60334
1469058528182,438,60338
1469058528186,438,60342
1469058528190,437,60346
1469058528194,438,60350
1469058528198,438,60354
1469058528202,437,60358
1469058528206,437,60362
1469058528210,438,60366
1469058528214,438,60370
1469058528218,437,60374
1469058528222,438,60378
1469058528226,437,60382
1469058528230,437,60386
1469058528234,437,60390
1469058528238,438,60394
1469058528241,437,60397
1469058528245,437,60401
1469058528249,437,60405
1469058528253,436,60409
1469058528257,436,60413
1469058528261,436,60417
1469058528265,435,60421
1469058528269,435,60425
1469058528273,435,60429
1469058528277,435,60433
1469058528281,435,60437
1469058528285,434,60441
1469058528289,434,60445
1469058528293,434,60449
1469058528297,434,60453
1469058528301,433,60457
1469058528305,434,60461
1469058528309,434,60465
1469058528313,433,60469
1469058528317,434,60473
1469058528321,433,60477
1469058528325,434,60481
1469058528329,434,60485
1469058528333,446,60489
1469058528337,543,60493
1469058528341,644,60497
1469058528345,697,60501
1469058528349,726,60505
1469058528353,743,60509
1469058528357,755,60513
1469058528361,761,60517
1469058528365,766,60521
1469058528369,770,60525
1469058528373,772,60529
1469058528377,775,60533
1469058528381,776,60537
1469058528385,777,60541
1469058528389,778,60545
1469058528393,779,60549
1469058528397,780,60553
1469058528401,772,60557
1469058528405,715,60561
1469058528409,657,60565
1469058528413,618,60569
1469058528417,587,60573
1469058528421,558,60577
1469058528425,537,60581
1469058528429,522,60585
1469058528433,510,60589
1469058528437,501,60593
1469058528441,493,60597
1469058528445,487,60601
1469058528449,481,60605
1469058528453,477,60609
1469058528457,473,60613
1469058528461,470,60617
1469058528465,467,60621
1469058528469,465,60625
1469058528473,462,60629
1469058528477,461,60633
1469058528481,460,60637
1469058528485,457,60641
1469058528489,456,60645
1469058528493,455,60649
1469058528497,454,60653
1469058528501,453,60657
1469058528505,452,60661
1469058528509,451,60665
1469058528513,450,60669
1469058528517,449,60673
1469058528521,449,60677
1469058528525,448,60681
1469058528529,447,60685
1469058528533,447,60689
1469058528537,446,60693
1469058528541,446,60697
1469058528545,445,60701
1469058528549,445,60705
1469058528553,444,60709
1469058528557,444,60713
1469058528561,443,60717
1469058528565,443,60721
1469058528569,443,60725
1469058528573,442,60729
1469058528577,442,60733
1469058528581,442,60737
1469058528585,441,60741
1469058528589,441,60745
1469058528593,441,60749
1469058528597,440,60753
1469058528601,440,60757
1469058528605,440,60761
1469058528609,440,60765
1469058528613,440,60769
1469058528617,439,60773
1469058528621,440,60777
1469058528625,439,60781
1469058528629,438,60785
1469058528633,439,60789
1469058528637,438,60793
1469058528641,438,60797
1469058528645,438,60801
1469058528649,437,60805
1469058528653,437,60809
1469058528657,437,60813
1469058528661,437,60817
1469058528665,436,60821
1469058528669,436,60825
1469058528673,436,60829
1469058528677,435,60833
1469058528681,436,60837
1469058528685,435,60841
1469058528689,435,60845
1469058528693,435,60849
1469058528697,434,60853
1469058528701,435,60857
1469058528705,434,60861
1469058528709,434,60865
1469058528713,435,60869
1469058528717,434,60873
1469058528721,434,60877
1469058528725,434,60881
1469058528729,433,60885
1469058528733,433,60889
1469058528737,433,60893
1469058528741,433,60897
1469058528745,433,60901
1469058528749,433,60905
1469058528752,432,60908
1469058528756,432,60912
1469058528760,432,60916
1469058528764,432,60920
1469058528768,432,60924
1469058528772,432,60928
1469058528776,432,60932
1469058528780,432,60936
1469058528784,432,60940
1469058528788,431,60944
1469058528792,431,60948
1469058528796,431,60952
1469058528800,431,60956
1469058528804,431,60960
1469058528808,431,60964
1469058528812,431,60968
1469058528816,430,60972
1469058528820,430,60976
1469058528824,430,60980
1469058528828,430,60984
1469058528832,430,60988
1469058528836,469,60992
1469058528840,589,60996
1469058528844,669,61000
1469058528848,710,61004
1469058528852,733,61008
1469058528856,748,61012
1469058528860,758,61016
1469058528864,763,61020
1469058528868,768,61024
1469058528872,771,61028
1469058528876,773,61032
1469058528880,774,61036
1469058528884,777,61040
1469058528888,777,61044
1469058528892,778,61048
1469058528896,779,61052
1469058528900,779,61056
1469058528904,752,61060
1469058528908,687,61064
1469058528912,638,61068
1469058528916,603,61072
1469058528920,571,61076
1469058528924,545,61080
1469058528928,526,61084
1469058528932,513,61088
1469058528936,502,61092
1469058528940,492,61096
1469058528944,485,61100
1469058528948,479,61104
1469058528952,474,61108
1469058528956,469,61112
1469058528960,465,61116
1469058528964,462,61120
1469058528968,459,61124
1469058528972,457,61128
1469058528976,455,61132
1469058528980,453,61136
1469058528984,452,61140
1469058528988,450,61144
1469058528992,448,61148
1469058528996,447,61152
1469058529000,446,61156
1469058529004,445,61160
1469058529008,444,61164
1469058529012,443,61168
1469058529016,442,61172
1469058529020,442,61176
1469058529024,441,61180
1469058529028,440,61184
1469058529032,439,61188
1469058529036,439,61192
1469058529040,438,61196
1469058529044,438,61200
1469058529048,437,61204
1469058529052,437,61208
1469058529056,436,61212
1469058529060,435,61216
1469058529064,435,61220
1469058529068,435,61224
1469058529072,434,61228
1469058529076,434,61232
1469058529080,434,61236
1469058529084,433,61240
1469058529088,433,61244
1469058529092,433,61248
1469058529096,432,61252
1469058529100,432,61256
1469058529104,432,61260
1469058529108,432,61264
1469058529112,432,61268
1469058529116,431,61272
1469058529120,431,61276
1469058529124,431,61280
1469058529128,431,61284
1469058529132,431,61288
1469058529136,430,61292
1469058529140,431,61296
1469058529144,430,61300
1469058529148,433,61304
1469058529152,431,61308
1469058529156,430,61312
1469058529160,430,61316
1469058529164,430,61320
1469058529168,430,61324
1469058529172,431,61328
1469058529176,430,61332
1469058529180,430,61336
1469058529184,430,61340
1469058529188,430,61344
1469058529192,430,61348
1469058529196,430,61352
1469058529200,430,61356
1469058529204,430,61360
1469058529208,430,61364
1469058529212,430,61368
1469058529216,430,61372
1469058529220,430,61376
1469058529224,430,61380
1469058529228,430,61384
1469058529232,430,61388
1469058529236,430,61392
1469058529240,430,61396
1469058529244,430,61400
1469058529248,430,61404
1469058529252,430,61408
1469058529256,429,61412
1469058529259,428,61415
1469058529263,428,61419
1469058529267,427,61423
1469058529271,427,61427
1469058529275,426,61431
1469058529279,426,61435
1469058529283,426,61439
1469058529287,425,61443
1469058529291,425,61447
1469058529295,425,61451
1469058529299,424,61455
1469058529303,424,61459
1469058529307,424,61463
1469058529311,423,61467
1469058529315,423,61471
1469058529319,423,61475
1469058529323,422,61479
1469058529327,422,61483
1469058529331,422,61487
1469058529335,426,61491
1469058529339,511,61495
1469058529343,625,61499
1469058529347,687,61503
1469058529351,719,61507
1469058529355,739,61511
1469058529359,751,61515
1469058529363,759,61519
1469058529367,765,61523
1469058529371,769,61527
1469058529375,771,61531
1469058529379,773,61535
1469058529383,775,61539
1469058529387,775,61543
1469058529391,777,61547
1469058529395,778,61551
1469058529399,778,61555
1469058529403,775,61559
1469058529407,725,61563
1469058529411,663,61567
1469058529415,620,61571
1469058529419,590,61575
1469058529423,557,61579
1469058529427,534,61583
1469058529431,518,61587
1469058529435,506,61591
1469058529439,495,61595
1469058529443,487,61599
1469058529447,481,61603
1469058529451,475,61607
1469058529455,471,61611
1469058529459,467,61615
1469058529463,463,61619
1469058529467,460,61623
1469058529471,458,61627
1469058529475,455,61631
1469058529479,453,61635
1469058529483,452,61639
1469058529487,450,61643
1469058529491,448,61647
1469058529495,447,61651
1469058529499,446,61655
1469058529503,445,61659
1469058529507,444,61663
1469058529511,443,61667
1469058529515,443,61671
1469058529519,443,61675
1469058529523,442,61679
1469058529527,442,61683
1469058529531,441,61687
1469058529535,442,61691
1469058529539,442,61695
1469058529543,442,61699
1469058529547,442,61703
1469058529551,442,61707
1469058529555,441,61711
1469058529559,441,61715
1469058529563,440,61719
1469058529567,440,61723
1469058529571,440,61727
1469058529575,439,61731
1469058529579,440,61735
1469058529583,439,61739
1469058529587,439,61743
1469058529591,438,61747
1469058529595,438,61751
1469058529599,438,61755
1469058529603,437,61759
1469058529607,437,61763
1469058529611,437,61767
1469058529615,437,61771
1469058529619,437,61775
1469058529623,436,61779
1469058529627,436,61783
1469058529631,436,61787
1469058529635,435,61791
1469058529639,436,61795
1469058529643,435,61799
1469058529647,435,61803
1469058529651,435,61807
1469058529655,435,61811
1469058529659,435,61815
1469058529663,435,61819
1469058529667,435,61823
1469058529671,435,61827
1469058529675,435,61831
1469058529679,435,61835
1469058529683,436,61839
1469058529687,435,61843
1469058529691,435,61847
1469058529695,436,61851
1469058529699,436,61855
1469058529703,435,61859
1469058529707,436,61863
1469058529711,436,61867
1469058529715,436,61871
1469058529719,437,61875
1469058529723,436,61879
1469058529727,436,61883
1469058529731,436,61887
1469058529735,436,61891
1469058529739,436,61895
1469058529743,435,61899
1469058529747,436,61903
1469058529751,435,61907
1469058529755,435,61911
1469058529759,435,61915
1469058529763,435,61919
1469058529767,434,61923
1469058529771,434,61927
1469058529774,434,61930
1469058529778,433,61934
1469058529782,433,61938
1469058529786,433,61942
1469058529790,433,61946
1469058529794,432,61950
1469058529798,432,61954
1469058529802,432,61958
1469058529806,432,61962
1469058529810,433,61966
1469058529814,433,61970
1469058529818,433,61974
1469058529822,433,61978
1469058529826,433,61982
1469058529830,433,61986
1469058529834,433,61990
1469058529838,459,61994
1469058529842,572,61998
1469058529846,660,62002
1469058529850,705,62006
1469058529854,730,62010
1469058529858,746,62014
1469058529862,756,62018
1469058529866,763,62022
1469058529870,767,62026
1469058529874,770,62030
1469058529878,773,62034
1469058529882,776,62038
1469058529886,776,62042
1469058529890,777,62046
1469058529894,779,62050
1469058529898,779,62054
1469058529902,780,62058
1469058529906,762,62062
1469058529910,699,62066
1469058529914,646,62070
1469058529918,609,62074
1469058529922,578,62078
1469058529926,550,62082
1469058529930,531,62086
1469058529934,517,62090
1469058529938,506,62094
1469058529942,497,62098
1469058529946,489,62102
1469058529950,483,62106
1469058529954,478,62110
1469058529958,474,62114
1469058529962,470,62118
1469058529966,467,62122
1469058529970,464,62126
1469058529974,462,62130
1469058529978,460,62134
1469058529982,458,62138
1469058529986,457,62142
1469058529990,455,62146
1469058529994,453,62150
1469058529998,452,62154
1469058530002,451,62158
1469058530006,450,62162
1469058530010,449,62166
1469058530014,448,62170
1469058530018,447,62174
1469058530022,446,62178
1469058530026,445,62182
1469058530030,444,62186
1469058530034,444,62190
1469058530038,442,62194
1469058530042,442,62198
1469058530046,442,62202
1469058530050,441,62206
1469058530054,441,62210
1469058530058,440,62214
1469058530062,439,62218
1469058530066,439,62222
1469058530070,438,62226
1469058530074,438,62230
1469058530078,438,62234
1469058530082,437,62238
1469058530086,437,62242
1469058530090,437,62246
1469058530094,436,62250
1469058530098,436,62254
1469058530102,435,62258
1469058530106,435,62262
1469058530110,435,62266
1469058530114,435,62270
1469058530118,435,62274
1469058530122,434,62278
1469058530126,434,62282
1469058530130,433,62286
1469058530134,434,62290
1469058530138,433,62294
1469058530142,432,62298
1469058530146,432,62302
1469058530150,432,62306
1469058530154,432,62310
1469058530158,432,62314
1469058530162,431,62318
1469058530166,431,62322
1469058530170,431,62326
1469058530174,430,62330
1469058530178,430,62334
1469058530182,430,62338
1469058530186,429,62342
1469058530190,429,62346
1469058530194,428,62350
1469058530198,428,62354
1469058530202,428,62358
1469058530206,427,62362
1469058530210,428,62366
1469058530214,427,62370
1469058530218,427,62374
1469058530222,427,62378
1469058530226,427,62382
1469058530230,426,62386
1469058530234,427,62390
1469058530238,426,62394
1469058530242,426,62398
1469058530246,427,62402
1469058530250,426,62406
1469058530254,427,62410
1469058530258,426,62414
1469058530262,426,62418
1469058530266,426,62422
1469058530270,426,62426
1469058530274,426,62430
1469058530278,426,62434
1469058530282,426,62438
1469058530286,426,62442
1469058530289,425,62445
1469058530293,425,62449
1469058530297,425,62453
1469058530301,425,62457
1469058530305,424,62461
1469058530309,425,62465
1469058530313,425,62469
1469058530317,425,62473
1469058530321,425,62477
1469058530325,424,62481
1469058530329,424,62485
1469058530333,424,62489
1469058530337,424,62493
1469058530341,490,62497
1469058530345,611,62501
1469058530349,679,62505
1469058530353,715,62509
1469058530357,736,62513
1469058530361,750,62517
1469058530365,758,62521
1469058530369,764,62525
1469058530373,768,62529
1469058530377,771,62533
1469058530381,773,62537
1469058530385,774,62541
1469058530389,776,62545
1469058530393,777,62549
1469058530397,778,62553
1469058530401,779,62557
1469058530405,777,62561
1469058530409,737,62565
1469058530413,672,62569
1469058530417,626,62573
1469058530421,594,62577
1469058530425,560,62581
1469058530429,536,62585
1469058530433,518,62589
1469058530437,505,62593
1469058530441,494,62597
1469058530445,484,62601
1469058530449,476,62605
1469058530453,470,62609
1469058530457,464,62613
1469058530461,459,62617
1469058530465,454,62621
1469058530469,451,62625
1469058530473,448,62629
1469058530477,445,62633
1469058530481,442,62637
1469058530485,441,62641
1469058530489,438,62645
1469058530493,436,62649
1469058530497,435,62653
1469058530501,434,62657
1469058530505,433,62661
1469058530509,432,62665
1469058530513,431,62669
1469058530517,430,62673
1469058530521,429,62677
1469058530525,427,62681
1469058530529,426,62685
1469058530533,426,62689
1469058530537,425,62693
1469058530541,425,62697
1469058530545,424,62701
1469058530549,423,62705
1469058530553,423,62709
1469058530557,422,62713
1469058530561,422,62717
1469058530565,421,62721
1469058530569,420,62725
1469058530573,420,62729
1469058530577,419,62733
1469058530581,418,62737
1469058530585,417,62741
1469058530589,417,62745
1469058530593,415,62749
1469058530597,414,62753
1469058530601,414,62757
1469058530605,413,62761
1469058530609,412,62765
1469058530613,411,62769
1469058530617,410,62773
1469058530621,410,62777
1469058530625,408,62781
1469058530629,408,62785
1469058530633,406,62789
1469058530637,406,62793
1469058530641,405,62797
1469058530645,404,62801
1469058530649,404,62805
1469058530653,403,62809
1469058530657,402,62813
1469058530661,402,62817
1469058530665,401,62821
1469058530669,401,62825
1469058530673,399,62829
1469058530677,399,62833
1469058530681,398,62837
1469058530685,398,62841
1469058530689,398,62845
1469058530693,396,62849
1469058530697,395,62853
1469058530701,394,62857
1469058530705,393,62861
1469058530709,392,62865
1469058530713,392,62869
1469058530717,391,62873
1469058530721,390,62877
1469058530725,389,62881
1469058530729,388,62885
1469058530733,387,62889
1469058530737,386,62893
1469058530741,384,62897
1469058530745,383,62901
1469058530749,383,62905
1469058530753,382,62909
1469058530757,380,62913
1469058530761,379,62917
1469058530765,378,62921
1469058530769,377,62925
1469058530773,375,62929
1469058530777,375,62933
1469058530781,374,62937
1469058530785,372,62941
1469058530789,372,62945
1469058530793,371,62949
1469058530796,369,62952
1469058530800,368,62956
1469058530804,368,62960
1469058530808,367,62964
1469058530812,366,62968
1469058530816,365,62972
1469058530820,365,62976
1469058530824,364,62980
1469058530828,363,62984
1469058530832,362,62988
1469058530836,361,62992
1469058530840,380,62996
1469058530844,506,63000
1469058530848,622,63004
1469058530852,681,63008
1469058530856,713,63012
1469058530860,733,63016
1469058530864,745,63020
1469058530868,754,63024
1469058530872,759,63028
1469058530876,763,63032
1469058530880,766,63036
1469058530884,768,63040
1469058530888,770,63044
1469058530892,771,63048
1469058530896,772,63052
1469058530900,773,63056
1469058530904,774,63060
1469058530908,763,63064
1469058530912,700,63068
1469058530916,636,63072
1469058530920,591,63076
1469058530924,555,63080
1469058530928,518,63084
1469058530932,492,63088
1469058530936,472,63092
1469058530940,456,63096
1469058530944,441,63100
1469058530948,430,63104
1469058530952,421,63108
1469058530956,413,63112
1469058530960,406,63116
1469058530964,401,63120
1469058530968,395,63124
1469058530972,391,63128
1469058530976,387,63132
1469058530980,384,63136
1469058530984,381,63140
1469058530988,378,63144
1469058530992,375,63148
1469058530996,373,63152
1469058531000,371,63156
1469058531004,369,63160
1469058531008,368,63164
1469058531012,366,63168
1469058531016,365,63172
1469058531020,364,63176
1469058531024,363,63180
1469058531028,361,63184
1469058531032,361,63188
1469058531036,359,63192
1469058531040,359,63196
1469058531044,358,63200
1469058531048,358,63204
1469058531052,357,63208
1469058531056,359,63212
1469058531060,356,63216
1469058531064,355,63220
1469058531068,355,63224
1469058531072,355,63228
1469058531076,354,63232
1469058531080,354,63236
1469058531084,355,63240
1469058531088,354,63244
1469058531092,354,63248
1469058531096,353,63252
1469058531100,353,63256
1469058531104,353,63260
1469058531108,353,63264
1469058531112,353,63268
1469058531116,354,63272
1469058531120,354,63276
1469058531124,354,63280
1469058531128,354,63284
1469058531132,354,63288
1469058531136,354,63292
1469058531140,355,63296
1469058531144,355,63300
1469058531148,356,63304
1469058531152,356,63308
1469058531156,357,63312
1469058531160,358,63316
1469058531164,358,63320
1469058531168,359,63324
1469058531172,359,63328
1469058531176,360,63332
1469058531180,361,63336
1469058531184,363,63340
1469058531188,363,63344
1469058531192,364,63348
1469058531196,365,63352
1469058531200,366,63356
1469058531204,367,63360
1469058531208,368,63364
1469058531212,369,63368
1469058531216,370,63372
1469058531220,371,63376
1469058531224,373,63380
1469058531228,373,63384
1469058531232,374,63388
1469058531236,375,63392
1469058531240,376,63396
1469058531244,376,63400
1469058531248,378,63404
1469058531252,378,63408
1469058531256,380,63412
1469058531260,381,63416
1469058531264,382,63420
1469058531268,382,63424
1469058531272,383,63428
1469058531276,384,63432
1469058531280,386,63436
1469058531284,387,63440
1469058531288,388,63444
1469058531292,389,63448
1469058531296,390,63452
1469058531300,391,63456
1469058531304,392,63460
1469058531308,393,63464
1469058531312,395,63468
1469058531315,396,63471
1469058531319,397,63475
1469058531323,399,63479
1469058531327,400,63483
1469058531331,401,63487
1469058531335,402,63491
1469058531339,403,63495
1469058531343,454,63499
1469058531347,584,63503
1469058531351,665,63507
1469058531355,705,63511
1469058531359,730,63515
1469058531363,745,63519
1469058531367,755,63523
1469058531371,762,63527
1469058531375,765,63531
1469058531379,769,63535
1469058531383,771,63539
1469058531387,773,63543
1469058531391,775,63547
1469058531395,776,63551
1469058531399,777,63555
1469058531403,777,63559
1469058531407,778,63563
1469058531411,747,63567
1469058531415,682,63571
1469058531419,632,63575
1469058531423,600,63579
1469058531427,566,63583
1469058531431,540,63587
1469058531435,521,63591
1469058531439,508,63595
1469058531443,497,63599
1469058531447,487,63603
1469058531451,480,63607
1469058531455,474,63611
1469058531459,469,63615
1469058531463,466,63619
1469058531467,461,63623
1469058531471,458,63627
1469058531475,455,63631
1469058531479,452,63635
1469058531483,450,63639
1469058531487,449,63643
1469058531491,447,63647
1469058531495,446,63651
1469058531499,444,63655
1469058531503,443,63659
1469058531507,442,63663
1469058531511,441,63667
1469058531515,441,63671
1469058531519,440,63675
1469058531523,439,63679
1469058531527,439,63683
1469058531531,438,63687
1469058531535,438,63691
1469058531539,437,63695
1469058531543,438,63699
1469058531547,437,63703
1469058531551,437,63707
1469058531555,437,63711
1469058531559,436,63715
1469058531563,436,63719
