Time Stamp,Sensor Value,Board Time
1469107918503,180,62933
1469107918507,180,62937
1469107918511,179,62941
1469107918515,178,62945
1469107918519,178,62949
1469107918523,178,62953
1469107918527,177,62957
1469107918531,177,62961
1469107918535,177,62965
1469107918539,176,62969
1469107918543,176,62973
1469107918547,176,62977
1469107918551,176,62981
1469107918555,175,62985
1469107918559,175,62989
1469107918563,175,62993
1469107918567,175,62997
1469107918571,174,63001
1469107918575,174,63005
1469107918579,174,63009
1469107918583,173,63013
1469107918587,173,63017
1469107918591,173,63021
1469107918595,172,63025
1469107918599,173,63029
1469107918603,173,63033
1469107918607,172,63037
1469107918611,172,63041
1469107918615,172,63045
1469107918619,172,63049
1469107918623,171,63053
1469107918627,172,63057
1469107918631,171,63061
1469107918635,172,63065
1469107918639,171,63069
1469107918643,171,63073
1469107918647,170,63077
1469107918651,171,63081
1469107918655,170,63085
1469107918659,170,63089
1469107918663,170,63093
1469107918667,170,63097
1469107918671,206,63101
1469107918675,441,63105
1469107918679,599,63109
1469107918683,670,63113
1469107918687,706,63117
1469107918691,728,63121
1469107918695,741,63125
1469107918699,750,63129
1469107918703,756,63133
1469107918707,760,63137
1469107918711,763,63141
1469107918715,766,63145
1469107918719,767,63149
1469107918723,769,63153
1469107918727,770,63157
1469107918731,771,63161
1469107918735,771,63165
1469107918739,756,63169
1469107918743,681,63173
1469107918747,610,63177
1469107918751,557,63181
1469107918755,511,63185
1469107918759,463,63189
1469107918763,426,63193
1469107918767,396,63197
1469107918771,372,63201
1469107918775,350,63205
1469107918779,332,63209
1469107918783,317,63213
1469107918787,303,63217
1469107918791,292,63221
1469107918795,282,63225
1469107918799,274,63229
1469107918803,266,63233
1469107918807,259,63237
1469107918811,253,63241
1469107918815,248,63245
1469107918819,243,63249
1469107918823,238,63253
1469107918827,234,63257
1469107918831,231,63261
1469107918835,227,63265
1469107918839,224,63269
1469107918843,221,63273
1469107918847,219,63277
1469107918851,217,63281
1469107918855,214,63285
1469107918859,212,63289
1469107918863,210,63293
1469107918867,208,63297
1469107918871,206,63301
1469107918875,205,63305
1469107918879,203,63309
1469107918883,202,63313
1469107918887,201,63317
1469107918891,199,63321
1469107918895,198,63325
1469107918899,197,63329
1469107918903,196,63333
1469107918907,195,63337
1469107918911,194,63341
1469107918915,193,63345
1469107918919,192,63349
1469107918923,191,63353
1469107918927,190,63357
1469107918931,190,63361
1469107918935,189,63365
1469107918939,188,63369
1469107918943,187,63373
1469107918946,186,63376
1469107918950,186,63380
1469107918954,185,63384
1469107918958,185,63388
1469107918962,184,63392
1469107918966,184,63396
1469107918970,183,63400
1469107918974,183,63404
1469107918978,182,63408
1469107918982,182,63412
1469107918986,182,63416
1469107918990,181,63420
1469107918994,180,63424
1469107918998,180,63428
1469107919002,180,63432
1469107919006,179,63436
1469107919010,179,63440
1469107919014,179,63444
1469107919018,178,63448
1469107919022,178,63452
1469107919026,177,63456
1469107919030,177,63460
1469107919034,177,63464
1469107919038,177,63468
1469107919042,176,63472
1469107919046,176,63476
1469107919050,175,63480
1469107919054,175,63484
1469107919058,175,63488
1469107919062,175,63492
1469107919066,175,63496
1469107919070,175,63500
1469107919074,174,63504
1469107919078,174,63508
1469107919082,174,63512
1469107919086,174,63516
1469107919090,173,63520
1469107919094,173,63524
1469107919098,173,63528
1469107919102,173,63532
1469107919106,173,63536
1469107919110,172,63540
1469107919114,172,63544
1469107919118,172,63548
1469107919122,172,63552
1469107919126,172,63556
1469107919130,171,63560
1469107919134,172,63564
1469107919138,171,63568
1469107919142,171,63572
1469107919146,171,63576
1469107919150,171,63580
1469107919154,171,63584
1469107919158,171,63588
1469107919162,170,63592
1469107919166,170,63596
1469107919170,171,63600
1469107919174,284,63604
1469107919178,521,63608
1469107919182,635,63612
1469107919186,687,63616
1469107919190,716,63620
1469107919194,735,63624
1469107919198,746,63628
1469107919202,753,63632
1469107919206,758,63636
1469107919210,762,63640
1469107919214,764,63644
1469107919218,766,63648
1469107919222,768,63652
1469107919226,769,63656
1469107919230,771,63660
1469107919234,772,63664
1469107919238,771,63668
1469107919242,730,63672
1469107919246,650,63676
1469107919250,587,63680
1469107919254,540,63684
1469107919258,491,63688
1469107919262,447,63692
1469107919266,413,63696
1469107919270,386,63700
1469107919274,363,63704
1469107919278,342,63708
1469107919282,325,63712
1469107919286,311,63716
1469107919290,299,63720
1469107919294,288,63724
1469107919298,279,63728
1469107919302,271,63732
1469107919306,263,63736
1469107919310,257,63740
1469107919314,251,63744
1469107919318,246,63748
1469107919322,241,63752
1469107919326,236,63756
1469107919330,233,63760
1469107919334,229,63764
1469107919338,226,63768
1469107919342,223,63772
1469107919346,220,63776
1469107919350,218,63780
1469107919354,216,63784
1469107919358,213,63788
1469107919362,211,63792
1469107919366,209,63796
1469107919370,208,63800
1469107919374,206,63804
1469107919378,204,63808
1469107919382,203,63812
1469107919386,201,63816
1469107919390,200,63820
1469107919394,199,63824
1469107919398,198,63828
1469107919402,197,63832
1469107919406,196,63836
1469107919410,194,63840
1469107919414,193,63844
1469107919418,193,63848
1469107919422,192,63852
1469107919426,191,63856
1469107919430,191,63860
1469107919434,190,63864
1469107919438,189,63868
1469107919441,188,63871
1469107919445,187,63875
1469107919449,187,63879
1469107919453,186,63883
1469107919457,185,63887
1469107919461,185,63891
1469107919465,184,63895
1469107919469,184,63899
1469107919473,183,63903
1469107919477,183,63907
1469107919481,182,63911
1469107919485,182,63915
1469107919489,182,63919
1469107919493,181,63923
1469107919497,180,63927
1469107919501,180,63931
1469107919505,180,63935
1469107919509,179,63939
1469107919513,179,63943
1469107919517,179,63947
1469107919521,178,63951
1469107919525,178,63955
1469107919529,178,63959
1469107919533,177,63963
1469107919537,177,63967
1469107919541,177,63971
1469107919545,176,63975
1469107919549,176,63979
1469107919553,176,63983
1469107919557,176,63987
1469107919561,175,63991
1469107919565,175,63995
1469107919569,175,63999
1469107919573,175,64003
1469107919577,174,64007
1469107919581,175,64011
1469107919585,174,64015
1469107919589,174,64019
1469107919593,173,64023
1469107919597,173,64027
1469107919601,173,64031
1469107919605,173,64035
1469107919609,173,64039
1469107919613,172,64043
1469107919617,172,64047
1469107919621,172,64051
1469107919625,172,64055
1469107919629,172,64059
1469107919633,172,64063
1469107919637,172,64067
1469107919641,171,64071
1469107919645,171,64075
1469107919649,171,64079
1469107919653,171,64083
1469107919657,170,64087
1469107919661,170,64091
1469107919665,170,64095
1469107919669,170,64099
1469107919673,187,64103
1469107919677,394,64107
1469107919681,578,64111
1469107919685,660,64115
1469107919689,700,64119
1469107919693,725,64123
1469107919697,739,64127
1469107919701,749,64131
1469107919705,755,64135
1469107919709,759,64139
1469107919713,763,64143
1469107919717,765,64147
1469107919721,767,64151
1469107919725,769,64155
1469107919729,770,64159
1469107919733,771,64163
1469107919737,772,64167
1469107919741,764,64171
1469107919745,697,64175
1469107919749,622,64179
1469107919753,566,64183
1469107919757,521,64187
1469107919761,471,64191
1469107919765,432,64195
1469107919769,401,64199
1469107919773,377,64203
1469107919777,354,64207
1469107919781,335,64211
1469107919785,319,64215
1469107919789,306,64219
1469107919793,294,64223
1469107919797,284,64227
1469107919801,275,64231
1469107919805,268,64235
1469107919809,261,64239
1469107919813,254,64243
1469107919817,249,64247
1469107919821,244,64251
1469107919825,239,64255
1469107919829,235,64259
1469107919833,231,64263
1469107919837,228,64267
1469107919841,225,64271
1469107919845,222,64275
1469107919849,219,64279
1469107919853,217,64283
1469107919857,214,64287
1469107919861,213,64291
1469107919865,210,64295
1469107919869,209,64299
1469107919873,207,64303
1469107919877,206,64307
1469107919881,204,64311
1469107919885,203,64315
1469107919889,201,64319
1469107919893,200,64323
1469107919897,199,64327
1469107919901,197,64331
1469107919905,197,64335
1469107919909,195,64339
1469107919913,194,64343
1469107919917,194,64347
1469107919921,193,64351
1469107919925,192,64355
1469107919929,191,64359
1469107919932,191,64362
1469107919936,190,64366
1469107919940,190,64370
1469107919944,189,64374
1469107919948,188,64378
1469107919952,187,64382
1469107919956,187,64386
1469107919960,187,64390
1469107919964,186,64394
1469107919968,186,64398
1469107919972,185,64402
1469107919976,185,64406
1469107919980,184,64410
1469107919984,184,64414
1469107919988,184,64418
1469107919992,184,64422
1469107919996,183,64426
1469107920000,183,64430
1469107920004,183,64434
1469107920008,182,64438
1469107920012,182,64442
1469107920016,182,64446
1469107920020,182,64450
1469107920024,181,64454
1469107920028,181,64458
1469107920032,181,64462
1469107920036,181,64466
1469107920040,181,64470
1469107920044,181,64474
1469107920048,180,64478
1469107920052,180,64482
1469107920056,180,64486
1469107920060,180,64490
1469107920064,180,64494
1469107920068,180,64498
1469107920072,180,64502
1469107920076,179,64506
1469107920080,179,64510
1469107920084,179,64514
1469107920088,179,64518
1469107920092,178,64522
1469107920096,178,64526
1469107920100,178,64530
1469107920104,178,64534
1469107920108,178,64538
1469107920112,177,64542
1469107920116,177,64546
1469107920120,177,64550
1469107920124,176,64554
1469107920128,176,64558
1469107920132,176,64562
1469107920136,176,64566
1469107920140,176,64570
1469107920144,176,64574
1469107920148,175,64578
1469107920152,175,64582
1469107920156,174,64586
1469107920160,174,64590
1469107920164,174,64594
1469107920168,174,64598
1469107920172,174,64602
1469107920176,243,64606
1469107920180,488,64610
1469107920184,620,64614
1469107920188,682,64618
1469107920192,712,64622
1469107920196,732,64626
1469107920200,744,64630
1469107920204,752,64634
1469107920208,757,64638
1469107920212,761,64642
1469107920216,764,64646
1469107920220,767,64650
1469107920224,768,64654
1469107920228,769,64658
1469107920232,770,64662
1469107920236,771,64666
1469107920240,772,64670
1469107920244,744,64674
1469107920248,665,64678
1469107920252,598,64682
1469107920256,549,64686
1469107920260,501,64690
1469107920264,455,64694
1469107920268,420,64698
1469107920272,391,64702
1469107920276,368,64706
1469107920280,347,64710
1469107920284,329,64714
1469107920288,315,64718
1469107920292,302,64722
1469107920296,291,64726
1469107920300,281,64730
1469107920304,273,64734
1469107920308,266,64738
1469107920312,259,64742
1469107920316,253,64746
1469107920320,248,64750
1469107920324,243,64754
1469107920328,238,64758
1469107920332,235,64762
1469107920336,232,64766
1469107920340,228,64770
1469107920344,225,64774
1469107920348,222,64778
1469107920352,219,64782
1469107920356,217,64786
1469107920360,215,64790
1469107920364,213,64794
1469107920368,211,64798
1469107920372,209,64802
1469107920376,208,64806
1469107920380,205,64810
1469107920384,204,64814
1469107920388,203,64818
1469107920392,202,64822
1469107920396,200,64826
1469107920400,199,64830
1469107920404,198,64834
1469107920408,197,64838
1469107920412,196,64842
1469107920416,195,64846
1469107920420,194,64850
1469107920424,193,64854
1469107920427,192,64857
1469107920431,192,64861
1469107920435,191,64865
1469107920439,191,64869
1469107920443,190,64873
1469107920447,189,64877
1469107920451,188,64881
1469107920455,188,64885
1469107920459,187,64889
1469107920463,186,64893
1469107920467,186,64897
1469107920471,186,64901
1469107920475,185,64905
1469107920479,185,64909
1469107920483,184,64913
1469107920487,184,64917
1469107920491,183,64921
1469107920495,183,64925
1469107920499,183,64929
1469107920503,183,64933
1469107920507,182,64937
1469107920511,182,64941
1469107920515,181,64945
1469107920519,181,64949
1469107920523,181,64953
1469107920527,181,64957
1469107920531,180,64961
1469107920535,180,64965
1469107920539,180,64969
1469107920543,179,64973
1469107920547,179,64977
1469107920551,179,64981
1469107920555,178,64985
1469107920559,178,64989
1469107920563,178,64993
1469107920567,178,64997
1469107920571,178,65001
1469107920575,178,65005
1469107920579,177,65009
1469107920583,177,65013
1469107920587,177,65017
1469107920591,177,65021
1469107920595,176,65025
1469107920599,176,65029
1469107920603,176,65033
1469107920607,176,65037
1469107920611,176,65041
1469107920615,175,65045
1469107920619,175,65049
1469107920623,175,65053
1469107920627,175,65057
1469107920631,175,65061
1469107920635,175,65065
1469107920639,175,65069
1469107920643,175,65073
1469107920647,174,65077
1469107920651,174,65081
1469107920655,174,65085
1469107920659,174,65089
1469107920663,174,65093
1469107920667,174,65097
1469107920671,174,65101
1469107920675,179,65105
1469107920679,345,65109
1469107920683,555,65113
1469107920687,649,65117
1469107920691,695,65121
1469107920695,721,65125
1469107920699,737,65129
1469107920703,747,65133
1469107920707,754,65137
1469107920711,759,65141
1469107920715,762,65145
1469107920719,765,65149
1469107920723,767,65153
1469107920727,769,65157
1469107920731,770,65161
1469107920735,771,65165
1469107920739,772,65169
1469107920743,770,65173
1469107920747,713,65177
1469107920751,636,65181
1469107920755,576,65185
1469107920759,532,65189
1469107920763,481,65193
1469107920767,440,65197
1469107920771,408,65201
1469107920775,383,65205
1469107920779,360,65209
1469107920783,341,65213
1469107920787,325,65217
1469107920791,312,65221
1469107920795,300,65225
1469107920799,290,65229
1469107920803,281,65233
1469107920807,274,65237
1469107920811,266,65241
1469107920815,260,65245
1469107920819,255,65249
1469107920823,250,65253
1469107920827,246,65257
1469107920831,241,65261
1469107920835,238,65265
1469107920839,235,65269
1469107920843,232,65273
1469107920847,229,65277
1469107920851,226,65281
1469107920855,224,65285
1469107920859,221,65289
1469107920863,219,65293
1469107920867,218,65297
1469107920871,216,65301
1469107920875,215,65305
1469107920879,212,65309
1469107920883,211,65313
1469107920887,210,65317
1469107920891,212,65321
1469107920895,217,65325
1469107920899,222,65329
1469107920903,227,65333
1469107920907,234,65337
1469107920911,242,65341
1469107920915,249,65345
1469107920918,255,65348
1469107920922,259,65352
1469107920926,263,65356
1469107920930,266,65360
1469107920934,268,65364
1469107920938,270,65368
1469107920942,271,65372
1469107920946,272,65376
1469107920950,273,65380
1469107920954,273,65384
1469107920958,274,65388
1469107920962,275,65392
1469107920966,275,65396
1469107920970,275,65400
1469107920974,275,65404
1469107920978,275,65408
1469107920982,275,65412
1469107920986,275,65416
1469107920990,276,65420
1469107920994,276,65424
1469107920998,276,65428
1469107921002,275,65432
1469107921006,276,65436
1469107921010,275,65440
1469107921014,275,65444
1469107921018,275,65448
1469107921022,275,65452
1469107921026,275,65456
1469107921030,275,65460
1469107921034,275,65464
1469107921038,275,65468
1469107921042,275,65472
1469107921046,274,65476
1469107921050,274,65480
1469107921054,274,65484
1469107921058,275,65488
1469107921062,274,65492
1469107921066,274,65496
1469107921070,274,65500
1469107921074,274,65504
1469107921078,274,65508
1469107921082,274,65512
1469107921086,273,65516
1469107921090,273,65520
1469107921094,273,65524
1469107921098,273,65528
1469107921102,273,65532
1469107921106,273,65536
1469107921110,273,65540
1469107921114,272,65544
1469107921118,273,65548
1469107921122,272,65552
1469107921126,272,65556
1469107921130,272,65560
1469107921134,272,65564
1469107921138,272,65568
1469107921142,272,65572
1469107921146,272,65576
1469107921150,272,65580
1469107921154,272,65584
1469107921158,272,65588
1469107921162,272,65592
1469107921166,272,65596
1469107921170,272,65600
1469107921174,272,65604
1469107921178,302,65608
1469107921182,498,65612
1469107921186,630,65616
1469107921190,689,65620
1469107921194,719,65624
1469107921198,738,65628
1469107921202,749,65632
1469107921206,757,65636
1469107921210,762,65640
1469107921214,765,65644
1469107921218,768,65648
1469107921222,770,65652
1469107921226,772,65656
1469107921230,773,65660
1469107921234,774,65664
1469107921238,775,65668
1469107921242,776,65672
1469107921246,759,65676
1469107921250,687,65680
1469107921254,620,65684
1469107921258,572,65688
1469107921262,531,65692
1469107921266,489,65696
1469107921270,459,65700
1469107921274,435,65704
1469107921278,415,65708
1469107921282,398,65712
1469107921286,384,65716
1469107921290,373,65720
1469107921294,363,65724
1469107921298,355,65728
1469107921302,348,65732
1469107921306,342,65736
1469107921310,337,65740
1469107921314,332,65744
1469107921318,327,65748
1469107921322,324,65752
1469107921326,321,65756
1469107921330,318,65760
1469107921334,315,65764
1469107921338,313,65768
1469107921342,311,65772
1469107921346,309,65776
1469107921350,306,65780
1469107921354,305,65784
1469107921358,303,65788
1469107921362,302,65792
1469107921366,300,65796
1469107921370,299,65800
1469107921374,298,65804
1469107921378,297,65808
1469107921382,296,65812
1469107921386,295,65816
1469107921390,295,65820
1469107921394,293,65824
1469107921398,293,65828
1469107921402,291,65832
1469107921406,291,65836
1469107921410,291,65840
1469107921413,290,65843
1469107921417,289,65847
1469107921421,289,65851
1469107921425,288,65855
1469107921429,288,65859
1469107921433,287,65863
1469107921437,287,65867
1469107921441,287,65871
1469107921445,286,65875
1469107921449,285,65879
1469107921453,285,65883
1469107921457,284,65887
1469107921461,284,65891
1469107921465,284,65895
1469107921469,283,65899
1469107921473,283,65903
1469107921477,283,65907
1469107921481,283,65911
1469107921485,282,65915
1469107921489,282,65919
1469107921493,281,65923
1469107921497,281,65927
1469107921501,281,65931
1469107921505,281,65935
1469107921509,281,65939
1469107921513,280,65943
1469107921517,280,65947
1469107921521,280,65951
1469107921525,279,65955
1469107921529,279,65959
1469107921533,279,65963
1469107921537,279,65967
1469107921541,279,65971
1469107921545,279,65975
1469107921549,279,65979
1469107921553,279,65983
1469107921557,278,65987
1469107921561,279,65991
1469107921565,278,65995
1469107921569,278,65999
1469107921573,278,66003
1469107921577,278,66007
1469107921581,277,66011
1469107921585,277,66015
1469107921589,277,66019
1469107921593,277,66023
1469107921597,276,66027
1469107921601,276,66031
1469107921605,276,66035
1469107921609,276,66039
1469107921613,276,66043
1469107921617,276,66047
1469107921621,275,66051
1469107921625,275,66055
1469107921629,275,66059
1469107921633,275,66063
1469107921637,275,66067
1469107921641,275,66071
1469107921645,274,66075
1469107921649,274,66079
1469107921653,274,66083
1469107921657,274,66087
1469107921661,274,66091
1469107921665,274,66095
1469107921669,274,66099
1469107921673,273,66103
1469107921677,274,66107
1469107921681,370,66111
1469107921685,565,66115
1469107921689,659,66119
1469107921693,704,66123
1469107921697,728,66127
1469107921701,743,66131
1469107921705,753,66135
1469107921709,759,66139
1469107921713,763,66143
1469107921717,767,66147
1469107921721,769,66151
1469107921725,771,66155
1469107921729,772,66159
1469107921733,774,66163
1469107921737,775,66167
1469107921741,775,66171
1469107921745,775,66175
1469107921749,734,66179
1469107921753,657,66183
1469107921757,598,66187
1469107921761,555,66191
1469107921765,510,66195
1469107921769,472,66199
1469107921773,445,66203
1469107921777,423,66207
1469107921781,405,66211
1469107921785,389,66215
1469107921789,377,66219
1469107921793,366,66223
1469107921797,357,66227
1469107921801,349,66231
1469107921805,342,66235
1469107921809,335,66239
1469107921813,328,66243
1469107921817,322,66247
1469107921821,316,66251
1469107921825,309,66255
1469107921829,301,66259
1469107921833,294,66263
1469107921837,286,66267
1469107921841,278,66271
1469107921845,270,66275
1469107921849,263,66279
1469107921853,257,66283
1469107921857,251,66287
1469107921861,247,66291
1469107921865,243,66295
1469107921869,241,66299
1469107921873,240,66303
1469107921877,237,66307
1469107921881,234,66311
1469107921885,231,66315
1469107921889,229,66319
1469107921893,227,66323
1469107921896,223,66326
1469107921900,220,66330
1469107921904,217,66334
1469107921908,215,66338
1469107921912,213,66342
1469107921916,211,66346
1469107921920,209,66350
1469107921924,207,66354
1469107921928,206,66358
1469107921932,204,66362
1469107921936,203,66366
1469107921940,202,66370
1469107921944,201,66374
1469107921948,199,66378
1469107921952,199,66382
1469107921956,198,66386
1469107921960,197,66390
1469107921964,196,66394
1469107921968,195,66398
1469107921972,195,66402
1469107921976,196,66406
1469107921980,199,66410
1469107921984,203,66414
1469107921988,208,66418
1469107921992,214,66422
1469107921996,221,66426
1469107922000,226,66430
1469107922004,231,66434
1469107922008,235,66438
1469107922012,236,66442
1469107922016,235,66446
1469107922020,231,66450
1469107922024,227,66454
1469107922028,223,66458
1469107922032,219,66462
1469107922036,215,66466
1469107922040,212,66470
1469107922044,208,66474
1469107922048,205,66478
1469107922052,202,66482
1469107922056,199,66486
1469107922060,197,66490
1469107922064,195,66494
1469107922068,193,66498
1469107922072,192,66502
1469107922076,191,66506
1469107922080,189,66510
1469107922084,188,66514
1469107922088,187,66518
1469107922092,187,66522
1469107922096,187,66526
1469107922100,187,66530
1469107922104,187,66534
1469107922108,187,66538
1469107922112,188,66542
1469107922116,188,66546
1469107922120,189,66550
1469107922124,191,66554
1469107922128,193,66558
1469107922132,194,66562
1469107922136,196,66566
1469107922140,196,66570
1469107922144,196,66574
1469107922148,195,66578
1469107922152,193,66582
1469107922156,192,66586
1469107922160,190,66590
1469107922164,188,66594
1469107922168,186,66598
1469107922172,184,66602
1469107922176,183,66606
1469107922180,199,66610
1469107922184,405,66614
1469107922188,584,66618
1469107922192,663,66622
1469107922196,703,66626
1469107922200,726,66630
1469107922204,740,66634
1469107922208,750,66638
1469107922212,756,66642
1469107922216,760,66646
1469107922220,763,66650
1469107922224,765,66654
1469107922228,767,66658
1469107922232,769,66662
1469107922236,770,66666
1469107922240,771,66670
1469107922244,772,66674
1469107922248,764,66678
1469107922252,697,66682
1469107922256,621,66686
1469107922260,566,66690
1469107922264,521,66694
1469107922268,472,66698
1469107922272,433,66702
1469107922276,402,66706
1469107922280,377,66710
1469107922284,355,66714
1469107922288,336,66718
1469107922292,320,66722
1469107922296,307,66726
1469107922300,296,66730
1469107922304,286,66734
1469107922308,277,66738
1469107922312,270,66742
1469107922316,263,66746
1469107922320,256,66750
1469107922324,250,66754
1469107922328,246,66758
1469107922332,242,66762
1469107922336,237,66766
1469107922340,233,66770
1469107922344,230,66774
1469107922348,227,66778
1469107922352,224,66782
1469107922356,221,66786
1469107922360,219,66790
1469107922364,216,66794
1469107922368,214,66798
1469107922372,213,66802
1469107922376,211,66806
1469107922380,209,66810
1469107922384,207,66814
1469107922387,206,66817
1469107922391,204,66821
1469107922395,203,66825
1469107922399,201,66829
1469107922403,200,66833
1469107922407,199,66837
1469107922411,198,66841
1469107922415,197,66845
1469107922419,195,66849
1469107922423,195,66853
1469107922427,194,66857
1469107922431,193,66861
1469107922435,192,66865
1469107922439,192,66869
1469107922443,191,66873
1469107922447,190,66877
1469107922451,189,66881
1469107922455,189,66885
1469107922459,188,66889
1469107922463,187,66893
1469107922467,187,66897
1469107922471,187,66901
1469107922475,188,66905
1469107922479,192,66909
1469107922483,196,66913
1469107922487,201,66917
1469107922491,208,66921
1469107922495,215,66925
1469107922499,223,66929
1469107922503,230,66933
1469107922507,235,66937
1469107922511,239,66941
1469107922515,238,66945
1469107922519,235,66949
1469107922523,233,66953
1469107922527,230,66957
1469107922531,224,66961
1469107922535,218,66965
1469107922539,212,66969
1469107922543,208,66973
1469107922547,203,66977
1469107922551,200,66981
1469107922555,197,66985
1469107922559,194,66989
1469107922563,192,66993
1469107922567,190,66997
1469107922571,189,67001
1469107922575,188,67005
1469107922579,186,67009
1469107922583,185,67013
1469107922587,184,67017
1469107922591,184,67021
1469107922595,182,67025
1469107922599,181,67029
1469107922603,180,67033
1469107922607,180,67037
1469107922611,179,67041
1469107922615,179,67045
1469107922619,178,67049
1469107922623,177,67053
1469107922627,177,67057
1469107922631,176,67061
1469107922635,176,67065
1469107922639,176,67069
1469107922643,175,67073
1469107922647,175,67077
1469107922651,174,67081
1469107922655,174,67085
1469107922659,174,67089
1469107922663,174,67093
1469107922667,173,67097
1469107922671,173,67101
1469107922675,173,67105
1469107922679,173,67109
1469107922683,244,67113
1469107922687,490,67117
1469107922691,621,67121
1469107922695,680,67125
1469107922699,712,67129
1469107922703,732,67133
1469107922707,744,67137
1469107922711,752,67141
1469107922715,757,67145
1469107922719,761,67149
1469107922723,764,67153
1469107922727,767,67157
1469107922731,768,67161
1469107922735,769,67165
1469107922739,770,67169
1469107922743,771,67173
1469107922747,772,67177
1469107922751,743,67181
1469107922755,664,67185
1469107922759,597,67189
1469107922763,547,67193
1469107922767,499,67197
1469107922771,454,67201
1469107922775,418,67205
1469107922779,390,67209
1469107922783,367,67213
1469107922787,346,67217
1469107922791,328,67221
1469107922795,314,67225
1469107922799,301,67229
1469107922803,290,67233
1469107922807,280,67237
1469107922811,272,67241
1469107922815,265,67245
1469107922819,258,67249
1469107922823,252,67253
1469107922827,248,67257
1469107922831,242,67261
1469107922835,237,67265
1469107922839,234,67269
1469107922843,230,67273
1469107922847,227,67277
1469107922851,224,67281
1469107922855,221,67285
1469107922859,218,67289
1469107922863,216,67293
1469107922867,214,67297
1469107922871,212,67301
1469107922875,209,67305
1469107922878,208,67308
1469107922882,206,67312
1469107922886,204,67316
1469107922890,203,67320
1469107922894,202,67324
1469107922898,200,67328
1469107922902,199,67332
1469107922906,198,67336
1469107922910,197,67340
1469107922914,196,67344
1469107922918,195,67348
1469107922922,193,67352
1469107922926,193,67356
1469107922930,192,67360
1469107922934,191,67364
1469107922938,190,67368
1469107922942,189,67372
1469107922946,189,67376
1469107922950,188,67380
1469107922954,187,67384
1469107922958,187,67388
1469107922962,186,67392
1469107922966,185,67396
1469107922970,185,67400
1469107922974,184,67404
1469107922978,184,67408
1469107922982,184,67412
1469107922986,183,67416
1469107922990,182,67420
1469107922994,182,67424
1469107922998,181,67428
1469107923002,181,67432
1469107923006,181,67436
1469107923010,181,67440
1469107923014,180,67444
1469107923018,180,67448
1469107923022,179,67452
1469107923026,179,67456
1469107923030,179,67460
1469107923034,178,67464
1469107923038,178,67468
1469107923042,177,67472
1469107923046,177,67476
1469107923050,177,67480
1469107923054,176,67484
1469107923058,176,67488
1469107923062,176,67492
1469107923066,176,67496
1469107923070,175,67500
1469107923074,175,67504
1469107923078,175,67508
1469107923082,174,67512
1469107923086,174,67516
1469107923090,174,67520
1469107923094,174,67524
1469107923098,174,67528
1469107923102,173,67532
1469107923106,173,67536
1469107923110,173,67540
1469107923114,173,67544
1469107923118,172,67548
1469107923122,172,67552
1469107923126,172,67556
1469107923130,172,67560
1469107923134,172,67564
1469107923138,171,67568
1469107923142,171,67572
1469107923146,172,67576
1469107923150,171,67580
1469107923154,171,67584
1469107923158,170,67588
1469107923162,171,67592
1469107923166,170,67596
1469107923170,170,67600
1469107923174,170,67604
1469107923178,170,67608
1469107923182,176,67612
1469107923186,346,67616
1469107923190,555,67620
1469107923194,649,67624
1469107923198,695,67628
1469107923202,721,67632
1469107923206,737,67636
1469107923210,747,67640
1469107923214,754,67644
1469107923218,759,67648
1469107923222,763,67652
1469107923226,765,67656
1469107923230,767,67660
1469107923234,768,67664
1469107923238,770,67668
1469107923242,771,67672
1469107923246,772,67676
1469107923250,769,67680
1469107923254,712,67684
1469107923258,634,67688
1469107923262,575,67692
1469107923266,530,67696
1469107923270,480,67700
1469107923274,438,67704
1469107923278,406,67708
1469107923282,380,67712
1469107923286,357,67716
1469107923290,338,67720
1469107923294,322,67724
1469107923298,308,67728
1469107923302,296,67732
1469107923306,286,67736
1469107923310,276,67740
1469107923314,269,67744
1469107923318,262,67748
1469107923322,255,67752
1469107923326,250,67756
1469107923330,245,67760
1469107923334,240,67764
1469107923338,236,67768
1469107923342,232,67772
1469107923346,229,67776
1469107923350,225,67780
1469107923354,222,67784
1469107923358,220,67788
1469107923362,217,67792
1469107923365,215,67795
1469107923369,212,67799
1469107923373,211,67803
1469107923377,209,67807
1469107923381,207,67811
1469107923385,205,67815
1469107923389,204,67819
1469107923393,202,67823
1469107923397,201,67827
1469107923401,200,67831
1469107923405,198,67835
1469107923409,197,67839
1469107923413,196,67843
1469107923417,195,67847
1469107923421,194,67851
1469107923425,193,67855
1469107923429,193,67859
1469107923433,192,67863
1469107923437,191,67867
1469107923441,190,67871
1469107923445,189,67875
1469107923449,189,67879
1469107923453,188,67883
1469107923457,187,67887
1469107923461,186,67891
1469107923465,186,67895
1469107923469,185,67899
1469107923473,185,67903
1469107923477,184,67907
1469107923481,184,67911
1469107923485,183,67915
1469107923489,182,67919
1469107923493,182,67923
1469107923497,182,67927
1469107923501,181,67931
1469107923505,181,67935
1469107923509,180,67939
1469107923513,180,67943
1469107923517,180,67947
1469107923521,179,67951
1469107923525,179,67955
1469107923529,179,67959
1469107923533,178,67963
1469107923537,178,67967
1469107923541,178,67971
1469107923545,178,67975
1469107923549,177,67979
1469107923553,177,67983
1469107923557,176,67987
1469107923561,176,67991
1469107923565,176,67995
1469107923569,176,67999
1469107923573,175,68003
