Time Stamp,Sensor Value,Board Time
1469106747376,164,67169
1469106747380,163,67173
1469106747384,163,67177
1469106747388,163,67181
1469106747392,163,67185
1469106747396,163,67189
1469106747400,162,67193
1469106747404,162,67197
1469106747408,162,67201
1469106747412,162,67205
1469106747416,162,67209
1469106747420,162,67213
1469106747424,162,67217
1469106747428,163,67221
1469106747432,163,67225
1469106747436,162,67229
1469106747439,163,67232
1469106747443,162,67236
1469106747447,173,67240
1469106747451,320,67244
1469106747455,487,67248
1469106747459,573,67252
1469106747463,619,67256
1469106747467,648,67260
1469106747471,667,67264
1469106747475,679,67268
1469106747479,688,67272
1469106747483,694,67276
1469106747487,698,67280
1469106747491,701,67284
1469106747495,704,67288
1469106747499,706,67292
1469106747503,709,67296
1469106747507,709,67300
1469106747511,710,67304
1469106747515,704,67308
1469106747519,638,67312
1469106747523,564,67316
1469106747527,508,67320
1469106747531,465,67324
1469106747535,419,67328
1469106747539,384,67332
1469106747543,356,67336
1469106747547,334,67340
1469106747551,313,67344
1469106747555,296,67348
1469106747559,283,67352
1469106747563,273,67356
1469106747567,263,67360
1469106747571,255,67364
1469106747575,248,67368
1469106747579,242,67372
1469106747583,236,67376
1469106747587,231,67380
1469106747591,226,67384
1469106747595,222,67388
1469106747599,218,67392
1469106747603,214,67396
1469106747607,212,67400
1469106747611,209,67404
1469106747615,207,67408
1469106747619,204,67412
1469106747623,203,67416
1469106747627,201,67420
1469106747631,199,67424
1469106747635,198,67428
1469106747639,196,67432
1469106747643,195,67436
1469106747647,193,67440
1469106747651,192,67444
1469106747655,191,67448
1469106747659,190,67452
1469106747663,190,67456
1469106747667,188,67460
1469106747671,187,67464
1469106747675,186,67468
1469106747679,186,67472
1469106747683,185,67476
1469106747687,184,67480
1469106747691,184,67484
1469106747695,183,67488
1469106747699,182,67492
1469106747703,182,67496
1469106747707,181,67500
1469106747711,180,67504
1469106747715,179,67508
1469106747719,179,67512
1469106747723,179,67516
1469106747727,178,67520
1469106747731,178,67524
1469106747735,177,67528
1469106747739,177,67532
1469106747743,176,67536
1469106747747,176,67540
1469106747751,175,67544
1469106747755,175,67548
1469106747759,175,67552
1469106747763,175,67556
1469106747767,174,67560
1469106747771,174,67564
1469106747775,173,67568
1469106747779,173,67572
1469106747783,172,67576
1469106747787,172,67580
1469106747791,172,67584
1469106747795,172,67588
1469106747799,172,67592
1469106747803,171,67596
1469106747807,171,67600
1469106747811,171,67604
1469106747815,170,67608
1469106747819,170,67612
1469106747823,170,67616
1469106747827,170,67620
1469106747831,170,67624
1469106747835,169,67628
1469106747839,169,67632
1469106747843,169,67636
1469106747847,168,67640
1469106747851,168,67644
1469106747855,168,67648
1469106747859,168,67652
1469106747863,168,67656
1469106747867,168,67660
1469106747871,167,67664
1469106747875,167,67668
1469106747879,167,67672
1469106747883,166,67676
1469106747887,166,67680
1469106747891,166,67684
1469106747895,166,67688
1469106747899,165,67692
1469106747903,165,67696
1469106747907,164,67700
1469106747911,164,67704
1469106747915,164,67708
1469106747919,164,67712
1469106747923,164,67716
1469106747926,164,67719
1469106747930,164,67723
1469106747934,164,67727
1469106747938,164,67731
1469106747942,164,67735
1469106747946,164,67739
1469106747950,210,67743
1469106747954,399,67747
1469106747958,528,67751
1469106747962,594,67755
1469106747966,632,67759
1469106747970,656,67763
1469106747974,671,67767
1469106747978,683,67771
1469106747982,690,67775
1469106747986,695,67779
1469106747990,699,67783
1469106747994,702,67787
1469106747998,705,67791
1469106748002,707,67795
1469106748006,708,67799
1469106748010,709,67803
1469106748014,710,67807
1469106748018,684,67811
1469106748022,605,67815
1469106748026,538,67819
1469106748030,489,67823
1469106748034,445,67827
1469106748038,402,67831
1469106748042,369,67835
1469106748046,344,67839
1469106748050,323,67843
1469106748054,305,67847
1469106748058,289,67851
1469106748062,275,67855
1469106748066,262,67859
1469106748070,250,67863
1469106748074,241,67867
1469106748078,233,67871
1469106748082,225,67875
1469106748086,219,67879
1469106748090,212,67883
1469106748094,207,67887
1469106748098,203,67891
1469106748102,199,67895
1469106748106,196,67899
1469106748110,192,67903
1469106748114,189,67907
1469106748118,185,67911
1469106748122,183,67915
1469106748126,180,67919
1469106748130,178,67923
1469106748134,177,67927
1469106748138,176,67931
1469106748142,174,67935
1469106748146,172,67939
1469106748150,169,67943
1469106748154,168,67947
1469106748158,166,67951
1469106748162,164,67955
1469106748166,163,67959
1469106748170,161,67963
1469106748174,160,67967
1469106748178,159,67971
1469106748182,158,67975
1469106748186,158,67979
1469106748190,158,67983
1469106748194,158,67987
1469106748198,158,67991
1469106748202,160,67995
1469106748206,162,67999
1469106748210,163,68003
1469106748214,165,68007
1469106748218,167,68011
1469106748222,166,68015
1469106748226,165,68019
1469106748230,164,68023
1469106748234,164,68027
1469106748238,162,68031
1469106748242,160,68035
1469106748246,158,68039
1469106748250,158,68043
1469106748254,158,68047
1469106748258,158,68051
1469106748262,158,68055
1469106748266,160,68059
1469106748270,161,68063
1469106748274,162,68067
1469106748278,163,68071
1469106748282,164,68075
1469106748286,164,68079
1469106748290,164,68083
1469106748294,165,68087
1469106748298,166,68091
1469106748302,165,68095
1469106748306,166,68099
1469106748310,166,68103
1469106748314,166,68107
1469106748318,166,68111
1469106748322,166,68115
1469106748326,166,68119
1469106748330,166,68123
1469106748334,166,68127
1469106748338,165,68131
1469106748342,164,68135
1469106748346,164,68139
1469106748350,164,68143
1469106748354,164,68147
1469106748358,164,68151
1469106748362,164,68155
1469106748366,164,68159
1469106748370,164,68163
1469106748374,163,68167
1469106748378,163,68171
1469106748382,163,68175
1469106748386,163,68179
1469106748390,164,68183
1469106748394,164,68187
1469106748398,163,68191
1469106748401,162,68194
1469106748405,159,68198
1469106748409,157,68202
1469106748413,154,68206
1469106748417,152,68210
1469106748421,149,68214
1469106748425,148,68218
1469106748429,147,68222
1469106748433,145,68226
1469106748437,144,68230
1469106748441,142,68234
1469106748445,141,68238
1469106748449,142,68242
1469106748453,259,68246
1469106748457,449,68250
1469106748461,552,68254
1469106748465,606,68258
1469106748469,639,68262
1469106748473,661,68266
1469106748477,675,68270
1469106748481,684,68274
1469106748485,691,68278
1469106748489,695,68282
1469106748493,699,68286
1469106748497,703,68290
1469106748501,704,68294
1469106748505,706,68298
1469106748509,708,68302
1469106748513,710,68306
1469106748517,708,68310
1469106748521,654,68314
1469106748525,576,68318
1469106748529,516,68322
1469106748533,472,68326
1469106748537,425,68330
1469106748541,387,68334
1469106748545,356,68338
1469106748549,331,68342
1469106748553,310,68346
1469106748557,292,68350
1469106748561,277,68354
1469106748565,264,68358
1469106748569,253,68362
1469106748573,243,68366
1469106748577,235,68370
1469106748581,228,68374
1469106748585,222,68378
1469106748589,218,68382
1469106748593,214,68386
1469106748597,212,68390
1469106748601,210,68394
1469106748605,208,68398
1469106748609,207,68402
1469106748613,205,68406
1469106748617,204,68410
1469106748621,202,68414
1469106748625,201,68418
1469106748629,200,68422
1469106748633,198,68426
1469106748637,196,68430
1469106748641,195,68434
1469106748645,194,68438
1469106748649,193,68442
1469106748653,191,68446
1469106748657,190,68450
1469106748661,189,68454
1469106748665,188,68458
1469106748669,187,68462
1469106748673,186,68466
1469106748677,184,68470
1469106748681,184,68474
1469106748685,183,68478
1469106748689,182,68482
1469106748693,182,68486
1469106748697,181,68490
1469106748701,181,68494
1469106748705,180,68498
1469106748709,180,68502
1469106748713,179,68506
1469106748717,179,68510
1469106748721,179,68514
1469106748725,178,68518
1469106748729,178,68522
1469106748733,178,68526
1469106748737,177,68530
1469106748741,177,68534
1469106748745,176,68538
1469106748749,176,68542
1469106748753,175,68546
1469106748757,175,68550
1469106748761,175,68554
1469106748765,175,68558
1469106748769,174,68562
1469106748773,174,68566
1469106748777,173,68570
1469106748781,173,68574
1469106748785,172,68578
1469106748789,172,68582
1469106748793,172,68586
1469106748797,172,68590
1469106748801,172,68594
1469106748805,171,68598
1469106748809,171,68602
1469106748813,170,68606
1469106748817,170,68610
1469106748821,170,68614
1469106748825,170,68618
1469106748829,170,68622
1469106748833,170,68626
1469106748837,169,68630
1469106748841,169,68634
1469106748845,169,68638
1469106748849,168,68642
1469106748853,168,68646
1469106748857,168,68650
1469106748861,168,68654
1469106748865,168,68658
1469106748869,168,68662
1469106748873,167,68666
1469106748876,167,68669
1469106748880,167,68673
1469106748884,167,68677
1469106748888,167,68681
1469106748892,167,68685
1469106748896,167,68689
1469106748900,167,68693
1469106748904,168,68697
1469106748908,166,68701
1469106748912,166,68705
1469106748916,166,68709
1469106748920,166,68713
1469106748924,165,68717
1469106748928,165,68721
1469106748932,166,68725
1469106748936,165,68729
1469106748940,165,68733
1469106748944,164,68737
1469106748948,165,68741
1469106748952,188,68745
1469106748956,360,68749
1469106748960,508,68753
1469106748964,584,68757
1469106748968,626,68761
1469106748972,653,68765
1469106748976,670,68769
1469106748980,681,68773
1469106748984,689,68777
1469106748988,695,68781
1469106748992,699,68785
1469106748996,703,68789
1469106749000,705,68793
1469106749004,707,68797
1469106749008,709,68801
1469106749012,710,68805
1469106749016,711,68809
1469106749020,698,68813
1469106749024,624,68817
1469106749028,554,68821
1469106749032,503,68825
1469106749036,459,68829
1469106749040,415,68833
1469106749044,380,68837
1469106749048,351,68841
1469106749052,327,68845
1469106749056,307,68849
1469106749060,289,68853
1469106749064,275,68857
1469106749068,263,68861
1469106749072,253,68865
1469106749076,245,68869
1469106749080,239,68873
1469106749084,235,68877
1469106749088,231,68881
1469106749092,227,68885
1469106749096,223,68889
1469106749100,220,68893
1469106749104,217,68897
1469106749108,214,68901
1469106749112,212,68905
1469106749116,209,68909
1469106749120,207,68913
1469106749124,205,68917
1469106749128,203,68921
1469106749132,202,68925
1469106749136,200,68929
1469106749140,198,68933
1469106749144,196,68937
1469106749148,195,68941
1469106749152,193,68945
1469106749156,192,68949
1469106749160,191,68953
1469106749164,189,68957
1469106749168,186,68961
1469106749172,182,68965
1469106749176,180,68969
1469106749180,179,68973
1469106749184,177,68977
1469106749188,176,68981
1469106749192,174,68985
1469106749196,173,68989
1469106749200,173,68993
1469106749204,173,68997
1469106749208,173,69001
1469106749212,172,69005
1469106749216,172,69009
1469106749220,172,69013
1469106749224,172,69017
1469106749228,173,69021
1469106749232,173,69025
1469106749236,174,69029
1469106749240,174,69033
1469106749244,174,69037
1469106749248,174,69041
1469106749252,174,69045
1469106749256,174,69049
1469106749260,174,69053
1469106749264,174,69057
1469106749268,174,69061
1469106749272,173,69065
1469106749276,173,69069
1469106749280,172,69073
1469106749284,172,69077
1469106749288,172,69081
1469106749292,172,69085
1469106749296,172,69089
1469106749300,172,69093
1469106749304,172,69097
1469106749308,171,69101
1469106749312,171,69105
1469106749316,170,69109
1469106749320,170,69113
1469106749324,170,69117
1469106749328,170,69121
1469106749332,169,69125
1469106749336,168,69129
1469106749340,166,69133
1469106749344,164,69137
1469106749348,161,69141
1469106749352,158,69145
1469106749355,156,69148
1469106749359,158,69152
1469106749363,159,69156
1469106749367,160,69160
1469106749371,161,69164
1469106749375,161,69168
1469106749379,162,69172
1469106749383,161,69176
1469106749387,161,69180
1469106749391,161,69184
1469106749395,160,69188
1469106749399,158,69192
1469106749403,156,69196
1469106749407,153,69200
1469106749411,150,69204
1469106749415,148,69208
1469106749419,146,69212
1469106749423,144,69216
1469106749427,143,69220
1469106749431,142,69224
1469106749435,141,69228
1469106749439,140,69232
1469106749443,139,69236
1469106749447,138,69240
1469106749451,138,69244
1469106749455,216,69248
1469106749459,417,69252
1469106749463,536,69256
1469106749467,597,69260
1469106749471,634,69264
1469106749475,657,69268
1469106749479,672,69272
1469106749483,682,69276
1469106749487,689,69280
1469106749491,695,69284
1469106749495,698,69288
1469106749499,702,69292
1469106749503,704,69296
1469106749507,706,69300
1469106749511,707,69304
1469106749515,709,69308
1469106749519,710,69312
1469106749523,671,69316
1469106749527,590,69320
1469106749531,527,69324
1469106749535,481,69328
1469106749539,434,69332
1469106749543,393,69336
1469106749547,362,69340
1469106749551,336,69344
1469106749555,314,69348
1469106749559,295,69352
1469106749563,279,69356
1469106749567,266,69360
1469106749571,254,69364
1469106749575,244,69368
1469106749579,235,69372
1469106749583,227,69376
1469106749587,220,69380
1469106749591,214,69384
1469106749595,208,69388
1469106749599,204,69392
1469106749603,199,69396
1469106749607,195,69400
1469106749611,191,69404
1469106749615,187,69408
1469106749619,184,69412
1469106749623,181,69416
1469106749627,178,69420
1469106749631,176,69424
1469106749635,174,69428
1469106749639,172,69432
1469106749643,170,69436
1469106749647,168,69440
1469106749651,166,69444
1469106749655,165,69448
1469106749659,163,69452
1469106749663,161,69456
1469106749667,160,69460
1469106749671,159,69464
1469106749675,157,69468
1469106749679,156,69472
1469106749683,155,69476
1469106749687,154,69480
1469106749691,153,69484
1469106749695,152,69488
1469106749699,151,69492
1469106749703,150,69496
1469106749707,149,69500
1469106749711,148,69504
1469106749715,148,69508
1469106749719,147,69512
1469106749723,146,69516
1469106749727,145,69520
1469106749731,145,69524
1469106749735,145,69528
1469106749739,144,69532
1469106749743,143,69536
1469106749747,142,69540
1469106749751,142,69544
1469106749755,142,69548
1469106749759,141,69552
1469106749763,141,69556
1469106749767,141,69560
1469106749771,140,69564
1469106749775,140,69568
1469106749779,139,69572
1469106749783,139,69576
1469106749787,138,69580
1469106749791,138,69584
1469106749795,138,69588
1469106749799,137,69592
1469106749803,137,69596
1469106749807,137,69600
1469106749811,136,69604
1469106749815,136,69608
1469106749819,135,69612
1469106749823,135,69616
1469106749827,135,69620
1469106749831,135,69624
1469106749834,135,69627
1469106749838,134,69631
1469106749842,134,69635
1469106749846,133,69639
1469106749850,133,69643
1469106749854,133,69647
1469106749858,132,69651
1469106749862,132,69655
1469106749866,132,69659
1469106749870,132,69663
1469106749874,132,69667
1469106749878,131,69671
1469106749882,131,69675
1469106749886,131,69679
1469106749890,131,69683
1469106749894,131,69687
1469106749898,131,69691
1469106749902,131,69695
1469106749906,130,69699
1469106749910,130,69703
1469106749914,130,69707
1469106749918,129,69711
1469106749922,129,69715
1469106749926,129,69719
1469106749930,129,69723
1469106749934,129,69727
1469106749938,129,69731
1469106749942,129,69735
1469106749946,128,69739
1469106749950,128,69743
1469106749954,138,69747
1469106749958,290,69751
1469106749962,468,69755
1469106749966,560,69759
1469106749970,610,69763
1469106749974,642,69767
1469106749978,663,69771
1469106749982,676,69775
1469106749986,684,69779
1469106749990,690,69783
1469106749994,696,69787
1469106749998,700,69791
1469106750002,702,69795
1469106750006,704,69799
1469106750010,706,69803
1469106750014,708,69807
1469106750018,709,69811
1469106750022,703,69815
1469106750026,638,69819
1469106750030,563,69823
1469106750034,507,69827
1469106750038,463,69831
1469106750042,417,69835
1469106750046,380,69839
1469106750050,350,69843
1469106750054,327,69847
1469106750058,306,69851
1469106750062,288,69855
1469106750066,274,69859
1469106750070,261,69863
1469106750074,250,69867
1469106750078,240,69871
1469106750082,232,69875
1469106750086,224,69879
1469106750090,217,69883
1469106750094,212,69887
1469106750098,206,69891
1469106750102,202,69895
1469106750106,197,69899
1469106750110,192,69903
1469106750114,189,69907
1469106750118,186,69911
1469106750122,183,69915
1469106750126,180,69919
1469106750130,177,69923
1469106750134,175,69927
1469106750138,173,69931
1469106750142,171,69935
1469106750146,168,69939
1469106750150,167,69943
1469106750154,165,69947
1469106750158,163,69951
1469106750162,162,69955
1469106750166,160,69959
1469106750170,159,69963
1469106750174,158,69967
1469106750178,156,69971
1469106750182,155,69975
1469106750186,154,69979
1469106750190,153,69983
1469106750194,152,69987
1469106750198,152,69991
1469106750202,151,69995
1469106750206,150,69999
1469106750210,149,70003
1469106750214,149,70007
1469106750218,148,70011
1469106750222,147,70015
1469106750226,146,70019
1469106750230,145,70023
1469106750234,145,70027
1469106750238,145,70031
1469106750242,144,70035
1469106750246,143,70039
1469106750250,142,70043
1469106750254,142,70047
1469106750258,141,70051
1469106750262,141,70055
1469106750266,141,70059
1469106750270,140,70063
1469106750274,140,70067
1469106750278,139,70071
1469106750282,139,70075
1469106750286,138,70079
1469106750290,138,70083
1469106750294,137,70087
1469106750298,137,70091
1469106750302,137,70095
1469106750306,136,70099
1469106750310,136,70103
1469106750313,136,70106
1469106750317,135,70110
1469106750321,135,70114
1469106750325,135,70118
1469106750329,134,70122
1469106750333,134,70126
1469106750337,134,70130
1469106750341,134,70134
1469106750345,133,70138
1469106750349,133,70142
1469106750353,133,70146
1469106750357,132,70150
1469106750361,132,70154
1469106750365,132,70158
1469106750369,132,70162
1469106750373,132,70166
1469106750377,131,70170
1469106750381,132,70174
1469106750385,131,70178
1469106750389,131,70182
1469106750393,131,70186
1469106750397,130,70190
1469106750401,131,70194
1469106750405,131,70198
1469106750409,130,70202
1469106750413,129,70206
1469106750417,129,70210
1469106750421,129,70214
1469106750425,129,70218
1469106750429,129,70222
1469106750433,129,70226
1469106750437,129,70230
1469106750441,129,70234
1469106750445,128,70238
1469106750449,128,70242
1469106750453,128,70246
1469106750457,173,70250
1469106750461,373,70254
1469106750465,512,70258
1469106750469,584,70262
1469106750473,625,70266
1469106750477,651,70270
1469106750481,668,70274
1469106750485,680,70278
1469106750489,687,70282
1469106750493,692,70286
1469106750497,697,70290
1469106750501,701,70294
1469106750505,703,70298
1469106750509,705,70302
1469106750513,707,70306
1469106750517,709,70310
1469106750521,710,70314
1469106750525,685,70318
1469106750529,606,70322
1469106750533,538,70326
1469106750537,489,70330
1469106750541,444,70334
1469106750545,401,70338
1469106750549,367,70342
1469106750553,340,70346
1469106750557,318,70350
1469106750561,299,70354
1469106750565,282,70358
1469106750569,269,70362
1469106750573,256,70366
1469106750577,246,70370
1469106750581,236,70374
1469106750585,228,70378
1469106750589,221,70382
1469106750593,214,70386
1469106750597,209,70390
1469106750601,204,70394
1469106750605,200,70398
1469106750609,195,70402
1469106750613,191,70406
1469106750617,187,70410
1469106750621,185,70414
1469106750625,181,70418
1469106750629,179,70422
1469106750633,176,70426
1469106750637,174,70430
1469106750641,172,70434
1469106750645,170,70438
1469106750649,168,70442
1469106750653,166,70446
1469106750657,164,70450
1469106750661,163,70454
1469106750665,161,70458
1469106750669,160,70462
1469106750673,159,70466
1469106750677,157,70470
1469106750681,156,70474
1469106750685,154,70478
1469106750689,153,70482
1469106750693,153,70486
1469106750697,152,70490
1469106750701,151,70494
1469106750705,150,70498
1469106750709,149,70502
1469106750713,148,70506
1469106750717,148,70510
1469106750721,147,70514
1469106750725,146,70518
1469106750729,146,70522
1469106750733,145,70526
1469106750737,145,70530
1469106750741,144,70534
1469106750745,143,70538
1469106750749,143,70542
1469106750753,142,70546
1469106750757,142,70550
1469106750761,141,70554
1469106750765,141,70558
1469106750769,140,70562
1469106750773,140,70566
1469106750777,139,70570
1469106750781,139,70574
1469106750785,138,70578
1469106750789,138,70582
1469106750792,138,70585
1469106750796,138,70589
1469106750800,137,70593
1469106750804,137,70597
1469106750808,136,70601
1469106750812,136,70605
1469106750816,135,70609
1469106750820,135,70613
1469106750824,135,70617
1469106750828,135,70621
1469106750832,135,70625
1469106750836,135,70629
1469106750840,134,70633
1469106750844,134,70637
1469106750848,134,70641
1469106750852,133,70645
1469106750856,133,70649
1469106750860,133,70653
1469106750864,133,70657
1469106750868,133,70661
1469106750872,132,70665
1469106750876,132,70669
1469106750880,132,70673
1469106750884,131,70677
1469106750888,131,70681
1469106750892,131,70685
1469106750896,131,70689
1469106750900,131,70693
1469106750904,131,70697
1469106750908,131,70701
1469106750912,130,70705
1469106750916,130,70709
1469106750920,129,70713
1469106750924,130,70717
1469106750928,130,70721
1469106750932,129,70725
1469106750936,129,70729
1469106750940,130,70733
1469106750944,129,70737
1469106750948,129,70741
1469106750952,129,70745
1469106750956,130,70749
1469106750960,245,70753
1469106750964,440,70757
1469106750968,547,70761
1469106750972,603,70765
1469106750976,637,70769
1469106750980,659,70773
1469106750984,673,70777
1469106750988,683,70781
1469106750992,689,70785
1469106750996,695,70789
1469106751000,698,70793
1469106751004,702,70797
1469106751008,704,70801
1469106751012,706,70805
1469106751016,708,70809
1469106751020,709,70813
1469106751024,707,70817
1469106751028,655,70821
1469106751032,577,70825
1469106751036,518,70829
1469106751040,473,70833
1469106751044,426,70837
1469106751048,387,70841
1469106751052,356,70845
1469106751056,332,70849
1469106751060,310,70853
1469106751064,292,70857
1469106751068,277,70861
1469106751072,264,70865
1469106751076,253,70869
1469106751080,243,70873
1469106751084,234,70877
1469106751088,226,70881
1469106751092,219,70885
1469106751096,213,70889
1469106751100,208,70893
1469106751104,203,70897
1469106751108,199,70901
1469106751112,195,70905
1469106751116,190,70909
1469106751120,187,70913
1469106751124,184,70917
1469106751128,181,70921
1469106751132,179,70925
1469106751136,176,70929
1469106751140,174,70933
1469106751144,172,70937
1469106751148,170,70941
1469106751152,168,70945
1469106751156,166,70949
1469106751160,164,70953
1469106751164,163,70957
1469106751168,162,70961
1469106751172,160,70965
1469106751176,159,70969
1469106751180,157,70973
1469106751184,157,70977
1469106751188,157,70981
1469106751192,157,70985
1469106751196,159,70989
1469106751200,161,70993
1469106751204,164,70997
1469106751208,166,71001
1469106751212,167,71005
1469106751216,168,71009
1469106751220,169,71013
1469106751224,170,71017
1469106751228,169,71021
1469106751232,168,71025
1469106751236,167,71029
1469106751240,165,71033
1469106751244,163,71037
1469106751248,161,71041
1469106751252,159,71045
1469106751256,158,71049
1469106751260,158,71053
1469106751264,157,71057
1469106751268,158,71061
1469106751271,157,71064
1469106751275,157,71068
1469106751279,159,71072
1469106751283,160,71076
1469106751287,161,71080
1469106751291,162,71084
1469106751295,163,71088
1469106751299,164,71092
1469106751303,164,71096
1469106751307,164,71100
1469106751311,164,71104
1469106751315,164,71108
1469106751319,164,71112
1469106751323,164,71116
1469106751327,164,71120
1469106751331,164,71124
1469106751335,164,71128
1469106751339,164,71132
1469106751343,163,71136
1469106751347,162,71140
1469106751351,161,71144
1469106751355,160,71148
1469106751359,159,71152
1469106751363,158,71156
1469106751367,156,71160
1469106751371,154,71164
1469106751375,151,71168
1469106751379,149,71172
1469106751383,147,71176
1469106751387,145,71180
1469106751391,144,71184
1469106751395,143,71188
1469106751399,142,71192
1469106751403,141,71196
1469106751407,140,71200
1469106751411,139,71204
1469106751415,139,71208
1469106751419,137,71212
1469106751423,137,71216
1469106751427,136,71220
1469106751431,136,71224
1469106751435,135,71228
1469106751439,135,71232
1469106751443,135,71236
1469106751447,134,71240
1469106751451,134,71244
1469106751455,133,71248
1469106751459,156,71252
1469106751463,336,71256
1469106751467,494,71260
1469106751471,575,71264
1469106751475,620,71268
1469106751479,648,71272
1469106751483,666,71276
1469106751487,678,71280
1469106751491,686,71284
1469106751495,692,71288
1469106751499,697,71292
1469106751503,700,71296
1469106751507,703,71300
1469106751511,705,71304
1469106751515,707,71308
1469106751519,709,71312
1469106751523,710,71316
1469106751527,696,71320
1469106751531,622,71324
1469106751535,551,71328
1469106751539,499,71332
1469106751543,454,71336
1469106751547,408,71340
1469106751551,374,71344
1469106751555,346,71348
1469106751559,323,71352
1469106751563,303,71356
1469106751567,286,71360
1469106751571,272,71364
1469106751575,260,71368
1469106751579,249,71372
1469106751583,240,71376
1469106751587,231,71380
1469106751591,225,71384
1469106751595,219,71388
1469106751599,213,71392
1469106751603,208,71396
1469106751607,203,71400
1469106751611,198,71404
1469106751615,194,71408
1469106751619,190,71412
1469106751623,187,71416
1469106751627,184,71420
1469106751631,180,71424
1469106751635,178,71428
1469106751639,176,71432
1469106751643,174,71436
1469106751647,172,71440
1469106751651,169,71444
1469106751655,167,71448
1469106751659,166,71452
1469106751663,164,71456
1469106751667,163,71460
1469106751671,162,71464
1469106751675,160,71468
1469106751679,159,71472
1469106751683,157,71476
1469106751687,156,71480
1469106751691,155,71484
1469106751695,154,71488
1469106751699,154,71492
1469106751703,154,71496
1469106751707,154,71500
1469106751711,153,71504
1469106751715,152,71508
1469106751719,151,71512
1469106751723,150,71516
1469106751727,149,71520
1469106751731,148,71524
1469106751735,148,71528
1469106751739,147,71532
1469106751743,146,71536
1469106751747,145,71540
1469106751751,145,71544
1469106751755,144,71548
1469106751759,143,71552
1469106751763,143,71556
1469106751766,142,71559
1469106751770,142,71563
1469106751774,143,71567
1469106751778,144,71571
1469106751782,146,71575
1469106751786,147,71579
1469106751790,146,71583
1469106751794,145,71587
1469106751798,145,71591
1469106751802,145,71595
1469106751806,145,71599
1469106751810,144,71603
1469106751814,143,71607
1469106751818,142,71611
1469106751822,141,71615
1469106751826,140,71619
1469106751830,140,71623
1469106751834,139,71627
1469106751838,139,71631
1469106751842,138,71635
1469106751846,137,71639
1469106751850,136,71643
1469106751854,136,71647
1469106751858,136,71651
1469106751862,135,71655
1469106751866,135,71659
1469106751870,135,71663
1469106751874,135,71667
1469106751878,134,71671
1469106751882,134,71675
1469106751886,133,71679
1469106751890,133,71683
1469106751894,132,71687
1469106751898,132,71691
1469106751902,132,71695
1469106751906,132,71699
1469106751910,132,71703
1469106751914,132,71707
1469106751918,131,71711
1469106751922,131,71715
1469106751926,131,71719
1469106751930,131,71723
1469106751934,131,71727
1469106751938,131,71731
1469106751942,130,71735
1469106751946,130,71739
1469106751950,130,71743
1469106751954,130,71747
1469106751958,130,71751
1469106751962,206,71755
1469106751966,409,71759
1469106751970,531,71763
1469106751974,595,71767
1469106751978,631,71771
1469106751982,655,71775
1469106751986,671,71779
1469106751990,681,71783
1469106751994,689,71787
1469106751998,694,71791
1469106752002,699,71795
1469106752006,702,71799
1469106752010,704,71803
1469106752014,706,71807
1469106752018,707,71811
1469106752022,709,71815
1469106752026,711,71819
1469106752030,672,71823
1469106752034,592,71827
1469106752038,529,71831
1469106752042,484,71835
1469106752046,440,71839
1469106752050,400,71843
1469106752054,371,71847
1469106752058,347,71851
1469106752062,327,71855
1469106752066,310,71859
1469106752070,295,71863
1469106752074,283,71867
1469106752078,272,71871
1469106752082,263,71875
1469106752086,255,71879
1469106752090,249,71883
1469106752094,242,71887
1469106752098,237,71891
1469106752102,232,71895
1469106752106,228,71899
1469106752110,224,71903
1469106752114,220,71907
1469106752118,217,71911
1469106752122,214,71915
1469106752126,211,71919
1469106752130,209,71923
1469106752134,207,71927
1469106752138,204,71931
1469106752142,203,71935
1469106752146,200,71939
1469106752150,199,71943
1469106752154,197,71947
1469106752158,195,71951
1469106752162,194,71955
1469106752166,193,71959
1469106752170,192,71963
1469106752174,191,71967
1469106752178,190,71971
1469106752182,188,71975
1469106752186,187,71979
1469106752190,186,71983
1469106752194,184,71987
1469106752198,182,71991
1469106752202,180,71995
1469106752206,177,71999
1469106752210,175,72003
1469106752214,172,72007
1469106752218,169,72011
1469106752222,166,72015
1469106752226,164,72019
1469106752230,162,72023
1469106752234,160,72027
1469106752238,158,72031
1469106752242,156,72035
1469106752245,155,72038
1469106752249,153,72042
1469106752253,151,72046
1469106752257,150,72050
1469106752261,149,72054
1469106752265,150,72058
1469106752269,147,72062
1469106752273,146,72066
1469106752277,146,72070
1469106752281,145,72074
1469106752285,144,72078
1469106752289,143,72082
1469106752293,142,72086
1469106752297,142,72090
1469106752301,141,72094
1469106752305,141,72098
1469106752309,140,72102
1469106752313,140,72106
1469106752317,139,72110
1469106752321,139,72114
1469106752325,138,72118
1469106752329,137,72122
1469106752333,137,72126
1469106752337,137,72130
1469106752341,137,72134
1469106752345,136,72138
1469106752349,136,72142
1469106752353,135,72146
1469106752357,135,72150
1469106752361,135,72154
1469106752365,134,72158
1469106752369,134,72162
1469106752373,134,72166
1469106752377,134,72170
1469106752381,133,72174
1469106752385,133,72178
1469106752389,133,72182
1469106752393,133,72186
1469106752397,132,72190
1469106752401,132,72194
1469106752405,132,72198
1469106752409,132,72202
1469106752413,131,72206
1469106752417,131,72210
1469106752421,131,72214
1469106752425,130,72218
1469106752429,130,72222
1469106752433,130,72226
1469106752437,131,72230
1469106752441,132,72234
1469106752445,133,72238
